Index        V(1)             I(V1)
0       5.00000000e+00   -1.66666667e+00  
0       5.00000000e+00   -1.19910219e+00  
0       5.00000000e+00   -8.30044577e-01  
0       5.00000000e+00   -5.57902253e-01  
0       5.00000000e+00   -3.67130191e-01  
0       5.00000000e+00   -2.38095238e-01  
0       5.00000000e+00   -1.52915188e-01  
0       5.00000000e+00   -9.75843413e-02  
0       5.00000000e+00   -6.20182468e-02  
0       5.00000000e+00   -3.93108126e-02  
0       5.00000000e+00   -2.48756219e-02  
0       5.00000000e+00   -1.57243267e-02  
0       5.00000000e+00   -9.93290746e-03  
0       5.00000000e+00   -6.27183901e-03  
0       5.00000000e+00   -3.95909561e-03  
0       5.00000000e+00   -2.49875062e-03  
0       5.00000000e+00   -1.57689588e-03  
0       5.00000000e+00   -9.95069854e-04  
0       5.00000000e+00   -6.27892748e-04  
0       5.00000000e+00   -3.96191902e-04  
0       5.00000000e+00   -2.49987501e-04  
End of Xyce(TM) Parameter Sweep
