Index      V(VCC)             I(V0)      
0        0.00000000e+00    0.00000000e+00
1        1.00000000e-01   -1.00000000e-03
2        2.00000000e-01   -2.00000000e-03
3        3.00000000e-01   -3.00000000e-03
4        4.00000000e-01   -4.00000000e-03
5        5.00000000e-01   -5.00000000e-03
6        6.00000000e-01   -6.00000000e-03
7        7.00000000e-01   -7.00000000e-03
8        8.00000000e-01   -8.00000000e-03
9        9.00000000e-01   -9.00000000e-03
10       1.00000000e+00   -1.00000000e-02
End of Xyce(TM) Simulation
