Index       TIME              V(1)       
0        0.00000000e+00    0.00000000e+00
1        5.00000000e-08    5.00000000e-03
2        1.50000000e-07    1.50000000e-02
3        3.50000000e-07    3.50000000e-02
4        7.50000000e-07    7.50000000e-02
5        1.55000000e-06    1.55000000e-01
6        3.15000000e-06    3.15000000e-01
7        5.16000000e-06    5.16000000e-01
8        7.17000000e-06    7.17000000e-01
9        9.18000000e-06    9.18000000e-01
10       1.00000000e-05    1.00000000e+00
11       1.00100000e-05    1.00000000e+00
12       1.00300000e-05    1.00000000e+00
13       1.00700000e-05    1.00000000e+00
14       1.01000000e-05    1.00000000e+00
15       1.01080000e-05    9.99200000e-01
16       1.01160000e-05    9.98400000e-01
17       1.01320000e-05    9.96800000e-01
18       1.01640000e-05    9.93600000e-01
19       1.02280000e-05    9.87200000e-01
20       1.03560000e-05    9.74400000e-01
21       1.06120000e-05    9.48800000e-01
22       1.11240000e-05    8.97600000e-01
23       1.21480000e-05    7.95200000e-01
24       1.41580000e-05    5.94200000e-01
25       1.61680000e-05    3.93200000e-01
26       1.81780000e-05    1.92200000e-01
27       2.01000000e-05   -2.22044605e-16
End of Xyce(TM) Simulation
