Index       FREQ         Re(V(CATHODE))    Im(V(CATHODE))       Re(V(4))          Im(V(4))        Re(V(1,REF))      Im(V(1,REF))   
0        1.00000000e+02    9.52149969e-01   -1.41048855e-07    9.52112381e+02   -5.98243957e+00   -4.73704096e-01    1.55094727e-06
1        1.00230524e+02    9.52149969e-01   -1.41374007e-07    9.52112207e+02   -5.99622942e+00   -4.73704096e-01    1.55452258e-06
2        1.00461579e+02    9.52149969e-01   -1.41699907e-07    9.52112033e+02   -6.01005106e+00   -4.73704096e-01    1.55810612e-06
3        1.00693167e+02    9.52149969e-01   -1.42026559e-07    9.52111858e+02   -6.02390455e+00   -4.73704096e-01    1.56169793e-06
4        1.00925289e+02    9.52149969e-01   -1.42353964e-07    9.52111682e+02   -6.03778997e+00   -4.73704096e-01    1.56529801e-06
5        1.01157945e+02    9.52149969e-01   -1.42682124e-07    9.52111505e+02   -6.05170739e+00   -4.73704096e-01    1.56890640e-06
6        1.01391139e+02    9.52149969e-01   -1.43011040e-07    9.52111328e+02   -6.06565689e+00   -4.73704096e-01    1.57252310e-06
7        1.01624869e+02    9.52149969e-01   -1.43340715e-07    9.52111149e+02   -6.07963853e+00   -4.73704096e-01    1.57614814e-06
8        1.01859139e+02    9.52149969e-01   -1.43671149e-07    9.52110970e+02   -6.09365240e+00   -4.73704096e-01    1.57978154e-06
9        1.02093948e+02    9.52149969e-01   -1.44002346e-07    9.52110790e+02   -6.10769856e+00   -4.73704096e-01    1.58342331e-06
10       1.02329299e+02    9.52149969e-01   -1.44334305e-07    9.52110609e+02   -6.12177710e+00   -4.73704096e-01    1.58707348e-06
11       1.02565193e+02    9.52149969e-01   -1.44667030e-07    9.52110428e+02   -6.13588808e+00   -4.73704096e-01    1.59073206e-06
12       1.02801630e+02    9.52149969e-01   -1.45000522e-07    9.52110245e+02   -6.15003159e+00   -4.73704096e-01    1.59439907e-06
13       1.03038612e+02    9.52149969e-01   -1.45334783e-07    9.52110062e+02   -6.16420769e+00   -4.73704096e-01    1.59807454e-06
14       1.03276141e+02    9.52149969e-01   -1.45669814e-07    9.52109878e+02   -6.17841646e+00   -4.73704096e-01    1.60175849e-06
15       1.03514217e+02    9.52149969e-01   -1.46005618e-07    9.52109692e+02   -6.19265797e+00   -4.73704096e-01    1.60545092e-06
16       1.03752842e+02    9.52149969e-01   -1.46342195e-07    9.52109507e+02   -6.20693231e+00   -4.73704096e-01    1.60915187e-06
17       1.03992017e+02    9.52149969e-01   -1.46679549e-07    9.52109320e+02   -6.22123955e+00   -4.73704096e-01    1.61286135e-06
18       1.04231743e+02    9.52149969e-01   -1.47017680e-07    9.52109132e+02   -6.23557976e+00   -4.73704096e-01    1.61657937e-06
19       1.04472022e+02    9.52149969e-01   -1.47356591e-07    9.52108944e+02   -6.24995302e+00   -4.73704096e-01    1.62030598e-06
20       1.04712855e+02    9.52149969e-01   -1.47696283e-07    9.52108754e+02   -6.26435940e+00   -4.73704096e-01    1.62404117e-06
21       1.04954243e+02    9.52149969e-01   -1.48036758e-07    9.52108564e+02   -6.27879899e+00   -4.73704096e-01    1.62778497e-06
22       1.05196187e+02    9.52149969e-01   -1.48378018e-07    9.52108373e+02   -6.29327185e+00   -4.73704096e-01    1.63153740e-06
23       1.05438690e+02    9.52149969e-01   -1.48720065e-07    9.52108181e+02   -6.30777807e+00   -4.73704096e-01    1.63529848e-06
24       1.05681751e+02    9.52149969e-01   -1.49062900e-07    9.52107988e+02   -6.32231772e+00   -4.73704096e-01    1.63906823e-06
25       1.05925373e+02    9.52149969e-01   -1.49406525e-07    9.52107794e+02   -6.33689088e+00   -4.73704096e-01    1.64284668e-06
26       1.06169556e+02    9.52149969e-01   -1.49750943e-07    9.52107600e+02   -6.35149762e+00   -4.73704096e-01    1.64663383e-06
27       1.06414302e+02    9.52149969e-01   -1.50096154e-07    9.52107404e+02   -6.36613803e+00   -4.73704096e-01    1.65042971e-06
28       1.06659612e+02    9.52149969e-01   -1.50442162e-07    9.52107208e+02   -6.38081217e+00   -4.73704096e-01    1.65423435e-06
29       1.06905488e+02    9.52149969e-01   -1.50788967e-07    9.52107010e+02   -6.39552014e+00   -4.73704096e-01    1.65804775e-06
30       1.07151931e+02    9.52149969e-01   -1.51136571e-07    9.52106812e+02   -6.41026200e+00   -4.73704096e-01    1.66186994e-06
31       1.07398941e+02    9.52149969e-01   -1.51484977e-07    9.52106613e+02   -6.42503784e+00   -4.73704096e-01    1.66570095e-06
32       1.07646521e+02    9.52149969e-01   -1.51834186e-07    9.52106413e+02   -6.43984772e+00   -4.73704096e-01    1.66954079e-06
33       1.07894672e+02    9.52149969e-01   -1.52184200e-07    9.52106212e+02   -6.45469174e+00   -4.73704096e-01    1.67338948e-06
34       1.08143395e+02    9.52149969e-01   -1.52535021e-07    9.52106010e+02   -6.46956997e+00   -4.73704096e-01    1.67724704e-06
35       1.08392691e+02    9.52149969e-01   -1.52886650e-07    9.52105807e+02   -6.48448249e+00   -4.73704096e-01    1.68111349e-06
36       1.08642562e+02    9.52149969e-01   -1.53239090e-07    9.52105603e+02   -6.49942937e+00   -4.73704096e-01    1.68498886e-06
37       1.08893009e+02    9.52149969e-01   -1.53592343e-07    9.52105398e+02   -6.51441071e+00   -4.73704096e-01    1.68887316e-06
38       1.09144034e+02    9.52149969e-01   -1.53946410e-07    9.52105192e+02   -6.52942656e+00   -4.73704096e-01    1.69276641e-06
39       1.09395637e+02    9.52149969e-01   -1.54301293e-07    9.52104986e+02   -6.54447702e+00   -4.73704096e-01    1.69666864e-06
40       1.09647820e+02    9.52149969e-01   -1.54656994e-07    9.52104778e+02   -6.55956217e+00   -4.73704096e-01    1.70057987e-06
41       1.09900584e+02    9.52149969e-01   -1.55013515e-07    9.52104570e+02   -6.57468208e+00   -4.73704096e-01    1.70450011e-06
42       1.10153931e+02    9.52149969e-01   -1.55370858e-07    9.52104360e+02   -6.58983684e+00   -4.73704096e-01    1.70842939e-06
43       1.10407862e+02    9.52149969e-01   -1.55729025e-07    9.52104150e+02   -6.60502652e+00   -4.73704096e-01    1.71236772e-06
44       1.10662378e+02    9.52149969e-01   -1.56088018e-07    9.52103938e+02   -6.62025121e+00   -4.73704096e-01    1.71631514e-06
45       1.10917482e+02    9.52149969e-01   -1.56447838e-07    9.52103726e+02   -6.63551099e+00   -4.73704096e-01    1.72027165e-06
46       1.11173173e+02    9.52149969e-01   -1.56808487e-07    9.52103512e+02   -6.65080593e+00   -4.73704096e-01    1.72423729e-06
47       1.11429453e+02    9.52149969e-01   -1.57169968e-07    9.52103298e+02   -6.66613612e+00   -4.73704096e-01    1.72821207e-06
48       1.11686325e+02    9.52149969e-01   -1.57532282e-07    9.52103082e+02   -6.68150164e+00   -4.73704096e-01    1.73219601e-06
49       1.11943788e+02    9.52149969e-01   -1.57895432e-07    9.52102866e+02   -6.69690257e+00   -4.73704096e-01    1.73618913e-06
50       1.12201845e+02    9.52149969e-01   -1.58259418e-07    9.52102648e+02   -6.71233899e+00   -4.73704096e-01    1.74019146e-06
51       1.12460497e+02    9.52149969e-01   -1.58624244e-07    9.52102430e+02   -6.72781098e+00   -4.73704096e-01    1.74420302e-06
52       1.12719746e+02    9.52149969e-01   -1.58989910e-07    9.52102211e+02   -6.74331864e+00   -4.73704096e-01    1.74822382e-06
53       1.12979591e+02    9.52149969e-01   -1.59356420e-07    9.52101990e+02   -6.75886203e+00   -4.73704096e-01    1.75225389e-06
54       1.13240036e+02    9.52149969e-01   -1.59723774e-07    9.52101769e+02   -6.77444124e+00   -4.73704096e-01    1.75629326e-06
55       1.13501082e+02    9.52149969e-01   -1.60091976e-07    9.52101546e+02   -6.79005635e+00   -4.73704096e-01    1.76034193e-06
56       1.13762729e+02    9.52149969e-01   -1.60461026e-07    9.52101323e+02   -6.80570745e+00   -4.73704096e-01    1.76439994e-06
57       1.14024979e+02    9.52149969e-01   -1.60830927e-07    9.52101098e+02   -6.82139462e+00   -4.73704096e-01    1.76846730e-06
58       1.14287833e+02    9.52149969e-01   -1.61201680e-07    9.52100873e+02   -6.83711794e+00   -4.73704096e-01    1.77254404e-06
59       1.14551294e+02    9.52149969e-01   -1.61573288e-07    9.52100646e+02   -6.85287749e+00   -4.73704096e-01    1.77663017e-06
60       1.14815362e+02    9.52149969e-01   -1.61945753e-07    9.52100418e+02   -6.86867336e+00   -4.73704096e-01    1.78072573e-06
61       1.15080039e+02    9.52149969e-01   -1.62319077e-07    9.52100190e+02   -6.88450563e+00   -4.73704096e-01    1.78483072e-06
62       1.15345326e+02    9.52149969e-01   -1.62693261e-07    9.52099960e+02   -6.90037439e+00   -4.73704096e-01    1.78894518e-06
63       1.15611224e+02    9.52149969e-01   -1.63068308e-07    9.52099729e+02   -6.91627972e+00   -4.73704096e-01    1.79306913e-06
64       1.15877736e+02    9.52149969e-01   -1.63444219e-07    9.52099497e+02   -6.93222171e+00   -4.73704096e-01    1.79720258e-06
65       1.16144861e+02    9.52149969e-01   -1.63820997e-07    9.52099264e+02   -6.94820043e+00   -4.73704096e-01    1.80134556e-06
