
Circuit: ** NMOSFET: Benchmarking Implementation of BSIM4.6.0 by Mohan V. Dunga 12/13/2006.

Circuit: ** NMOSFET: Benchmarking Implementation of BSIM4.6.0 by Mohan V. Dunga 12/13/2006.
Date: Thu Jul  3 14:15:57  2008


** NMOSFET: Benchmarking Implementation of BSIM4.6.0 by Mohan V. Dunga 12/13/2006.
DC transfer characteristic  Thu Jul  3 14:15:57  2008
--------------------------------------------------------------------------------
Index   v-sweep         v(1)            v(3)            vds_branch      
--------------------------------------------------------------------------------
0	-6.000000e-01	-6.000000e-01	0.000000e+00	-1.435454e-08	
1	-5.800000e-01	-5.800000e-01	0.000000e+00	-1.250113e-08	
2	-5.600000e-01	-5.600000e-01	0.000000e+00	-1.086829e-08	
3	-5.400000e-01	-5.400000e-01	0.000000e+00	-9.431448e-09	
4	-5.200000e-01	-5.200000e-01	0.000000e+00	-8.168656e-09	
5	-5.000000e-01	-5.000000e-01	0.000000e+00	-7.060289e-09	
6	-4.800000e-01	-4.800000e-01	0.000000e+00	-6.088819e-09	
7	-4.600000e-01	-4.600000e-01	0.000000e+00	-5.238596e-09	
8	-4.400000e-01	-4.400000e-01	0.000000e+00	-4.495660e-09	
9	-4.200000e-01	-4.200000e-01	0.000000e+00	-3.847565e-09	
10	-4.000000e-01	-4.000000e-01	0.000000e+00	-3.283222e-09	
11	-3.800000e-01	-3.800000e-01	0.000000e+00	-2.792759e-09	
12	-3.600000e-01	-3.600000e-01	0.000000e+00	-2.367398e-09	
13	-3.400000e-01	-3.400000e-01	0.000000e+00	-1.999345e-09	
14	-3.200000e-01	-3.200000e-01	0.000000e+00	-1.681688e-09	
15	-3.000000e-01	-3.000000e-01	0.000000e+00	-1.408322e-09	
16	-2.800000e-01	-2.800000e-01	0.000000e+00	-1.173885e-09	
17	-2.600000e-01	-2.600000e-01	0.000000e+00	-9.737177e-10	
18	-2.400000e-01	-2.400000e-01	0.000000e+00	-8.038607e-10	
19	-2.200000e-01	-2.200000e-01	0.000000e+00	-6.611132e-10	
20	-2.000000e-01	-2.000000e-01	0.000000e+00	-5.431850e-10	
21	-1.800000e-01	-1.800000e-01	0.000000e+00	-4.490206e-10	
22	-1.600000e-01	-1.600000e-01	0.000000e+00	-3.794216e-10	
23	-1.400000e-01	-1.400000e-01	0.000000e+00	-3.381990e-10	
24	-1.200000e-01	-1.200000e-01	0.000000e+00	-3.342629e-10	
25	-1.000000e-01	-1.000000e-01	0.000000e+00	-3.853766e-10	
26	-8.000000e-02	-8.000000e-02	0.000000e+00	-5.248480e-10	
27	-6.000000e-02	-6.000000e-02	0.000000e+00	-8.133921e-10	
28	-4.000000e-02	-4.000000e-02	0.000000e+00	-1.360027e-09	
29	-2.000000e-02	-2.000000e-02	0.000000e+00	-2.358619e-09	
30	1.734723e-16	1.734723e-16	0.000000e+00	-4.151225e-09	
31	2.000000e-02	2.000000e-02	0.000000e+00	-7.336617e-09	
32	4.000000e-02	4.000000e-02	0.000000e+00	-1.295347e-08	
33	6.000000e-02	6.000000e-02	0.000000e+00	-2.278380e-08	
34	8.000000e-02	8.000000e-02	0.000000e+00	-3.984381e-08	
35	1.000000e-01	1.000000e-01	0.000000e+00	-6.915479e-08	
36	1.200000e-01	1.200000e-01	0.000000e+00	-1.189115e-07	
37	1.400000e-01	1.400000e-01	0.000000e+00	-2.021899e-07	
38	1.600000e-01	1.600000e-01	0.000000e+00	-3.393389e-07	
39	1.800000e-01	1.800000e-01	0.000000e+00	-5.612211e-07	
40	2.000000e-01	2.000000e-01	0.000000e+00	-9.135323e-07	
41	2.200000e-01	2.200000e-01	0.000000e+00	-1.462605e-06	
42	2.400000e-01	2.400000e-01	0.000000e+00	-2.303395e-06	
43	2.600000e-01	2.600000e-01	0.000000e+00	-3.570596e-06	
44	2.800000e-01	2.800000e-01	0.000000e+00	-5.453638e-06	
45	3.000000e-01	3.000000e-01	0.000000e+00	-8.215034e-06	
46	3.200000e-01	3.200000e-01	0.000000e+00	-1.220871e-05	
47	3.400000e-01	3.400000e-01	0.000000e+00	-1.789071e-05	
48	3.600000e-01	3.600000e-01	0.000000e+00	-2.580761e-05	
49	3.800000e-01	3.800000e-01	0.000000e+00	-3.655126e-05	
50	4.000000e-01	4.000000e-01	0.000000e+00	-5.068484e-05	
51	4.200000e-01	4.200000e-01	0.000000e+00	-6.863050e-05	
52	4.400000e-01	4.400000e-01	0.000000e+00	-9.055773e-05	
53	4.600000e-01	4.600000e-01	0.000000e+00	-1.163139e-04	
54	4.800000e-01	4.800000e-01	0.000000e+00	-1.454364e-04	

Index   v-sweep         v(1)            v(3)            vds_branch      
--------------------------------------------------------------------------------
55	5.000000e-01	5.000000e-01	0.000000e+00	-1.772501e-04	
56	5.200000e-01	5.200000e-01	0.000000e+00	-2.110035e-04	
57	5.400000e-01	5.400000e-01	0.000000e+00	-2.459849e-04	
58	5.600000e-01	5.600000e-01	0.000000e+00	-2.815862e-04	
59	5.800000e-01	5.800000e-01	0.000000e+00	-3.173228e-04	
60	6.000000e-01	6.000000e-01	0.000000e+00	-3.528258e-04	
61	6.200000e-01	6.200000e-01	0.000000e+00	-3.878236e-04	
62	6.400000e-01	6.400000e-01	0.000000e+00	-4.221227e-04	
63	6.600000e-01	6.600000e-01	0.000000e+00	-4.555886e-04	
64	6.800000e-01	6.800000e-01	0.000000e+00	-4.881319e-04	
65	7.000000e-01	7.000000e-01	0.000000e+00	-5.196961e-04	
66	7.200000e-01	7.200000e-01	0.000000e+00	-5.502492e-04	
67	7.400000e-01	7.400000e-01	0.000000e+00	-5.797767e-04	
68	7.600000e-01	7.600000e-01	0.000000e+00	-6.082770e-04	
69	7.800000e-01	7.800000e-01	0.000000e+00	-6.357574e-04	
70	8.000000e-01	8.000000e-01	0.000000e+00	-6.622322e-04	
71	8.200000e-01	8.200000e-01	0.000000e+00	-6.877199e-04	
72	8.400000e-01	8.400000e-01	0.000000e+00	-7.122424e-04	
73	8.600000e-01	8.600000e-01	0.000000e+00	-7.358238e-04	
74	8.800000e-01	8.800000e-01	0.000000e+00	-7.584896e-04	
75	9.000000e-01	9.000000e-01	0.000000e+00	-7.802660e-04	
76	9.200000e-01	9.200000e-01	0.000000e+00	-8.011797e-04	
77	9.400000e-01	9.400000e-01	0.000000e+00	-8.212575e-04	
78	9.600000e-01	9.600000e-01	0.000000e+00	-8.405262e-04	
79	9.800000e-01	9.800000e-01	0.000000e+00	-8.590121e-04	
80	1.000000e+00	1.000000e+00	0.000000e+00	-8.767412e-04	
81	1.020000e+00	1.020000e+00	0.000000e+00	-8.937390e-04	
82	1.040000e+00	1.040000e+00	0.000000e+00	-9.100304e-04	
83	1.060000e+00	1.060000e+00	0.000000e+00	-9.256395e-04	
84	1.080000e+00	1.080000e+00	0.000000e+00	-9.405899e-04	
85	1.100000e+00	1.100000e+00	0.000000e+00	-9.549046e-04	
86	1.120000e+00	1.120000e+00	0.000000e+00	-9.686055e-04	
87	1.140000e+00	1.140000e+00	0.000000e+00	-9.817142e-04	
88	1.160000e+00	1.160000e+00	0.000000e+00	-9.942513e-04	
89	1.180000e+00	1.180000e+00	0.000000e+00	-1.006237e-03	
90	1.200000e+00	1.200000e+00	0.000000e+00	-1.017690e-03	
91	-6.000000e-01	-6.000000e-01	-3.000000e-01	-1.436156e-08	
92	-5.800000e-01	-5.800000e-01	-3.000000e-01	-1.250815e-08	
93	-5.600000e-01	-5.600000e-01	-3.000000e-01	-1.087531e-08	
94	-5.400000e-01	-5.400000e-01	-3.000000e-01	-9.438468e-09	
95	-5.200000e-01	-5.200000e-01	-3.000000e-01	-8.175676e-09	
96	-5.000000e-01	-5.000000e-01	-3.000000e-01	-7.067308e-09	
97	-4.800000e-01	-4.800000e-01	-3.000000e-01	-6.095836e-09	
98	-4.600000e-01	-4.600000e-01	-3.000000e-01	-5.245610e-09	
99	-4.400000e-01	-4.400000e-01	-3.000000e-01	-4.502670e-09	
100	-4.200000e-01	-4.200000e-01	-3.000000e-01	-3.854567e-09	
101	-4.000000e-01	-4.000000e-01	-3.000000e-01	-3.290210e-09	
102	-3.800000e-01	-3.800000e-01	-3.000000e-01	-2.799721e-09	
103	-3.600000e-01	-3.600000e-01	-3.000000e-01	-2.374315e-09	
104	-3.400000e-01	-3.400000e-01	-3.000000e-01	-2.006179e-09	
105	-3.200000e-01	-3.200000e-01	-3.000000e-01	-1.688374e-09	
106	-3.000000e-01	-3.000000e-01	-3.000000e-01	-1.414743e-09	
107	-2.800000e-01	-2.800000e-01	-3.000000e-01	-1.179830e-09	
108	-2.600000e-01	-2.600000e-01	-3.000000e-01	-9.788083e-10	
109	-2.400000e-01	-2.400000e-01	-3.000000e-01	-8.074203e-10	
110	-2.200000e-01	-2.200000e-01	-3.000000e-01	-6.619280e-10	
111	-2.000000e-01	-2.000000e-01	-3.000000e-01	-5.390803e-10	
112	-1.800000e-01	-1.800000e-01	-3.000000e-01	-4.361009e-10	

Index   v-sweep         v(1)            v(3)            vds_branch      
--------------------------------------------------------------------------------
113	-1.600000e-01	-1.600000e-01	-3.000000e-01	-3.507134e-10	
114	-1.400000e-01	-1.400000e-01	-3.000000e-01	-2.812261e-10	
115	-1.200000e-01	-1.200000e-01	-3.000000e-01	-2.267237e-10	
116	-1.000000e-01	-1.000000e-01	-3.000000e-01	-1.874497e-10	
117	-8.000000e-02	-8.000000e-02	-3.000000e-01	-1.655325e-10	
118	-6.000000e-02	-6.000000e-02	-3.000000e-01	-1.663349e-10	
119	-4.000000e-02	-4.000000e-02	-3.000000e-01	-2.009289e-10	
120	-2.000000e-02	-2.000000e-02	-3.000000e-01	-2.906030e-10	
121	1.734723e-16	1.734723e-16	-3.000000e-01	-4.750206e-10	
122	2.000000e-02	2.000000e-02	-3.000000e-01	-8.268974e-10	
123	4.000000e-02	4.000000e-02	-3.000000e-01	-1.478221e-09	
124	6.000000e-02	6.000000e-02	-3.000000e-01	-2.666666e-09	
125	8.000000e-02	8.000000e-02	-3.000000e-01	-4.816826e-09	
126	1.000000e-01	1.000000e-01	-3.000000e-01	-8.680165e-09	
127	1.200000e-01	1.200000e-01	-3.000000e-01	-1.557059e-08	
128	1.400000e-01	1.400000e-01	-3.000000e-01	-2.775611e-08	
129	1.600000e-01	1.600000e-01	-3.000000e-01	-4.908446e-08	
130	1.800000e-01	1.800000e-01	-3.000000e-01	-8.594328e-08	
131	2.000000e-01	2.000000e-01	-3.000000e-01	-1.486778e-07	
132	2.200000e-01	2.200000e-01	-3.000000e-01	-2.535882e-07	
133	2.400000e-01	2.400000e-01	-3.000000e-01	-4.256336e-07	
134	2.600000e-01	2.600000e-01	-3.000000e-01	-7.020152e-07	
135	2.800000e-01	2.800000e-01	-3.000000e-01	-1.136964e-06	
136	3.000000e-01	3.000000e-01	-3.000000e-01	-1.808353e-06	
137	3.200000e-01	3.200000e-01	-3.000000e-01	-2.827079e-06	
138	3.400000e-01	3.400000e-01	-3.000000e-01	-4.350168e-06	
139	3.600000e-01	3.600000e-01	-3.000000e-01	-6.596881e-06	
140	3.800000e-01	3.800000e-01	-3.000000e-01	-9.865474e-06	
141	4.000000e-01	4.000000e-01	-3.000000e-01	-1.454780e-05	
142	4.200000e-01	4.200000e-01	-3.000000e-01	-2.112588e-05	
143	4.400000e-01	4.400000e-01	-3.000000e-01	-3.014060e-05	
144	4.600000e-01	4.600000e-01	-3.000000e-01	-4.212326e-05	
145	4.800000e-01	4.800000e-01	-3.000000e-01	-5.749443e-05	
146	5.000000e-01	5.000000e-01	-3.000000e-01	-7.645452e-05	
147	5.200000e-01	5.200000e-01	-3.000000e-01	-9.890832e-05	
148	5.400000e-01	5.400000e-01	-3.000000e-01	-1.244663e-04	
149	5.600000e-01	5.600000e-01	-3.000000e-01	-1.525304e-04	
150	5.800000e-01	5.800000e-01	-3.000000e-01	-1.824233e-04	
151	6.000000e-01	6.000000e-01	-3.000000e-01	-2.134985e-04	
152	6.200000e-01	6.200000e-01	-3.000000e-01	-2.452030e-04	
153	6.400000e-01	6.400000e-01	-3.000000e-01	-2.770959e-04	
154	6.600000e-01	6.600000e-01	-3.000000e-01	-3.088415e-04	
155	6.800000e-01	6.800000e-01	-3.000000e-01	-3.401930e-04	
156	7.000000e-01	7.000000e-01	-3.000000e-01	-3.709736e-04	
157	7.200000e-01	7.200000e-01	-3.000000e-01	-4.010604e-04	
158	7.400000e-01	7.400000e-01	-3.000000e-01	-4.303706e-04	
159	7.600000e-01	7.600000e-01	-3.000000e-01	-4.588512e-04	
160	7.800000e-01	7.800000e-01	-3.000000e-01	-4.864710e-04	
161	8.000000e-01	8.000000e-01	-3.000000e-01	-5.132146e-04	
162	8.200000e-01	8.200000e-01	-3.000000e-01	-5.390780e-04	
163	8.400000e-01	8.400000e-01	-3.000000e-01	-5.640655e-04	
164	8.600000e-01	8.600000e-01	-3.000000e-01	-5.881872e-04	
165	8.800000e-01	8.800000e-01	-3.000000e-01	-6.114574e-04	
166	9.000000e-01	9.000000e-01	-3.000000e-01	-6.338935e-04	
167	9.200000e-01	9.200000e-01	-3.000000e-01	-6.555146e-04	
168	9.400000e-01	9.400000e-01	-3.000000e-01	-6.763415e-04	
169	9.600000e-01	9.600000e-01	-3.000000e-01	-6.963954e-04	
170	9.800000e-01	9.800000e-01	-3.000000e-01	-7.156984e-04	

Index   v-sweep         v(1)            v(3)            vds_branch      
--------------------------------------------------------------------------------
171	1.000000e+00	1.000000e+00	-3.000000e-01	-7.342724e-04	
172	1.020000e+00	1.020000e+00	-3.000000e-01	-7.521395e-04	
173	1.040000e+00	1.040000e+00	-3.000000e-01	-7.693216e-04	
174	1.060000e+00	1.060000e+00	-3.000000e-01	-7.858402e-04	
175	1.080000e+00	1.080000e+00	-3.000000e-01	-8.017165e-04	
176	1.100000e+00	1.100000e+00	-3.000000e-01	-8.169711e-04	
177	1.120000e+00	1.120000e+00	-3.000000e-01	-8.316243e-04	
178	1.140000e+00	1.140000e+00	-3.000000e-01	-8.456957e-04	
179	1.160000e+00	1.160000e+00	-3.000000e-01	-8.592044e-04	
180	1.180000e+00	1.180000e+00	-3.000000e-01	-8.721689e-04	
181	1.200000e+00	1.200000e+00	-3.000000e-01	-8.846070e-04	
182	-6.000000e-01	-6.000000e-01	-6.000000e-01	-1.438155e-08	
183	-5.800000e-01	-5.800000e-01	-6.000000e-01	-1.252814e-08	
184	-5.600000e-01	-5.600000e-01	-6.000000e-01	-1.089530e-08	
185	-5.400000e-01	-5.400000e-01	-6.000000e-01	-9.458456e-09	
186	-5.200000e-01	-5.200000e-01	-6.000000e-01	-8.195664e-09	
187	-5.000000e-01	-5.000000e-01	-6.000000e-01	-7.087296e-09	
188	-4.800000e-01	-4.800000e-01	-6.000000e-01	-6.115824e-09	
189	-4.600000e-01	-4.600000e-01	-6.000000e-01	-5.265598e-09	
190	-4.400000e-01	-4.400000e-01	-6.000000e-01	-4.522658e-09	
191	-4.200000e-01	-4.200000e-01	-6.000000e-01	-3.874554e-09	
192	-4.000000e-01	-4.000000e-01	-6.000000e-01	-3.310196e-09	
193	-3.800000e-01	-3.800000e-01	-6.000000e-01	-2.819705e-09	
194	-3.600000e-01	-3.600000e-01	-6.000000e-01	-2.394295e-09	
195	-3.400000e-01	-3.400000e-01	-6.000000e-01	-2.026153e-09	
196	-3.200000e-01	-3.200000e-01	-6.000000e-01	-1.708337e-09	
197	-3.000000e-01	-3.000000e-01	-6.000000e-01	-1.434685e-09	
198	-2.800000e-01	-2.800000e-01	-6.000000e-01	-1.199735e-09	
199	-2.600000e-01	-2.600000e-01	-6.000000e-01	-9.986440e-10	
