
Circuit: ** PMOSFET: Benchmarking Implementation of BSIM4.6.0 by Mohan V. Dunga 12/13/2006.

Circuit: ** PMOSFET: Benchmarking Implementation of BSIM4.6.0 by Mohan V. Dunga 12/13/2006.
Date: Thu Jul  3 14:15:58  2008


** PMOSFET: Benchmarking Implementation of BSIM4.6.0 by Mohan V. Dunga 12/13/2006.
DC transfer characteristic  Thu Jul  3 14:15:58  2008
--------------------------------------------------------------------------------
Index   v-sweep         v(2)            v(1)            vds_branch      
--------------------------------------------------------------------------------
0	0.000000e+00	0.000000e+00	0.000000e+00	-5.694692e-39	
1	-2.000000e-02	-2.000000e-02	0.000000e+00	1.921434e-11	
2	-4.000000e-02	-4.000000e-02	0.000000e+00	3.250762e-11	
3	-6.000000e-02	-6.000000e-02	0.000000e+00	4.170633e-11	
4	-8.000000e-02	-8.000000e-02	0.000000e+00	4.788708e-11	
5	-1.000000e-01	-1.000000e-01	0.000000e+00	5.174731e-11	
6	-1.200000e-01	-1.200000e-01	0.000000e+00	5.381569e-11	
7	-1.400000e-01	-1.400000e-01	0.000000e+00	5.451390e-11	
8	-1.600000e-01	-1.600000e-01	0.000000e+00	5.418213e-11	
9	-1.800000e-01	-1.800000e-01	0.000000e+00	5.309482e-11	
10	-2.000000e-01	-2.000000e-01	0.000000e+00	5.147255e-11	
11	-2.200000e-01	-2.200000e-01	0.000000e+00	4.949165e-11	
12	-2.400000e-01	-2.400000e-01	0.000000e+00	4.729205e-11	
13	-2.600000e-01	-2.600000e-01	0.000000e+00	4.498385e-11	
14	-2.800000e-01	-2.800000e-01	0.000000e+00	4.265274e-11	
15	-3.000000e-01	-3.000000e-01	0.000000e+00	4.036458e-11	
16	-3.200000e-01	-3.200000e-01	0.000000e+00	3.816913e-11	
17	-3.400000e-01	-3.400000e-01	0.000000e+00	3.610319e-11	
18	-3.600000e-01	-3.600000e-01	0.000000e+00	3.419319e-11	
19	-3.800000e-01	-3.800000e-01	0.000000e+00	3.245734e-11	
20	-4.000000e-01	-4.000000e-01	0.000000e+00	3.090736e-11	
21	-4.200000e-01	-4.200000e-01	0.000000e+00	2.954994e-11	
22	-4.400000e-01	-4.400000e-01	0.000000e+00	2.838792e-11	
23	-4.600000e-01	-4.600000e-01	0.000000e+00	2.742124e-11	
24	-4.800000e-01	-4.800000e-01	0.000000e+00	2.664773e-11	
25	-5.000000e-01	-5.000000e-01	0.000000e+00	2.606371e-11	
26	-5.200000e-01	-5.200000e-01	0.000000e+00	2.566450e-11	
27	-5.400000e-01	-5.400000e-01	0.000000e+00	2.544481e-11	
28	-5.600000e-01	-5.600000e-01	0.000000e+00	2.539906e-11	
29	-5.800000e-01	-5.800000e-01	0.000000e+00	2.552162e-11	
30	-6.000000e-01	-6.000000e-01	0.000000e+00	2.580696e-11	
