
Circuit: ** NMOSFET: Benchmarking Implementation of BSIM4.6.0 by Mohan V. Dunga 12/13/2006.

Circuit: ** NMOSFET: Benchmarking Implementation of BSIM4.6.0 by Mohan V. Dunga 12/13/2006.
Date: Thu Jul  3 14:15:55  2008


** NMOSFET: Benchmarking Implementation of BSIM4.6.0 by Mohan V. Dunga 12/13/2006.
DC transfer characteristic  Thu Jul  3 14:15:55  2008
--------------------------------------------------------------------------------
Index   v-sweep         v(2)            v(1)            vds_branch      
--------------------------------------------------------------------------------
0	0.000000e+00	0.000000e+00	2.000000e-01	1.691331e-10	
1	2.000000e-02	2.000000e-02	2.000000e-01	-5.134509e-07	
2	4.000000e-02	4.000000e-02	2.000000e-01	-7.432655e-07	
3	6.000000e-02	6.000000e-02	2.000000e-01	-8.351607e-07	
4	8.000000e-02	8.000000e-02	2.000000e-01	-8.801234e-07	
5	1.000000e-01	1.000000e-01	2.000000e-01	-9.098714e-07	
6	1.200000e-01	1.200000e-01	2.000000e-01	-9.338999e-07	
7	1.400000e-01	1.400000e-01	2.000000e-01	-9.553886e-07	
8	1.600000e-01	1.600000e-01	2.000000e-01	-9.755892e-07	
9	1.800000e-01	1.800000e-01	2.000000e-01	-9.950699e-07	
10	2.000000e-01	2.000000e-01	2.000000e-01	-1.014120e-06	
11	2.200000e-01	2.200000e-01	2.000000e-01	-1.032901e-06	
12	2.400000e-01	2.400000e-01	2.000000e-01	-1.051510e-06	
13	2.600000e-01	2.600000e-01	2.000000e-01	-1.070010e-06	
14	2.800000e-01	2.800000e-01	2.000000e-01	-1.088440e-06	
15	3.000000e-01	3.000000e-01	2.000000e-01	-1.106829e-06	
16	3.200000e-01	3.200000e-01	2.000000e-01	-1.125197e-06	
17	3.400000e-01	3.400000e-01	2.000000e-01	-1.143560e-06	
18	3.600000e-01	3.600000e-01	2.000000e-01	-1.161930e-06	
19	3.800000e-01	3.800000e-01	2.000000e-01	-1.180315e-06	
20	4.000000e-01	4.000000e-01	2.000000e-01	-1.198724e-06	
21	4.200000e-01	4.200000e-01	2.000000e-01	-1.217162e-06	
22	4.400000e-01	4.400000e-01	2.000000e-01	-1.235635e-06	
23	4.600000e-01	4.600000e-01	2.000000e-01	-1.254148e-06	
24	4.800000e-01	4.800000e-01	2.000000e-01	-1.272706e-06	
25	5.000000e-01	5.000000e-01	2.000000e-01	-1.291312e-06	
26	5.200000e-01	5.200000e-01	2.000000e-01	-1.309972e-06	
27	5.400000e-01	5.400000e-01	2.000000e-01	-1.328690e-06	
28	5.600000e-01	5.600000e-01	2.000000e-01	-1.347469e-06	
29	5.800000e-01	5.800000e-01	2.000000e-01	-1.366315e-06	
30	6.000000e-01	6.000000e-01	2.000000e-01	-1.385233e-06	
31	6.200000e-01	6.200000e-01	2.000000e-01	-1.404228e-06	
32	6.400000e-01	6.400000e-01	2.000000e-01	-1.423307e-06	
33	6.600000e-01	6.600000e-01	2.000000e-01	-1.442475e-06	
34	6.800000e-01	6.800000e-01	2.000000e-01	-1.461740e-06	
35	7.000000e-01	7.000000e-01	2.000000e-01	-1.481109e-06	
36	7.200000e-01	7.200000e-01	2.000000e-01	-1.500593e-06	
37	7.400000e-01	7.400000e-01	2.000000e-01	-1.520201e-06	
38	7.600000e-01	7.600000e-01	2.000000e-01	-1.539944e-06	
39	7.800000e-01	7.800000e-01	2.000000e-01	-1.559834e-06	
40	8.000000e-01	8.000000e-01	2.000000e-01	-1.579887e-06	
41	8.200000e-01	8.200000e-01	2.000000e-01	-1.600117e-06	
42	8.400000e-01	8.400000e-01	2.000000e-01	-1.620542e-06	
43	8.600000e-01	8.600000e-01	2.000000e-01	-1.641182e-06	
44	8.800000e-01	8.800000e-01	2.000000e-01	-1.662058e-06	
45	9.000000e-01	9.000000e-01	2.000000e-01	-1.683197e-06	
46	9.200000e-01	9.200000e-01	2.000000e-01	-1.704624e-06	
47	9.400000e-01	9.400000e-01	2.000000e-01	-1.726372e-06	
48	9.600000e-01	9.600000e-01	2.000000e-01	-1.748473e-06	
49	9.800000e-01	9.800000e-01	2.000000e-01	-1.770968e-06	
50	1.000000e+00	1.000000e+00	2.000000e-01	-1.793898e-06	
51	1.020000e+00	1.020000e+00	2.000000e-01	-1.817312e-06	
52	1.040000e+00	1.040000e+00	2.000000e-01	-1.841263e-06	
53	1.060000e+00	1.060000e+00	2.000000e-01	-1.865810e-06	
54	1.080000e+00	1.080000e+00	2.000000e-01	-1.891020e-06	

Index   v-sweep         v(2)            v(1)            vds_branch      
--------------------------------------------------------------------------------
55	1.100000e+00	1.100000e+00	2.000000e-01	-1.916966e-06	
56	1.120000e+00	1.120000e+00	2.000000e-01	-1.943730e-06	
57	1.140000e+00	1.140000e+00	2.000000e-01	-1.971403e-06	
58	1.160000e+00	1.160000e+00	2.000000e-01	-2.000087e-06	
59	1.180000e+00	1.180000e+00	2.000000e-01	-2.029895e-06	
60	1.200000e+00	1.200000e+00	2.000000e-01	-2.060953e-06	
61	0.000000e+00	0.000000e+00	4.000000e-01	2.737512e-09	
62	2.000000e-02	2.000000e-02	4.000000e-01	-2.070755e-05	
63	4.000000e-02	4.000000e-02	4.000000e-01	-3.478005e-05	
64	6.000000e-02	6.000000e-02	4.000000e-01	-4.330563e-05	
65	8.000000e-02	8.000000e-02	4.000000e-01	-4.795524e-05	
66	1.000000e-01	1.000000e-01	4.000000e-01	-5.048259e-05	
67	1.200000e-01	1.200000e-01	4.000000e-01	-5.203886e-05	
68	1.400000e-01	1.400000e-01	4.000000e-01	-5.316475e-05	
69	1.600000e-01	1.600000e-01	4.000000e-01	-5.408609e-05	
70	1.800000e-01	1.800000e-01	4.000000e-01	-5.490006e-05	
71	2.000000e-01	2.000000e-01	4.000000e-01	-5.565222e-05	
72	2.200000e-01	2.200000e-01	4.000000e-01	-5.636594e-05	
73	2.400000e-01	2.400000e-01	4.000000e-01	-5.705429e-05	
