
Circuit: ** PMOSFET: Benchmarking Implementation of BSIM4.6.0 by Mohan V. Dunga 12/13/2006.

Circuit: ** PMOSFET: Benchmarking Implementation of BSIM4.6.0 by Mohan V. Dunga 12/13/2006.
Date: Thu Jul  3 14:15:56  2008


** PMOSFET: Benchmarking Implementation of BSIM4.6.0 by Mohan V. Dunga 12/13/2006.
DC transfer characteristic  Thu Jul  3 14:15:56  2008
--------------------------------------------------------------------------------
Index   v-sweep         v(1)            v(3)            vds_branch      
--------------------------------------------------------------------------------
0	6.000000e-01	6.000000e-01	0.000000e+00	4.115387e-12	
1	5.800000e-01	5.800000e-01	0.000000e+00	4.573524e-12	
2	5.600000e-01	5.600000e-01	0.000000e+00	5.153055e-12	
3	5.400000e-01	5.400000e-01	0.000000e+00	5.772665e-12	
4	5.200000e-01	5.200000e-01	0.000000e+00	6.468719e-12	
5	5.000000e-01	5.000000e-01	0.000000e+00	7.248722e-12	
6	4.800000e-01	4.800000e-01	0.000000e+00	8.120601e-12	
7	4.600000e-01	4.600000e-01	0.000000e+00	9.092686e-12	
8	4.400000e-01	4.400000e-01	0.000000e+00	1.017370e-11	
9	4.200000e-01	4.200000e-01	0.000000e+00	1.137275e-11	
10	4.000000e-01	4.000000e-01	0.000000e+00	1.269946e-11	
11	3.800000e-01	3.800000e-01	0.000000e+00	1.416420e-11	
12	3.600000e-01	3.600000e-01	0.000000e+00	1.577866e-11	
13	3.400000e-01	3.400000e-01	0.000000e+00	1.755706e-11	
14	3.200000e-01	3.200000e-01	0.000000e+00	1.951850e-11	
15	3.000000e-01	3.000000e-01	0.000000e+00	2.169151e-11	
16	2.800000e-01	2.800000e-01	0.000000e+00	2.412247e-11	
17	2.600000e-01	2.600000e-01	0.000000e+00	2.689126e-11	
18	2.400000e-01	2.400000e-01	0.000000e+00	3.013985e-11	
19	2.200000e-01	2.200000e-01	0.000000e+00	3.412419e-11	
20	2.000000e-01	2.000000e-01	0.000000e+00	3.930829e-11	
21	1.800000e-01	1.800000e-01	0.000000e+00	4.653357e-11	
22	1.600000e-01	1.600000e-01	0.000000e+00	5.732344e-11	
23	1.400000e-01	1.400000e-01	0.000000e+00	7.442930e-11	
24	1.200000e-01	1.200000e-01	0.000000e+00	1.028069e-10	
25	1.000000e-01	1.000000e-01	0.000000e+00	1.513574e-10	
26	8.000000e-02	8.000000e-02	0.000000e+00	2.360215e-10	
27	6.000000e-02	6.000000e-02	0.000000e+00	3.852560e-10	
28	4.000000e-02	4.000000e-02	0.000000e+00	6.496745e-10	
29	2.000000e-02	2.000000e-02	0.000000e+00	1.118905e-09	
30	-1.734723e-16	-1.734723e-16	0.000000e+00	1.950804e-09	
31	-2.000000e-02	-2.000000e-02	0.000000e+00	3.421512e-09	
32	-4.000000e-02	-4.000000e-02	0.000000e+00	6.009951e-09	
33	-6.000000e-02	-6.000000e-02	0.000000e+00	1.053781e-08	
34	-8.000000e-02	-8.000000e-02	0.000000e+00	1.839600e-08	
35	-1.000000e-01	-1.000000e-01	0.000000e+00	3.190053e-08	
36	-1.200000e-01	-1.200000e-01	0.000000e+00	5.483265e-08	
37	-1.400000e-01	-1.400000e-01	0.000000e+00	9.322769e-08	
38	-1.600000e-01	-1.600000e-01	0.000000e+00	1.564827e-07	
39	-1.800000e-01	-1.800000e-01	0.000000e+00	2.588626e-07	
40	-2.000000e-01	-2.000000e-01	0.000000e+00	4.215186e-07	
41	-2.200000e-01	-2.200000e-01	0.000000e+00	6.752201e-07	
42	-2.400000e-01	-2.400000e-01	0.000000e+00	1.064148e-06	
43	-2.600000e-01	-2.600000e-01	0.000000e+00	1.651232e-06	
44	-2.800000e-01	-2.800000e-01	0.000000e+00	2.525450e-06	
45	-3.000000e-01	-3.000000e-01	0.000000e+00	3.810929e-06	
46	-3.200000e-01	-3.200000e-01	0.000000e+00	5.676416e-06	
47	-3.400000e-01	-3.400000e-01	0.000000e+00	8.341572e-06	
48	-3.600000e-01	-3.600000e-01	0.000000e+00	1.207436e-05	
49	-3.800000e-01	-3.800000e-01	0.000000e+00	1.717282e-05	
50	-4.000000e-01	-4.000000e-01	0.000000e+00	2.392677e-05	
51	-4.200000e-01	-4.200000e-01	0.000000e+00	3.256172e-05	
52	-4.400000e-01	-4.400000e-01	0.000000e+00	4.317818e-05	
53	-4.600000e-01	-4.600000e-01	0.000000e+00	5.571065e-05	
54	-4.800000e-01	-4.800000e-01	0.000000e+00	6.993119e-05	

Index   v-sweep         v(1)            v(3)            vds_branch      
--------------------------------------------------------------------------------
55	-5.000000e-01	-5.000000e-01	0.000000e+00	8.550075e-05	
56	-5.200000e-01	-5.200000e-01	0.000000e+00	1.020414e-04	
57	-5.400000e-01	-5.400000e-01	0.000000e+00	1.191953e-04	
58	-5.600000e-01	-5.600000e-01	0.000000e+00	1.366563e-04	
59	-5.800000e-01	-5.800000e-01	0.000000e+00	1.541787e-04	
60	-6.000000e-01	-6.000000e-01	0.000000e+00	1.715734e-04	
61	-6.200000e-01	-6.200000e-01	0.000000e+00	1.886992e-04	
62	-6.400000e-01	-6.400000e-01	0.000000e+00	2.054534e-04	
63	-6.600000e-01	-6.600000e-01	0.000000e+00	2.217634e-04	
64	-6.800000e-01	-6.800000e-01	0.000000e+00	2.375789e-04	
65	-7.000000e-01	-7.000000e-01	0.000000e+00	2.528673e-04	
66	-7.200000e-01	-7.200000e-01	0.000000e+00	2.676085e-04	
67	-7.400000e-01	-7.400000e-01	0.000000e+00	2.817918e-04	
68	-7.600000e-01	-7.600000e-01	0.000000e+00	2.954138e-04	
69	-7.800000e-01	-7.800000e-01	0.000000e+00	3.084763e-04	
70	-8.000000e-01	-8.000000e-01	0.000000e+00	3.209849e-04	
71	-8.200000e-01	-8.200000e-01	0.000000e+00	3.329478e-04	
72	-8.400000e-01	-8.400000e-01	0.000000e+00	3.443757e-04	
73	-8.600000e-01	-8.600000e-01	0.000000e+00	3.552803e-04	
74	-8.800000e-01	-8.800000e-01	0.000000e+00	3.656746e-04	
75	-9.000000e-01	-9.000000e-01	0.000000e+00	3.755722e-04	
76	-9.200000e-01	-9.200000e-01	0.000000e+00	3.849870e-04	
77	-9.400000e-01	-9.400000e-01	0.000000e+00	3.939332e-04	
78	-9.600000e-01	-9.600000e-01	0.000000e+00	4.024249e-04	
79	-9.800000e-01	-9.800000e-01	0.000000e+00	4.104762e-04	
80	-1.000000e+00	-1.000000e+00	0.000000e+00	4.181008e-04	
81	-1.020000e+00	-1.020000e+00	0.000000e+00	4.253120e-04	
82	-1.040000e+00	-1.040000e+00	0.000000e+00	4.321229e-04	
83	-1.060000e+00	-1.060000e+00	0.000000e+00	4.385456e-04	
84	-1.080000e+00	-1.080000e+00	0.000000e+00	4.445919e-04	
85	-1.100000e+00	-1.100000e+00	0.000000e+00	4.502727e-04	
86	-1.120000e+00	-1.120000e+00	0.000000e+00	4.555983e-04	
87	-1.140000e+00	-1.140000e+00	0.000000e+00	4.605779e-04	
88	-1.160000e+00	-1.160000e+00	0.000000e+00	4.652197e-04	
89	-1.180000e+00	-1.180000e+00	0.000000e+00	4.695309e-04	
90	-1.200000e+00	-1.200000e+00	0.000000e+00	4.735174e-04	
91	6.000000e-01	6.000000e-01	3.000000e-01	1.113576e-11	
92	5.800000e-01	5.800000e-01	3.000000e-01	1.159387e-11	
