
Circuit: ** PMOSFET: Benchmarking Implementation of BSIM4.6.0 by Mohan V. Dunga 12/13/2006.

Circuit: ** PMOSFET: Benchmarking Implementation of BSIM4.6.0 by Mohan V. Dunga 12/13/2006.
Date: Thu Jul  3 14:15:58  2008


** PMOSFET: Benchmarking Implementation of BSIM4.6.0 by Mohan V. Dunga 12/13/2006.
DC transfer characteristic  Thu Jul  3 14:15:58  2008
--------------------------------------------------------------------------------
Index   v-sweep         v(1)            v(3)            vds_branch      
--------------------------------------------------------------------------------
0	6.000000e-01	6.000000e-01	0.000000e+00	-2.475602e-04	
1	6.200000e-01	6.200000e-01	0.000000e+00	-2.975276e-04	
2	6.400000e-01	6.400000e-01	0.000000e+00	-3.486697e-04	
3	6.600000e-01	6.600000e-01	0.000000e+00	-4.000910e-04	
4	6.800000e-01	6.800000e-01	0.000000e+00	-4.511563e-04	
5	7.000000e-01	7.000000e-01	0.000000e+00	-5.014339e-04	
6	7.200000e-01	7.200000e-01	0.000000e+00	-5.506395e-04	
7	7.400000e-01	7.400000e-01	0.000000e+00	-5.985912e-04	
8	7.600000e-01	7.600000e-01	0.000000e+00	-6.451776e-04	
9	7.800000e-01	7.800000e-01	0.000000e+00	-6.903350e-04	
10	8.000000e-01	8.000000e-01	0.000000e+00	-7.340330e-04	
11	8.200000e-01	8.200000e-01	0.000000e+00	-7.762633e-04	
12	8.400000e-01	8.400000e-01	0.000000e+00	-8.170336e-04	
13	8.600000e-01	8.600000e-01	0.000000e+00	-8.563618e-04	
14	8.800000e-01	8.800000e-01	0.000000e+00	-8.942737e-04	
15	9.000000e-01	9.000000e-01	0.000000e+00	-9.307999e-04	
16	9.200000e-01	9.200000e-01	0.000000e+00	-9.659744e-04	
17	9.400000e-01	9.400000e-01	0.000000e+00	-9.998333e-04	
18	9.600000e-01	9.600000e-01	0.000000e+00	-1.032414e-03	
19	9.800000e-01	9.800000e-01	0.000000e+00	-1.063755e-03	
20	1.000000e+00	1.000000e+00	0.000000e+00	-1.093895e-03	
21	1.020000e+00	1.020000e+00	0.000000e+00	-1.122872e-03	
22	1.040000e+00	1.040000e+00	0.000000e+00	-1.150724e-03	
23	1.060000e+00	1.060000e+00	0.000000e+00	-1.177488e-03	
24	1.080000e+00	1.080000e+00	0.000000e+00	-1.203200e-03	
25	1.100000e+00	1.100000e+00	0.000000e+00	-1.227897e-03	
26	1.120000e+00	1.120000e+00	0.000000e+00	-1.251613e-03	
27	1.140000e+00	1.140000e+00	0.000000e+00	-1.274382e-03	
28	1.160000e+00	1.160000e+00	0.000000e+00	-1.296237e-03	
29	1.180000e+00	1.180000e+00	0.000000e+00	-1.317209e-03	
30	1.200000e+00	1.200000e+00	0.000000e+00	-1.337330e-03	
31	6.000000e-01	6.000000e-01	-3.000000e-01	-1.033386e-04	
32	6.200000e-01	6.200000e-01	-3.000000e-01	-1.382449e-04	
33	6.400000e-01	6.400000e-01	-3.000000e-01	-1.778350e-04	
34	6.600000e-01	6.600000e-01	-3.000000e-01	-2.208130e-04	
35	6.800000e-01	6.800000e-01	-3.000000e-01	-2.659032e-04	
36	7.000000e-01	7.000000e-01	-3.000000e-01	-3.120431e-04	
37	7.200000e-01	7.200000e-01	-3.000000e-01	-3.584378e-04	
38	7.400000e-01	7.400000e-01	-3.000000e-01	-4.045302e-04	
39	7.600000e-01	7.600000e-01	-3.000000e-01	-4.499447e-04	
40	7.800000e-01	7.800000e-01	-3.000000e-01	-4.944348e-04	
41	8.000000e-01	8.000000e-01	-3.000000e-01	-5.378430e-04	
42	8.200000e-01	8.200000e-01	-3.000000e-01	-5.800723e-04	
43	8.400000e-01	8.400000e-01	-3.000000e-01	-6.210666e-04	
44	8.600000e-01	8.600000e-01	-3.000000e-01	-6.607982e-04	
45	8.800000e-01	8.800000e-01	-3.000000e-01	-6.992585e-04	
46	9.000000e-01	9.000000e-01	-3.000000e-01	-7.364524e-04	
47	9.200000e-01	9.200000e-01	-3.000000e-01	-7.723938e-04	
48	9.400000e-01	9.400000e-01	-3.000000e-01	-8.071031e-04	
49	9.600000e-01	9.600000e-01	-3.000000e-01	-8.406052e-04	
50	9.800000e-01	9.800000e-01	-3.000000e-01	-8.729279e-04	
51	1.000000e+00	1.000000e+00	-3.000000e-01	-9.041010e-04	
52	1.020000e+00	1.020000e+00	-3.000000e-01	-9.341554e-04	
53	1.040000e+00	1.040000e+00	-3.000000e-01	-9.631228e-04	
54	1.060000e+00	1.060000e+00	-3.000000e-01	-9.910353e-04	

Index   v-sweep         v(1)            v(3)            vds_branch      
--------------------------------------------------------------------------------
55	1.080000e+00	1.080000e+00	-3.000000e-01	-1.017925e-03	
56	1.100000e+00	1.100000e+00	-3.000000e-01	-1.043823e-03	
57	1.120000e+00	1.120000e+00	-3.000000e-01	-1.068761e-03	
58	1.140000e+00	1.140000e+00	-3.000000e-01	-1.092769e-03	
59	1.160000e+00	1.160000e+00	-3.000000e-01	-1.115878e-03	
60	1.180000e+00	1.180000e+00	-3.000000e-01	-1.138117e-03	
61	1.200000e+00	1.200000e+00	-3.000000e-01	-1.159515e-03	
62	6.000000e-01	6.000000e-01	-6.000000e-01	-3.339654e-05	
63	6.200000e-01	6.200000e-01	-6.000000e-01	-5.018689e-05	
