
Circuit: ** NMOSFET: Benchmarking Implementation of BSIM4.6.0 by Mohan V. Dunga 12/13/2006.

Circuit: ** NMOSFET: Benchmarking Implementation of BSIM4.6.0 by Mohan V. Dunga 12/13/2006.
Date: Thu Jul  3 14:15:57  2008


** NMOSFET: Benchmarking Implementation of BSIM4.6.0 by Mohan V. Dunga 12/13/2006.
DC transfer characteristic  Thu Jul  3 14:15:57  2008
--------------------------------------------------------------------------------
Index   v-sweep         v(1)            v(2)            vds_branch      
--------------------------------------------------------------------------------
0	0.000000e+00	0.000000e+00	5.000000e-02	-3.633539e-09	
1	2.000000e-02	2.000000e-02	5.000000e-02	-6.441585e-09	
2	4.000000e-02	4.000000e-02	5.000000e-02	-1.138758e-08	
3	6.000000e-02	6.000000e-02	5.000000e-02	-2.003859e-08	
4	8.000000e-02	8.000000e-02	5.000000e-02	-3.504549e-08	
5	1.000000e-01	1.000000e-01	5.000000e-02	-6.082288e-08	
6	1.200000e-01	1.200000e-01	5.000000e-02	-1.045740e-07	
7	1.400000e-01	1.400000e-01	5.000000e-02	-1.777832e-07	
8	1.600000e-01	1.600000e-01	5.000000e-02	-2.982971e-07	
9	1.800000e-01	1.800000e-01	5.000000e-02	-4.931210e-07	
10	2.000000e-01	2.000000e-01	5.000000e-02	-8.020859e-07	
11	2.200000e-01	2.200000e-01	5.000000e-02	-1.282644e-06	
12	2.400000e-01	2.400000e-01	5.000000e-02	-2.016201e-06	
13	2.600000e-01	2.600000e-01	5.000000e-02	-3.116381e-06	
14	2.800000e-01	2.800000e-01	5.000000e-02	-4.739029e-06	
15	3.000000e-01	3.000000e-01	5.000000e-02	-7.091985e-06	
16	3.200000e-01	3.200000e-01	5.000000e-02	-1.043943e-05	
17	3.400000e-01	3.400000e-01	5.000000e-02	-1.509216e-05	
18	3.600000e-01	3.600000e-01	5.000000e-02	-2.137251e-05	
19	3.800000e-01	3.800000e-01	5.000000e-02	-2.955435e-05	
20	4.000000e-01	4.000000e-01	5.000000e-02	-3.980216e-05	
21	4.200000e-01	4.200000e-01	5.000000e-02	-5.212232e-05	
22	4.400000e-01	4.400000e-01	5.000000e-02	-6.635799e-05	
23	4.600000e-01	4.600000e-01	5.000000e-02	-8.222474e-05	
24	4.800000e-01	4.800000e-01	5.000000e-02	-9.936723e-05	
25	5.000000e-01	5.000000e-01	5.000000e-02	-1.174144e-04	
26	5.200000e-01	5.200000e-01	5.000000e-02	-1.360200e-04	
27	5.400000e-01	5.400000e-01	5.000000e-02	-1.548856e-04	
28	5.600000e-01	5.600000e-01	5.000000e-02	-1.737686e-04	
29	5.800000e-01	5.800000e-01	5.000000e-02	-1.924811e-04	
30	6.000000e-01	6.000000e-01	5.000000e-02	-2.108832e-04	
31	6.200000e-01	6.200000e-01	5.000000e-02	-2.288744e-04	
32	6.400000e-01	6.400000e-01	5.000000e-02	-2.463857e-04	
33	6.600000e-01	6.600000e-01	5.000000e-02	-2.633719e-04	
34	6.800000e-01	6.800000e-01	5.000000e-02	-2.798058e-04	
35	7.000000e-01	7.000000e-01	5.000000e-02	-2.956735e-04	
36	7.200000e-01	7.200000e-01	5.000000e-02	-3.109702e-04	
37	7.400000e-01	7.400000e-01	5.000000e-02	-3.256982e-04	
38	7.600000e-01	7.600000e-01	5.000000e-02	-3.398647e-04	
39	7.800000e-01	7.800000e-01	5.000000e-02	-3.534800e-04	
40	8.000000e-01	8.000000e-01	5.000000e-02	-3.665566e-04	
41	8.200000e-01	8.200000e-01	5.000000e-02	-3.791087e-04	
42	8.400000e-01	8.400000e-01	5.000000e-02	-3.911512e-04	
43	8.600000e-01	8.600000e-01	5.000000e-02	-4.026998e-04	
44	8.800000e-01	8.800000e-01	5.000000e-02	-4.137702e-04	
45	9.000000e-01	9.000000e-01	5.000000e-02	-4.243782e-04	
46	9.200000e-01	9.200000e-01	5.000000e-02	-4.345393e-04	
47	9.400000e-01	9.400000e-01	5.000000e-02	-4.442691e-04	
48	9.600000e-01	9.600000e-01	5.000000e-02	-4.535826e-04	
49	9.800000e-01	9.800000e-01	5.000000e-02	-4.624945e-04	
50	1.000000e+00	1.000000e+00	5.000000e-02	-4.710192e-04	
51	1.020000e+00	1.020000e+00	5.000000e-02	-4.791705e-04	
52	1.040000e+00	1.040000e+00	5.000000e-02	-4.869619e-04	
53	1.060000e+00	1.060000e+00	5.000000e-02	-4.944063e-04	
54	1.080000e+00	1.080000e+00	5.000000e-02	-5.015162e-04	

Index   v-sweep         v(1)            v(2)            vds_branch      
--------------------------------------------------------------------------------
55	1.100000e+00	1.100000e+00	5.000000e-02	-5.083037e-04	
56	1.120000e+00	1.120000e+00	5.000000e-02	-5.147804e-04	
57	1.140000e+00	1.140000e+00	5.000000e-02	-5.209572e-04	
58	1.160000e+00	1.160000e+00	5.000000e-02	-5.268449e-04	
59	1.180000e+00	1.180000e+00	5.000000e-02	-5.324536e-04	
60	1.200000e+00	1.200000e+00	5.000000e-02	-5.377930e-04	
61	0.000000e+00	0.000000e+00	5.500000e-01	-1.098046e-08	
62	2.000000e-02	2.000000e-02	5.500000e-01	-1.502234e-08	
63	4.000000e-02	4.000000e-02	5.500000e-01	-2.275001e-08	
