
Circuit: ** PMOSFET: Benchmarking Implementation of BSIM4.6.0 by Mohan V. Dunga 12/13/2006.

Circuit: ** PMOSFET: Benchmarking Implementation of BSIM4.6.0 by Mohan V. Dunga 12/13/2006.
Date: Thu Jul  3 14:15:56  2008


** PMOSFET: Benchmarking Implementation of BSIM4.6.0 by Mohan V. Dunga 12/13/2006.
DC transfer characteristic  Thu Jul  3 14:15:56  2008
--------------------------------------------------------------------------------
Index   v-sweep         v(1)            v(3)            vds_branch      
--------------------------------------------------------------------------------
0	6.000000e-01	6.000000e-01	0.000000e+00	4.312810e-12	
1	5.800000e-01	5.800000e-01	0.000000e+00	4.790733e-12	
2	5.600000e-01	5.600000e-01	0.000000e+00	5.416246e-12	
3	5.400000e-01	5.400000e-01	0.000000e+00	6.100726e-12	
4	5.200000e-01	5.200000e-01	0.000000e+00	6.900697e-12	
5	5.000000e-01	5.000000e-01	0.000000e+00	7.847157e-12	
6	4.800000e-01	4.800000e-01	0.000000e+00	8.985659e-12	
7	4.600000e-01	4.600000e-01	0.000000e+00	1.038478e-11	
8	4.400000e-01	4.400000e-01	0.000000e+00	1.214968e-11	
9	4.200000e-01	4.200000e-01	0.000000e+00	1.444388e-11	
10	4.000000e-01	4.000000e-01	0.000000e+00	1.752409e-11	
11	3.800000e-01	3.800000e-01	0.000000e+00	2.179601e-11	
12	3.600000e-01	3.600000e-01	0.000000e+00	2.790373e-11	
13	3.400000e-01	3.400000e-01	0.000000e+00	3.687264e-11	
14	3.200000e-01	3.200000e-01	0.000000e+00	5.033799e-11	
15	3.000000e-01	3.000000e-01	0.000000e+00	7.090998e-11	
16	2.800000e-01	2.800000e-01	0.000000e+00	1.027563e-10	
17	2.600000e-01	2.600000e-01	0.000000e+00	1.525309e-10	
18	2.400000e-01	2.400000e-01	0.000000e+00	2.308513e-10	
19	2.200000e-01	2.200000e-01	0.000000e+00	3.546463e-10	
20	2.000000e-01	2.000000e-01	0.000000e+00	5.508756e-10	
