Index        TIME             V(1)             V(2)
0       0.00000000e+00   -2.00000000e+00  1.00000000e+00   
1       1.00000000e-10   -2.00000000e+00  1.00000000e+00   
2       3.00000000e-10   -2.00000000e+00  1.00000000e+00   
3       7.00000000e-10   -2.00000000e+00  1.00000000e+00   
4       1.50000000e-09   -2.00000000e+00  1.00000000e+00   
5       3.10000000e-09   -2.00000000e+00  1.00000000e+00   
6       6.30000000e-09   -2.00000000e+00  1.00000000e+00   
7       1.27000000e-08   -2.00000000e+00  1.00000000e+00   
8       2.55000000e-08   -2.00000000e+00  1.00000000e+00   
9       5.11000000e-08   -2.00000000e+00  1.00000000e+00   
10      1.02300000e-07   -2.00000000e+00  1.00000000e+00   
11      2.04700000e-07   -2.00000000e+00  1.00000000e+00   
12      4.09500000e-07   -2.00000000e+00  1.00000000e+00   
13      8.19100000e-07   -2.00000000e+00  1.00000000e+00   
14      1.63830000e-06   -2.00000000e+00  1.00000000e+00   
15      3.27670000e-06   -2.00000000e+00  1.00000000e+00   
16      6.55350000e-06   -2.00000000e+00  1.00000000e+00   
17      1.31071000e-05   -2.00000000e+00  1.00000000e+00   
18      2.62143000e-05   -2.00000000e+00  1.00000000e+00   
19      5.24287000e-05   -2.00000000e+00  1.00000000e+00   
20      1.04857500e-04   -2.00000000e+00  1.00000000e+00   
21      2.09715100e-04   -2.00000000e+00  1.00000000e+00   
22      4.19430300e-04   -2.00000000e+00  1.00000000e+00   
23      8.38860700e-04   -2.00000000e+00  1.00000000e+00   
24      1.67772150e-03   -2.00000000e+00  1.00000000e+00   
25      3.35544310e-03   -2.00000000e+00  1.00000000e+00   
26      6.71088630e-03   -2.00000000e+00  1.00000000e+00   
27      1.34217727e-02   -2.00000000e+00  1.00000000e+00   
28      2.34217727e-02   -2.00000000e+00  1.00000000e+00   
29      3.34217727e-02   -2.00000000e+00  1.00000000e+00   
30      4.34217727e-02   -2.00000000e+00  1.00000000e+00   
31      5.34217727e-02   -2.00000000e+00  1.00000000e+00   
32      6.34217727e-02   -2.00000000e+00  1.00000000e+00   
33      7.34217727e-02   -2.00000000e+00  1.00000000e+00   
34      8.34217727e-02   -2.00000000e+00  1.00000000e+00   
35      9.34217727e-02   -2.00000000e+00  1.00000000e+00   
36      1.00000000e-01   -2.00000000e+00  1.00000000e+00   
37      1.00500000e-01   -1.98000000e+00  1.00000000e+00   
38      1.01500000e-01   -1.94000000e+00  1.00000000e+00   
39      1.03500000e-01   -1.86000000e+00  1.00000000e+00   
40      1.07500000e-01   -1.70000000e+00  1.00000000e+00   
41      1.15500000e-01   -1.38000000e+00  1.00000000e+00   
42      1.19500000e-01   -1.22000000e+00  1.00000000e+00   
43      1.22105525e-01   -1.11577900e+00  1.00000000e+00   
44      1.23868625e-01   -1.04525500e+00  1.00000000e+00   
45      1.25042022e-01   -9.98319111e-01  9.98319111e-01   
46      1.25844746e-01   -9.66210148e-01  9.66210148e-01   
47      1.26446156e-01   -9.42153749e-01  9.42153749e-01   
48      1.27648976e-01   -8.94040952e-01  8.94040952e-01   
49      1.30054616e-01   -7.97815358e-01  7.97815358e-01   
50      1.34865896e-01   -6.05364168e-01  6.05364168e-01   
51      1.44488455e-01   -2.20461790e-01  2.20461790e-01   
52      1.63733574e-01   5.49342966e-01   -5.49342966e-01  
53      1.72800181e-01   9.12007225e-01   -9.12007225e-01  
54      1.74864132e-01   9.94565277e-01   -9.94565277e-01  
55      1.75745576e-01   1.02982303e+00   -1.00000000e+00  
56      1.76627019e-01   1.06508078e+00   -1.00000000e+00  
57      1.77508463e-01   1.10033853e+00   -1.00000000e+00  
58      1.79271351e-01   1.17085403e+00   -1.00000000e+00  
59      1.82797126e-01   1.31188504e+00   -1.00000000e+00  
60      1.89848676e-01   1.59394705e+00   -1.00000000e+00  
61      2.00000000e-01   2.00000000e+00   -1.00000000e+00  
62      2.02500000e-01   2.00000000e+00   -1.00000000e+00  
63      2.07500000e-01   2.00000000e+00   -1.00000000e+00  
64      2.17500000e-01   2.00000000e+00   -1.00000000e+00  
65      2.37500000e-01   2.00000000e+00   -1.00000000e+00  
66      2.77500000e-01   2.00000000e+00   -1.00000000e+00  
67      3.57500000e-01   2.00000000e+00   -1.00000000e+00  
68      4.57500000e-01   2.00000000e+00   -1.00000000e+00  
69      5.57500000e-01   2.00000000e+00   -1.00000000e+00  
70      6.57500000e-01   2.00000000e+00   -1.00000000e+00  
71      7.00000000e-01   2.00000000e+00   -1.00000000e+00  
72      7.00500000e-01   1.98000000e+00   -1.00000000e+00  
73      7.01500000e-01   1.94000000e+00   -1.00000000e+00  
74      7.03500000e-01   1.86000000e+00   -1.00000000e+00  
75      7.07500000e-01   1.70000000e+00   -1.00000000e+00  
76      7.15500000e-01   1.38000000e+00   -1.00000000e+00  
77      7.19500000e-01   1.22000000e+00   -1.00000000e+00  
78      7.22105525e-01   1.11577900e+00   -1.00000000e+00  
79      7.23868625e-01   1.04525500e+00   -1.00000000e+00  
80      7.25042022e-01   9.98319111e-01   -9.98319111e-01  
81      7.25844746e-01   9.66210148e-01   -9.66210148e-01  
82      7.26446156e-01   9.42153749e-01   -9.42153749e-01  
83      7.27648976e-01   8.94040952e-01   -8.94040952e-01  
84      7.30054616e-01   7.97815358e-01   -7.97815358e-01  
85      7.34865896e-01   6.05364168e-01   -6.05364168e-01  
86      7.44488455e-01   2.20461790e-01   -2.20461790e-01  
87      7.63733574e-01   -5.49342966e-01  5.49342966e-01   
88      7.72800181e-01   -9.12007225e-01  9.12007225e-01   
89      7.74864132e-01   -9.94565277e-01  9.94565277e-01   
90      7.75745576e-01   -1.02982303e+00  1.00000000e+00   
91      7.76627019e-01   -1.06508078e+00  1.00000000e+00   
92      7.77508463e-01   -1.10033853e+00  1.00000000e+00   
93      7.79271351e-01   -1.17085403e+00  1.00000000e+00   
94      7.82797126e-01   -1.31188504e+00  1.00000000e+00   
95      7.89848676e-01   -1.59394705e+00  1.00000000e+00   
96      8.00000000e-01   -2.00000000e+00  1.00000000e+00   
97      8.01000000e-01   -2.00000000e+00  1.00000000e+00   
98      8.03000000e-01   -2.00000000e+00  1.00000000e+00   
99      8.07000000e-01   -2.00000000e+00  1.00000000e+00   
100     8.15000000e-01   -2.00000000e+00  1.00000000e+00   
101     8.31000000e-01   -2.00000000e+00  1.00000000e+00   
102     8.63000000e-01   -2.00000000e+00  1.00000000e+00   
103     9.27000000e-01   -2.00000000e+00  1.00000000e+00   
104     1.00000000e+00   -2.00000000e+00  1.00000000e+00   
End of Xyce(TM) Simulation
