Index    Time    V(1)    H(ktrans1)    B(ktrans1)    
0   0.00000000e-001   0.00000000e-001   0.00000000e-001   0.00000000e-001   
1   1.00000000e-004   0.00000000e-001   0.00000000e-001   0.00000000e-001   
2   2.00000000e-004   0.00000000e-001   0.00000000e-001   0.00000000e-001   
3   4.00000000e-004   0.00000000e-001   0.00000000e-001   0.00000000e-001   
4   8.00000000e-004   0.00000000e-001   0.00000000e-001   0.00000000e-001   
5   1.60000000e-003   0.00000000e-001   0.00000000e-001   0.00000000e-001   
6   3.20000000e-003   0.00000000e-001   0.00000000e-001   0.00000000e-001   
7   6.40000000e-003   0.00000000e-001   0.00000000e-001   0.00000000e-001   
8   1.28000000e-002   0.00000000e-001   0.00000000e-001   0.00000000e-001   
9   2.28000000e-002   0.00000000e-001   0.00000000e-001   0.00000000e-001   
10   3.28000000e-002   0.00000000e-001   0.00000000e-001   0.00000000e-001  
11   4.28000000e-002   0.00000000e-001   0.00000000e-001   0.00000000e-001  
12   5.28000000e-002   0.00000000e-001   0.00000000e-001   0.00000000e-001  
13   6.28000000e-002   0.00000000e-001   0.00000000e-001   0.00000000e-001  
14   7.28000000e-002   0.00000000e-001   0.00000000e-001   0.00000000e-001  
15   8.28000000e-002   0.00000000e-001   0.00000000e-001   0.00000000e-001  
16   9.28000000e-002   0.00000000e-001   0.00000000e-001   0.00000000e-001  
17   1.02800000e-001   0.00000000e-001   0.00000000e-001   0.00000000e-001  
18   1.12800000e-001   0.00000000e-001   0.00000000e-001   0.00000000e-001  
19   1.22800000e-001   0.00000000e-001   0.00000000e-001   0.00000000e-001  
20   1.32800000e-001   0.00000000e-001   0.00000000e-001   0.00000000e-001  
21   1.42800000e-001   0.00000000e-001   0.00000000e-001   0.00000000e-001  
22   1.52800000e-001   0.00000000e-001   0.00000000e-001   0.00000000e-001  
23   1.62800000e-001   0.00000000e-001   0.00000000e-001   0.00000000e-001  
24   1.72800000e-001   0.00000000e-001   0.00000000e-001   0.00000000e-001  
25   1.82800000e-001   0.00000000e-001   0.00000000e-001   0.00000000e-001  
26   1.92800000e-001   0.00000000e-001   0.00000000e-001   0.00000000e-001  
27   2.02800000e-001   0.00000000e-001   0.00000000e-001   0.00000000e-001  
28   2.12800000e-001   0.00000000e-001   0.00000000e-001   0.00000000e-001  
29   2.22800000e-001   0.00000000e-001   0.00000000e-001   0.00000000e-001  
30   2.32800000e-001   0.00000000e-001   0.00000000e-001   0.00000000e-001  
31   2.42800000e-001   0.00000000e-001   0.00000000e-001   0.00000000e-001  
32   2.52800000e-001   0.00000000e-001   0.00000000e-001   0.00000000e-001  
33   2.62800000e-001   0.00000000e-001   0.00000000e-001   0.00000000e-001  
34   2.72800000e-001   0.00000000e-001   0.00000000e-001   0.00000000e-001  
35   2.82800000e-001   0.00000000e-001   0.00000000e-001   0.00000000e-001  
36   2.92800000e-001   0.00000000e-001   0.00000000e-001   0.00000000e-001  
37   3.02800000e-001   0.00000000e-001   0.00000000e-001   0.00000000e-001  
38   3.12800000e-001   0.00000000e-001   0.00000000e-001   0.00000000e-001  
39   3.22800000e-001   0.00000000e-001   0.00000000e-001   0.00000000e-001  
40   3.32800000e-001   0.00000000e-001   0.00000000e-001   0.00000000e-001  
41   3.42800000e-001   0.00000000e-001   0.00000000e-001   0.00000000e-001  
42   3.52800000e-001   0.00000000e-001   0.00000000e-001   0.00000000e-001  
43   3.62800000e-001   0.00000000e-001   0.00000000e-001   0.00000000e-001  
44   3.72800000e-001   0.00000000e-001   0.00000000e-001   0.00000000e-001  
45   3.82800000e-001   0.00000000e-001   0.00000000e-001   0.00000000e-001  
46   3.92800000e-001   0.00000000e-001   0.00000000e-001   0.00000000e-001  
47   4.02800000e-001   0.00000000e-001   0.00000000e-001   0.00000000e-001  
48   4.12800000e-001   0.00000000e-001   0.00000000e-001   0.00000000e-001  
49   4.22800000e-001   0.00000000e-001   0.00000000e-001   0.00000000e-001  
50   4.32800000e-001   0.00000000e-001   0.00000000e-001   0.00000000e-001  
51   4.42800000e-001   0.00000000e-001   0.00000000e-001   0.00000000e-001  
52   4.52800000e-001   0.00000000e-001   0.00000000e-001   0.00000000e-001  
53   4.62800000e-001   0.00000000e-001   0.00000000e-001   0.00000000e-001  
54   4.72800000e-001   0.00000000e-001   0.00000000e-001   0.00000000e-001  
55   4.82800000e-001   0.00000000e-001   0.00000000e-001   0.00000000e-001  
56   4.92800000e-001   0.00000000e-001   0.00000000e-001   0.00000000e-001  
57   5.02800000e-001   0.00000000e-001   0.00000000e-001   0.00000000e-001  
58   5.12800000e-001   0.00000000e-001   0.00000000e-001   0.00000000e-001  
59   5.22800000e-001   0.00000000e-001   0.00000000e-001   0.00000000e-001  
60   5.32800000e-001   0.00000000e-001   0.00000000e-001   0.00000000e-001  
61   5.42800000e-001   0.00000000e-001   0.00000000e-001   0.00000000e-001  
62   5.52800000e-001   0.00000000e-001   0.00000000e-001   0.00000000e-001  
63   5.62800000e-001   0.00000000e-001   0.00000000e-001   0.00000000e-001  
64   5.72800000e-001   0.00000000e-001   0.00000000e-001   0.00000000e-001  
65   5.82800000e-001   0.00000000e-001   0.00000000e-001   0.00000000e-001  
66   5.92800000e-001   0.00000000e-001   0.00000000e-001   0.00000000e-001  
67   6.02800000e-001   0.00000000e-001   0.00000000e-001   0.00000000e-001  
68   6.12800000e-001   0.00000000e-001   0.00000000e-001   0.00000000e-001  
69   6.22800000e-001   0.00000000e-001   0.00000000e-001   0.00000000e-001  
70   6.32800000e-001   0.00000000e-001   0.00000000e-001   0.00000000e-001  
71   6.42800000e-001   0.00000000e-001   0.00000000e-001   0.00000000e-001  
72   6.52800000e-001   0.00000000e-001   0.00000000e-001   0.00000000e-001  
73   6.62800000e-001   0.00000000e-001   0.00000000e-001   0.00000000e-001  
74   6.72800000e-001   0.00000000e-001   0.00000000e-001   0.00000000e-001  
75   6.82800000e-001   0.00000000e-001   0.00000000e-001   0.00000000e-001  
76   6.92800000e-001   0.00000000e-001   0.00000000e-001   0.00000000e-001  
77   7.02800000e-001   0.00000000e-001   0.00000000e-001   0.00000000e-001  
78   7.12800000e-001   0.00000000e-001   0.00000000e-001   0.00000000e-001  
79   7.22800000e-001   0.00000000e-001   0.00000000e-001   0.00000000e-001  
80   7.32800000e-001   0.00000000e-001   0.00000000e-001   0.00000000e-001  
