Index        TIME             V(A)
0       0.00000000e+00   0.00000000e+00   
1       1.00000000e-03   -3.39246857e-04  
2       2.00000000e-03   -7.15750660e-04  
3       3.00000000e-03   -1.09081541e-03  
4       4.00000000e-03   -1.46455738e-03  
5       5.00000000e-03   -1.83860663e-03  
6       6.00000000e-03   -2.20870301e-03  
7       7.00000000e-03   -2.57983356e-03  
8       8.00000000e-03   -2.94451385e-03  
9       9.00000000e-03   -3.30705181e-03  
10      1.00000000e-02   -3.66926112e-03  
11      1.10000000e-02   -4.02406489e-03  
12      1.20000000e-02   -4.38029721e-03  
13      1.30000000e-02   -4.72572372e-03  
14      1.40000000e-02   -5.07499064e-03  
15      1.50000000e-02   -5.40945989e-03  
16      1.60000000e-02   -5.74030028e-03  
17      1.70000000e-02   -6.07274735e-03  
18      1.80000000e-02   -6.39050781e-03  
19      1.90000000e-02   -6.71314742e-03  
20      2.00000000e-02   -7.01635371e-03  
21      2.10000000e-02   -7.31516952e-03  
22      2.20000000e-02   -7.61553611e-03  
23      2.30000000e-02   -7.89787675e-03  
24      2.40000000e-02   -8.18583949e-03  
25      2.50000000e-02   -8.45039682e-03  
26      2.60000000e-02   -8.70989718e-03  
27      2.70000000e-02   -8.97068930e-03  
28      2.80000000e-02   -9.21073049e-03  
29      2.90000000e-02   -9.45683138e-03  
30      3.00000000e-02   -9.67629170e-03  
31      3.10000000e-02   -9.89015133e-03  
32      3.20000000e-02   -1.01048620e-02  
33      3.30000000e-02   -1.02967527e-02  
34      3.40000000e-02   -1.04948516e-02  
35      3.50000000e-02   -1.06638716e-02  
36      3.60000000e-02   -1.08268763e-02  
37      3.70000000e-02   -1.09901485e-02  
38      3.80000000e-02   -1.11292154e-02  
39      3.90000000e-02   -1.12743695e-02  
40      4.00000000e-02   -1.13888360e-02  
41      4.10000000e-02   -1.14970140e-02  
42      4.20000000e-02   -1.16047739e-02  
43      4.30000000e-02   -1.16876318e-02  
44      4.40000000e-02   -1.17762195e-02  
45      4.50000000e-02   -1.18333515e-02  
46      4.60000000e-02   -1.18840681e-02  
47      4.70000000e-02   -1.19336271e-02  
48      4.80000000e-02   -1.19582629e-02  
49      4.90000000e-02   -1.19880739e-02  
50      5.00000000e-02   -1.19864893e-02  
51      5.10000000e-02   -1.19785117e-02  
52      5.20000000e-02   -1.19686334e-02  
53      5.30000000e-02   -1.19344541e-02  
54      5.40000000e-02   -1.19047447e-02  
