Index      TIME           V(4)           V(11)
0       0.00000000e+00   0.00000000e+00   -7.94646017e-04  
1       5.00000000e-12   2.00000000e-02   -7.94645866e-04  
2       1.50000000e-11   6.00000000e-02   -7.94645611e-04  
3       3.50000000e-11   1.40000000e-01   -7.94645423e-04  
4       5.50000000e-11   2.20000000e-01   -7.94645408e-04  
5       7.50000000e-11   3.00000000e-01   -7.94645407e-04  
6       1.15000000e-10   4.60000000e-01   -7.94645405e-04  
7       1.95000000e-10   7.80000000e-01   -7.94645400e-04  
8       3.55000000e-10   1.42000000e+00   -7.94645381e-04  
9       6.75000000e-10   2.70000000e+00   -7.94645307e-04  
10      1.00000000e-09   4.00000000e+00   -7.94645195e-04  
11      1.32000000e-09   4.00000000e+00   -7.94645046e-04  
12      1.96000000e-09   4.00000000e+00   -7.94644598e-04  
13      2.60000000e-09   4.00000000e+00   -7.94644002e-04  
14      3.24000000e-09   4.00000000e+00   -7.94643260e-04  
15      3.88000000e-09   4.00000000e+00   -7.94642373e-04  
16      4.52000000e-09   4.00000000e+00   -7.94641346e-04  
17      5.80000000e-09   4.00000000e+00   -7.94638749e-04  
18      7.08000000e-09   4.00000000e+00   -7.94635637e-04  
19      8.36000000e-09   4.00000000e+00   -7.94632039e-04  
20      9.64000000e-09   4.00000000e+00   -7.94627989e-04  
21      1.09200000e-08   4.00000000e+00   -7.94623522e-04  
22      1.22000000e-08   4.00000000e+00   -7.94618678e-04  
23      1.34800000e-08   4.00000000e+00   -7.94613498e-04  
24      1.47600000e-08   4.00000000e+00   -7.94608029e-04  
25      1.60400000e-08   4.00000000e+00   -7.94602322e-04  
26      1.73200000e-08   4.00000000e+00   -7.94596431e-04  
27      1.98800000e-08   4.00000000e+00   -7.94584413e-04  
28      2.24400000e-08   4.00000000e+00   -7.94572746e-04  
29      2.50000000e-08   4.00000000e+00   -7.94562101e-04  
30      2.75600000e-08   4.00000000e+00   -7.94553248e-04  
31      3.01200000e-08   4.00000000e+00   -7.94547063e-04  
32      3.26800000e-08   4.00000000e+00   -7.94544539e-04  
33      3.78000000e-08   4.00000000e+00   -7.94564278e-04  
34      4.29200000e-08   4.00000000e+00   -7.94621486e-04  
35      4.80400000e-08   4.00000000e+00   -7.94731718e-04  
36      5.31600000e-08   4.00000000e+00   -7.94913727e-04  
37      5.82800000e-08   4.00000000e+00   -7.95189779e-04  
38      6.34000000e-08   4.00000000e+00   -7.95585947e-04  
39      6.85200000e-08   4.00000000e+00   -7.96132374e-04  
40      7.36400000e-08   4.00000000e+00   -7.96863525e-04  
41      7.87600000e-08   4.00000000e+00   -7.97818393e-04  
42      8.38800000e-08   4.00000000e+00   -7.99040678e-04  
43      8.90000000e-08   4.00000000e+00   -8.00578939e-04  
44      9.41200000e-08   4.00000000e+00   -8.02486692e-04  
45      9.92400000e-08   4.00000000e+00   -8.04822489e-04  
46      1.04360000e-07   4.00000000e+00   -8.07649947e-04  
47      1.09480000e-07   4.00000000e+00   -8.11037741e-04  
48      1.14600000e-07   4.00000000e+00   -8.15059557e-04  
49      1.19720000e-07   4.00000000e+00   -8.19794012e-04  
50      1.24840000e-07   4.00000000e+00   -8.25324525e-04  
51      1.29960000e-07   4.00000000e+00   -8.31739165e-04  
52      1.35080000e-07   4.00000000e+00   -8.39130448e-04  
53      1.40200000e-07   4.00000000e+00   -8.47595112e-04  
54      1.50440000e-07   4.00000000e+00   -8.69649561e-04  
55      1.60680000e-07   4.00000000e+00   -8.97709236e-04  
56      1.70920000e-07   4.00000000e+00   -9.32690977e-04  
57      1.81160000e-07   4.00000000e+00   -9.75535490e-04  
58      1.91400000e-07   4.00000000e+00   -1.02719373e-03  
59      2.01640000e-07   4.00000000e+00   -1.08861291e-03  
60      2.11880000e-07   4.00000000e+00   -1.16072247e-03  
61      2.22120000e-07   4.00000000e+00   -1.24442043e-03  
62      2.32360000e-07   4.00000000e+00   -1.34056038e-03  
63      2.42600000e-07   4.00000000e+00   -1.44993946e-03  
64      2.63080000e-07   4.00000000e+00   -1.72684371e-03  
65      2.83560000e-07   4.00000000e+00   -2.06571656e-03  
66      3.04040000e-07   4.00000000e+00   -2.46890451e-03  
67      3.24520000e-07   4.00000000e+00   -2.93725869e-03  
68      3.45000000e-07   4.00000000e+00   -3.47019517e-03  
69      3.65480000e-07   4.00000000e+00   -4.06581899e-03  
70      3.85960000e-07   4.00000000e+00   -4.72109344e-03  
71      4.06440000e-07   4.00000000e+00   -5.43203606e-03  
72      4.47400000e-07   4.00000000e+00   -7.03573135e-03  
73      4.88360000e-07   4.00000000e+00   -8.77668982e-03  
74      5.29320000e-07   4.00000000e+00   -1.06108783e-02  
75      5.70280000e-07   4.00000000e+00   -1.24976822e-02  
76      6.52200000e-07   4.00000000e+00   -1.62417865e-02  
77      7.34120000e-07   4.00000000e+00   -1.98017719e-02  
78      8.16040000e-07   4.00000000e+00   -2.30937253e-02  
79      8.97960000e-07   4.00000000e+00   -2.60851196e-02  
80      1.06180000e-06   4.00000000e+00   -3.09703619e-02  
81      1.22564000e-06   4.00000000e+00   -3.49809725e-02  
82      1.38948000e-06   4.00000000e+00   -3.83437164e-02  
83      1.55332000e-06   4.00000000e+00   -4.12475544e-02  
84      1.71716000e-06   4.00000000e+00   -4.38362089e-02  
85      1.88100000e-06   4.00000000e+00   -4.62137907e-02  
86      2.04484000e-06   4.00000000e+00   -4.84536555e-02  
87      2.20868000e-06   4.00000000e+00   -5.06066636e-02  
88      2.53636000e-06   4.00000000e+00   -5.47773112e-02  
89      2.86404000e-06   4.00000000e+00   -5.89221754e-02  
90      3.51940000e-06   4.00000000e+00   -6.74123800e-02  
91      4.17476000e-06   4.00000000e+00   -7.62080009e-02  
92      5.48548000e-06   4.00000000e+00   -9.51967136e-02  
93      6.79620000e-06   4.00000000e+00   -1.15620223e-01  
94      7.27232692e-06   4.00000000e+00   -1.23104351e-01  
95      7.55828365e-06   4.00000000e+00   -1.27390914e-01  
96      7.84424037e-06   4.00000000e+00   -1.31358796e-01  
97      8.13019710e-06   4.00000000e+00   -1.35054078e-01  
98      8.41615383e-06   4.00000000e+00   -1.38574414e-01  
99      8.70211056e-06   4.00000000e+00   -1.42003994e-01  
100     8.98806729e-06   4.00000000e+00   -1.45398771e-01  
101     9.55998075e-06   4.00000000e+00   -1.52232569e-01  
102     1.01318942e-05   4.00000000e+00   -1.59180887e-01  
103     1.12757211e-05   4.00000000e+00   -1.73665207e-01  
104     1.35633750e-05   4.00000000e+00   -2.05115605e-01  
105     1.41352884e-05   4.00000000e+00   -2.13136623e-01  
106     1.44708697e-05   4.00000000e+00   -2.17906194e-01  
107     1.47910918e-05   4.00000000e+00   -2.22579435e-01  
108     1.49512029e-05   4.00000000e+00   -2.24979018e-01  
109     1.50917922e-05   4.00000000e+00   -2.27194622e-01  
110     1.52323815e-05   4.00000000e+00   -2.29666132e-01  
111     1.53729708e-05   4.00000000e+00   -2.32724658e-01  
112     1.54757012e-05   4.00000000e+00   -2.35499508e-01  
113     1.55784315e-05   4.00000000e+00   -2.39166563e-01  
114     1.56610698e-05   4.00000000e+00   -2.42934759e-01  
115     1.57437080e-05   4.00000000e+00   -2.47808539e-01  
116     1.58263463e-05   4.00000000e+00   -2.54096449e-01  
117     1.59089845e-05   4.00000000e+00   -2.62096935e-01  
118     1.59916228e-05   4.00000000e+00   -2.72067983e-01  
119     1.60742611e-05   4.00000000e+00   -2.84204075e-01  
120     1.61568993e-05   4.00000000e+00   -2.98623903e-01  
121     1.62395376e-05   4.00000000e+00   -3.15369055e-01  
122     1.63221758e-05   4.00000000e+00   -3.34411561e-01  
123     1.64048141e-05   4.00000000e+00   -3.55667004e-01  
124     1.64874523e-05   4.00000000e+00   -3.79009908e-01  
125     1.65700906e-05   4.00000000e+00   -4.04288757e-01  
126     1.66527288e-05   4.00000000e+00   -4.31339009e-01  
127     1.67353671e-05   4.00000000e+00   -4.59993331e-01  
128     1.68180053e-05   4.00000000e+00   -4.90088955e-01  
129     1.69006436e-05   4.00000000e+00   -5.21472490e-01  
130     1.69832819e-05   4.00000000e+00   -5.54002660e-01  
131     1.70659201e-05   4.00000000e+00   -5.87551519e-01  
132     1.71485584e-05   4.00000000e+00   -6.22004599e-01  
133     1.72311966e-05   4.00000000e+00   -6.57260381e-01  
134     1.73138349e-05   4.00000000e+00   -6.93229376e-01  
135     1.73964731e-05   4.00000000e+00   -7.29833013e-01  
136     1.74791114e-05   4.00000000e+00   -7.67002469e-01  
137     1.75617496e-05   4.00000000e+00   -8.04677531e-01  
138     1.76443879e-05   4.00000000e+00   -8.42805525e-01  
139     1.77270261e-05   4.00000000e+00   -8.81340344e-01  
140     1.78096644e-05   4.00000000e+00   -9.20241585e-01  
141     1.78923027e-05   4.00000000e+00   -9.59473787e-01  
142     1.79749409e-05   4.00000000e+00   -9.99005763e-01  
143     1.80575792e-05   4.00000000e+00   -1.03881003e+00  
144     1.81402174e-05   4.00000000e+00   -1.07886231e+00  
145     1.82228557e-05   4.00000000e+00   -1.11914111e+00  
146     1.83054939e-05   4.00000000e+00   -1.15962734e+00  
147     1.83881322e-05   4.00000000e+00   -1.20030403e+00  
148     1.84707704e-05   4.00000000e+00   -1.24115600e+00  
149     1.86360470e-05   4.00000000e+00   -1.32346855e+00  
150     1.88013235e-05   4.00000000e+00   -1.40630855e+00  
151     1.89666000e-05   4.00000000e+00   -1.48960772e+00  
152     1.92971530e-05   4.00000000e+00   -1.65767413e+00  
153     1.96277060e-05   4.00000000e+00   -1.82691281e+00  
154     2.02888120e-05   4.00000000e+00   -2.16872558e+00  
155     2.09499181e-05   4.00000000e+00   -2.51292446e+00  
156     2.22721302e-05   4.00000000e+00   -3.20633659e+00  
157     2.27293316e-05   4.00000000e+00   -3.44516343e+00  
158     2.30273831e-05   4.00000000e+00   -3.59857600e+00  
159     2.33254346e-05   4.00000000e+00   -3.74420569e+00  
160     2.35676686e-05   4.00000000e+00   -3.85115367e+00  
161     2.37788568e-05   4.00000000e+00   -3.93091290e+00  
162     2.39900450e-05   4.00000000e+00   -3.99462227e+00  
163     2.42012332e-05   4.00000000e+00   -4.04268646e+00  
164     2.44124213e-05   4.00000000e+00   -4.07746421e+00  
165     2.46236095e-05   4.00000000e+00   -4.10192548e+00  
166     2.48127862e-05   4.00000000e+00   -4.11757180e+00  
167     2.50019629e-05   4.00000000e+00   -4.12862497e+00  
168     2.51911396e-05   4.00000000e+00   -4.13637770e+00  
169     2.53595956e-05   4.00000000e+00   -4.14136234e+00  
170     2.55280517e-05   4.00000000e+00   -4.14495039e+00  
171     2.56965077e-05   4.00000000e+00   -4.14752715e+00  
