Index       TIME              V(1)        N(YADC!ADC1_STATE) N(YADC!ADC2_STATE)
0        0.00000000e+00    0.00000000e+00    0.00000000e+00    0.00000000e+00
1        1.00000000e-10    2.00000000e-06    0.00000000e+00    0.00000000e+00
2        3.00000000e-10    6.00000000e-06    0.00000000e+00    0.00000000e+00
3        7.00000000e-10    1.40000000e-05    0.00000000e+00    0.00000000e+00
4        1.50000000e-09    3.00000000e-05    0.00000000e+00    0.00000000e+00
5        3.10000000e-09    6.20000000e-05    0.00000000e+00    0.00000000e+00
6        6.30000000e-09    1.26000000e-04    0.00000000e+00    0.00000000e+00
7        1.27000000e-08    2.54000000e-04    0.00000000e+00    0.00000000e+00
8        2.55000000e-08    5.10000000e-04    0.00000000e+00    0.00000000e+00
9        5.11000000e-08    1.02200000e-03    0.00000000e+00    0.00000000e+00
10       1.02300000e-07    2.04600000e-03    0.00000000e+00    0.00000000e+00
11       2.02300000e-07    4.04600000e-03    0.00000000e+00    0.00000000e+00
12       3.02300000e-07    6.04600000e-03    0.00000000e+00    0.00000000e+00
13       4.02300000e-07    8.04600000e-03    0.00000000e+00    0.00000000e+00
14       5.02300000e-07    1.00460000e-02    0.00000000e+00    0.00000000e+00
15       6.02300000e-07    1.20460000e-02    0.00000000e+00    0.00000000e+00
16       7.02300000e-07    1.40460000e-02    0.00000000e+00    0.00000000e+00
17       8.02300000e-07    1.60460000e-02    0.00000000e+00    0.00000000e+00
18       9.02300000e-07    1.80460000e-02    0.00000000e+00    0.00000000e+00
19       1.00230000e-06    2.00460000e-02    0.00000000e+00    0.00000000e+00
20       1.10230000e-06    2.20460000e-02    0.00000000e+00    0.00000000e+00
21       1.20230000e-06    2.40460000e-02    0.00000000e+00    0.00000000e+00
22       1.30230000e-06    2.60460000e-02    0.00000000e+00    0.00000000e+00
23       1.40230000e-06    2.80460000e-02    0.00000000e+00    0.00000000e+00
24       1.50230000e-06    3.00460000e-02    0.00000000e+00    0.00000000e+00
25       1.60230000e-06    3.20460000e-02    0.00000000e+00    0.00000000e+00
26       1.70230000e-06    3.40460000e-02    0.00000000e+00    0.00000000e+00
27       1.80230000e-06    3.60460000e-02    0.00000000e+00    0.00000000e+00
28       1.90230000e-06    3.80460000e-02    0.00000000e+00    0.00000000e+00
29       2.00230000e-06    4.00460000e-02    0.00000000e+00    0.00000000e+00
30       2.10230000e-06    4.20460000e-02    0.00000000e+00    0.00000000e+00
31       2.20230000e-06    4.40460000e-02    0.00000000e+00    0.00000000e+00
32       2.30230000e-06    4.60460000e-02    0.00000000e+00    0.00000000e+00
33       2.40230000e-06    4.80460000e-02    0.00000000e+00    0.00000000e+00
34       2.50230000e-06    5.00460000e-02    0.00000000e+00    0.00000000e+00
35       2.60230000e-06    5.20460000e-02    0.00000000e+00    0.00000000e+00
36       2.70230000e-06    5.40460000e-02    0.00000000e+00    0.00000000e+00
37       2.80230000e-06    5.60460000e-02    0.00000000e+00    0.00000000e+00
38       2.90230000e-06    5.80460000e-02    0.00000000e+00    0.00000000e+00
39       3.00230000e-06    6.00460000e-02    0.00000000e+00    0.00000000e+00
40       3.10230000e-06    6.20460000e-02    0.00000000e+00    0.00000000e+00
41       3.20230000e-06    6.40460000e-02    0.00000000e+00    0.00000000e+00
42       3.30230000e-06    6.60460000e-02    0.00000000e+00    0.00000000e+00
43       3.40230000e-06    6.80460000e-02    0.00000000e+00    0.00000000e+00
44       3.50230000e-06    7.00460000e-02    0.00000000e+00    0.00000000e+00
45       3.60230000e-06    7.20460000e-02    0.00000000e+00    0.00000000e+00
46       3.70230000e-06    7.40460000e-02    0.00000000e+00    0.00000000e+00
47       3.80230000e-06    7.60460000e-02    0.00000000e+00    0.00000000e+00
48       3.90230000e-06    7.80460000e-02    0.00000000e+00    0.00000000e+00
49       4.00230000e-06    8.00460000e-02    0.00000000e+00    0.00000000e+00
50       4.10230000e-06    8.20460000e-02    0.00000000e+00    0.00000000e+00
51       4.20230000e-06    8.40460000e-02    0.00000000e+00    0.00000000e+00
52       4.30230000e-06    8.60460000e-02    0.00000000e+00    0.00000000e+00
53       4.40230000e-06    8.80460000e-02    0.00000000e+00    0.00000000e+00
54       4.50230000e-06    9.00460000e-02    0.00000000e+00    0.00000000e+00
55       4.60230000e-06    9.20460000e-02    0.00000000e+00    0.00000000e+00
56       4.70230000e-06    9.40460000e-02    0.00000000e+00    0.00000000e+00
57       4.80230000e-06    9.60460000e-02    0.00000000e+00    0.00000000e+00
58       4.90230000e-06    9.80460000e-02    0.00000000e+00    0.00000000e+00
59       5.00230000e-06    1.00046000e-01    0.00000000e+00    0.00000000e+00
60       5.10230000e-06    1.02046000e-01    0.00000000e+00    0.00000000e+00
61       5.20230000e-06    1.04046000e-01    0.00000000e+00    0.00000000e+00
62       5.30230000e-06    1.06046000e-01    0.00000000e+00    0.00000000e+00
63       5.40230000e-06    1.08046000e-01    0.00000000e+00    0.00000000e+00
64       5.50230000e-06    1.10046000e-01    0.00000000e+00    0.00000000e+00
65       5.60230000e-06    1.12046000e-01    0.00000000e+00    0.00000000e+00
66       5.70230000e-06    1.14046000e-01    0.00000000e+00    0.00000000e+00
67       5.80230000e-06    1.16046000e-01    0.00000000e+00    0.00000000e+00
68       5.90230000e-06    1.18046000e-01    0.00000000e+00    0.00000000e+00
69       6.00230000e-06    1.20046000e-01    0.00000000e+00    0.00000000e+00
70       6.10230000e-06    1.22046000e-01    0.00000000e+00    0.00000000e+00
71       6.20230000e-06    1.24046000e-01    0.00000000e+00    0.00000000e+00
72       6.30230000e-06    1.26046000e-01    0.00000000e+00    0.00000000e+00
73       6.40230000e-06    1.28046000e-01    0.00000000e+00    0.00000000e+00
74       6.50230000e-06    1.30046000e-01    0.00000000e+00    0.00000000e+00
75       6.60230000e-06    1.32046000e-01    0.00000000e+00    0.00000000e+00
76       6.70230000e-06    1.34046000e-01    0.00000000e+00    0.00000000e+00
77       6.80230000e-06    1.36046000e-01    0.00000000e+00    0.00000000e+00
78       6.90230000e-06    1.38046000e-01    0.00000000e+00    0.00000000e+00
79       7.00230000e-06    1.40046000e-01    0.00000000e+00    0.00000000e+00
80       7.10230000e-06    1.42046000e-01    0.00000000e+00    0.00000000e+00
81       7.20230000e-06    1.44046000e-01    0.00000000e+00    0.00000000e+00
82       7.30230000e-06    1.46046000e-01    0.00000000e+00    0.00000000e+00
83       7.40230000e-06    1.48046000e-01    0.00000000e+00    0.00000000e+00
84       7.50230000e-06    1.50046000e-01    0.00000000e+00    0.00000000e+00
85       7.60230000e-06    1.52046000e-01    0.00000000e+00    0.00000000e+00
86       7.70230000e-06    1.54046000e-01    0.00000000e+00    0.00000000e+00
87       7.80230000e-06    1.56046000e-01    0.00000000e+00    0.00000000e+00
88       7.90230000e-06    1.58046000e-01    0.00000000e+00    0.00000000e+00
89       8.00230000e-06    1.60046000e-01    0.00000000e+00    0.00000000e+00
90       8.10230000e-06    1.62046000e-01    0.00000000e+00    0.00000000e+00
91       8.20230000e-06    1.64046000e-01    0.00000000e+00    0.00000000e+00
92       8.30230000e-06    1.66046000e-01    0.00000000e+00    0.00000000e+00
93       8.40230000e-06    1.68046000e-01    0.00000000e+00    0.00000000e+00
94       8.50230000e-06    1.70046000e-01    0.00000000e+00    0.00000000e+00
95       8.60230000e-06    1.72046000e-01    0.00000000e+00    0.00000000e+00
96       8.70230000e-06    1.74046000e-01    0.00000000e+00    0.00000000e+00
97       8.80230000e-06    1.76046000e-01    0.00000000e+00    0.00000000e+00
98       8.90230000e-06    1.78046000e-01    0.00000000e+00    0.00000000e+00
99       9.00230000e-06    1.80046000e-01    0.00000000e+00    0.00000000e+00
100      9.10230000e-06    1.82046000e-01    0.00000000e+00    0.00000000e+00
101      9.20230000e-06    1.84046000e-01    0.00000000e+00    0.00000000e+00
102      9.30230000e-06    1.86046000e-01    0.00000000e+00    0.00000000e+00
