Index        TIME             V(1)
0       0.00000000e+00   0.00000000e+00   
1       5.00000000e-08   5.00000000e-03   
2       1.40000000e-07   1.40000000e-02   
3       3.20000000e-07   3.20000000e-02   
4       6.80000000e-07   6.80000000e-02   
5       1.40000000e-06   1.40000000e-01   
6       2.84000000e-06   2.84000000e-01   
7       4.85000000e-06   4.85000000e-01   
8       6.86000000e-06   6.86000000e-01   
9       8.87000000e-06   8.87000000e-01   
10      1.00000000e-05   1.00000000e+00   
11      1.00005000e-05   1.00000000e+00   
12      1.00015000e-05   1.00000000e+00   
13      1.00035000e-05   1.00000000e+00   
14      1.00075000e-05   1.00000000e+00   
15      1.00155000e-05   1.00000000e+00   
16      1.00315000e-05   1.00000000e+00   
17      1.00635000e-05   1.00000000e+00   
18      1.01000000e-05   1.00000000e+00   
19      1.01365000e-05   9.96350000e-01   
20      1.02095000e-05   9.89050000e-01   
21      1.03555000e-05   9.74450000e-01   
22      1.06475000e-05   9.45250000e-01   
23      1.12315000e-05   8.86850000e-01   
24      1.23995000e-05   7.70050000e-01   
25      1.44095000e-05   5.69050000e-01   
26      1.64195000e-05   3.68050000e-01   
27      1.84295000e-05   1.67050000e-01   
28      2.01000000e-05   -2.22044605e-16  
End of Xyce(TM) Simulation
