Index          TIME                {V(2)}             {V(3)+1.5}
0       0.000000000000e+00   0.000000000000e+00   1.500000000000e+00   
1       5.000000000000e-13   1.250000000000e-02   1.500000000000e+00   
2       1.500000000000e-12   3.750000000000e-02   1.500000000000e+00   
3       3.500000000000e-12   8.750000000000e-02   1.500000000000e+00   
4       7.500000000000e-12   1.875000000000e-01   1.500000000000e+00   
5       1.550000000000e-11   3.875000000000e-01   1.500000000000e+00   
6       3.150000000000e-11   7.875000000000e-01   1.500000000000e+00   
7       6.350000000000e-11   1.587500000000e+00   1.500000000000e+00   
8       1.000000000000e-10   2.500000000000e+00   1.500000000000e+00   
9       1.250000000000e-10   2.500000000000e+00   1.500000000000e+00   
10      1.750000000000e-10   2.500000000000e+00   1.500000000000e+00   
11      2.750000000000e-10   2.500000000000e+00   1.500000000000e+00   
12      4.750000000000e-10   2.500000000000e+00   1.500000000000e+00   
13      8.750000000000e-10   2.500000000000e+00   1.500000000000e+00   
14      1.675000000000e-09   2.500000000000e+00   1.500000000000e+00   
15      3.275000000000e-09   2.500000000000e+00   1.500000000000e+00   
16      5.100000000000e-09   2.500000000000e+00   1.500000000000e+00   
17      5.100500000000e-09   2.487500000000e+00   1.500000000000e+00   
18      5.101500000000e-09   2.462500000000e+00   1.500000000000e+00   
19      5.103500000000e-09   2.412500000000e+00   1.500000000000e+00   
20      5.107500000000e-09   2.312500000000e+00   1.500000000000e+00   
21      5.115500000000e-09   2.112500000000e+00   1.500000000000e+00   
22      5.131500000000e-09   1.712500000000e+00   1.500000000000e+00   
23      5.163500000000e-09   9.125000000000e-01   1.500000000000e+00   
24      5.200000000000e-09   -1.332267629550e-15  1.500000000000e+00   
25      5.224000000000e-09   0.000000000000e+00   1.500000000000e+00   
26      5.272000000000e-09   0.000000000000e+00   1.500000000000e+00   
27      5.368000000000e-09   0.000000000000e+00   1.500000000000e+00   
28      5.560000000000e-09   0.000000000000e+00   1.500000000000e+00   
29      5.944000000000e-09   0.000000000000e+00   1.500000000000e+00   
30      6.712000000000e-09   0.000000000000e+00   1.500000000000e+00   
31      8.248000000000e-09   0.000000000000e+00   1.500000000000e+00   
32      1.000000000000e-08   0.000000000000e+00   1.500000000000e+00   
33      1.000050000000e-08   0.000000000000e+00   1.512500000000e+00   
34      1.000150000000e-08   0.000000000000e+00   1.537500000000e+00   
35      1.000350000000e-08   0.000000000000e+00   1.587500000000e+00   
36      1.000750000000e-08   0.000000000000e+00   1.687500000000e+00   
37      1.001550000000e-08   0.000000000000e+00   1.887500000000e+00   
38      1.003150000000e-08   0.000000000000e+00   2.287500000000e+00   
39      1.006350000000e-08   0.000000000000e+00   3.087500000000e+00   
40      1.010000000000e-08   0.000000000000e+00   4.000000000000e+00   
41      1.012500000000e-08   0.000000000000e+00   4.000000000000e+00   
42      1.017500000000e-08   0.000000000000e+00   4.000000000000e+00   
43      1.027500000000e-08   0.000000000000e+00   4.000000000000e+00   
44      1.047500000000e-08   0.000000000000e+00   4.000000000000e+00   
45      1.087500000000e-08   0.000000000000e+00   4.000000000000e+00   
46      1.167500000000e-08   0.000000000000e+00   4.000000000000e+00   
47      1.327500000000e-08   0.000000000000e+00   4.000000000000e+00   
48      1.510000000000e-08   0.000000000000e+00   4.000000000000e+00   
49      1.510050000000e-08   0.000000000000e+00   3.987500000000e+00   
50      1.510150000000e-08   0.000000000000e+00   3.962500000000e+00   
51      1.510350000000e-08   0.000000000000e+00   3.912500000000e+00   
52      1.510750000000e-08   0.000000000000e+00   3.812500000000e+00   
53      1.511550000000e-08   0.000000000000e+00   3.612500000000e+00   
54      1.513150000000e-08   0.000000000000e+00   3.212500000000e+00   
55      1.516350000000e-08   0.000000000000e+00   2.412500000000e+00   
56      1.520000000000e-08   0.000000000000e+00   1.500000000000e+00   
57      1.523200000000e-08   0.000000000000e+00   1.500000000000e+00   
58      1.529600000000e-08   0.000000000000e+00   1.500000000000e+00   
59      1.542400000000e-08   0.000000000000e+00   1.500000000000e+00   
60      1.568000000000e-08   0.000000000000e+00   1.500000000000e+00   
61      1.619200000000e-08   0.000000000000e+00   1.500000000000e+00   
62      1.721600000000e-08   0.000000000000e+00   1.500000000000e+00   
63      1.926400000000e-08   0.000000000000e+00   1.500000000000e+00   
64      2.176400000000e-08   4.660435232173e-16   1.500000000000e+00   
65      2.426400000000e-08   -6.700268887972e-17  1.500000000000e+00   
66      2.500000000000e-08   -1.397908552904e-17  1.500000000000e+00   
67      2.500050000000e-08   1.250000000001e-02   1.500000000000e+00   
68      2.500150000000e-08   3.750000000004e-02   1.500000000000e+00   
69      2.500350000000e-08   8.750000000002e-02   1.500000000000e+00   
70      2.500750000000e-08   1.875000000000e-01   1.500000000000e+00   
71      2.501550000000e-08   3.875000000000e-01   1.500000000000e+00   
72      2.503150000000e-08   7.875000000001e-01   1.500000000000e+00   
73      2.506350000000e-08   1.587500000000e+00   1.500000000000e+00   
74      2.510000000000e-08   2.500000000000e+00   1.500000000000e+00   
75      2.512500000000e-08   2.500000000000e+00   1.500000000000e+00   
76      2.517500000000e-08   2.500000000000e+00   1.500000000000e+00   
77      2.527500000000e-08   2.500000000000e+00   1.500000000000e+00   
78      2.547500000000e-08   2.500000000000e+00   1.500000000000e+00   
79      2.587500000000e-08   2.500000000000e+00   1.500000000000e+00   
80      2.667500000000e-08   2.500000000000e+00   1.500000000000e+00   
81      2.827500000000e-08   2.500000000000e+00   1.500000000000e+00   
82      3.010000000000e-08   2.500000000000e+00   1.500000000000e+00   
83      3.010050000000e-08   2.487500000000e+00   1.500000000000e+00   
84      3.010150000000e-08   2.462500000000e+00   1.500000000000e+00   
85      3.010350000000e-08   2.412500000000e+00   1.500000000000e+00   
86      3.010750000000e-08   2.312500000000e+00   1.500000000000e+00   
87      3.011550000000e-08   2.112500000000e+00   1.500000000000e+00   
88      3.013150000000e-08   1.712500000000e+00   1.500000000000e+00   
89      3.016350000000e-08   9.124999999998e-01   1.500000000000e+00   
90      3.020000000000e-08   -8.393286066166e-14  1.500000000000e+00   
91      3.022400000000e-08   1.262177448354e-29   1.500000000000e+00   
92      3.027200000000e-08   0.000000000000e+00   1.500000000000e+00   
93      3.036800000000e-08   -2.524354896707e-29  1.500000000000e+00   
94      3.056000000000e-08   -7.573064690122e-29  1.500000000000e+00   
95      3.094400000000e-08   -1.767048427695e-28  1.500000000000e+00   
