Index       TIME              V(1)            {F(V(1))}           V(2)            {G(V(2))}    
0        0.00000000e+00    0.00000000e+00    0.00000000e+00    0.00000000e+00    1.00000000e+00
1        1.00000000e-10    6.28318531e-07    6.28318531e-07    0.00000000e+00    1.00000000e+00
2        3.00000000e-10    1.88495559e-06    1.88495559e-06    0.00000000e+00    1.00000000e+00
3        7.00000000e-10    4.39822972e-06    4.39822972e-06    0.00000000e+00    1.00000000e+00
4        1.50000000e-09    9.42477796e-06    9.42477796e-06    0.00000000e+00    1.00000000e+00
5        3.10000000e-09    1.94778745e-05    1.94778745e-05    0.00000000e+00    1.00000000e+00
6        6.30000000e-09    3.95840674e-05    3.95840674e-05    0.00000000e+00    1.00000000e+00
7        1.27000000e-08    7.97964533e-05    7.97964533e-05    0.00000000e+00    1.00000000e+00
8        2.55000000e-08    1.60221225e-04    1.60221225e-04    0.00000000e+00    1.00000000e+00
9        5.11000000e-08    3.21070764e-04    3.21070764e-04    0.00000000e+00    1.00000000e+00
10       1.02300000e-07    6.42769813e-04    6.42769813e-04    0.00000000e+00    1.00000000e+00
11       2.04700000e-07    1.28616768e-03    1.28616768e-03    0.00000000e+00    1.00000000e+00
12       4.09500000e-07    2.57296154e-03    2.57296154e-03    0.00000000e+00    1.00000000e+00
13       8.19100000e-07    5.14653437e-03    5.14653437e-03    0.00000000e+00    1.00000000e+00
14       1.63830000e-06    1.02935607e-02    1.02935607e-02    0.00000000e+00    1.00000000e+00
15       3.27670000e-06    2.05866589e-02    2.05866589e-02    0.00000000e+00    1.00000000e+00
16       6.55350000e-06    4.11652198e-02    4.11652198e-02    0.00000000e+00    1.00000000e+00
17       1.31071000e-05    8.22612786e-02    8.22612786e-02    0.00000000e+00    1.00000000e+00
18       1.96607000e-05    1.23217876e-01    1.23217876e-01    0.00000000e+00    1.00000000e+00
19       2.62143000e-05    1.63965577e-01    1.63965577e-01    0.00000000e+00    1.00000000e+00
20       3.27679000e-05    2.04435299e-01    2.04435299e-01    0.00000000e+00    1.00000000e+00
21       3.93215000e-05    2.44558433e-01    2.44558433e-01    0.00000000e+00    1.00000000e+00
22       4.58751000e-05    2.84266956e-01    2.84266956e-01    0.00000000e+00    1.00000000e+00
23       5.24287000e-05    3.23493548e-01    3.23493548e-01    0.00000000e+00    1.00000000e+00
24       5.89823000e-05    3.62171707e-01    3.62171707e-01    0.00000000e+00    1.00000000e+00
25       6.55359000e-05    4.00235859e-01    4.00235859e-01    0.00000000e+00    1.00000000e+00
26       7.20895000e-05    4.37621474e-01    4.37621474e-01    0.00000000e+00    1.00000000e+00
27       7.86431000e-05    4.74265168e-01    4.74265168e-01    0.00000000e+00    1.00000000e+00
28       8.51967000e-05    5.10104820e-01    5.10104820e-01    0.00000000e+00    1.00000000e+00
29       9.17503000e-05    5.45079668e-01    5.45079668e-01    0.00000000e+00    1.00000000e+00
30       9.83039000e-05    5.79130417e-01    5.79130417e-01    0.00000000e+00    1.00000000e+00
31       1.04857500e-04    6.12199340e-01    6.12199340e-01    0.00000000e+00    1.00000000e+00
32       1.11411100e-04    6.44230373e-01    6.44230373e-01    0.00000000e+00    1.00000000e+00
33       1.17964700e-04    6.75169214e-01    6.75169214e-01    0.00000000e+00    1.00000000e+00
34       1.24518300e-04    7.04963409e-01    7.04963409e-01    0.00000000e+00    1.00000000e+00
35       1.31071900e-04    7.33562448e-01    7.33562448e-01    0.00000000e+00    1.00000000e+00
36       1.37625500e-04    7.60917845e-01    7.60917845e-01    0.00000000e+00    1.00000000e+00
37       1.44179100e-04    7.86983223e-01    7.86983223e-01    0.00000000e+00    1.00000000e+00
38       1.50732700e-04    8.11714393e-01    8.11714393e-01    0.00000000e+00    1.00000000e+00
39       1.57286300e-04    8.35069426e-01    8.35069426e-01    0.00000000e+00    1.00000000e+00
40       1.63839900e-04    8.57008728e-01    8.57008728e-01    0.00000000e+00    1.00000000e+00
41       1.70393500e-04    8.77495104e-01    8.77495104e-01    0.00000000e+00    1.00000000e+00
42       1.76947100e-04    8.96493823e-01    8.96493823e-01    0.00000000e+00    1.00000000e+00
43       1.83500700e-04    9.13972675e-01    9.13972675e-01    0.00000000e+00    1.00000000e+00
44       1.90054300e-04    9.29902027e-01    9.29902027e-01    0.00000000e+00    1.00000000e+00
45       1.96607900e-04    9.44254875e-01    9.44254875e-01    0.00000000e+00    1.00000000e+00
46       2.00000000e-04    9.51056516e-01    9.51056516e-01    0.00000000e+00    1.00000000e+00
47       2.00040960e-04    9.51136013e-01    9.51136013e-01    2.04800000e-02    1.06144000e+00
48       2.00077369e-04    9.51206624e-01    9.51206624e-01    3.86843003e-02    1.11605290e+00
49       2.00150186e-04    9.51347695e-01    9.51347695e-01    7.50929010e-02    1.22527870e+00
50       2.00295820e-04    9.51629241e-01    9.51629241e-01    1.47910102e-01    1.44373031e+00
51       2.00587089e-04    9.52189942e-01    9.52189942e-01    2.93544505e-01    1.88063352e+00
52       2.01169627e-04    9.53301774e-01    9.53301774e-01    5.84813311e-01    2.75443993e+00
53       2.02334702e-04    9.55487109e-01    9.55487109e-01    1.16735092e+00    4.50205277e+00
54       2.04664852e-04    9.59704059e-01    9.59704059e-01    2.33242614e+00    7.99727843e+00
55       2.09325153e-04    9.67519965e-01    9.67519965e-01    4.66257659e+00    1.49877298e+01
56       2.18645755e-04    9.80657288e-01    9.80657288e-01    9.32287748e+00    2.89686324e+01
57       2.37286959e-04    9.96811417e-01    9.96811417e-01    1.86434793e+01    5.69304378e+01
58       2.74569366e-04    9.88107998e-01    9.88107998e-01    3.72846828e+01    1.12854048e+02
59       3.11851773e-04    9.25430509e-01    9.25430509e-01    5.59258864e+01    1.68777659e+02
60       3.49134180e-04    8.12202623e-01    8.12202623e-01    7.45670899e+01    2.24701270e+02
61       4.00000000e-04    5.87785252e-01    5.87785252e-01    1.00000000e+02    3.01000000e+02
62       4.07456481e-04    5.49251337e-01    5.49251337e-01    1.00000000e+02    3.01000000e+02
63       4.22369444e-04    4.68654615e-01    4.68654615e-01    1.00000000e+02    3.01000000e+02
64       4.52195370e-04    2.95869218e-01    2.95869218e-01    1.00000000e+02    3.01000000e+02
65       5.11847221e-04   -7.43695617e-02    7.43695617e-02    1.00000000e+02    3.01000000e+02
66       6.11847221e-04   -6.46323767e-01    6.46323767e-01    1.00000000e+02    3.01000000e+02
67       7.11847221e-04   -9.71404261e-01    9.71404261e-01    1.00000000e+02    3.01000000e+02
68       8.11847221e-04   -9.25441344e-01    9.25441344e-01    1.00000000e+02    3.01000000e+02
69       9.11847221e-04   -5.25991289e-01    5.25991289e-01    1.00000000e+02    3.01000000e+02
70       1.01184722e-03    7.43695617e-02    7.43695617e-02    1.00000000e+02    3.01000000e+02
71       1.11184722e-03    6.46323767e-01    6.46323767e-01    1.00000000e+02    3.01000000e+02
72       1.21184722e-03    9.71404261e-01    9.71404261e-01    1.00000000e+02    3.01000000e+02
73       1.31184722e-03    9.25441344e-01    9.25441344e-01    1.00000000e+02    3.01000000e+02
74       1.40000000e-03    5.87785252e-01    5.87785252e-01    1.00000000e+02    3.01000000e+02
75       1.40062500e-03    5.84603726e-01    5.84603726e-01    9.96875000e+01    3.00062500e+02
76       1.40187500e-03    5.78213677e-01    5.78213677e-01    9.90625000e+01    2.98187500e+02
77       1.40437500e-03    5.65326973e-01    5.65326973e-01    9.78125000e+01    2.94437500e+02
78       1.40937500e-03    5.39138323e-01    5.39138323e-01    9.53125000e+01    2.86937500e+02
