Index       TIME            V(X1:N1)          V(X1:N3)       V(X1:N1,X1:N3)      {V(X1:N1)}        {V(X1:N3)}     {V(X1:N1,X1:N3)} 
0        0.00000000e+00    0.00000000e+00    0.00000000e+00    0.00000000e+00    0.00000000e+00    0.00000000e+00    0.00000000e+00
1        1.00000000e-06   -6.28314397e-03   -3.14157198e-03   -3.14157198e-03   -6.28314397e-03   -3.14157198e-03   -3.14157198e-03
2        3.00000000e-06   -1.88484397e-02   -9.42421986e-03   -9.42421986e-03   -1.88484397e-02   -9.42421986e-03   -9.42421986e-03
3        7.00000000e-06   -4.39681183e-02   -2.19840592e-02   -2.19840592e-02   -4.39681183e-02   -2.19840592e-02   -2.19840592e-02
4        1.10000000e-05   -6.90600257e-02   -3.45300129e-02   -3.45300129e-02   -6.90600257e-02   -3.45300129e-02   -3.45300129e-02
5        1.90000000e-05   -1.19097160e-01   -5.95485800e-02   -5.95485800e-02   -1.19097160e-01   -5.95485800e-02   -5.95485800e-02
6        2.70000000e-05   -1.68833445e-01   -8.44167224e-02   -8.44167224e-02   -1.68833445e-01   -8.44167224e-02   -8.44167224e-02
7        3.50000000e-05   -2.18143241e-01   -1.09071621e-01   -1.09071621e-01   -2.18143241e-01   -1.09071621e-01   -1.09071621e-01
8        4.30000000e-05   -2.66901989e-01   -1.33450995e-01   -1.33450995e-01   -2.66901989e-01   -1.33450995e-01   -1.33450995e-01
9        5.10000000e-05   -3.14986520e-01   -1.57493260e-01   -1.57493260e-01   -3.14986520e-01   -1.57493260e-01   -1.57493260e-01
10       5.90000000e-05   -3.62275367e-01   -1.81137683e-01   -1.81137683e-01   -3.62275367e-01   -1.81137683e-01   -1.81137683e-01
11       6.70000000e-05   -4.08649075e-01   -2.04324537e-01   -2.04324537e-01   -4.08649075e-01   -2.04324537e-01   -2.04324537e-01
12       7.50000000e-05   -4.53990500e-01   -2.26995250e-01   -2.26995250e-01   -4.53990500e-01   -2.26995250e-01   -2.26995250e-01
13       8.30000000e-05   -4.98185105e-01   -2.49092553e-01   -2.49092553e-01   -4.98185105e-01   -2.49092553e-01   -2.49092553e-01
14       9.10000000e-05   -5.41121252e-01   -2.70560626e-01   -2.70560626e-01   -5.41121252e-01   -2.70560626e-01   -2.70560626e-01
15       9.90000000e-05   -5.82690480e-01   -2.91345240e-01   -2.91345240e-01   -5.82690480e-01   -2.91345240e-01   -2.91345240e-01
