Index   V(1)                  V(2)        I(vds)           
0       0.00000000e+00  -1.00000000e-01  1.01993396e-12  
1       -5.00000000e-02 -1.00000000e-01  3.29499177e-12  
2       -1.00000000e-01 -1.00000000e-01  1.12505280e-11  
3       -1.50000000e-01 -1.00000000e-01  3.90345224e-11  
4       -2.00000000e-01 -1.00000000e-01  1.35839520e-10  
5       -2.50000000e-01 -1.00000000e-01  4.71673253e-10  
6       -3.00000000e-01 -1.00000000e-01  1.62768647e-09  
7       -3.50000000e-01 -1.00000000e-01  5.55299372e-09  
8       -4.00000000e-01 -1.00000000e-01  1.85849194e-08  
9       -4.50000000e-01 -1.00000000e-01  6.04344535e-08  
10      -5.00000000e-01 -1.00000000e-01  1.89448116e-07  
11      -5.50000000e-01 -1.00000000e-01  5.70975661e-07  
12      -6.00000000e-01 -1.00000000e-01  1.63472268e-06  
13      -6.50000000e-01 -1.00000000e-01  4.22426056e-06  
14      -7.00000000e-01 -1.00000000e-01  9.14985103e-06  
15      -7.50000000e-01 -1.00000000e-01  1.61898155e-05  
16      -8.00000000e-01 -1.00000000e-01  2.43860185e-05  
17      -8.50000000e-01 -1.00000000e-01  3.29717308e-05  
18      -9.00000000e-01 -1.00000000e-01  4.15548544e-05  
19      -9.50000000e-01 -1.00000000e-01  4.99820585e-05  
20      -1.00000000e+00 -1.00000000e-01  5.82124237e-05  
21      -1.05000000e+00 -1.00000000e-01  6.62477478e-05  
22      -1.10000000e+00 -1.00000000e-01  7.41014245e-05  
23      -1.15000000e+00 -1.00000000e-01  8.17861318e-05  
24      -1.20000000e+00 -1.00000000e-01  8.93145615e-05  
25      -1.25000000e+00 -1.00000000e-01  9.66960507e-05  
26      -1.30000000e+00 -1.00000000e-01  1.03937337e-04  
27      -1.35000000e+00 -1.00000000e-01  1.11043630e-04  
28      -1.40000000e+00 -1.00000000e-01  1.18019176e-04  
29      -1.45000000e+00 -1.00000000e-01  1.24867630e-04  
30      -1.50000000e+00 -1.00000000e-01  1.31592286e-04  
31      -1.55000000e+00 -1.00000000e-01  1.38196220e-04  
32      -1.60000000e+00 -1.00000000e-01  1.44682362e-04  
33      -1.65000000e+00 -1.00000000e-01  1.51053539e-04  
34      -1.70000000e+00 -1.00000000e-01  1.57312503e-04  
35      -1.75000000e+00 -1.00000000e-01  1.63461932e-04  
36      -1.80000000e+00 -1.00000000e-01  1.69504442e-04  
37      -1.85000000e+00 -1.00000000e-01  1.75442582e-04  
38      -1.90000000e+00 -1.00000000e-01  1.81278842e-04  
39      -1.95000000e+00 -1.00000000e-01  1.87015644e-04  
40      -2.00000000e+00 -1.00000000e-01  1.92655349e-04  
41      -2.05000000e+00 -1.00000000e-01  1.98200255e-04  
42      -2.10000000e+00 -1.00000000e-01  2.03652597e-04  
43      -2.15000000e+00 -1.00000000e-01  2.09014546e-04  
44      -2.20000000e+00 -1.00000000e-01  2.14288215e-04  
45      -2.25000000e+00 -1.00000000e-01  2.19475656e-04  
46      -2.30000000e+00 -1.00000000e-01  2.24578862e-04  
47      -2.35000000e+00 -1.00000000e-01  2.29599769e-04  
48      -2.40000000e+00 -1.00000000e-01  2.34540260e-04  
49      -2.45000000e+00 -1.00000000e-01  2.39402160e-04  
50      -2.50000000e+00 -1.00000000e-01  2.44187245e-04  
51      -2.55000000e+00 -1.00000000e-01  2.48897238e-04  
52      -2.60000000e+00 -1.00000000e-01  2.53533814e-04  
53      -2.65000000e+00 -1.00000000e-01  2.58098599e-04  
54      -2.70000000e+00 -1.00000000e-01  2.62593174e-04  
55      -2.75000000e+00 -1.00000000e-01  2.67019074e-04  
56      -2.80000000e+00 -1.00000000e-01  2.71377791e-04  
57      -2.85000000e+00 -1.00000000e-01  2.75670776e-04  
58      -2.90000000e+00 -1.00000000e-01  2.79899438e-04  
59      -2.95000000e+00 -1.00000000e-01  2.84065148e-04  
60      -3.00000000e+00 -1.00000000e-01  2.88169238e-04  
61      -3.05000000e+00 -1.00000000e-01  2.92213003e-04  
62      -3.10000000e+00 -1.00000000e-01  2.96197705e-04  
63      -3.15000000e+00 -1.00000000e-01  3.00124568e-04  
64      -3.20000000e+00 -1.00000000e-01  3.03994786e-04  
65      -3.25000000e+00 -1.00000000e-01  3.07809518e-04  
66      -3.30000000e+00 -1.00000000e-01  3.11569894e-04  
67      -3.35000000e+00 -1.00000000e-01  3.15277013e-04  
68      -3.40000000e+00 -1.00000000e-01  3.18931945e-04  
69      -3.45000000e+00 -1.00000000e-01  3.22535732e-04  
70      -3.50000000e+00 -1.00000000e-01  3.26089388e-04  
71      0.00000000e+00  -1.10000000e+00  7.21017170e-12  
72      -5.00000000e-02 -1.10000000e+00  2.22977928e-11  
73      -1.00000000e-01 -1.10000000e+00  7.46086834e-11  
74      -1.50000000e-01 -1.10000000e+00  2.55476382e-10  
75      -2.00000000e-01 -1.10000000e+00  8.77685582e-10  
76      -2.50000000e-01 -1.10000000e+00  2.99891105e-09  
77      -3.00000000e-01 -1.10000000e+00  1.01186218e-08  
78      -3.50000000e-01 -1.10000000e+00  3.34211719e-08  
79      -4.00000000e-01 -1.10000000e+00  1.06995652e-07  
80      -4.50000000e-01 -1.10000000e+00  3.29700283e-07  
81      -5.00000000e-01 -1.10000000e+00  9.75410629e-07  
82      -5.50000000e-01 -1.10000000e+00  2.72908787e-06  
83      -6.00000000e-01 -1.10000000e+00  6.90129712e-06  
84      -6.50000000e-01 -1.10000000e+00  1.50693746e-05  
85      -7.00000000e-01 -1.10000000e+00  2.81687320e-05  
86      -7.50000000e-01 -1.10000000e+00  4.61174464e-05  
87      -8.00000000e-01 -1.10000000e+00  6.82655027e-05  
88      -8.50000000e-01 -1.10000000e+00  9.39263340e-05  
89      -9.00000000e-01 -1.10000000e+00  1.22591434e-04  
90      -9.50000000e-01 -1.10000000e+00  1.53927411e-04  
91      -1.00000000e+00 -1.10000000e+00  1.87716695e-04  
92      -1.05000000e+00 -1.10000000e+00  2.23867376e-04  
93      -1.10000000e+00 -1.10000000e+00  2.62378284e-04  
94      -1.15000000e+00 -1.10000000e+00  3.02993920e-04  
95      -1.20000000e+00 -1.10000000e+00  3.45563050e-04  
96      -1.25000000e+00 -1.10000000e+00  3.89956672e-04  
97      -1.30000000e+00 -1.10000000e+00  4.36049243e-04  
98      -1.35000000e+00 -1.10000000e+00  4.83717595e-04  
99      -1.40000000e+00 -1.10000000e+00  5.32841007e-04  
100     -1.45000000e+00 -1.10000000e+00  5.83301227e-04  
101     -1.50000000e+00 -1.10000000e+00  6.34982285e-04  
102     -1.55000000e+00 -1.10000000e+00  6.87770074e-04  
103     -1.60000000e+00 -1.10000000e+00  7.41551722e-04  
104     -1.65000000e+00 -1.10000000e+00  7.96214741e-04  
105     -1.70000000e+00 -1.10000000e+00  8.51645957e-04  
106     -1.75000000e+00 -1.10000000e+00  9.07730200e-04  
107     -1.80000000e+00 -1.10000000e+00  9.64348770e-04  
108     -1.85000000e+00 -1.10000000e+00  1.02137783e-03  
109     -1.90000000e+00 -1.10000000e+00  1.07868711e-03  
110     -1.95000000e+00 -1.10000000e+00  1.13613978e-03  
111     -2.00000000e+00 -1.10000000e+00  1.19359442e-03  
112     -2.05000000e+00 -1.10000000e+00  1.25091016e-03  
113     -2.10000000e+00 -1.10000000e+00  1.30795435e-03  
114     -2.15000000e+00 -1.10000000e+00  1.36461058e-03  
115     -2.20000000e+00 -1.10000000e+00  1.42078431e-03  
116     -2.25000000e+00 -1.10000000e+00  1.47640435e-03  
117     -2.30000000e+00 -1.10000000e+00  1.53142082e-03  
118     -2.35000000e+00 -1.10000000e+00  1.58580120e-03  
119     -2.40000000e+00 -1.10000000e+00  1.63952609e-03  
120     -2.45000000e+00 -1.10000000e+00  1.69258547e-03  
121     -2.50000000e+00 -1.10000000e+00  1.74497586e-03  
122     -2.55000000e+00 -1.10000000e+00  1.79669828e-03  
123     -2.60000000e+00 -1.10000000e+00  1.84775676e-03  
124     -2.65000000e+00 -1.10000000e+00  1.89815743e-03  
125     -2.70000000e+00 -1.10000000e+00  1.94790776e-03  
126     -2.75000000e+00 -1.10000000e+00  1.99701616e-03  
127     -2.80000000e+00 -1.10000000e+00  2.04549162e-03  
128     -2.85000000e+00 -1.10000000e+00  2.09334353e-03  
129     -2.90000000e+00 -1.10000000e+00  2.14058149e-03  
130     -2.95000000e+00 -1.10000000e+00  2.18721523e-03  
131     -3.00000000e+00 -1.10000000e+00  2.23325449e-03  
132     -3.05000000e+00 -1.10000000e+00  2.27870902e-03  
133     -3.10000000e+00 -1.10000000e+00  2.32358847e-03  
134     -3.15000000e+00 -1.10000000e+00  2.36790244e-03  
135     -3.20000000e+00 -1.10000000e+00  2.41166039e-03  
136     -3.25000000e+00 -1.10000000e+00  2.45487165e-03  
137     -3.30000000e+00 -1.10000000e+00  2.49754541e-03  
138     -3.35000000e+00 -1.10000000e+00  2.53969073e-03  
139     -3.40000000e+00 -1.10000000e+00  2.58131649e-03  
140     -3.45000000e+00 -1.10000000e+00  2.62243144e-03  
141     -3.50000000e+00 -1.10000000e+00  2.66304414e-03  
142     0.00000000e+00  -2.10000000e+00  3.94337616e-11  
143     -5.00000000e-02 -2.10000000e+00  1.30656544e-10  
144     -1.00000000e-01 -2.10000000e+00  4.43625555e-10  
145     -1.50000000e-01 -2.10000000e+00  1.51105691e-09  
146     -2.00000000e-01 -2.10000000e+00  5.11384594e-09  
147     -2.50000000e-01 -2.10000000e+00  1.70593119e-08  
148     -3.00000000e-01 -2.10000000e+00  5.55654385e-08  
149     -3.50000000e-01 -2.10000000e+00  1.74924393e-07  
150     -4.00000000e-01 -2.10000000e+00  5.28554053e-07  
151     -4.50000000e-01 -2.10000000e+00  1.52482943e-06  
152     -5.00000000e-01 -2.10000000e+00  4.10504200e-06  
153     -5.50000000e-01 -2.10000000e+00  9.84216986e-06  
154     -6.00000000e-01 -2.10000000e+00  2.03081013e-05  
155     -6.50000000e-01 -2.10000000e+00  3.61585636e-05  
156     -7.00000000e-01 -2.10000000e+00  5.70400930e-05  
157     -7.50000000e-01 -2.10000000e+00  8.21843679e-05  
158     -8.00000000e-01 -2.10000000e+00  1.10894230e-04  
159     -8.50000000e-01 -2.10000000e+00  1.42687191e-04  
160     -9.00000000e-01 -2.10000000e+00  1.77258713e-04  
161     -9.50000000e-01 -2.10000000e+00  2.14419365e-04  
162     -1.00000000e+00 -2.10000000e+00  2.54167592e-04  
163     -1.05000000e+00 -2.10000000e+00  2.96454219e-04  
164     -1.10000000e+00 -2.10000000e+00  3.41023367e-04  
165     -1.15000000e+00 -2.10000000e+00  3.87746993e-04  
166     -1.20000000e+00 -2.10000000e+00  4.36512261e-04  
167     -1.25000000e+00 -2.10000000e+00  4.87210712e-04  
168     -1.30000000e+00 -2.10000000e+00  5.39737789e-04  
169     -1.35000000e+00 -2.10000000e+00  5.93993187e-04  
170     -1.40000000e+00 -2.10000000e+00  6.49881134e-04  
171     -1.45000000e+00 -2.10000000e+00  7.07310520e-04  
172     -1.50000000e+00 -2.10000000e+00  7.66194860e-04  
173     -1.55000000e+00 -2.10000000e+00  8.26452162e-04  
174     -1.60000000e+00 -2.10000000e+00  8.88004717e-04  
175     -1.65000000e+00 -2.10000000e+00  9.50778857e-04  
176     -1.70000000e+00 -2.10000000e+00  1.01470470e-03  
177     -1.75000000e+00 -2.10000000e+00  1.07971589e-03  
178     -1.80000000e+00 -2.10000000e+00  1.14574932e-03  
179     -1.85000000e+00 -2.10000000e+00  1.21274495e-03  
180     -1.90000000e+00 -2.10000000e+00  1.28064550e-03  
181     -1.95000000e+00 -2.10000000e+00  1.34939627e-03  
182     -2.00000000e+00 -2.10000000e+00  1.41894495e-03  
183     -2.05000000e+00 -2.10000000e+00  1.48924138e-03  
184     -2.10000000e+00 -2.10000000e+00  1.56023744e-03  
185     -2.15000000e+00 -2.10000000e+00  1.63188680e-03  
186     -2.20000000e+00 -2.10000000e+00  1.70414483e-03  
187     -2.25000000e+00 -2.10000000e+00  1.77696838e-03  
188     -2.30000000e+00 -2.10000000e+00  1.85031572e-03  
189     -2.35000000e+00 -2.10000000e+00  1.92414633e-03  
190     -2.40000000e+00 -2.10000000e+00  1.99842081e-03  
191     -2.45000000e+00 -2.10000000e+00  2.07310075e-03  
192     -2.50000000e+00 -2.10000000e+00  2.14814860e-03  
193     -2.55000000e+00 -2.10000000e+00  2.22352755e-03  
194     -2.60000000e+00 -2.10000000e+00  2.29920146e-03  
195     -2.65000000e+00 -2.10000000e+00  2.37513471e-03  
196     -2.70000000e+00 -2.10000000e+00  2.45129210e-03  
197     -2.75000000e+00 -2.10000000e+00  2.52763878e-03  
198     -2.80000000e+00 -2.10000000e+00  2.60414008e-03  
199     -2.85000000e+00 -2.10000000e+00  2.68076152e-03  
200     -2.90000000e+00 -2.10000000e+00  2.75746860e-03  
201     -2.95000000e+00 -2.10000000e+00  2.83422679e-03  
202     -3.00000000e+00 -2.10000000e+00  2.91100140e-03  
203     -3.05000000e+00 -2.10000000e+00  2.98775749e-03  
204     -3.10000000e+00 -2.10000000e+00  3.06445983e-03  
205     -3.15000000e+00 -2.10000000e+00  3.14107279e-03  
206     -3.20000000e+00 -2.10000000e+00  3.21756031e-03  
207     -3.25000000e+00 -2.10000000e+00  3.29388582e-03  
208     -3.30000000e+00 -2.10000000e+00  3.37001228e-03  
209     -3.35000000e+00 -2.10000000e+00  3.44590216e-03  
210     -3.40000000e+00 -2.10000000e+00  3.52151750e-03  
211     -3.45000000e+00 -2.10000000e+00  3.59682008e-03  
212     -3.50000000e+00 -2.10000000e+00  3.67177157e-03  
213     0.00000000e+00  -3.10000000e+00  2.21444572e-10  
214     -5.00000000e-02 -3.10000000e+00  7.47293998e-10  
215     -1.00000000e-01 -3.10000000e+00  2.52502197e-09  
216     -1.50000000e-01 -3.10000000e+00  8.46301594e-09  
217     -2.00000000e-01 -3.10000000e+00  2.79002713e-08  
218     -2.50000000e-01 -3.10000000e+00  8.95667091e-08  
219     -3.00000000e-01 -3.10000000e+00  2.77128287e-07  
220     -3.50000000e-01 -3.10000000e+00  8.20678538e-07  
221     -4.00000000e-01 -3.10000000e+00  2.30506928e-06  
222     -4.50000000e-01 -3.10000000e+00  5.95891319e-06  
223     -5.00000000e-01 -3.10000000e+00  1.35544275e-05  
224     -5.50000000e-01 -3.10000000e+00  2.65233953e-05  
225     -6.00000000e-01 -3.10000000e+00  4.51703449e-05  
226     -6.50000000e-01 -3.10000000e+00  6.88811237e-05  
227     -7.00000000e-01 -3.10000000e+00  9.67976632e-05  
228     -7.50000000e-01 -3.10000000e+00  1.28227400e-04  
229     -8.00000000e-01 -3.10000000e+00  1.62716809e-04  
