Index       FREQ           V_BASE:DCV0        VR(BASE)          VI(BASE)           INOISE      
0        1.00000000e+03    7.00000000e-01    0.00000000e+00    0.00000000e+00    1.05185753e-03
1        3.16227766e+03    7.00000000e-01    0.00000000e+00    0.00000000e+00    1.05185753e-03
2        1.00000000e+04    7.00000000e-01    0.00000000e+00    0.00000000e+00    1.05185753e-03
3        3.16227766e+04    7.00000000e-01    0.00000000e+00    0.00000000e+00    1.05185753e-03
4        1.00000000e+05    7.00000000e-01    0.00000000e+00    0.00000000e+00    1.05185753e-03
5        3.16227766e+05    7.00000000e-01    0.00000000e+00    0.00000000e+00    1.05185751e-03
6        1.00000000e+06    7.00000000e-01    0.00000000e+00    0.00000000e+00    1.05185741e-03
7        3.16227766e+06    7.00000000e-01    0.00000000e+00    0.00000000e+00    1.05185635e-03
8        1.00000000e+07    7.00000000e-01    0.00000000e+00    0.00000000e+00    1.05184775e-03
9        3.16227766e+07    7.00000000e-01    0.00000000e+00    0.00000000e+00    1.05182129e-03
10       1.00000000e+08    7.00000000e-01    0.00000000e+00    0.00000000e+00    1.05181067e-03
11       3.16227766e+08    7.00000000e-01    0.00000000e+00    0.00000000e+00    1.05183969e-03
12       1.00000000e+09    7.00000000e-01    0.00000000e+00    0.00000000e+00    1.05214933e-03
13       3.16227766e+09    7.00000000e-01    0.00000000e+00    0.00000000e+00    1.05524764e-03
14       1.00000000e+10    7.00000000e-01    0.00000000e+00    0.00000000e+00    1.08622887e-03
15       3.16227766e+10    7.00000000e-01    0.00000000e+00    0.00000000e+00    1.39582861e-03
16       1.00000000e+11    7.00000000e-01    0.00000000e+00    0.00000000e+00    4.47078073e-03
0        1.00000000e+03    1.10000000e+00    0.00000000e+00    0.00000000e+00    2.87096504e+00
1        3.16227766e+03    1.10000000e+00    0.00000000e+00    0.00000000e+00    2.87096504e+00
2        1.00000000e+04    1.10000000e+00    0.00000000e+00    0.00000000e+00    2.87096502e+00
3        3.16227766e+04    1.10000000e+00    0.00000000e+00    0.00000000e+00    2.87096480e+00
4        1.00000000e+05    1.10000000e+00    0.00000000e+00    0.00000000e+00    2.87096258e+00
5        3.16227766e+05    1.10000000e+00    0.00000000e+00    0.00000000e+00    2.87094044e+00
6        1.00000000e+06    1.10000000e+00    0.00000000e+00    0.00000000e+00    2.87071965e+00
7        3.16227766e+06    1.10000000e+00    0.00000000e+00    0.00000000e+00    2.86857648e+00
8        1.00000000e+07    1.10000000e+00    0.00000000e+00    0.00000000e+00    2.85210613e+00
9        3.16227766e+07    1.10000000e+00    0.00000000e+00    0.00000000e+00    2.81021393e+00
10       1.00000000e+08    1.10000000e+00    0.00000000e+00    0.00000000e+00    2.79280198e+00
11       3.16227766e+08    1.10000000e+00    0.00000000e+00    0.00000000e+00    2.78982596e+00
12       1.00000000e+09    1.10000000e+00    0.00000000e+00    0.00000000e+00    2.78284485e+00
13       3.16227766e+09    1.10000000e+00    0.00000000e+00    0.00000000e+00    2.72129757e+00
14       1.00000000e+10    1.10000000e+00    0.00000000e+00    0.00000000e+00    2.40635388e+00
15       3.16227766e+10    1.10000000e+00    0.00000000e+00    0.00000000e+00    2.08370649e+00
16       1.00000000e+11    1.10000000e+00    0.00000000e+00    0.00000000e+00    2.01371942e+00
End of Xyce(TM) Parameter Sweep
