
Circuit: ** NMOSFET: Benchmarking Implementation of BSIM4.6.0 by Mohan V. Dunga 12/13/2006.

Circuit: ** NMOSFET: Benchmarking Implementation of BSIM4.6.0 by Mohan V. Dunga 12/13/2006.
Date: Thu Jul  3 14:04:00  2008


** NMOSFET: Benchmarking Implementation of BSIM4.6.0 by Mohan V. Dunga 12/13/2006.
DC transfer characteristic  Thu Jul  3 14:04:00  2008
--------------------------------------------------------------------------------
Index   v-sweep         v(2)            v(1)            vds_branch      
--------------------------------------------------------------------------------
0	0.000000e+00	0.000000e+00	0.000000e+00	-1.739949e-39	
1	-2.000000e-02	-2.000000e-02	0.000000e+00	2.699204e-08	
2	-4.000000e-02	-4.000000e-02	0.000000e+00	4.111255e-08	
3	-6.000000e-02	-6.000000e-02	0.000000e+00	4.736658e-08	
4	-8.000000e-02	-8.000000e-02	0.000000e+00	5.027965e-08	
5	-1.000000e-01	-1.000000e-01	0.000000e+00	5.201519e-08	
6	-1.200000e-01	-1.200000e-01	0.000000e+00	5.331522e-08	
7	-1.400000e-01	-1.400000e-01	0.000000e+00	5.443056e-08	
8	-1.600000e-01	-1.600000e-01	0.000000e+00	5.545657e-08	
9	-1.800000e-01	-1.800000e-01	0.000000e+00	5.643465e-08	
10	-2.000000e-01	-2.000000e-01	0.000000e+00	5.738496e-08	
11	-2.200000e-01	-2.200000e-01	0.000000e+00	5.831830e-08	
12	-2.400000e-01	-2.400000e-01	0.000000e+00	5.924094e-08	
13	-2.600000e-01	-2.600000e-01	0.000000e+00	6.015673e-08	
14	-2.800000e-01	-2.800000e-01	0.000000e+00	6.106816e-08	
15	-3.000000e-01	-3.000000e-01	0.000000e+00	6.197693e-08	
16	-3.200000e-01	-3.200000e-01	0.000000e+00	6.288421e-08	
17	-3.400000e-01	-3.400000e-01	0.000000e+00	6.379087e-08	
18	-3.600000e-01	-3.600000e-01	0.000000e+00	6.469752e-08	
19	-3.800000e-01	-3.800000e-01	0.000000e+00	6.560464e-08	
20	-4.000000e-01	-4.000000e-01	0.000000e+00	6.651259e-08	
21	-4.200000e-01	-4.200000e-01	0.000000e+00	6.742163e-08	
22	-4.400000e-01	-4.400000e-01	0.000000e+00	6.833200e-08	
23	-4.600000e-01	-4.600000e-01	0.000000e+00	6.924386e-08	
24	-4.800000e-01	-4.800000e-01	0.000000e+00	7.015734e-08	
25	-5.000000e-01	-5.000000e-01	0.000000e+00	7.107255e-08	
26	-5.200000e-01	-5.200000e-01	0.000000e+00	7.198958e-08	
27	-5.400000e-01	-5.400000e-01	0.000000e+00	7.290850e-08	
28	-5.600000e-01	-5.600000e-01	0.000000e+00	7.382936e-08	
29	-5.800000e-01	-5.800000e-01	0.000000e+00	7.475220e-08	
30	-6.000000e-01	-6.000000e-01	0.000000e+00	7.567707e-08	
31	-6.200000e-01	-6.200000e-01	0.000000e+00	7.660400e-08	
32	-6.400000e-01	-6.400000e-01	0.000000e+00	7.753300e-08	
33	-6.600000e-01	-6.600000e-01	0.000000e+00	7.846409e-08	
34	-6.800000e-01	-6.800000e-01	0.000000e+00	7.939730e-08	
35	-7.000000e-01	-7.000000e-01	0.000000e+00	8.033264e-08	
36	-7.200000e-01	-7.200000e-01	0.000000e+00	8.127011e-08	
37	-7.400000e-01	-7.400000e-01	0.000000e+00	8.220972e-08	
38	-7.600000e-01	-7.600000e-01	0.000000e+00	8.315150e-08	
39	-7.800000e-01	-7.800000e-01	0.000000e+00	8.409544e-08	
40	-8.000000e-01	-8.000000e-01	0.000000e+00	8.504155e-08	
41	-8.200000e-01	-8.200000e-01	0.000000e+00	8.598985e-08	
42	-8.400000e-01	-8.400000e-01	0.000000e+00	8.694034e-08	
43	-8.600000e-01	-8.600000e-01	0.000000e+00	8.789304e-08	
44	-8.800000e-01	-8.800000e-01	0.000000e+00	8.884795e-08	
45	-9.000000e-01	-9.000000e-01	0.000000e+00	8.980510e-08	
46	-9.200000e-01	-9.200000e-01	0.000000e+00	9.076451e-08	
