
Circuit: ** NMOSFET: Benchmarking Implementation of BSIM4.6.0 by Mohan V. Dunga 12/13/2006.

Circuit: ** NMOSFET: Benchmarking Implementation of BSIM4.6.0 by Mohan V. Dunga 12/13/2006.
Date: Thu Jul  3 14:02:27  2008


** NMOSFET: Benchmarking Implementation of BSIM4.6.0 by Mohan V. Dunga 12/13/2006.
DC transfer characteristic  Thu Jul  3 14:02:27  2008
--------------------------------------------------------------------------------
Index   v-sweep         v(2)            v(1)            vds_branch      
--------------------------------------------------------------------------------
0	0.000000e+00	0.000000e+00	0.000000e+00	-5.953624e-39	
1	2.000000e-02	2.000000e-02	0.000000e+00	-5.989826e-08	
2	4.000000e-02	4.000000e-02	0.000000e+00	-9.085701e-08	
3	6.000000e-02	6.000000e-02	0.000000e+00	-1.045330e-07	
4	8.000000e-02	8.000000e-02	0.000000e+00	-1.109926e-07	
5	1.000000e-01	1.000000e-01	0.000000e+00	-1.149070e-07	
6	1.200000e-01	1.200000e-01	0.000000e+00	-1.178665e-07	
7	1.400000e-01	1.400000e-01	0.000000e+00	-1.204144e-07	
8	1.600000e-01	1.600000e-01	0.000000e+00	-1.227611e-07	
9	1.800000e-01	1.800000e-01	0.000000e+00	-1.250006e-07	
10	2.000000e-01	2.000000e-01	0.000000e+00	-1.271800e-07	
11	2.200000e-01	2.200000e-01	0.000000e+00	-1.293257e-07	
12	2.400000e-01	2.400000e-01	0.000000e+00	-1.314541e-07	
13	2.600000e-01	2.600000e-01	0.000000e+00	-1.335761e-07	
14	2.800000e-01	2.800000e-01	0.000000e+00	-1.356999e-07	
15	3.000000e-01	3.000000e-01	0.000000e+00	-1.378320e-07	
16	3.200000e-01	3.200000e-01	0.000000e+00	-1.399778e-07	
17	3.400000e-01	3.400000e-01	0.000000e+00	-1.421426e-07	
18	3.600000e-01	3.600000e-01	0.000000e+00	-1.443312e-07	
19	3.800000e-01	3.800000e-01	0.000000e+00	-1.465487e-07	
20	4.000000e-01	4.000000e-01	0.000000e+00	-1.488004e-07	
