Index       TIME              V(1)              I(V1)         {I(V1)*V(1)}          P(V1)            {P(V1)}            W(V1)            {W(V1)}          P(X1:V2)         {P(X1:V2)}         W(X1:V2)         {W(X1:V2)}           P(R1)            {P(R1)}            W(R1)            {W(R1)}          P(X1:R2)         {P(X1:R2)}         W(X1:R2)         {W(X1:R2)}           P(C1)            {P(C1)}            W(C1)            {W(C1)}          P(X1:C2)         {P(X1:C2)}         W(X1:C2)         {W(X1:C2)}    
0        0.00000000e+00    0.00000000e+00    0.00000000e+00    0.00000000e+00    0.00000000e+00    0.00000000e+00    0.00000000e+00    0.00000000e+00    0.00000000e+00    0.00000000e+00    0.00000000e+00    0.00000000e+00    0.00000000e+00    0.00000000e+00    0.00000000e+00    0.00000000e+00    0.00000000e+00    0.00000000e+00    0.00000000e+00    0.00000000e+00    0.00000000e+00    0.00000000e+00    0.00000000e+00    0.00000000e+00    0.00000000e+00    0.00000000e+00    0.00000000e+00    0.00000000e+00
1        1.00000000e-03    1.25579413e-01   -1.25486273e-04   -1.57584926e-05   -1.57584926e-05   -1.57584926e-05   -1.57584926e-05   -1.57584926e-05   -1.57584926e-05   -1.57584926e-05   -1.57584926e-05   -1.57584926e-05    1.57468048e-08    1.57468048e-08    1.57468048e-08    1.57468048e-08    1.57468048e-08    1.57468048e-08    1.57468048e-08    1.57468048e-08    1.57427458e-05    1.57427458e-05    1.57427458e-05    1.57427458e-05    1.57427458e-05    1.57427458e-05    1.57427458e-05    1.57427458e-05
2        2.00000000e-03    2.50656119e-01   -1.24757563e-04   -3.12712464e-05   -3.12712464e-05   -3.12712464e-05   -3.12712464e-05   -3.12712464e-05   -3.12712464e-05   -3.12712464e-05   -3.12712464e-05   -3.12712464e-05    1.55644494e-08    1.55644494e-08    1.55644494e-08    1.55644494e-08    1.55644494e-08    1.55644494e-08    1.55644494e-08    1.55644494e-08    3.12556820e-05    3.12556820e-05    3.12556820e-05    3.12556820e-05    3.12556820e-05    3.12556820e-05    3.12556820e-05    3.12556820e-05
3        3.00000000e-03    3.74731753e-01   -1.23755652e-04   -4.63751725e-05   -4.63751725e-05   -4.63751725e-05   -4.63751725e-05   -4.63751725e-05   -4.63751725e-05   -4.63751725e-05   -4.63751725e-05   -4.63751725e-05    1.53154615e-08    1.53154615e-08    1.53154615e-08    1.53154615e-08    1.53154615e-08    1.53154615e-08    1.53154615e-08    1.53154615e-08    4.63598570e-05    4.63598570e-05    4.63598570e-05    4.63598570e-05    4.63598570e-05    4.63598570e-05    4.63598570e-05    4.63598570e-05
4        4.00000000e-03    4.97363448e-01   -1.21971760e-04   -6.06642953e-05   -6.06642953e-05   -6.06642953e-05   -6.06642953e-05   -6.06642953e-05   -6.06642953e-05   -6.06642953e-05   -6.06642953e-05   -6.06642953e-05    1.48771103e-08    1.48771103e-08    1.48771103e-08    1.48771103e-08    1.48771103e-08    1.48771103e-08    1.48771103e-08    1.48771103e-08    6.06494182e-05    6.06494182e-05    6.06494182e-05    6.06494182e-05    6.06494182e-05    6.06494182e-05    6.06494182e-05    6.06494182e-05
5        5.00000000e-03    6.18023030e-01   -1.19619582e-04   -7.39276567e-05   -7.39276567e-05   -7.39276567e-05   -7.39276567e-05   -7.39276567e-05   -7.39276567e-05   -7.39276567e-05   -7.39276567e-05   -7.39276567e-05    1.43088444e-08    1.43088444e-08    1.43088444e-08    1.43088444e-08    1.43088444e-08    1.43088444e-08    1.43088444e-08    1.43088444e-08    7.39133478e-05    7.39133478e-05    7.39133478e-05    7.39133478e-05    7.39133478e-05    7.39133478e-05    7.39133478e-05    7.39133478e-05
6        6.00000000e-03    7.36246574e-01   -1.16951520e-04   -8.61051556e-05   -8.61051556e-05   -8.61051556e-05   -8.61051556e-05   -8.61051556e-05   -8.61051556e-05   -8.61051556e-05   -8.61051556e-05   -8.61051556e-05    1.36776579e-08    1.36776579e-08    1.36776579e-08    1.36776579e-08    1.36776579e-08    1.36776579e-08    1.36776579e-08    1.36776579e-08    8.60914780e-05    8.60914780e-05    8.60914780e-05    8.60914780e-05    8.60914780e-05    8.60914780e-05    8.60914780e-05    8.60914780e-05
7        7.00000000e-03    8.51548223e-01   -1.13814315e-04   -9.69183773e-05   -9.69183773e-05   -9.69183773e-05   -9.69183773e-05   -9.69183773e-05   -9.69183773e-05   -9.69183773e-05   -9.69183773e-05   -9.69183773e-05    1.29536982e-08    1.29536982e-08    1.29536982e-08    1.29536982e-08    1.29536982e-08    1.29536982e-08    1.29536982e-08    1.29536982e-08    9.69054236e-05    9.69054236e-05    9.69054236e-05    9.69054236e-05    9.69054236e-05    9.69054236e-05    9.69054236e-05    9.69054236e-05
8        8.00000000e-03    9.63508059e-01   -1.10220045e-04   -1.06197901e-04   -1.06197901e-04   -1.06197901e-04   -1.06197901e-04   -1.06197901e-04   -1.06197901e-04   -1.06197901e-04   -1.06197901e-04   -1.06197901e-04    1.21484582e-08    1.21484582e-08    1.21484582e-08    1.21484582e-08    1.21484582e-08    1.21484582e-08    1.21484582e-08    1.21484582e-08    1.06185753e-04    1.06185753e-04    1.06185753e-04    1.06185753e-04    1.06185753e-04    1.06185753e-04    1.06185753e-04    1.06185753e-04
9        9.00000000e-03    1.07165528e+00   -1.06131199e-04   -1.13736060e-04   -1.13736060e-04   -1.13736060e-04   -1.13736060e-04   -1.13736060e-04   -1.13736060e-04   -1.13736060e-04   -1.13736060e-04   -1.13736060e-04    1.12638314e-08    1.12638314e-08    1.12638314e-08    1.12638314e-08    1.12638314e-08    1.12638314e-08    1.12638314e-08    1.12638314e-08    1.13724796e-04    1.13724796e-04    1.13724796e-04    1.13724796e-04    1.13724796e-04    1.13724796e-04    1.13724796e-04    1.13724796e-04
