Index        V(1)             V(2)
0       0.00000000e+00   0.00000000e+00   
1       1.00000000e-01   1.39347227e+05   
2       2.00000000e-01   2.78694454e+05   
3       3.00000000e-01   4.18041681e+05   
4       4.00000000e-01   5.57388908e+05   
5       5.00000000e-01   6.96736136e+05   
6       6.00000000e-01   8.36083363e+05   
7       7.00000000e-01   9.75430590e+05   
8       8.00000000e-01   1.11477782e+06   
9       9.00000000e-01   1.25412504e+06   
10      1.00000000e+00   1.39347227e+06   
End of Xyce(TM) Simulation
