Index              V(2)           V(1)           I(VDS)
0       0.00000000e+00   0.00000000e+00   0.00000000e+00   
1       5.00000000e-02   0.00000000e+00   -3.05537186e-09  
2       1.00000000e-01   0.00000000e+00   -3.55018913e-09  
3       1.50000000e-01   0.00000000e+00   -3.81943855e-09  
4       2.00000000e-01   0.00000000e+00   -4.04386005e-09  
5       2.50000000e-01   0.00000000e+00   -4.24963716e-09  
6       3.00000000e-01   0.00000000e+00   -4.44576149e-09  
7       3.50000000e-01   0.00000000e+00   -4.63675053e-09  
8       4.00000000e-01   0.00000000e+00   -4.82530799e-09  
9       4.50000000e-01   0.00000000e+00   -5.01321665e-09  
10      5.00000000e-01   0.00000000e+00   -5.20173001e-09  
11      5.50000000e-01   0.00000000e+00   -5.39177323e-09  
12      6.00000000e-01   0.00000000e+00   -5.58405705e-09  
13      6.50000000e-01   0.00000000e+00   -5.77914669e-09  
14      7.00000000e-01   0.00000000e+00   -5.97750578e-09  
15      7.50000000e-01   0.00000000e+00   -6.17952544e-09  
16      8.00000000e-01   0.00000000e+00   -6.38554400e-09  
17      8.50000000e-01   0.00000000e+00   -6.59586098e-09  
18      9.00000000e-01   0.00000000e+00   -6.81074692e-09  
19      9.50000000e-01   0.00000000e+00   -7.03045073e-09  
20      1.00000000e+00   0.00000000e+00   -7.25520504e-09  
21      1.05000000e+00   0.00000000e+00   -7.48523028e-09  
22      1.10000000e+00   0.00000000e+00   -7.72073782e-09  
23      1.15000000e+00   0.00000000e+00   -7.96193240e-09  
24      1.20000000e+00   0.00000000e+00   -8.20901404e-09  
25      1.25000000e+00   0.00000000e+00   -8.46217956e-09  
26      1.30000000e+00   0.00000000e+00   -8.72162383e-09  
27      1.35000000e+00   0.00000000e+00   -8.98754077e-09  
28      1.40000000e+00   0.00000000e+00   -9.26012415e-09  
29      1.45000000e+00   0.00000000e+00   -9.53956835e-09  
30      1.50000000e+00   0.00000000e+00   -9.82606888e-09  
31      1.55000000e+00   0.00000000e+00   -1.01198229e-08  
32      1.60000000e+00   0.00000000e+00   -1.04210298e-08  
33      1.65000000e+00   0.00000000e+00   -1.07298911e-08  
34      1.70000000e+00   0.00000000e+00   -1.10466115e-08  
35      1.75000000e+00   0.00000000e+00   -1.13713987e-08  
36      1.80000000e+00   0.00000000e+00   -1.17044636e-08  
37      1.85000000e+00   0.00000000e+00   -1.20460210e-08  
38      1.90000000e+00   0.00000000e+00   -1.23962893e-08  
39      1.95000000e+00   0.00000000e+00   -1.27554911e-08  
40      2.00000000e+00   0.00000000e+00   -1.31238533e-08  
41      2.05000000e+00   0.00000000e+00   -1.35016072e-08  
42      2.10000000e+00   0.00000000e+00   -1.38889887e-08  
43      2.15000000e+00   0.00000000e+00   -1.42862386e-08  
44      2.20000000e+00   0.00000000e+00   -1.46936026e-08  
45      2.25000000e+00   0.00000000e+00   -1.51113317e-08  
46      2.30000000e+00   0.00000000e+00   -1.55396820e-08  
47      2.35000000e+00   0.00000000e+00   -1.59789152e-08  
48      2.40000000e+00   0.00000000e+00   -1.64292987e-08  
49      2.45000000e+00   0.00000000e+00   -1.68911055e-08  
50      2.50000000e+00   0.00000000e+00   -1.73646148e-08  
51      2.55000000e+00   0.00000000e+00   -1.78501117e-08  
52      2.60000000e+00   0.00000000e+00   -1.83478876e-08  
53      2.65000000e+00   0.00000000e+00   -1.88582405e-08  
54      2.70000000e+00   0.00000000e+00   -1.93814748e-08  
55      2.75000000e+00   0.00000000e+00   -1.99179017e-08  
56      2.80000000e+00   0.00000000e+00   -2.04678393e-08  
57      2.85000000e+00   0.00000000e+00   -2.10316129e-08  
58      2.90000000e+00   0.00000000e+00   -2.16095548e-08  
59      2.95000000e+00   0.00000000e+00   -2.22020050e-08  
60      3.00000000e+00   0.00000000e+00   -2.28093108e-08  
61      3.05000000e+00   0.00000000e+00   -2.34318276e-08  
62      3.10000000e+00   0.00000000e+00   -2.40699184e-08  
63      3.15000000e+00   0.00000000e+00   -2.47239545e-08  
64      3.20000000e+00   0.00000000e+00   -2.53943155e-08  
65      3.25000000e+00   0.00000000e+00   -2.60813894e-08  
66      3.30000000e+00   0.00000000e+00   -2.67855731e-08  
67      3.35000000e+00   0.00000000e+00   -2.75072720e-08  
68      3.40000000e+00   0.00000000e+00   -2.82469010e-08  
69      3.45000000e+00   0.00000000e+00   -2.90048839e-08  
70      3.50000000e+00   0.00000000e+00   -2.97816542e-08  
71      0.00000000e+00   5.00000000e-01   3.38813179e-21   
72      5.00000000e-02   5.00000000e-01   -4.45812867e-05  
73      1.00000000e-01   5.00000000e-01   -7.27489371e-05  
74      1.50000000e-01   5.00000000e-01   -8.80062452e-05  
75      2.00000000e-01   5.00000000e-01   -9.60418682e-05  
76      2.50000000e-01   5.00000000e-01   -1.01326382e-04  
77      3.00000000e-01   5.00000000e-01   -1.05464344e-04  
78      3.50000000e-01   5.00000000e-01   -1.08964816e-04  
79      4.00000000e-01   5.00000000e-01   -1.12048391e-04  
80      4.50000000e-01   5.00000000e-01   -1.14837182e-04  
81      5.00000000e-01   5.00000000e-01   -1.17408159e-04  
82      5.50000000e-01   5.00000000e-01   -1.19813460e-04  
83      6.00000000e-01   5.00000000e-01   -1.22090061e-04  
84      6.50000000e-01   5.00000000e-01   -1.24265058e-04  
85      7.00000000e-01   5.00000000e-01   -1.26358818e-04  
86      7.50000000e-01   5.00000000e-01   -1.28386971e-04  
87      8.00000000e-01   5.00000000e-01   -1.30361724e-04  
88      8.50000000e-01   5.00000000e-01   -1.32292756e-04  
89      9.00000000e-01   5.00000000e-01   -1.34187839e-04  
90      9.50000000e-01   5.00000000e-01   -1.36053295e-04  
91      1.00000000e+00   5.00000000e-01   -1.37894313e-04  
92      1.05000000e+00   5.00000000e-01   -1.39715200e-04  
93      1.10000000e+00   5.00000000e-01   -1.41519553e-04  
94      1.15000000e+00   5.00000000e-01   -1.43310409e-04  
95      1.20000000e+00   5.00000000e-01   -1.45090343e-04  
96      1.25000000e+00   5.00000000e-01   -1.46861558e-04  
97      1.30000000e+00   5.00000000e-01   -1.48625946e-04  
98      1.35000000e+00   5.00000000e-01   -1.50385145e-04  
99      1.40000000e+00   5.00000000e-01   -1.52140578e-04  
100     1.45000000e+00   5.00000000e-01   -1.53893489e-04  
101     1.50000000e+00   5.00000000e-01   -1.55644968e-04  
102     1.55000000e+00   5.00000000e-01   -1.57395979e-04  
103     1.60000000e+00   5.00000000e-01   -1.59147371e-04  
104     1.65000000e+00   5.00000000e-01   -1.60899902e-04  
105     1.70000000e+00   5.00000000e-01   -1.62654245e-04  
106     1.75000000e+00   5.00000000e-01   -1.64411005e-04  
107     1.80000000e+00   5.00000000e-01   -1.66170723e-04  
108     1.85000000e+00   5.00000000e-01   -1.67933887e-04  
109     1.90000000e+00   5.00000000e-01   -1.69700937e-04  
110     1.95000000e+00   5.00000000e-01   -1.71472271e-04  
111     2.00000000e+00   5.00000000e-01   -1.73248253e-04  
112     2.05000000e+00   5.00000000e-01   -1.75029212e-04  
113     2.10000000e+00   5.00000000e-01   -1.76815449e-04  
114     2.15000000e+00   5.00000000e-01   -1.78607239e-04  
115     2.20000000e+00   5.00000000e-01   -1.80404834e-04  
116     2.25000000e+00   5.00000000e-01   -1.82208467e-04  
117     2.30000000e+00   5.00000000e-01   -1.84018351e-04  
118     2.35000000e+00   5.00000000e-01   -1.85834682e-04  
119     2.40000000e+00   5.00000000e-01   -1.87657644e-04  
120     2.45000000e+00   5.00000000e-01   -1.89487404e-04  
