Index       V(N_1)       I(IBASECURRENT)    {-I(VVCE)}         V(N_4)
0       0.00000000e+00   0.00000000e+00   9.88765133e-21   -1.03610167e-16  
1       1.00000000e-01   0.00000000e+00   1.40735685e-20   1.23013142e-19   
2       2.00000000e-01   0.00000000e+00   2.58171191e-19   1.28812371e-17   
3       3.00000000e-01   0.00000000e+00   7.00897737e-18   5.38647110e-16   
4       4.00000000e-01   0.00000000e+00   2.12391190e-16   2.17810387e-14   
5       5.00000000e-01   0.00000000e+00   6.97172644e-15   8.93216930e-13   
6       6.00000000e-01   0.00000000e+00   1.41262949e-13   2.17318845e-11   
7       7.00000000e-01   0.00000000e+00   4.53488893e-13   8.13921653e-11   
8       8.00000000e-01   0.00000000e+00   5.57359000e-13   1.14324991e-10   
9       9.00000000e-01   0.00000000e+00   5.74708378e-13   1.32619671e-10   
10      1.00000000e+00   0.00000000e+00   5.77266497e-13   1.48011068e-10   
11      1.10000000e+00   0.00000000e+00   5.77639306e-13   1.62917346e-10   
12      1.20000000e+00   0.00000000e+00   5.77693108e-13   1.77744568e-10   
13      1.30000000e+00   0.00000000e+00   5.77700890e-13   1.92559210e-10   
14      1.40000000e+00   0.00000000e+00   5.77702016e-13   2.07371861e-10   
15      1.50000000e+00   0.00000000e+00   5.77702179e-13   2.22184199e-10   
16      1.60000000e+00   0.00000000e+00   5.77702203e-13   2.36996489e-10   
17      1.70000000e+00   0.00000000e+00   5.77702206e-13   2.51808771e-10   
18      1.80000000e+00   0.00000000e+00   5.77702207e-13   2.66621052e-10   
19      1.90000000e+00   0.00000000e+00   5.77702207e-13   2.81433332e-10   
20      2.00000000e+00   0.00000000e+00   5.77702207e-13   2.96245613e-10   
21      2.10000000e+00   0.00000000e+00   5.77702202e-13   3.11057894e-10   
22      2.20000000e+00   0.00000000e+00   5.77702202e-13   3.25870175e-10   
23      2.30000000e+00   0.00000000e+00   5.77702202e-13   3.40682455e-10   
24      2.40000000e+00   0.00000000e+00   5.77702202e-13   3.55494736e-10   
25      2.50000000e+00   0.00000000e+00   5.77702202e-13   3.70307017e-10   
26      2.60000000e+00   0.00000000e+00   5.77702202e-13   3.85119297e-10   
27      2.70000000e+00   0.00000000e+00   5.77702202e-13   3.99931578e-10   
28      2.80000000e+00   0.00000000e+00   5.77702202e-13   4.14743859e-10   
29      2.90000000e+00   0.00000000e+00   5.77702202e-13   4.29556139e-10   
30      3.00000000e+00   0.00000000e+00   5.77702202e-13   4.44368420e-10   
31      3.10000000e+00   0.00000000e+00   5.77702202e-13   4.59180701e-10   
32      3.20000000e+00   0.00000000e+00   5.77702202e-13   4.73992981e-10   
33      3.30000000e+00   0.00000000e+00   5.77702202e-13   4.88805262e-10   
34      3.40000000e+00   0.00000000e+00   5.77702202e-13   5.03617543e-10   
35      3.50000000e+00   0.00000000e+00   5.77702202e-13   5.18429823e-10   
36      3.60000000e+00   0.00000000e+00   5.77702202e-13   5.33242104e-10   
37      3.70000000e+00   0.00000000e+00   5.77702202e-13   5.48054385e-10   
38      3.80000000e+00   0.00000000e+00   5.77702202e-13   5.62866665e-10   
39      3.90000000e+00   0.00000000e+00   5.77702202e-13   5.77678946e-10   
40      4.00000000e+00   0.00000000e+00   5.77702202e-13   5.92491227e-10   
41      4.10000000e+00   0.00000000e+00   5.77702202e-13   6.07303507e-10   
42      4.20000000e+00   0.00000000e+00   5.77702202e-13   6.22115788e-10   
43      4.30000000e+00   0.00000000e+00   5.77702202e-13   6.36928069e-10   
44      4.40000000e+00   0.00000000e+00   5.77702202e-13   6.51740349e-10   
45      4.50000000e+00   0.00000000e+00   5.77702202e-13   6.66552630e-10   
46      4.60000000e+00   0.00000000e+00   5.77702202e-13   6.81364911e-10   
47      4.70000000e+00   0.00000000e+00   5.77702202e-13   6.96177191e-10   
48      4.80000000e+00   0.00000000e+00   5.77702202e-13   7.10989472e-10   
49      4.90000000e+00   0.00000000e+00   5.77702202e-13   7.25801753e-10   
50      5.00000000e+00   0.00000000e+00   5.77702202e-13   7.40614033e-10   
51      5.10000000e+00   0.00000000e+00   5.77702202e-13   7.55426314e-10   
52      5.20000000e+00   0.00000000e+00   5.77702202e-13   7.70238595e-10   
53      5.30000000e+00   0.00000000e+00   5.77702202e-13   7.85050875e-10   
54      5.40000000e+00   0.00000000e+00   5.77702202e-13   7.99863156e-10   
55      5.50000000e+00   0.00000000e+00   5.77702202e-13   8.14675437e-10   
56      5.60000000e+00   0.00000000e+00   5.77702202e-13   8.29487717e-10   
57      5.70000000e+00   0.00000000e+00   5.77702202e-13   8.44299998e-10   
58      5.80000000e+00   0.00000000e+00   5.77702202e-13   8.59112279e-10   
59      5.90000000e+00   0.00000000e+00   5.77702202e-13   8.73924559e-10   
60      6.00000000e+00   0.00000000e+00   5.77702202e-13   8.88736840e-10   
61      6.10000000e+00   0.00000000e+00   5.77702202e-13   9.03549121e-10   
62      6.20000000e+00   0.00000000e+00   5.77702202e-13   9.18361401e-10   
63      6.30000000e+00   0.00000000e+00   5.77702202e-13   9.33173682e-10   
64      6.40000000e+00   0.00000000e+00   5.77702202e-13   9.47985963e-10   
65      6.50000000e+00   0.00000000e+00   5.77702202e-13   9.62798243e-10   
66      6.60000000e+00   0.00000000e+00   5.77702202e-13   9.77610524e-10   
67      6.70000000e+00   0.00000000e+00   5.77702202e-13   9.92422805e-10   
68      6.80000000e+00   0.00000000e+00   5.77702202e-13   1.00723509e-09   
69      6.90000000e+00   0.00000000e+00   5.77702202e-13   1.02204737e-09   
70      7.00000000e+00   0.00000000e+00   5.77702202e-13   1.03685965e-09   
71      7.10000000e+00   0.00000000e+00   5.77702202e-13   1.05167193e-09   
72      7.20000000e+00   0.00000000e+00   5.77702202e-13   1.06648421e-09   
73      7.30000000e+00   0.00000000e+00   5.77702202e-13   1.08129649e-09   
74      7.40000000e+00   0.00000000e+00   5.77702202e-13   1.09610877e-09   
75      7.50000000e+00   0.00000000e+00   5.77702202e-13   1.11092105e-09   
76      7.60000000e+00   0.00000000e+00   5.77702202e-13   1.12573333e-09   
77      7.70000000e+00   0.00000000e+00   5.77702202e-13   1.14054561e-09   
78      7.80000000e+00   0.00000000e+00   5.77702202e-13   1.15535789e-09   
79      7.90000000e+00   0.00000000e+00   5.77702202e-13   1.17017017e-09   
80      8.00000000e+00   0.00000000e+00   5.77702202e-13   1.18498245e-09   
81      8.10000000e+00   0.00000000e+00   5.77702202e-13   1.19979473e-09   
82      8.20000000e+00   0.00000000e+00   5.77702202e-13   1.21460701e-09   
83      8.30000000e+00   0.00000000e+00   5.77702202e-13   1.22941930e-09   
84      8.40000000e+00   0.00000000e+00   5.77702202e-13   1.24423158e-09   
85      8.50000000e+00   0.00000000e+00   5.77702202e-13   1.25904386e-09   
86      8.60000000e+00   0.00000000e+00   5.77702202e-13   1.27385614e-09   
87      8.70000000e+00   0.00000000e+00   5.77702202e-13   1.28866842e-09   
88      8.80000000e+00   0.00000000e+00   5.77702202e-13   1.30348070e-09   
89      8.90000000e+00   0.00000000e+00   5.77702202e-13   1.31829298e-09   
90      9.00000000e+00   0.00000000e+00   5.77702202e-13   1.33310526e-09   
91      9.10000000e+00   0.00000000e+00   5.77702202e-13   1.34791754e-09   
92      9.20000000e+00   0.00000000e+00   5.77702202e-13   1.36272982e-09   
93      9.30000000e+00   0.00000000e+00   5.77702202e-13   1.37754210e-09   
94      9.40000000e+00   0.00000000e+00   5.77702202e-13   1.39235438e-09   
95      9.50000000e+00   0.00000000e+00   5.77702202e-13   1.40716666e-09   
96      9.60000000e+00   0.00000000e+00   5.77702202e-13   1.42197894e-09   
97      9.70000000e+00   0.00000000e+00   5.77702202e-13   1.43679122e-09   
98      9.80000000e+00   0.00000000e+00   5.77702202e-13   1.45160351e-09   
99      9.90000000e+00   0.00000000e+00   5.77702202e-13   1.46641579e-09   
100     1.00000000e+01   0.00000000e+00   5.77702202e-13   1.48122807e-09   
101     1.01000000e+01   0.00000000e+00   5.77702202e-13   1.49604035e-09   
102     1.02000000e+01   0.00000000e+00   5.77702202e-13   1.51085263e-09   
103     1.03000000e+01   0.00000000e+00   5.77702202e-13   1.52566491e-09   
104     1.04000000e+01   0.00000000e+00   5.77702202e-13   1.54047719e-09   
105     1.05000000e+01   0.00000000e+00   5.77702202e-13   1.55528947e-09   
106     1.06000000e+01   0.00000000e+00   5.77702202e-13   1.57010175e-09   
107     1.07000000e+01   0.00000000e+00   5.77702202e-13   1.58491403e-09   
108     1.08000000e+01   0.00000000e+00   5.77702202e-13   1.59972631e-09   
109     1.09000000e+01   0.00000000e+00   5.77702202e-13   1.61453859e-09   
110     1.10000000e+01   0.00000000e+00   5.77702202e-13   1.62935087e-09   
111     1.11000000e+01   0.00000000e+00   5.77702202e-13   1.64416315e-09   
112     1.12000000e+01   0.00000000e+00   5.77702202e-13   1.65897543e-09   
113     1.13000000e+01   0.00000000e+00   5.77702202e-13   1.67378772e-09   
114     1.14000000e+01   0.00000000e+00   5.77702202e-13   1.68860000e-09   
115     1.15000000e+01   0.00000000e+00   5.77702202e-13   1.70341228e-09   
116     1.16000000e+01   0.00000000e+00   5.77702202e-13   1.71822456e-09   
117     1.17000000e+01   0.00000000e+00   5.77702202e-13   1.73303684e-09   
118     1.18000000e+01   0.00000000e+00   5.77702202e-13   1.74784912e-09   
119     1.19000000e+01   0.00000000e+00   5.77702202e-13   1.76266140e-09   
120     1.20000000e+01   0.00000000e+00   5.77702202e-13   1.77747368e-09   
121     1.21000000e+01   0.00000000e+00   5.77702202e-13   1.79228596e-09   
122     1.22000000e+01   0.00000000e+00   5.77702202e-13   1.80709824e-09   
123     1.23000000e+01   0.00000000e+00   5.77702202e-13   1.82191052e-09   
124     1.24000000e+01   0.00000000e+00   5.77702202e-13   1.83672280e-09   
125     1.25000000e+01   0.00000000e+00   5.77702202e-13   1.85153508e-09   
126     1.26000000e+01   0.00000000e+00   5.77702202e-13   1.86634736e-09   
127     1.27000000e+01   0.00000000e+00   5.77702202e-13   1.88115964e-09   
128     1.28000000e+01   0.00000000e+00   5.77702202e-13   1.89597193e-09   
129     1.29000000e+01   0.00000000e+00   5.77702202e-13   1.91078421e-09   
130     1.30000000e+01   0.00000000e+00   5.77702202e-13   1.92559649e-09   
131     1.31000000e+01   0.00000000e+00   5.77702202e-13   1.94040877e-09   
132     1.32000000e+01   0.00000000e+00   5.77702202e-13   1.95522105e-09   
