Index        TIME               V(IN_1)             V(IN_2)           V(CARRY_IN)         V(SUM1_OUT)        V(CARRY1_OUT)        V(SUM2_OUT)        V(CARRY2_OUT)   
0        0.0000000000e+00    3.0000000000e+00    3.0000000000e+00    3.0000000000e+00    7.3167162577e-02    7.3167162577e-02    7.3167162577e-02    7.3167162577e-02
1        5.0000000000e-10    3.0000000000e+00    3.0000000000e+00    3.0000000000e+00    7.3167162577e-02    7.3167162577e-02    7.3167162577e-02    7.3167162577e-02
2        1.5000000000e-09    3.0000000000e+00    3.0000000000e+00    3.0000000000e+00    7.3167162577e-02    7.3167162577e-02    7.3167162577e-02    7.3167162577e-02
3        3.5000000000e-09    3.0000000000e+00    3.0000000000e+00    3.0000000000e+00    7.3167162577e-02    7.3167162577e-02    7.3167162577e-02    7.3167162577e-02
4        7.5000000000e-09    3.0000000000e+00    3.0000000000e+00    3.0000000000e+00    7.3167162577e-02    7.3167162577e-02    7.3167162577e-02    7.3167162577e-02
5        1.5500000000e-08    3.0000000000e+00    3.0000000000e+00    3.0000000000e+00    7.3167162577e-02    7.3167162577e-02    7.3167162577e-02    7.3167162577e-02
6        2.0000000000e-08    3.0000000000e+00    3.0000000000e+00    3.0000000000e+00    7.3167162577e-02    7.3167162577e-02    7.3167162577e-02    7.3167162577e-02
7        2.0062500000e-08    3.0000000000e+00    3.0000000000e+00    3.0000000000e+00    1.0217967706e-01    1.0217967706e-01    1.0217967706e-01    1.0217967706e-01
8        2.0125000000e-08    3.0000000000e+00    3.0000000000e+00    3.0000000000e+00    1.3471394062e-01    1.3471394062e-01    1.3471394062e-01    1.3471394062e-01
9        2.0187500000e-08    3.0000000000e+00    3.0000000000e+00    3.0000000000e+00    1.6774611601e-01    1.6774611601e-01    1.6774611601e-01    1.6774611601e-01
10       2.0312500000e-08    3.0000000000e+00    3.0000000000e+00    3.0000000000e+00    2.3466383755e-01    2.3466383755e-01    2.3466383755e-01    2.3466383755e-01
11       2.0562500000e-08    3.0000000000e+00    3.0000000000e+00    3.0000000000e+00    3.6887524216e-01    3.6887524216e-01    3.6887524216e-01    3.6887524216e-01
12       2.1062500000e-08    3.0000000000e+00    3.0000000000e+00    3.0000000000e+00    6.4014883933e-01    6.4014883933e-01    6.4014883933e-01    6.4014883933e-01
13       2.1562500000e-08    3.0000000000e+00    3.0000000000e+00    3.0000000000e+00    9.1499119081e-01    9.1499119081e-01    9.1499119081e-01    9.1499119081e-01
14       2.2062500000e-08    3.0000000000e+00    3.0000000000e+00    3.0000000000e+00    1.1937670901e+00    1.1937670901e+00    1.1937670901e+00    1.1937670901e+00
15       2.2562500000e-08    3.0000000000e+00    3.0000000000e+00    3.0000000000e+00    1.4765455758e+00    1.4765455758e+00    1.4765455758e+00    1.4765455758e+00
16       2.3062500000e-08    3.0000000000e+00    3.0000000000e+00    3.0000000000e+00    1.7635997077e+00    1.7635997077e+00    1.7635997077e+00    1.7635997077e+00
17       2.3562500000e-08    3.0000000000e+00    3.0000000000e+00    3.0000000000e+00    2.0551292083e+00    2.0551292083e+00    2.0551292083e+00    2.0551292083e+00
18       2.4062500000e-08    3.0000000000e+00    3.0000000000e+00    3.0000000000e+00    2.3513982718e+00    2.3513982718e+00    2.3513982718e+00    2.3513982718e+00
19       2.4562500000e-08    3.0000000000e+00    3.0000000000e+00    3.0000000000e+00    2.6526816689e+00    2.6526816689e+00    2.6526816689e+00    2.6526816689e+00
20       2.4899262298e-08    3.0000000000e+00    3.0000000000e+00    3.0000000000e+00    2.8586449895e+00    2.8586449895e+00    2.8586449895e+00    2.8586449895e+00
21       2.5012653519e-08    3.0000000000e+00    3.0000000000e+00    3.0000000000e+00    2.9212962937e+00    2.9212962937e+00    2.9212962937e+00    2.9212962937e+00
22       2.5028463162e-08    3.0000000000e+00    3.0000000000e+00    3.0000000000e+00    2.9246296167e+00    2.9246296167e+00    2.9246296167e+00    2.9246296167e+00
23       2.5044272804e-08    3.0000000000e+00    3.0000000000e+00    3.0000000000e+00    2.9264709430e+00    2.9264709430e+00    2.9264709430e+00    2.9264709430e+00
24       2.5075892089e-08    3.0000000000e+00    3.0000000000e+00    3.0000000000e+00    2.9267375491e+00    2.9267375491e+00    2.9267375491e+00    2.9267375491e+00
25       2.5139130659e-08    3.0000000000e+00    3.0000000000e+00    3.0000000000e+00    2.9266595289e+00    2.9266595289e+00    2.9266595289e+00    2.9266595289e+00
26       2.5202369229e-08    3.0000000000e+00    3.0000000000e+00    3.0000000000e+00    2.9267007570e+00    2.9267007570e+00    2.9267007570e+00    2.9267007570e+00
27       2.5328846369e-08    3.0000000000e+00    3.0000000000e+00    3.0000000000e+00    2.9266760592e+00    2.9266760592e+00    2.9266760592e+00    2.9266760592e+00
28       2.5581800648e-08    3.0000000000e+00    3.0000000000e+00    3.0000000000e+00    2.9266954512e+00    2.9266954512e+00    2.9266954512e+00    2.9266954512e+00
29       2.6087709207e-08    3.0000000000e+00    3.0000000000e+00    3.0000000000e+00    2.9266782196e+00    2.9266782196e+00    2.9266782196e+00    2.9266782196e+00
30       2.7099526324e-08    3.0000000000e+00    3.0000000000e+00    3.0000000000e+00    2.9266944732e+00    2.9266944732e+00    2.9266944732e+00    2.9266944732e+00
31       2.9123160559e-08    3.0000000000e+00    3.0000000000e+00    3.0000000000e+00    2.9266786852e+00    2.9266786852e+00    2.9266786852e+00    2.9266786852e+00
32       3.3170429029e-08    3.0000000000e+00    3.0000000000e+00    3.0000000000e+00    2.9266942460e+00    2.9266942460e+00    2.9266942460e+00    2.9266942460e+00
33       4.1264965969e-08    3.0000000000e+00    3.0000000000e+00    3.0000000000e+00    2.9266787975e+00    2.9266787975e+00    2.9266787975e+00    2.9266787975e+00
34       5.1264965969e-08    3.0000000000e+00    3.0000000000e+00    3.0000000000e+00    2.9266941787e+00    2.9266941787e+00    2.9266941787e+00    2.9266941787e+00
35       6.1264965969e-08    3.0000000000e+00    3.0000000000e+00    3.0000000000e+00    2.9266788574e+00    2.9266788574e+00    2.9266788574e+00    2.9266788574e+00
36       7.1264965969e-08    3.0000000000e+00    3.0000000000e+00    3.0000000000e+00    2.9266941190e+00    2.9266941190e+00    2.9266941190e+00    2.9266941190e+00
37       8.1264965969e-08    3.0000000000e+00    3.0000000000e+00    3.0000000000e+00    2.9266789168e+00    2.9266789168e+00    2.9266789168e+00    2.9266789168e+00
38       9.1264965969e-08    3.0000000000e+00    3.0000000000e+00    3.0000000000e+00    2.9266940598e+00    2.9266940598e+00    2.9266940598e+00    2.9266940598e+00
39       1.0000000000e-07    3.0000000000e+00    3.0000000000e+00    3.0000000000e+00    2.9266789801e+00    2.9266789801e+00    2.9266789801e+00    2.9266789801e+00
40       1.0006250000e-07    2.9906250000e+00    2.9906250000e+00    2.9906250000e+00    2.9266854874e+00    2.9266854874e+00    2.9266854874e+00    2.9266854874e+00
41       1.0018750000e-07    2.9718750000e+00    2.9718750000e+00    2.9718750000e+00    2.9266864296e+00    2.9266864296e+00    2.9266864296e+00    2.9266864296e+00
42       1.0031250000e-07    2.9531250000e+00    2.9531250000e+00    2.9531250000e+00    2.9266865568e+00    2.9266865568e+00    2.9266865568e+00    2.9266865568e+00
43       1.0056250000e-07    2.9156250000e+00    2.9156250000e+00    2.9156250000e+00    2.9266864572e+00    2.9266864572e+00    2.9266864572e+00    2.9266864572e+00
44       1.0106250000e-07    2.8406250000e+00    2.8406250000e+00    2.8406250000e+00    2.9266865456e+00    2.9266865456e+00    2.9266865456e+00    2.9266865456e+00
