Index        TIME               V(IN_1)             V(IN_2)            V(OUT_1)      
0        0.0000000000e+00    3.0000000000e+00    3.0000000000e+00    2.9266865031e+00
1        5.0000000000e-10    3.0000000000e+00    3.0000000000e+00    2.9266865031e+00
2        1.5000000000e-09    3.0000000000e+00    3.0000000000e+00    2.9266865031e+00
3        3.5000000000e-09    3.0000000000e+00    3.0000000000e+00    2.9266865031e+00
4        7.5000000000e-09    3.0000000000e+00    3.0000000000e+00    2.9266865031e+00
5        1.5500000000e-08    3.0000000000e+00    3.0000000000e+00    2.9266865031e+00
6        2.5500000000e-08    3.0000000000e+00    3.0000000000e+00    2.9266865031e+00
7        3.5500000000e-08    3.0000000000e+00    3.0000000000e+00    2.9266865031e+00
8        4.5500000000e-08    3.0000000000e+00    3.0000000000e+00    2.9266865031e+00
9        5.5500000000e-08    3.0000000000e+00    3.0000000000e+00    2.9266865031e+00
10       6.5500000000e-08    3.0000000000e+00    3.0000000000e+00    2.9266865031e+00
11       7.5500000000e-08    3.0000000000e+00    3.0000000000e+00    2.9266865031e+00
12       8.5500000000e-08    3.0000000000e+00    3.0000000000e+00    2.9266865031e+00
13       9.5500000000e-08    3.0000000000e+00    3.0000000000e+00    2.9266865031e+00
14       1.0000000000e-07    3.0000000000e+00    3.0000000000e+00    2.9266865031e+00
15       1.0006250000e-07    2.9906250000e+00    2.9906250000e+00    2.9266865031e+00
16       1.0018750000e-07    2.9718750000e+00    2.9718750000e+00    2.9266865031e+00
17       1.0043750000e-07    2.9343750000e+00    2.9343750000e+00    2.9266865031e+00
18       1.0093750000e-07    2.8593750000e+00    2.8593750000e+00    2.9266865031e+00
19       1.0193750000e-07    2.7093750000e+00    2.7093750000e+00    2.9266865031e+00
20       1.0393750000e-07    2.4093750000e+00    2.4093750000e+00    2.9266865031e+00
21       1.0793750000e-07    1.8093750000e+00    1.8093750000e+00    2.9266865031e+00
22       1.1593750000e-07    6.0937500000e-01    6.0937500000e-01    2.9266865031e+00
23       1.2000000000e-07   -8.8817841970e-16   -8.8817841970e-16    2.9266865031e+00
24       1.2160000000e-07    0.0000000000e+00    0.0000000000e+00    2.9266865031e+00
25       1.2480000000e-07    0.0000000000e+00    0.0000000000e+00    2.9266865031e+00
26       1.3120000000e-07    0.0000000000e+00    0.0000000000e+00    2.9266865031e+00
27       1.4400000000e-07    0.0000000000e+00    0.0000000000e+00    2.9266865031e+00
28       1.6960000000e-07    0.0000000000e+00    0.0000000000e+00    2.9266865031e+00
29       2.0960000000e-07    0.0000000000e+00    0.0000000000e+00    2.9266865031e+00
30       2.4960000000e-07    0.0000000000e+00    0.0000000000e+00    2.9266865031e+00
31       2.8960000000e-07    0.0000000000e+00    0.0000000000e+00    2.9266865031e+00
32       3.0000000000e-07    0.0000000000e+00    0.0000000000e+00    2.9266865031e+00
33       3.0012500000e-07    1.8750000000e-02    0.0000000000e+00    2.9266865031e+00
34       3.0025000000e-07    3.7500000000e-02    0.0000000000e+00    2.9266865031e+00
35       3.0050000000e-07    7.5000000000e-02    0.0000000000e+00    2.9266865031e+00
36       3.0100000000e-07    1.5000000000e-01    0.0000000000e+00    2.9266865031e+00
37       3.0200000000e-07    3.0000000000e-01    0.0000000000e+00    2.9266865031e+00
38       3.0400000000e-07    6.0000000000e-01    0.0000000000e+00    2.9266865031e+00
39       3.0800000000e-07    1.2000000000e+00    0.0000000000e+00    2.9266865031e+00
40       3.1600000000e-07    2.4000000000e+00    0.0000000000e+00    2.9266865031e+00
41       3.2000000000e-07    3.0000000000e+00    0.0000000000e+00    2.9266865031e+00
42       3.2120000000e-07    3.0000000000e+00    0.0000000000e+00    2.9266865031e+00
43       3.2360000000e-07    3.0000000000e+00    0.0000000000e+00    2.9266865031e+00
44       3.2840000000e-07    3.0000000000e+00    0.0000000000e+00    2.9266865031e+00
45       3.3200000000e-07    3.0000000000e+00    0.0000000000e+00    2.9266865031e+00
46       3.3202500000e-07    3.0000000000e+00    0.0000000000e+00    2.9169227945e+00
47       3.3207500000e-07    3.0000000000e+00    0.0000000000e+00    2.8915395251e+00
48       3.3212000000e-07    3.0000000000e+00    0.0000000000e+00    2.8678056555e+00
49       3.3216500000e-07    3.0000000000e+00    0.0000000000e+00    2.8439028566e+00
50       3.3225500000e-07    3.0000000000e+00    0.0000000000e+00    2.7957403763e+00
51       3.3243500000e-07    3.0000000000e+00    0.0000000000e+00    2.6991352285e+00
52       3.3279500000e-07    3.0000000000e+00    0.0000000000e+00    2.5045781058e+00
53       3.3351500000e-07    3.0000000000e+00    0.0000000000e+00    2.1099849776e+00
54       3.3423500000e-07    3.0000000000e+00    0.0000000000e+00    1.7076376396e+00
55       3.3495500000e-07    3.0000000000e+00    0.0000000000e+00    1.2969776289e+00
56       3.3567500000e-07    3.0000000000e+00    0.0000000000e+00    8.7735747323e-01
57       3.3600000000e-07    3.0000000000e+00    0.0000000000e+00    6.8482558688e-01
58       3.3602845767e-07    3.0000000000e+00    0.0000000000e+00    6.6786424352e-01
59       3.3605223655e-07    3.0000000000e+00    0.0000000000e+00    6.5368152184e-01
60       3.3609979430e-07    3.0000000000e+00    0.0000000000e+00    6.2529249283e-01
61       3.3619490981e-07    3.0000000000e+00    0.0000000000e+00    5.6837570517e-01
62       3.3638514081e-07    3.0000000000e+00    0.0000000000e+00    4.5399526305e-01
63       3.3676560282e-07    3.0000000000e+00    0.0000000000e+00    2.2300952480e-01
64       3.3695583383e-07    3.0000000000e+00    0.0000000000e+00    1.0634589892e-01
65       3.3698207147e-07    3.0000000000e+00    0.0000000000e+00    9.0212217690e-02
66       3.3703454675e-07    3.0000000000e+00    0.0000000000e+00    7.3414181566e-02
67       3.3708177450e-07    3.0000000000e+00    0.0000000000e+00    7.3064576321e-02
68       3.3712900225e-07    3.0000000000e+00    0.0000000000e+00    7.3209766346e-02
69       3.3717623000e-07    3.0000000000e+00    0.0000000000e+00    7.3149469358e-02
70       3.3727068550e-07    3.0000000000e+00    0.0000000000e+00    7.3178797596e-02
71       3.3745959650e-07    3.0000000000e+00    0.0000000000e+00    7.3157705960e-02
72       3.3783741850e-07    3.0000000000e+00    0.0000000000e+00    7.3175690451e-02
73       3.3859306250e-07    3.0000000000e+00    0.0000000000e+00    7.3159064010e-02
74       3.4010435051e-07    3.0000000000e+00    0.0000000000e+00    7.3175054700e-02
75       3.4312692652e-07    3.0000000000e+00    0.0000000000e+00    7.3159371692e-02
76       3.4917207855e-07    3.0000000000e+00    0.0000000000e+00    7.3174903333e-02
77       3.6126238260e-07    3.0000000000e+00    0.0000000000e+00    7.3159446765e-02
78       3.8544299071e-07    3.0000000000e+00    0.0000000000e+00    7.3174865948e-02
79       4.2544299071e-07    3.0000000000e+00    0.0000000000e+00    7.3159466718e-02
80       4.6544299071e-07    3.0000000000e+00    0.0000000000e+00    7.3174850932e-02
81       5.0000000000e-07    3.0000000000e+00    0.0000000000e+00    7.3159482899e-02
82       5.0012500000e-07    2.9812500000e+00    1.8750000000e-02    7.3166606608e-02
83       5.0025000000e-07    2.9625000000e+00    3.7500000000e-02    7.3167122328e-02
84       5.0050000000e-07    2.9250000000e+00    7.5000000000e-02    7.3167196999e-02
85       5.0100000000e-07    2.8500000000e+00    1.5000000000e-01    7.3167130741e-02
86       5.0200000000e-07    2.7000000000e+00    3.0000000000e-01    7.3167193195e-02
87       5.0400000000e-07    2.4000000000e+00    6.0000000000e-01    7.3167132551e-02
88       5.0800000000e-07    1.8000000000e+00    1.2000000000e+00    7.3167192312e-02
89       5.1600000000e-07    6.0000000000e-01    2.4000000000e+00    7.3167132988e-02
90       5.2000000000e-07   -1.1102230246e-14    3.0000000000e+00    7.3167191880e-02
91       5.2160000000e-07    0.0000000000e+00    3.0000000000e+00    7.3167162755e-02
92       5.2480000000e-07    0.0000000000e+00    3.0000000000e+00    7.3167162578e-02
93       5.3120000000e-07    0.0000000000e+00    3.0000000000e+00    7.3167162577e-02
94       5.4400000000e-07    0.0000000000e+00    3.0000000000e+00    7.3167162578e-02
95       5.6960000000e-07    0.0000000000e+00    3.0000000000e+00    7.3167162577e-02
96       6.0960000000e-07    0.0000000000e+00    3.0000000000e+00    7.3167162578e-02
97       6.4960000000e-07    0.0000000000e+00    3.0000000000e+00    7.3167162577e-02
98       6.8960000000e-07    0.0000000000e+00    3.0000000000e+00    7.3167162578e-02
99       7.0000000000e-07    0.0000000000e+00    3.0000000000e+00    7.3167162577e-02
100      7.0012500000e-07    1.8750000000e-02    3.0000000000e+00    7.3167162577e-02
101      7.0025000000e-07    3.7500000000e-02    3.0000000000e+00    7.3167162577e-02
102      7.0050000000e-07    7.5000000000e-02    3.0000000000e+00    7.3167162577e-02
103      7.0100000000e-07    1.5000000000e-01    3.0000000000e+00    7.3167162577e-02
104      7.0200000000e-07    3.0000000000e-01    3.0000000000e+00    7.3167162577e-02
105      7.0400000000e-07    6.0000000000e-01    3.0000000000e+00    7.3167162577e-02
106      7.0800000000e-07    1.2000000000e+00    3.0000000000e+00    7.3167162577e-02
107      7.1600000000e-07    2.4000000000e+00    3.0000000000e+00    7.3167162577e-02
108      7.2000000000e-07    3.0000000000e+00    3.0000000000e+00    7.3167162577e-02
109      7.2120000000e-07    3.0000000000e+00    3.0000000000e+00    7.3167162577e-02
110      7.2360000000e-07    3.0000000000e+00    3.0000000000e+00    7.3167162577e-02
111      7.2840000000e-07    3.0000000000e+00    3.0000000000e+00    7.3167162577e-02
112      7.3200000000e-07    3.0000000000e+00    3.0000000000e+00    7.3167162577e-02
113      7.3202500000e-07    3.0000000000e+00    3.0000000000e+00    8.2911963870e-02
114      7.3207500000e-07    3.0000000000e+00    3.0000000000e+00    1.0824671724e-01
115      7.3212000000e-07    3.0000000000e+00    3.0000000000e+00    1.3193596978e-01
116      7.3216500000e-07    3.0000000000e+00    3.0000000000e+00    1.5579441716e-01
117      7.3225500000e-07    3.0000000000e+00    3.0000000000e+00    2.0387023324e-01
118      7.3243500000e-07    3.0000000000e+00    3.0000000000e+00    3.0031104243e-01
119      7.3279500000e-07    3.0000000000e+00    3.0000000000e+00    4.9457587464e-01
120      7.3351500000e-07    3.0000000000e+00    3.0000000000e+00    8.8873476360e-01
121      7.3423500000e-07    3.0000000000e+00    3.0000000000e+00    1.2908576263e+00
122      7.3495500000e-07    3.0000000000e+00    3.0000000000e+00    1.7015160853e+00
123      7.3567500000e-07    3.0000000000e+00    3.0000000000e+00    2.1213720211e+00
124      7.3600000000e-07    3.0000000000e+00    3.0000000000e+00    2.3140923632e+00
125      7.3602844126e-07    3.0000000000e+00    3.0000000000e+00    2.3310630891e+00
126      7.3605220476e-07    3.0000000000e+00    3.0000000000e+00    2.3452529110e+00
127      7.3609973177e-07    3.0000000000e+00    3.0000000000e+00    2.3736567231e+00
128      7.3619478579e-07    3.0000000000e+00    3.0000000000e+00    2.4306065039e+00
129      7.3638489381e-07    3.0000000000e+00    3.0000000000e+00    2.5450664225e+00
130      7.3676510987e-07    3.0000000000e+00    3.0000000000e+00    2.7762657570e+00
131      7.3695521790e-07    3.0000000000e+00    3.0000000000e+00    2.8930648917e+00
132      7.3698144531e-07    3.0000000000e+00    3.0000000000e+00    2.9092224124e+00
133      7.3703390014e-07    3.0000000000e+00    3.0000000000e+00    2.9263322695e+00
134      7.3708110949e-07    3.0000000000e+00    3.0000000000e+00    2.9268335582e+00
135      7.3712831884e-07    3.0000000000e+00    3.0000000000e+00    2.9266254553e+00
136      7.3717552819e-07    3.0000000000e+00    3.0000000000e+00    2.9267118462e+00
137      7.3726994688e-07    3.0000000000e+00    3.0000000000e+00    2.9266698403e+00
138      7.3745878427e-07    3.0000000000e+00    3.0000000000e+00    2.9267000450e+00
139      7.3783645905e-07    3.0000000000e+00    3.0000000000e+00    2.9266742916e+00
140      7.3859180861e-07    3.0000000000e+00    3.0000000000e+00    2.9266980996e+00
141      7.4010250773e-07    3.0000000000e+00    3.0000000000e+00    2.9266752023e+00
142      7.4312390597e-07    3.0000000000e+00    3.0000000000e+00    2.9266976589e+00
143      7.4916670245e-07    3.0000000000e+00    3.0000000000e+00    2.9266754192e+00
144      7.6125229541e-07    3.0000000000e+00    3.0000000000e+00    2.9266975513e+00
145      7.8542348133e-07    3.0000000000e+00    3.0000000000e+00    2.9266754727e+00
146      8.2542348133e-07    3.0000000000e+00    3.0000000000e+00    2.9266975227e+00
147      8.6542348133e-07    3.0000000000e+00    3.0000000000e+00    2.9266754942e+00
148      9.0000000000e-07    3.0000000000e+00    3.0000000000e+00    2.9266974996e+00
149      9.0012500000e-07    2.9812500000e+00    2.9812500000e+00    2.9266872992e+00
150      9.0025000000e-07    2.9625000000e+00    2.9625000000e+00    2.9266865607e+00
151      9.0050000000e-07    2.9250000000e+00    2.9250000000e+00    2.9266864538e+00
152      9.0100000000e-07    2.8500000000e+00    2.8500000000e+00    2.9266865487e+00
153      9.0200000000e-07    2.7000000000e+00    2.7000000000e+00    2.9266864593e+00
154      9.0400000000e-07    2.4000000000e+00    2.4000000000e+00    2.9266865461e+00
155      9.0800000000e-07    1.8000000000e+00    1.8000000000e+00    2.9266864605e+00
156      9.1600000000e-07    6.0000000000e-01    6.0000000000e-01    2.9266865455e+00
157      9.2000000000e-07   -3.1086244690e-15   -3.1086244690e-15    2.9266864611e+00
158      9.2160000000e-07    0.0000000000e+00    0.0000000000e+00    2.9266865028e+00
159      9.2480000000e-07    0.0000000000e+00    0.0000000000e+00    2.9266865031e+00
160      9.3120000000e-07    0.0000000000e+00    0.0000000000e+00    2.9266865031e+00
161      9.4400000000e-07    0.0000000000e+00    0.0000000000e+00    2.9266865031e+00
162      9.6960000000e-07    0.0000000000e+00    0.0000000000e+00    2.9266865031e+00
163      1.0096000000e-06    0.0000000000e+00    0.0000000000e+00    2.9266865031e+00
164      1.0496000000e-06    0.0000000000e+00    0.0000000000e+00    2.9266865031e+00
165      1.0896000000e-06    0.0000000000e+00    0.0000000000e+00    2.9266865031e+00
166      1.1000000000e-06    0.0000000000e+00    0.0000000000e+00    2.9266865031e+00
167      1.1001250000e-06    1.8750000000e-02    0.0000000000e+00    2.9266865031e+00
168      1.1002500000e-06    3.7500000000e-02    0.0000000000e+00    2.9266865031e+00
169      1.1005000000e-06    7.5000000000e-02    0.0000000000e+00    2.9266865031e+00
170      1.1010000000e-06    1.5000000000e-01    0.0000000000e+00    2.9266865031e+00
171      1.1020000000e-06    3.0000000000e-01    0.0000000000e+00    2.9266865031e+00
172      1.1040000000e-06    6.0000000000e-01    0.0000000000e+00    2.9266865031e+00
173      1.1080000000e-06    1.2000000000e+00    0.0000000000e+00    2.9266865031e+00
174      1.1160000000e-06    2.4000000000e+00    0.0000000000e+00    2.9266865031e+00
175      1.1200000000e-06    3.0000000000e+00    0.0000000000e+00    2.9266865031e+00
176      1.1212000000e-06    3.0000000000e+00    0.0000000000e+00    2.9266865031e+00
177      1.1236000000e-06    3.0000000000e+00    0.0000000000e+00    2.9266865031e+00
178      1.1284000000e-06    3.0000000000e+00    0.0000000000e+00    2.9266865031e+00
179      1.1320000000e-06    3.0000000000e+00    0.0000000000e+00    2.9266865031e+00
180      1.1320250000e-06    3.0000000000e+00    0.0000000000e+00    2.9169227945e+00
181      1.1320750000e-06    3.0000000000e+00    0.0000000000e+00    2.8915395251e+00
182      1.1321200000e-06    3.0000000000e+00    0.0000000000e+00    2.8678056555e+00
183      1.1321650000e-06    3.0000000000e+00    0.0000000000e+00    2.8439028566e+00
184      1.1322550000e-06    3.0000000000e+00    0.0000000000e+00    2.7957403763e+00
185      1.1324350000e-06    3.0000000000e+00    0.0000000000e+00    2.6991352285e+00
186      1.1327950000e-06    3.0000000000e+00    0.0000000000e+00    2.5045781058e+00
187      1.1335150000e-06    3.0000000000e+00    0.0000000000e+00    2.1099849776e+00
188      1.1342350000e-06    3.0000000000e+00    0.0000000000e+00    1.7076376396e+00
189      1.1349550000e-06    3.0000000000e+00    0.0000000000e+00    1.2969776289e+00
190      1.1356750000e-06    3.0000000000e+00    0.0000000000e+00    8.7735747323e-01
191      1.1360000000e-06    3.0000000000e+00    0.0000000000e+00    6.8482558688e-01
192      1.1360284577e-06    3.0000000000e+00    0.0000000000e+00    6.6786424352e-01
193      1.1360522366e-06    3.0000000000e+00    0.0000000000e+00    6.5368152184e-01
194      1.1360997943e-06    3.0000000000e+00    0.0000000000e+00    6.2529249283e-01
195      1.1361949098e-06    3.0000000000e+00    0.0000000000e+00    5.6837570517e-01
196      1.1363851408e-06    3.0000000000e+00    0.0000000000e+00    4.5399526305e-01
197      1.1367656028e-06    3.0000000000e+00    0.0000000000e+00    2.2300952480e-01
