Index        TIME               V(IN_1)            V(OUT_1)      
0        0.0000000000e+00    3.0000000000e+00    2.9266865031e+00
1        5.0000000000e-10    3.0000000000e+00    2.9266865031e+00
2        1.5000000000e-09    3.0000000000e+00    2.9266865031e+00
3        3.5000000000e-09    3.0000000000e+00    2.9266865031e+00
4        7.5000000000e-09    3.0000000000e+00    2.9266865031e+00
5        1.5500000000e-08    3.0000000000e+00    2.9266865031e+00
6        2.5500000000e-08    3.0000000000e+00    2.9266865031e+00
7        3.5500000000e-08    3.0000000000e+00    2.9266865031e+00
8        4.5500000000e-08    3.0000000000e+00    2.9266865031e+00
9        5.5500000000e-08    3.0000000000e+00    2.9266865031e+00
10       6.5500000000e-08    3.0000000000e+00    2.9266865031e+00
11       7.5500000000e-08    3.0000000000e+00    2.9266865031e+00
12       8.5500000000e-08    3.0000000000e+00    2.9266865031e+00
13       9.5500000000e-08    3.0000000000e+00    2.9266865031e+00
14       1.0000000000e-07    3.0000000000e+00    2.9266865031e+00
15       1.0006250000e-07    2.9906250000e+00    2.9266865031e+00
16       1.0018750000e-07    2.9718750000e+00    2.9266865031e+00
17       1.0043750000e-07    2.9343750000e+00    2.9266865031e+00
18       1.0093750000e-07    2.8593750000e+00    2.9266865031e+00
19       1.0193750000e-07    2.7093750000e+00    2.9266865031e+00
20       1.0393750000e-07    2.4093750000e+00    2.9266865031e+00
21       1.0793750000e-07    1.8093750000e+00    2.9266865031e+00
22       1.1593750000e-07    6.0937500000e-01    2.9266865031e+00
23       1.2000000000e-07   -8.8817841970e-16    2.9266865031e+00
24       1.2133333333e-07    0.0000000000e+00    2.9266865031e+00
25       1.2400000000e-07    0.0000000000e+00    2.9266865031e+00
26       1.2933333333e-07    0.0000000000e+00    2.9266865031e+00
27       1.3333333333e-07    0.0000000000e+00    2.9266865031e+00
28       1.3334960938e-07    0.0000000000e+00    2.9211249286e+00
29       1.3338216146e-07    0.0000000000e+00    2.9052677448e+00
30       1.3341145833e-07    0.0000000000e+00    2.8900492785e+00
31       1.3344075521e-07    0.0000000000e+00    2.8746289195e+00
32       1.3349934896e-07    0.0000000000e+00    2.8433493058e+00
33       1.3361653646e-07    0.0000000000e+00    2.7806354012e+00
34       1.3385091146e-07    0.0000000000e+00    2.6546628548e+00
35       1.3431966146e-07    0.0000000000e+00    2.4004494799e+00
36       1.3525716146e-07    0.0000000000e+00    1.8825033872e+00
37       1.3593750000e-07    0.0000000000e+00    1.4981622904e+00
38       1.3594335938e-07    0.0000000000e+00    1.4948191999e+00
39       1.3595507813e-07    0.0000000000e+00    1.4881308238e+00
40       1.3597851563e-07    0.0000000000e+00    1.4747494184e+00
41       1.3602539063e-07    0.0000000000e+00    1.4479586990e+00
42       1.3611914063e-07    0.0000000000e+00    1.3942654988e+00
43       1.3630664063e-07    0.0000000000e+00    1.2864287904e+00
44       1.3668164063e-07    0.0000000000e+00    1.0689158991e+00
45       1.3705664063e-07    0.0000000000e+00    8.4887131664e-01
46       1.3743164063e-07    0.0000000000e+00    6.2618283700e-01
47       1.3780664063e-07    0.0000000000e+00    4.0073381557e-01
48       1.3818164063e-07    0.0000000000e+00    1.7239588300e-01
49       1.3827539063e-07    0.0000000000e+00    1.1483192958e-01
50       1.3829882813e-07    0.0000000000e+00    1.0042017117e-01
51       1.3831152604e-07    0.0000000000e+00    9.2606392179e-02
52       1.3832523957e-07    0.0000000000e+00    8.4162253627e-02
53       1.3833209633e-07    0.0000000000e+00    7.9938725334e-02
54       1.3833317697e-07    0.0000000000e+00    7.9273047291e-02
55       1.3833533825e-07    0.0000000000e+00    7.8064848597e-02
56       1.3833749952e-07    0.0000000000e+00    7.7088012247e-02
57       1.3833966080e-07    0.0000000000e+00    7.6306004486e-02
58       1.3834182208e-07    0.0000000000e+00    7.5679967035e-02
59       1.3834398335e-07    0.0000000000e+00    7.5178791843e-02
60       1.3834830591e-07    0.0000000000e+00    7.4449124344e-02
61       1.3835695101e-07    0.0000000000e+00    7.3661899102e-02
62       1.3836559612e-07    0.0000000000e+00    7.3358092007e-02
63       1.3837424122e-07    0.0000000000e+00    7.3240846337e-02
64       1.3838288633e-07    0.0000000000e+00    7.3195598720e-02
65       1.3840017654e-07    0.0000000000e+00    7.3168878749e-02
66       1.3841746675e-07    0.0000000000e+00    7.3167266151e-02
67       1.3845204717e-07    0.0000000000e+00    7.3167133723e-02
68       1.3848662759e-07    0.0000000000e+00    7.3167170616e-02
69       1.3855578843e-07    0.0000000000e+00    7.3167158077e-02
70       1.3869411011e-07    0.0000000000e+00    7.3167165966e-02
71       1.3897075347e-07    0.0000000000e+00    7.3167159636e-02
72       1.3952404019e-07    0.0000000000e+00    7.3167165319e-02
73       1.4063061362e-07    0.0000000000e+00    7.3167159931e-02
74       1.4284376050e-07    0.0000000000e+00    7.3167165177e-02
75       1.4727005426e-07    0.0000000000e+00    7.3167160000e-02
76       1.5612264177e-07    0.0000000000e+00    7.3167165143e-02
77       1.7382781680e-07    0.0000000000e+00    7.3167160017e-02
78       2.0923816686e-07    0.0000000000e+00    7.3167165135e-02
79       2.4923816686e-07    0.0000000000e+00    7.3167160023e-02
80       2.8923816686e-07    0.0000000000e+00    7.3167165130e-02
81       3.0000000000e-07    0.0000000000e+00    7.3167160034e-02
82       3.0003125000e-07    4.6875000000e-03    7.3167161972e-02
83       3.0005937500e-07    8.9062500000e-03    7.3167162422e-02
84       3.0008750000e-07    1.3125000000e-02    7.3167162537e-02
85       3.0014375000e-07    2.1562500000e-02    7.3167162597e-02
86       3.0025625000e-07    3.8437500000e-02    7.3167162564e-02
87       3.0048125000e-07    7.2187500000e-02    7.3167162589e-02
88       3.0093125000e-07    1.3968750000e-01    7.3167162567e-02
89       3.0183125000e-07    2.7468750000e-01    7.3167162588e-02
90       3.0363125000e-07    5.4468750000e-01    7.3167162568e-02
91       3.0723125000e-07    1.0846875000e+00    7.3167162587e-02
92       3.1443125000e-07    2.1646875000e+00    7.3167162568e-02
93       3.2000000000e-07    3.0000000000e+00    7.3167162587e-02
94       3.2120000000e-07    3.0000000000e+00    7.3167162578e-02
95       3.2360000000e-07    3.0000000000e+00    7.3167162577e-02
96       3.2840000000e-07    3.0000000000e+00    7.3167162577e-02
97       3.3200000000e-07    3.0000000000e+00    7.3167162577e-02
98       3.3201519531e-07    3.0000000000e+00    7.8220588492e-02
99       3.3204558594e-07    3.0000000000e+00    9.2865581432e-02
100      3.3207293750e-07    3.0000000000e+00    1.0699549539e-01
101      3.3210028906e-07    3.0000000000e+00    1.2133291255e-01
102      3.3215499219e-07    3.0000000000e+00    1.5046666121e-01
103      3.3226439844e-07    3.0000000000e+00    2.0889174820e-01
104      3.3248321094e-07    3.0000000000e+00    3.2622232956e-01
105      3.3292083594e-07    3.0000000000e+00    5.6291205654e-01
106      3.3379608594e-07    3.0000000000e+00    1.0447501744e+00
107      3.3443125000e-07    3.0000000000e+00    1.4019123686e+00
