Index        TIME              V(IN_PRE)           V(IN_CLR)         V(IN_ENABLE)         V(IN_DATA)           V(OUT_Q)           V(OUT_QBAR)    
0        0.0000000000e+00    3.0000000000e+00    3.0000000000e+00    3.0000000000e+00    3.0000000000e+00    2.9266865031e+00    7.3167162577e-02
1        5.0000000000e-10    3.0000000000e+00    3.0000000000e+00    3.0000000000e+00    3.0000000000e+00    2.9266865031e+00    7.3167162577e-02
2        1.5000000000e-09    3.0000000000e+00    3.0000000000e+00    3.0000000000e+00    3.0000000000e+00    2.9266865031e+00    7.3167162577e-02
3        3.5000000000e-09    3.0000000000e+00    3.0000000000e+00    3.0000000000e+00    3.0000000000e+00    2.9266865031e+00    7.3167162577e-02
4        7.5000000000e-09    3.0000000000e+00    3.0000000000e+00    3.0000000000e+00    3.0000000000e+00    2.9266865031e+00    7.3167162577e-02
5        1.5500000000e-08    3.0000000000e+00    3.0000000000e+00    3.0000000000e+00    3.0000000000e+00    2.9266865031e+00    7.3167162577e-02
6        2.5500000000e-08    3.0000000000e+00    3.0000000000e+00    3.0000000000e+00    3.0000000000e+00    2.9266865031e+00    7.3167162577e-02
7        3.5500000000e-08    3.0000000000e+00    3.0000000000e+00    3.0000000000e+00    3.0000000000e+00    2.9266865031e+00    7.3167162577e-02
8        4.5500000000e-08    3.0000000000e+00    3.0000000000e+00    3.0000000000e+00    3.0000000000e+00    2.9266865031e+00    7.3167162577e-02
9        5.5500000000e-08    3.0000000000e+00    3.0000000000e+00    3.0000000000e+00    3.0000000000e+00    2.9266865031e+00    7.3167162577e-02
10       6.5500000000e-08    3.0000000000e+00    3.0000000000e+00    3.0000000000e+00    3.0000000000e+00    2.9266865031e+00    7.3167162577e-02
11       7.5500000000e-08    3.0000000000e+00    3.0000000000e+00    3.0000000000e+00    3.0000000000e+00    2.9266865031e+00    7.3167162577e-02
12       8.5500000000e-08    3.0000000000e+00    3.0000000000e+00    3.0000000000e+00    3.0000000000e+00    2.9266865031e+00    7.3167162577e-02
13       9.5500000000e-08    3.0000000000e+00    3.0000000000e+00    3.0000000000e+00    3.0000000000e+00    2.9266865031e+00    7.3167162577e-02
14       1.0000000000e-07    3.0000000000e+00    3.0000000000e+00    3.0000000000e+00    3.0000000000e+00    2.9266865031e+00    7.3167162577e-02
15       1.0006250000e-07    3.0000000000e+00    3.0000000000e+00    2.9906250000e+00    2.9906250000e+00    2.9266865031e+00    7.3167162577e-02
16       1.0018750000e-07    3.0000000000e+00    3.0000000000e+00    2.9718750000e+00    2.9718750000e+00    2.9266865031e+00    7.3167162577e-02
17       1.0043750000e-07    3.0000000000e+00    3.0000000000e+00    2.9343750000e+00    2.9343750000e+00    2.9266865031e+00    7.3167162577e-02
18       1.0093750000e-07    3.0000000000e+00    3.0000000000e+00    2.8593750000e+00    2.8593750000e+00    2.9266865031e+00    7.3167162577e-02
19       1.0193750000e-07    3.0000000000e+00    3.0000000000e+00    2.7093750000e+00    2.7093750000e+00    2.9266865031e+00    7.3167162577e-02
20       1.0393750000e-07    3.0000000000e+00    3.0000000000e+00    2.4093750000e+00    2.4093750000e+00    2.9266865031e+00    7.3167162577e-02
21       1.0793750000e-07    3.0000000000e+00    3.0000000000e+00    1.8093750000e+00    1.8093750000e+00    2.9266865031e+00    7.3167162577e-02
22       1.1593750000e-07    3.0000000000e+00    3.0000000000e+00    6.0937500000e-01    6.0937500000e-01    2.9266865031e+00    7.3167162577e-02
23       1.2000000000e-07    3.0000000000e+00    3.0000000000e+00    0.0000000000e+00    3.1086244690e-15    2.9266865031e+00    7.3167162577e-02
24       1.2160000000e-07    3.0000000000e+00    3.0000000000e+00    0.0000000000e+00    0.0000000000e+00    2.9266865031e+00    7.3167162577e-02
25       1.2480000000e-07    3.0000000000e+00    3.0000000000e+00    0.0000000000e+00    0.0000000000e+00    2.9266865031e+00    7.3167162577e-02
26       1.3120000000e-07    3.0000000000e+00    3.0000000000e+00    0.0000000000e+00    0.0000000000e+00    2.9266865031e+00    7.3167162577e-02
27       1.4400000000e-07    3.0000000000e+00    3.0000000000e+00    0.0000000000e+00    0.0000000000e+00    2.9266865031e+00    7.3167162577e-02
28       1.6400000000e-07    3.0000000000e+00    3.0000000000e+00    0.0000000000e+00    0.0000000000e+00    2.9266865031e+00    7.3167162577e-02
29       1.8400000000e-07    3.0000000000e+00    3.0000000000e+00    0.0000000000e+00    0.0000000000e+00    2.9266865031e+00    7.3167162577e-02
30       2.0000000000e-07    3.0000000000e+00    3.0000000000e+00    0.0000000000e+00    0.0000000000e+00    2.9266865031e+00    7.3167162577e-02
31       2.0012500000e-07    3.0000000000e+00    3.0000000000e+00    0.0000000000e+00    1.8750000000e-02    2.9266865031e+00    7.3167162577e-02
32       2.0037500000e-07    3.0000000000e+00    3.0000000000e+00    0.0000000000e+00    5.6250000000e-02    2.9266865031e+00    7.3167162577e-02
33       2.0087500000e-07    3.0000000000e+00    3.0000000000e+00    0.0000000000e+00    1.3125000000e-01    2.9266865031e+00    7.3167162577e-02
34       2.0187500000e-07    3.0000000000e+00    3.0000000000e+00    0.0000000000e+00    2.8125000000e-01    2.9266865031e+00    7.3167162577e-02
35       2.0387500000e-07    3.0000000000e+00    3.0000000000e+00    0.0000000000e+00    5.8125000000e-01    2.9266865031e+00    7.3167162577e-02
36       2.0787500000e-07    3.0000000000e+00    3.0000000000e+00    0.0000000000e+00    1.1812500000e+00    2.9266865031e+00    7.3167162577e-02
37       2.1587500000e-07    3.0000000000e+00    3.0000000000e+00    0.0000000000e+00    2.3812500000e+00    2.9266865031e+00    7.3167162577e-02
38       2.2000000000e-07    3.0000000000e+00    3.0000000000e+00    0.0000000000e+00    3.0000000000e+00    2.9266865031e+00    7.3167162577e-02
39       2.2160000000e-07    3.0000000000e+00    3.0000000000e+00    0.0000000000e+00    3.0000000000e+00    2.9266865031e+00    7.3167162577e-02
40       2.2480000000e-07    3.0000000000e+00    3.0000000000e+00    0.0000000000e+00    3.0000000000e+00    2.9266865031e+00    7.3167162577e-02
41       2.3120000000e-07    3.0000000000e+00    3.0000000000e+00    0.0000000000e+00    3.0000000000e+00    2.9266865031e+00    7.3167162577e-02
42       2.4400000000e-07    3.0000000000e+00    3.0000000000e+00    0.0000000000e+00    3.0000000000e+00    2.9266865031e+00    7.3167162577e-02
43       2.6400000000e-07    3.0000000000e+00    3.0000000000e+00    0.0000000000e+00    3.0000000000e+00    2.9266865031e+00    7.3167162577e-02
44       2.8400000000e-07    3.0000000000e+00    3.0000000000e+00    0.0000000000e+00    3.0000000000e+00    2.9266865031e+00    7.3167162577e-02
45       3.0000000000e-07    3.0000000000e+00    3.0000000000e+00    0.0000000000e+00    3.0000000000e+00    2.9266865031e+00    7.3167162577e-02
46       3.0012500000e-07    3.0000000000e+00    3.0000000000e+00    0.0000000000e+00    2.9812500000e+00    2.9266865031e+00    7.3167162577e-02
47       3.0037500000e-07    3.0000000000e+00    3.0000000000e+00    0.0000000000e+00    2.9437500000e+00    2.9266865031e+00    7.3167162577e-02
48       3.0087500000e-07    3.0000000000e+00    3.0000000000e+00    0.0000000000e+00    2.8687500000e+00    2.9266865031e+00    7.3167162577e-02
49       3.0187500000e-07    3.0000000000e+00    3.0000000000e+00    0.0000000000e+00    2.7187500000e+00    2.9266865031e+00    7.3167162577e-02
50       3.0387500000e-07    3.0000000000e+00    3.0000000000e+00    0.0000000000e+00    2.4187500000e+00    2.9266865031e+00    7.3167162577e-02
51       3.0787500000e-07    3.0000000000e+00    3.0000000000e+00    0.0000000000e+00    1.8187500000e+00    2.9266865031e+00    7.3167162577e-02
52       3.1587500000e-07    3.0000000000e+00    3.0000000000e+00    0.0000000000e+00    6.1875000000e-01    2.9266865031e+00    7.3167162577e-02
53       3.2000000000e-07    3.0000000000e+00    3.0000000000e+00    0.0000000000e+00    8.8817841970e-16    2.9266865031e+00    7.3167162577e-02
54       3.2010000000e-07    3.0000000000e+00    3.0000000000e+00    1.5000000000e-02    0.0000000000e+00    2.9266865031e+00    7.3167162577e-02
55       3.2030000000e-07    3.0000000000e+00    3.0000000000e+00    4.5000000000e-02    0.0000000000e+00    2.9266865031e+00    7.3167162577e-02
56       3.2070000000e-07    3.0000000000e+00    3.0000000000e+00    1.0500000000e-01    0.0000000000e+00    2.9266865031e+00    7.3167162577e-02
57       3.2150000000e-07    3.0000000000e+00    3.0000000000e+00    2.2500000000e-01    0.0000000000e+00    2.9266865031e+00    7.3167162577e-02
58       3.2310000000e-07    3.0000000000e+00    3.0000000000e+00    4.6500000000e-01    0.0000000000e+00    2.9266865031e+00    7.3167162577e-02
59       3.2630000000e-07    3.0000000000e+00    3.0000000000e+00    9.4500000000e-01    0.0000000000e+00    2.9266865031e+00    7.3167162577e-02
60       3.3270000000e-07    3.0000000000e+00    3.0000000000e+00    1.9050000000e+00    0.0000000000e+00    2.9266865031e+00    7.3167162577e-02
61       3.4000000000e-07    3.0000000000e+00    3.0000000000e+00    3.0000000000e+00    0.0000000000e+00    2.9266865031e+00    7.3167162577e-02
62       3.4120000000e-07    3.0000000000e+00    3.0000000000e+00    3.0000000000e+00    0.0000000000e+00    2.9266865031e+00    7.3167162577e-02
63       3.4360000000e-07    3.0000000000e+00    3.0000000000e+00    3.0000000000e+00    0.0000000000e+00    2.9266865031e+00    7.3167162577e-02
64       3.4840000000e-07    3.0000000000e+00    3.0000000000e+00    3.0000000000e+00    0.0000000000e+00    2.9266865031e+00    7.3167162577e-02
65       3.5200000000e-07    3.0000000000e+00    3.0000000000e+00    3.0000000000e+00    0.0000000000e+00    2.9266865031e+00    7.3167162577e-02
66       3.5203304586e-07    3.0000000000e+00    3.0000000000e+00    3.0000000000e+00    0.0000000000e+00    2.9128837019e+00    8.6943277918e-02
67       3.5206278714e-07    3.0000000000e+00    3.0000000000e+00    3.0000000000e+00    0.0000000000e+00    2.8979804384e+00    1.0181800780e-01
68       3.5209252841e-07    3.0000000000e+00    3.0000000000e+00    3.0000000000e+00    0.0000000000e+00    2.8825891485e+00    1.1718006128e-01
