Index     V(IN_PRE)         V(IN_CLR)       V(IN_ENABLE)       V(IN_DATA)         V(OUT_Q)         V(OUT_QBAR)   
0        0.00000000e+00    0.00000000e+00    0.00000000e+00    0.00000000e+00    2.92668650e+00    2.92668650e+00
1        0.00000000e+00    0.00000000e+00    0.00000000e+00    3.00000000e+00    2.92668650e+00    2.92668650e+00
2        0.00000000e+00    0.00000000e+00    3.00000000e+00    0.00000000e+00    2.92668650e+00    2.92668650e+00
3        0.00000000e+00    0.00000000e+00    3.00000000e+00    3.00000000e+00    2.92668650e+00    2.92668650e+00
4        0.00000000e+00    3.00000000e+00    0.00000000e+00    0.00000000e+00    2.92668650e+00    7.31671626e-02
5        0.00000000e+00    3.00000000e+00    0.00000000e+00    3.00000000e+00    2.92668650e+00    7.31671626e-02
6        0.00000000e+00    3.00000000e+00    3.00000000e+00    0.00000000e+00    2.92668650e+00    7.31671626e-02
7        0.00000000e+00    3.00000000e+00    3.00000000e+00    3.00000000e+00    2.92668650e+00    7.31671626e-02
8        3.00000000e+00    0.00000000e+00    0.00000000e+00    0.00000000e+00    7.31671626e-02    2.92668650e+00
9        3.00000000e+00    0.00000000e+00    0.00000000e+00    3.00000000e+00    7.31671626e-02    2.92668650e+00
10       3.00000000e+00    0.00000000e+00    3.00000000e+00    0.00000000e+00    7.31671626e-02    2.92668650e+00
11       3.00000000e+00    0.00000000e+00    3.00000000e+00    3.00000000e+00    7.31671626e-02    2.92668650e+00
12       3.00000000e+00    3.00000000e+00    0.00000000e+00    0.00000000e+00    7.31671626e-02    2.92668650e+00
13       3.00000000e+00    3.00000000e+00    0.00000000e+00    3.00000000e+00    2.92668650e+00    7.31671626e-02
14       3.00000000e+00    3.00000000e+00    3.00000000e+00    0.00000000e+00    7.31671626e-02    2.92668650e+00
15       3.00000000e+00    3.00000000e+00    3.00000000e+00    3.00000000e+00    2.92668650e+00    7.31671626e-02
End of Xyce(TM) Simulation
