Index     V(IN_PRE)         V(IN_CLR)         V(IN_CLK)         V(IN_TJ)           V(IN_K)          V(OUT1_Q)       V(OUT1_QBAR)        V(OUT2_Q)       V(OUT2_QBAR)        V(OUT3_Q)       V(OUT3_QBAR)        V(OUT4_Q)       V(OUT4_QBAR)        V(OUT5_Q)       V(OUT5_QBAR)        V(OUT6_Q)       V(OUT6_QBAR)   
0        0.00000000e+00    0.00000000e+00    0.00000000e+00    0.00000000e+00    0.00000000e+00    2.92668650e+00    7.31671626e-02    7.31671626e-02    7.31671626e-02    2.92668650e+00    2.92668650e+00    2.92668650e+00    7.31671626e-02    7.31671626e-02    7.31671626e-02    2.92668650e+00    2.92668650e+00
1        0.00000000e+00    0.00000000e+00    0.00000000e+00    0.00000000e+00    3.00000000e+00    2.92668650e+00    7.31671626e-02    7.31671626e-02    7.31671626e-02    2.92668650e+00    2.92668650e+00    2.92668650e+00    7.31671626e-02    7.31671626e-02    7.31671626e-02    2.92668650e+00    2.92668650e+00
2        0.00000000e+00    0.00000000e+00    0.00000000e+00    3.00000000e+00    0.00000000e+00    2.92668650e+00    7.31671626e-02    7.31671626e-02    7.31671626e-02    2.92668650e+00    2.92668650e+00    2.92668650e+00    7.31671626e-02    7.31671626e-02    7.31671626e-02    2.92668650e+00    2.92668650e+00
3        0.00000000e+00    0.00000000e+00    0.00000000e+00    3.00000000e+00    3.00000000e+00    2.92668650e+00    7.31671626e-02    7.31671626e-02    7.31671626e-02    2.92668650e+00    2.92668650e+00    2.92668650e+00    7.31671626e-02    7.31671626e-02    7.31671626e-02    2.92668650e+00    2.92668650e+00
4        0.00000000e+00    0.00000000e+00    3.00000000e+00    0.00000000e+00    0.00000000e+00    2.92668650e+00    7.31671626e-02    7.31671626e-02    7.31671626e-02    2.92668650e+00    2.92668650e+00    2.92668650e+00    7.31671626e-02    7.31671626e-02    7.31671626e-02    2.92668650e+00    2.92668650e+00
5        0.00000000e+00    0.00000000e+00    3.00000000e+00    0.00000000e+00    3.00000000e+00    2.92668650e+00    7.31671626e-02    7.31671626e-02    7.31671626e-02    2.92668650e+00    2.92668650e+00    2.92668650e+00    7.31671626e-02    7.31671626e-02    7.31671626e-02    2.92668650e+00    2.92668650e+00
6        0.00000000e+00    0.00000000e+00    3.00000000e+00    3.00000000e+00    0.00000000e+00    2.92668650e+00    7.31671626e-02    7.31671626e-02    7.31671626e-02    2.92668650e+00    2.92668650e+00    2.92668650e+00    7.31671626e-02    7.31671626e-02    7.31671626e-02    2.92668650e+00    2.92668650e+00
7        0.00000000e+00    0.00000000e+00    3.00000000e+00    3.00000000e+00    3.00000000e+00    2.92668650e+00    7.31671626e-02    7.31671626e-02    7.31671626e-02    2.92668650e+00    2.92668650e+00    2.92668650e+00    7.31671626e-02    7.31671626e-02    7.31671626e-02    2.92668650e+00    2.92668650e+00
8        0.00000000e+00    3.00000000e+00    0.00000000e+00    0.00000000e+00    0.00000000e+00    2.92668650e+00    7.31671626e-02    7.31671626e-02    7.31671626e-02    2.92668650e+00    2.92668650e+00    2.92668650e+00    7.31671626e-02    7.31671626e-02    7.31671626e-02    2.92668650e+00    2.92668650e+00
9        0.00000000e+00    3.00000000e+00    0.00000000e+00    0.00000000e+00    3.00000000e+00    2.92668650e+00    7.31671626e-02    7.31671626e-02    7.31671626e-02    2.92668650e+00    2.92668650e+00    2.92668650e+00    7.31671626e-02    7.31671626e-02    7.31671626e-02    2.92668650e+00    2.92668650e+00
10       0.00000000e+00    3.00000000e+00    0.00000000e+00    3.00000000e+00    0.00000000e+00    2.92668650e+00    7.31671626e-02    7.31671626e-02    7.31671626e-02    2.92668650e+00    2.92668650e+00    2.92668650e+00    7.31671626e-02    7.31671626e-02    7.31671626e-02    2.92668650e+00    2.92668650e+00
11       0.00000000e+00    3.00000000e+00    0.00000000e+00    3.00000000e+00    3.00000000e+00    2.92668650e+00    7.31671626e-02    7.31671626e-02    7.31671626e-02    2.92668650e+00    2.92668650e+00    2.92668650e+00    7.31671626e-02    7.31671626e-02    7.31671626e-02    2.92668650e+00    2.92668650e+00
12       0.00000000e+00    3.00000000e+00    3.00000000e+00    0.00000000e+00    0.00000000e+00    2.92668650e+00    7.31671626e-02    7.31671626e-02    7.31671626e-02    2.92668650e+00    2.92668650e+00    2.92668650e+00    7.31671626e-02    7.31671626e-02    7.31671626e-02    2.92668650e+00    2.92668650e+00
13       0.00000000e+00    3.00000000e+00    3.00000000e+00    0.00000000e+00    3.00000000e+00    2.92668650e+00    7.31671626e-02    7.31671626e-02    7.31671626e-02    2.92668650e+00    2.92668650e+00    2.92668650e+00    7.31671626e-02    7.31671626e-02    7.31671626e-02    2.92668650e+00    2.92668650e+00
14       0.00000000e+00    3.00000000e+00    3.00000000e+00    3.00000000e+00    0.00000000e+00    2.92668650e+00    7.31671626e-02    7.31671626e-02    7.31671626e-02    2.92668650e+00    2.92668650e+00    2.92668650e+00    7.31671626e-02    7.31671626e-02    7.31671626e-02    2.92668650e+00    2.92668650e+00
15       0.00000000e+00    3.00000000e+00    3.00000000e+00    3.00000000e+00    3.00000000e+00    2.92668650e+00    7.31671626e-02    7.31671626e-02    7.31671626e-02    2.92668650e+00    2.92668650e+00    2.92668650e+00    7.31671626e-02    7.31671626e-02    7.31671626e-02    2.92668650e+00    2.92668650e+00
16       3.00000000e+00    0.00000000e+00    0.00000000e+00    0.00000000e+00    0.00000000e+00    2.92668650e+00    7.31671626e-02    7.31671626e-02    7.31671626e-02    2.92668650e+00    2.92668650e+00    2.92668650e+00    7.31671626e-02    7.31671626e-02    7.31671626e-02    2.92668650e+00    2.92668650e+00
17       3.00000000e+00    0.00000000e+00    0.00000000e+00    0.00000000e+00    3.00000000e+00    2.92668650e+00    7.31671626e-02    7.31671626e-02    7.31671626e-02    2.92668650e+00    2.92668650e+00    2.92668650e+00    7.31671626e-02    7.31671626e-02    7.31671626e-02    2.92668650e+00    2.92668650e+00
18       3.00000000e+00    0.00000000e+00    0.00000000e+00    3.00000000e+00    0.00000000e+00    2.92668650e+00    7.31671626e-02    7.31671626e-02    7.31671626e-02    2.92668650e+00    2.92668650e+00    2.92668650e+00    7.31671626e-02    7.31671626e-02    7.31671626e-02    2.92668650e+00    2.92668650e+00
19       3.00000000e+00    0.00000000e+00    0.00000000e+00    3.00000000e+00    3.00000000e+00    2.92668650e+00    7.31671626e-02    7.31671626e-02    7.31671626e-02    2.92668650e+00    2.92668650e+00    2.92668650e+00    7.31671626e-02    7.31671626e-02    7.31671626e-02    2.92668650e+00    2.92668650e+00
20       3.00000000e+00    0.00000000e+00    3.00000000e+00    0.00000000e+00    0.00000000e+00    2.92668650e+00    7.31671626e-02    7.31671626e-02    7.31671626e-02    2.92668650e+00    2.92668650e+00    2.92668650e+00    7.31671626e-02    7.31671626e-02    7.31671626e-02    2.92668650e+00    2.92668650e+00
21       3.00000000e+00    0.00000000e+00    3.00000000e+00    0.00000000e+00    3.00000000e+00    2.92668650e+00    7.31671626e-02    7.31671626e-02    7.31671626e-02    2.92668650e+00    2.92668650e+00    2.92668650e+00    7.31671626e-02    7.31671626e-02    7.31671626e-02    2.92668650e+00    2.92668650e+00
22       3.00000000e+00    0.00000000e+00    3.00000000e+00    3.00000000e+00    0.00000000e+00    2.92668650e+00    7.31671626e-02    7.31671626e-02    7.31671626e-02    2.92668650e+00    2.92668650e+00    2.92668650e+00    7.31671626e-02    7.31671626e-02    7.31671626e-02    2.92668650e+00    2.92668650e+00
23       3.00000000e+00    0.00000000e+00    3.00000000e+00    3.00000000e+00    3.00000000e+00    2.92668650e+00    7.31671626e-02    7.31671626e-02    7.31671626e-02    2.92668650e+00    2.92668650e+00    2.92668650e+00    7.31671626e-02    7.31671626e-02    7.31671626e-02    2.92668650e+00    2.92668650e+00
24       3.00000000e+00    3.00000000e+00    0.00000000e+00    0.00000000e+00    0.00000000e+00    2.92668650e+00    7.31671626e-02    7.31671626e-02    7.31671626e-02    2.92668650e+00    2.92668650e+00    2.92668650e+00    7.31671626e-02    7.31671626e-02    7.31671626e-02    2.92668650e+00    2.92668650e+00
25       3.00000000e+00    3.00000000e+00    0.00000000e+00    0.00000000e+00    3.00000000e+00    2.92668650e+00    7.31671626e-02    7.31671626e-02    7.31671626e-02    2.92668650e+00    2.92668650e+00    2.92668650e+00    7.31671626e-02    7.31671626e-02    7.31671626e-02    2.92668650e+00    2.92668650e+00
26       3.00000000e+00    3.00000000e+00    0.00000000e+00    3.00000000e+00    0.00000000e+00    2.92668650e+00    7.31671626e-02    7.31671626e-02    7.31671626e-02    2.92668650e+00    2.92668650e+00    2.92668650e+00    7.31671626e-02    7.31671626e-02    7.31671626e-02    2.92668650e+00    2.92668650e+00
27       3.00000000e+00    3.00000000e+00    0.00000000e+00    3.00000000e+00    3.00000000e+00    2.92668650e+00    7.31671626e-02    7.31671626e-02    7.31671626e-02    2.92668650e+00    2.92668650e+00    2.92668650e+00    7.31671626e-02    7.31671626e-02    7.31671626e-02    2.92668650e+00    2.92668650e+00
28       3.00000000e+00    3.00000000e+00    3.00000000e+00    0.00000000e+00    0.00000000e+00    2.92668650e+00    7.31671626e-02    7.31671626e-02    7.31671626e-02    2.92668650e+00    2.92668650e+00    2.92668650e+00    7.31671626e-02    7.31671626e-02    7.31671626e-02    2.92668650e+00    2.92668650e+00
29       3.00000000e+00    3.00000000e+00    3.00000000e+00    0.00000000e+00    3.00000000e+00    2.92668650e+00    7.31671626e-02    7.31671626e-02    7.31671626e-02    2.92668650e+00    2.92668650e+00    2.92668650e+00    7.31671626e-02    7.31671626e-02    7.31671626e-02    2.92668650e+00    2.92668650e+00
30       3.00000000e+00    3.00000000e+00    3.00000000e+00    3.00000000e+00    0.00000000e+00    2.92668650e+00    7.31671626e-02    7.31671626e-02    7.31671626e-02    2.92668650e+00    2.92668650e+00    2.92668650e+00    7.31671626e-02    7.31671626e-02    7.31671626e-02    2.92668650e+00    2.92668650e+00
31       3.00000000e+00    3.00000000e+00    3.00000000e+00    3.00000000e+00    3.00000000e+00    2.92668650e+00    7.31671626e-02    7.31671626e-02    7.31671626e-02    2.92668650e+00    2.92668650e+00    2.92668650e+00    7.31671626e-02    7.31671626e-02    7.31671626e-02    2.92668650e+00    2.92668650e+00
End of Xyce(TM) Simulation
