Index        TIME               V(IN_1)             V(IN_2)            V(OUT_1)      
0        0.0000000000e+00    3.0000000000e+00    3.0000000000e+00    7.3167162577e-02
1        5.0000000000e-10    3.0000000000e+00    3.0000000000e+00    7.3167162577e-02
2        1.5000000000e-09    3.0000000000e+00    3.0000000000e+00    7.3167162577e-02
3        3.5000000000e-09    3.0000000000e+00    3.0000000000e+00    7.3167162577e-02
4        7.5000000000e-09    3.0000000000e+00    3.0000000000e+00    7.3167162577e-02
5        1.5500000000e-08    3.0000000000e+00    3.0000000000e+00    7.3167162577e-02
6        2.5500000000e-08    3.0000000000e+00    3.0000000000e+00    7.3167162577e-02
7        3.5500000000e-08    3.0000000000e+00    3.0000000000e+00    7.3167162577e-02
8        4.5500000000e-08    3.0000000000e+00    3.0000000000e+00    7.3167162577e-02
9        5.5500000000e-08    3.0000000000e+00    3.0000000000e+00    7.3167162577e-02
10       6.5500000000e-08    3.0000000000e+00    3.0000000000e+00    7.3167162577e-02
11       7.5500000000e-08    3.0000000000e+00    3.0000000000e+00    7.3167162577e-02
12       8.5500000000e-08    3.0000000000e+00    3.0000000000e+00    7.3167162577e-02
13       9.5500000000e-08    3.0000000000e+00    3.0000000000e+00    7.3167162577e-02
14       1.0000000000e-07    3.0000000000e+00    3.0000000000e+00    7.3167162577e-02
15       1.0006250000e-07    2.9906250000e+00    2.9906250000e+00    7.3167162577e-02
16       1.0018750000e-07    2.9718750000e+00    2.9718750000e+00    7.3167162577e-02
17       1.0043750000e-07    2.9343750000e+00    2.9343750000e+00    7.3167162577e-02
18       1.0093750000e-07    2.8593750000e+00    2.8593750000e+00    7.3167162577e-02
19       1.0193750000e-07    2.7093750000e+00    2.7093750000e+00    7.3167162577e-02
20       1.0393750000e-07    2.4093750000e+00    2.4093750000e+00    7.3167162577e-02
21       1.0793750000e-07    1.8093750000e+00    1.8093750000e+00    7.3167162577e-02
22       1.1593750000e-07    6.0937500000e-01    6.0937500000e-01    7.3167162577e-02
23       1.2000000000e-07   -8.8817841970e-16   -8.8817841970e-16    7.3167162577e-02
24       1.2160000000e-07    0.0000000000e+00    0.0000000000e+00    7.3167162577e-02
25       1.2301459213e-07    0.0000000000e+00    0.0000000000e+00    7.3167162577e-02
26       1.2428772505e-07    0.0000000000e+00    0.0000000000e+00    7.3167162577e-02
27       1.2683399088e-07    0.0000000000e+00    0.0000000000e+00    7.3167162577e-02
28       1.3192652255e-07    0.0000000000e+00    0.0000000000e+00    7.3167162577e-02
29       1.4211158588e-07    0.0000000000e+00    0.0000000000e+00    7.3167162577e-02
30       1.6248171255e-07    0.0000000000e+00    0.0000000000e+00    7.3167162577e-02
31       2.0248171255e-07    0.0000000000e+00    0.0000000000e+00    7.3167162577e-02
32       2.4248171255e-07    0.0000000000e+00    0.0000000000e+00    7.3167162577e-02
33       2.8248171255e-07    0.0000000000e+00    0.0000000000e+00    7.3167162577e-02
34       3.0000000000e-07    0.0000000000e+00    0.0000000000e+00    7.3167162577e-02
35       3.0003125000e-07    4.6875000000e-03    0.0000000000e+00    7.3167162577e-02
36       3.0006250000e-07    9.3750000000e-03    0.0000000000e+00    7.3167162577e-02
37       3.0009375000e-07    1.4062500000e-02    0.0000000000e+00    7.3167162577e-02
38       3.0015625000e-07    2.3437500000e-02    0.0000000000e+00    7.3167162577e-02
39       3.0028125000e-07    4.2187500000e-02    0.0000000000e+00    7.3167162577e-02
40       3.0053125000e-07    7.9687500000e-02    0.0000000000e+00    7.3167162577e-02
41       3.0103125000e-07    1.5468750000e-01    0.0000000000e+00    7.3167162577e-02
42       3.0203125000e-07    3.0468750000e-01    0.0000000000e+00    7.3167162577e-02
43       3.0403125000e-07    6.0468750000e-01    0.0000000000e+00    7.3167162577e-02
44       3.0803125000e-07    1.2046875000e+00    0.0000000000e+00    7.3167162577e-02
45       3.1603125000e-07    2.4046875000e+00    0.0000000000e+00    7.3167162577e-02
46       3.2000000000e-07    3.0000000000e+00    0.0000000000e+00    7.3167162577e-02
47       3.2120000000e-07    3.0000000000e+00    0.0000000000e+00    7.3167162577e-02
48       3.2360000000e-07    3.0000000000e+00    0.0000000000e+00    7.3167162577e-02
49       3.2840000000e-07    3.0000000000e+00    0.0000000000e+00    7.3167162577e-02
50       3.3200000000e-07    3.0000000000e+00    0.0000000000e+00    7.3167162577e-02
51       3.3202519531e-07    3.0000000000e+00    0.0000000000e+00    8.3008448004e-02
52       3.3207558594e-07    3.0000000000e+00    0.0000000000e+00    1.0855539405e-01
53       3.3212093750e-07    3.0000000000e+00    0.0000000000e+00    1.3243424195e-01
54       3.3216628906e-07    3.0000000000e+00    0.0000000000e+00    1.5648183198e-01
55       3.3225699219e-07    3.0000000000e+00    0.0000000000e+00    2.0493535310e-01
56       3.3243839844e-07    3.0000000000e+00    0.0000000000e+00    3.0213627335e-01
57       3.3280121094e-07    3.0000000000e+00    0.0000000000e+00    4.9794355888e-01
58       3.3352683594e-07    3.0000000000e+00    0.0000000000e+00    8.9527937555e-01
59       3.3425246094e-07    3.0000000000e+00    0.0000000000e+00    1.3007132689e+00
60       3.3497808594e-07    3.0000000000e+00    0.0000000000e+00    1.7148319145e+00
61       3.3570371094e-07    3.0000000000e+00    0.0000000000e+00    2.1383153387e+00
62       3.3603125000e-07    3.0000000000e+00    0.0000000000e+00    2.3327334872e+00
63       3.3605978709e-07    3.0000000000e+00    0.0000000000e+00    2.3497792543e+00
64       3.3608361586e-07    3.0000000000e+00    0.0000000000e+00    2.3640230100e+00
65       3.3613127338e-07    3.0000000000e+00    0.0000000000e+00    2.3925349592e+00
66       3.3622658844e-07    3.0000000000e+00    0.0000000000e+00    2.4497024436e+00
67       3.3641721855e-07    3.0000000000e+00    0.0000000000e+00    2.5646029510e+00
68       3.3679847876e-07    3.0000000000e+00    0.0000000000e+00    2.7967049465e+00
69       3.3698910887e-07    3.0000000000e+00    0.0000000000e+00    2.9139624743e+00
70       3.3701412898e-07    3.0000000000e+00    0.0000000000e+00    2.9231170368e+00
71       3.3703914909e-07    3.0000000000e+00    0.0000000000e+00    2.9271280734e+00
72       3.3708918932e-07    3.0000000000e+00    0.0000000000e+00    2.9264926799e+00
73       3.3718926977e-07    3.0000000000e+00    0.0000000000e+00    2.9268170823e+00
74       3.3727934217e-07    3.0000000000e+00    0.0000000000e+00    2.9266024229e+00
75       3.3745948698e-07    3.0000000000e+00    0.0000000000e+00    2.9267541500e+00
76       3.3781977660e-07    3.0000000000e+00    0.0000000000e+00    2.9266258066e+00
77       3.3854035583e-07    3.0000000000e+00    0.0000000000e+00    2.9267439993e+00
78       3.3998151429e-07    3.0000000000e+00    0.0000000000e+00    2.9266305429e+00
