Index        TIME              V(IN_PRE)           V(IN_CLR)           V(IN_CLK)            V(IN_J)             V(IN_K)            V(OUT_Q)           V(OUT_QBAR)    
0        0.0000000000e+00    3.0000000000e+00    3.0000000000e+00    3.0000000000e+00    3.0000000000e+00    0.0000000000e+00    2.9266865031e+00    7.3167162577e-02
1        5.0000000000e-11    3.0000000000e+00    3.0000000000e+00    3.0000000000e+00    3.0000000000e+00    0.0000000000e+00    2.9266865031e+00    7.3167162577e-02
2        1.5000000000e-10    3.0000000000e+00    3.0000000000e+00    3.0000000000e+00    3.0000000000e+00    0.0000000000e+00    2.9266865031e+00    7.3167162577e-02
3        3.5000000000e-10    3.0000000000e+00    3.0000000000e+00    3.0000000000e+00    3.0000000000e+00    0.0000000000e+00    2.9266865031e+00    7.3167162577e-02
4        7.5000000000e-10    3.0000000000e+00    3.0000000000e+00    3.0000000000e+00    3.0000000000e+00    0.0000000000e+00    2.9266865031e+00    7.3167162577e-02
5        1.5500000000e-09    3.0000000000e+00    3.0000000000e+00    3.0000000000e+00    3.0000000000e+00    0.0000000000e+00    2.9266865031e+00    7.3167162577e-02
6        2.5500000000e-09    3.0000000000e+00    3.0000000000e+00    3.0000000000e+00    3.0000000000e+00    0.0000000000e+00    2.9266865031e+00    7.3167162577e-02
7        3.5500000000e-09    3.0000000000e+00    3.0000000000e+00    3.0000000000e+00    3.0000000000e+00    0.0000000000e+00    2.9266865031e+00    7.3167162577e-02
8        4.5500000000e-09    3.0000000000e+00    3.0000000000e+00    3.0000000000e+00    3.0000000000e+00    0.0000000000e+00    2.9266865031e+00    7.3167162577e-02
9        5.5500000000e-09    3.0000000000e+00    3.0000000000e+00    3.0000000000e+00    3.0000000000e+00    0.0000000000e+00    2.9266865031e+00    7.3167162577e-02
10       6.5500000000e-09    3.0000000000e+00    3.0000000000e+00    3.0000000000e+00    3.0000000000e+00    0.0000000000e+00    2.9266865031e+00    7.3167162577e-02
11       7.5500000000e-09    3.0000000000e+00    3.0000000000e+00    3.0000000000e+00    3.0000000000e+00    0.0000000000e+00    2.9266865031e+00    7.3167162577e-02
12       8.5500000000e-09    3.0000000000e+00    3.0000000000e+00    3.0000000000e+00    3.0000000000e+00    0.0000000000e+00    2.9266865031e+00    7.3167162577e-02
13       9.5500000000e-09    3.0000000000e+00    3.0000000000e+00    3.0000000000e+00    3.0000000000e+00    0.0000000000e+00    2.9266865031e+00    7.3167162577e-02
14       1.0000000000e-08    3.0000000000e+00    3.0000000000e+00    3.0000000000e+00    3.0000000000e+00    0.0000000000e+00    2.9266865031e+00    7.3167162577e-02
15       1.0061175142e-08    3.0000000000e+00    3.0000000000e+00    2.9816474573e+00    3.0000000000e+00    0.0000000000e+00    2.9266865031e+00    7.3167162577e-02
16       1.0116087584e-08    3.0000000000e+00    3.0000000000e+00    2.9651737249e+00    3.0000000000e+00    0.0000000000e+00    2.9266865031e+00    7.3167162577e-02
17       1.0225912466e-08    3.0000000000e+00    3.0000000000e+00    2.9322262601e+00    3.0000000000e+00    0.0000000000e+00    2.9266865031e+00    7.3167162577e-02
18       1.0445562232e-08    3.0000000000e+00    3.0000000000e+00    2.8663313305e+00    3.0000000000e+00    0.0000000000e+00    2.9266865031e+00    7.3167162577e-02
19       1.0884861762e-08    3.0000000000e+00    3.0000000000e+00    2.7345414713e+00    3.0000000000e+00    0.0000000000e+00    2.9266865031e+00    7.3167162577e-02
20       1.1763460824e-08    3.0000000000e+00    3.0000000000e+00    2.4709617528e+00    3.0000000000e+00    0.0000000000e+00    2.9266865031e+00    7.3167162577e-02
21       1.3520658947e-08    3.0000000000e+00    3.0000000000e+00    1.9438023160e+00    3.0000000000e+00    0.0000000000e+00    2.9266865031e+00    7.3167162577e-02
22       1.7035055192e-08    3.0000000000e+00    3.0000000000e+00    8.8948344231e-01    3.0000000000e+00    0.0000000000e+00    2.9266865031e+00    7.3167162577e-02
23       2.0000000000e-08    3.0000000000e+00    3.0000000000e+00   -4.4408920985e-16    3.0000000000e+00    0.0000000000e+00    2.9266865031e+00    7.3167162577e-02
24       2.0702879249e-08    3.0000000000e+00    3.0000000000e+00    0.0000000000e+00    3.0000000000e+00    0.0000000000e+00    2.9266865031e+00    7.3167162577e-02
25       2.2108637747e-08    3.0000000000e+00    3.0000000000e+00    0.0000000000e+00    3.0000000000e+00    0.0000000000e+00    2.9266865031e+00    7.3167162577e-02
26       2.4920154744e-08    3.0000000000e+00    3.0000000000e+00    0.0000000000e+00    3.0000000000e+00    0.0000000000e+00    2.9266865031e+00    7.3167162577e-02
27       3.0543188737e-08    3.0000000000e+00    3.0000000000e+00    0.0000000000e+00    3.0000000000e+00    0.0000000000e+00    2.9266865031e+00    7.3167162577e-02
28       4.0543188737e-08    3.0000000000e+00    3.0000000000e+00    0.0000000000e+00    3.0000000000e+00    0.0000000000e+00    2.9266865031e+00    7.3167162577e-02
29       5.0543188737e-08    3.0000000000e+00    3.0000000000e+00    0.0000000000e+00    3.0000000000e+00    0.0000000000e+00    2.9266865031e+00    7.3167162577e-02
30       6.0543188737e-08    3.0000000000e+00    3.0000000000e+00    0.0000000000e+00    3.0000000000e+00    0.0000000000e+00    2.9266865031e+00    7.3167162577e-02
31       7.0543188737e-08    3.0000000000e+00    3.0000000000e+00    0.0000000000e+00    3.0000000000e+00    0.0000000000e+00    2.9266865031e+00    7.3167162577e-02
32       8.0543188737e-08    3.0000000000e+00    3.0000000000e+00    0.0000000000e+00    3.0000000000e+00    0.0000000000e+00    2.9266865031e+00    7.3167162577e-02
33       9.0543188737e-08    3.0000000000e+00    3.0000000000e+00    0.0000000000e+00    3.0000000000e+00    0.0000000000e+00    2.9266865031e+00    7.3167162577e-02
34       1.0000000000e-07    3.0000000000e+00    3.0000000000e+00    0.0000000000e+00    3.0000000000e+00    0.0000000000e+00    2.9266865031e+00    7.3167162577e-02
35       1.0025000000e-07    3.0000000000e+00    3.0000000000e+00    0.0000000000e+00    2.9625000000e+00    3.7500000000e-02    2.9266865031e+00    7.3167162577e-02
36       1.0043187633e-07    3.0000000000e+00    3.0000000000e+00    0.0000000000e+00    2.9352185503e+00    6.4781449720e-02    2.9266865031e+00    7.3167162577e-02
37       1.0079562899e-07    3.0000000000e+00    3.0000000000e+00    0.0000000000e+00    2.8806556508e+00    1.1934434916e-01    2.9266865031e+00    7.3167162577e-02
38       1.0152313432e-07    3.0000000000e+00    3.0000000000e+00    0.0000000000e+00    2.7715298520e+00    2.2847014804e-01    2.9266865031e+00    7.3167162577e-02
39       1.0297814497e-07    3.0000000000e+00    3.0000000000e+00    0.0000000000e+00    2.5532782542e+00    4.4672174580e-01    2.9266865031e+00    7.3167162577e-02
40       1.0588816628e-07    3.0000000000e+00    3.0000000000e+00    0.0000000000e+00    2.1167750587e+00    8.8322494132e-01    2.9266865031e+00    7.3167162577e-02
41       1.1000000000e-07    3.0000000000e+00    3.0000000000e+00    0.0000000000e+00    1.5000000000e+00    1.5000000000e+00    2.9266865031e+00    7.3167162577e-02
42       1.1014550107e-07    3.0000000000e+00    3.0000000000e+00    4.3650319552e-02    1.4781748402e+00    1.5218251598e+00    2.9266865031e+00    7.3167162577e-02
43       1.1025092940e-07    3.0000000000e+00    3.0000000000e+00    7.5278818742e-02    1.4623605906e+00    1.5376394094e+00    2.9266865031e+00    7.3167162577e-02
44       1.1046178606e-07    3.0000000000e+00    3.0000000000e+00    1.3853581712e-01    1.4307320914e+00    1.5692679086e+00    2.9266865031e+00    7.3167162577e-02
45       1.1088349938e-07    3.0000000000e+00    3.0000000000e+00    2.6504981388e-01    1.3674750931e+00    1.6325249069e+00    2.9266865031e+00    7.3167162577e-02
46       1.1172692602e-07    3.0000000000e+00    3.0000000000e+00    5.1807780740e-01    1.2409610963e+00    1.7590389037e+00    2.9266865031e+00    7.3167162577e-02
47       1.1341377931e-07    3.0000000000e+00    3.0000000000e+00    1.0241337944e+00    9.8793310278e-01    2.0120668972e+00    2.9266865031e+00    7.3167162577e-02
48       1.1678748590e-07    3.0000000000e+00    3.0000000000e+00    2.0362457685e+00    4.8187711575e-01    2.5181228843e+00    2.9266865031e+00    7.3167162577e-02
49       1.2000000000e-07    3.0000000000e+00    3.0000000000e+00    3.0000000000e+00   -8.8817841970e-16    3.0000000000e+00    2.9266865031e+00    7.3167162577e-02
50       1.2067474132e-07    3.0000000000e+00    3.0000000000e+00    3.0000000000e+00    0.0000000000e+00    3.0000000000e+00    2.9266865031e+00    7.3167162577e-02
51       1.2202422395e-07    3.0000000000e+00    3.0000000000e+00    3.0000000000e+00    0.0000000000e+00    3.0000000000e+00    2.9266865031e+00    7.3167162577e-02
52       1.2472318921e-07    3.0000000000e+00    3.0000000000e+00    3.0000000000e+00    0.0000000000e+00    3.0000000000e+00    2.9266865031e+00    7.3167162577e-02
53       1.3012111974e-07    3.0000000000e+00    3.0000000000e+00    3.0000000000e+00    0.0000000000e+00    3.0000000000e+00    2.9266865031e+00    7.3167162577e-02
54       1.4091698080e-07    3.0000000000e+00    3.0000000000e+00    3.0000000000e+00    0.0000000000e+00    3.0000000000e+00    2.9266865031e+00    7.3167162577e-02
55       1.6091698080e-07    3.0000000000e+00    3.0000000000e+00    3.0000000000e+00    0.0000000000e+00    3.0000000000e+00    2.9266865031e+00    7.3167162577e-02
56       1.8091698080e-07    3.0000000000e+00    3.0000000000e+00    3.0000000000e+00    0.0000000000e+00    3.0000000000e+00    2.9266865031e+00    7.3167162577e-02
57       2.0091698080e-07    3.0000000000e+00    3.0000000000e+00    3.0000000000e+00    0.0000000000e+00    3.0000000000e+00    2.9266865031e+00    7.3167162577e-02
58       2.1000000000e-07    3.0000000000e+00    3.0000000000e+00    3.0000000000e+00    0.0000000000e+00    3.0000000000e+00    2.9266865031e+00    7.3167162577e-02
59       2.1006250000e-07    3.0000000000e+00    3.0000000000e+00    2.9812500000e+00    0.0000000000e+00    3.0000000000e+00    2.9266865031e+00    7.3167162577e-02
60       2.1018750000e-07    3.0000000000e+00    3.0000000000e+00    2.9437500000e+00    0.0000000000e+00    3.0000000000e+00    2.9266865031e+00    7.3167162577e-02
61       2.1043750000e-07    3.0000000000e+00    3.0000000000e+00    2.8687500000e+00    0.0000000000e+00    3.0000000000e+00    2.9266865031e+00    7.3167162577e-02
62       2.1093750000e-07    3.0000000000e+00    3.0000000000e+00    2.7187500000e+00    0.0000000000e+00    3.0000000000e+00    2.9266865031e+00    7.3167162577e-02
63       2.1193750000e-07    3.0000000000e+00    3.0000000000e+00    2.4187500000e+00    0.0000000000e+00    3.0000000000e+00    2.9266865031e+00    7.3167162577e-02
64       2.1393750000e-07    3.0000000000e+00    3.0000000000e+00    1.8187500000e+00    0.0000000000e+00    3.0000000000e+00    2.9266865031e+00    7.3167162577e-02
65       2.1793750000e-07    3.0000000000e+00    3.0000000000e+00    6.1875000000e-01    0.0000000000e+00    3.0000000000e+00    2.9266865031e+00    7.3167162577e-02
66       2.2000000000e-07    3.0000000000e+00    3.0000000000e+00   -3.1086244690e-15    0.0000000000e+00    3.0000000000e+00    2.9266865031e+00    7.3167162577e-02
67       2.2080000000e-07    3.0000000000e+00    3.0000000000e+00    0.0000000000e+00    0.0000000000e+00    3.0000000000e+00    2.9266865031e+00    7.3167162577e-02
68       2.2240000000e-07    3.0000000000e+00    3.0000000000e+00    0.0000000000e+00    0.0000000000e+00    3.0000000000e+00    2.9266865031e+00    7.3167162577e-02
69       2.2560000000e-07    3.0000000000e+00    3.0000000000e+00    0.0000000000e+00    0.0000000000e+00    3.0000000000e+00    2.9266865031e+00    7.3167162577e-02
70       2.3200000000e-07    3.0000000000e+00    3.0000000000e+00    0.0000000000e+00    0.0000000000e+00    3.0000000000e+00    2.9266865031e+00    7.3167162577e-02
71       2.3666666667e-07    3.0000000000e+00    3.0000000000e+00    0.0000000000e+00    0.0000000000e+00    3.0000000000e+00    2.9266865031e+00    7.3167162577e-02
72       2.3671171885e-07    3.0000000000e+00    3.0000000000e+00    0.0000000000e+00    0.0000000000e+00    3.0000000000e+00    2.9067188060e+00    9.3096348006e-02
73       2.3675099281e-07    3.0000000000e+00    3.0000000000e+00    0.0000000000e+00    0.0000000000e+00    3.0000000000e+00    2.8866148128e+00    1.1316209025e-01
74       2.3679026677e-07    3.0000000000e+00    3.0000000000e+00    0.0000000000e+00    0.0000000000e+00    3.0000000000e+00    2.8660397315e+00    1.3369845259e-01
75       2.3686881469e-07    3.0000000000e+00    3.0000000000e+00    0.0000000000e+00    0.0000000000e+00    3.0000000000e+00    2.8240149723e+00    1.7564614056e-01
76       2.3702591053e-07    3.0000000000e+00    3.0000000000e+00    0.0000000000e+00    0.0000000000e+00    3.0000000000e+00    2.7398575430e+00    2.5965644852e-01
77       2.3734010221e-07    3.0000000000e+00    3.0000000000e+00    0.0000000000e+00    0.0000000000e+00    3.0000000000e+00    2.5704664440e+00    4.2878073840e-01
78       2.3793750000e-07    3.0000000000e+00    3.0000000000e+00    0.0000000000e+00    0.0000000000e+00    3.0000000000e+00    2.2446514274e+00    7.5419264028e-01
79       2.3796761299e-07    3.0000000000e+00    3.0000000000e+00    0.0000000000e+00    0.0000000000e+00    3.0000000000e+00    2.2280853539e+00    7.7074218645e-01
80       2.3799351679e-07    3.0000000000e+00    3.0000000000e+00    0.0000000000e+00    0.0000000000e+00    3.0000000000e+00    2.2138261662e+00    7.8498740923e-01
81       2.3804532440e-07    3.0000000000e+00    3.0000000000e+00    0.0000000000e+00    0.0000000000e+00    3.0000000000e+00    2.1852873883e+00    8.1349883398e-01
82       2.3814893962e-07    3.0000000000e+00    3.0000000000e+00    0.0000000000e+00    0.0000000000e+00    3.0000000000e+00    2.1280884422e+00    8.7064645014e-01
83       2.3835617006e-07    3.0000000000e+00    3.0000000000e+00    0.0000000000e+00    0.0000000000e+00    3.0000000000e+00    2.0132061434e+00    9.8543930763e-01
84       2.3877063094e-07    3.0000000000e+00    3.0000000000e+00    0.0000000000e+00    0.0000000000e+00    3.0000000000e+00    1.7814681808e+00    1.2170516844e+00
85       2.3959955271e-07    3.0000000000e+00    3.0000000000e+00    0.0000000000e+00    0.0000000000e+00    3.0000000000e+00    1.3097138854e+00    1.6887765452e+00
86       2.4042847447e-07    3.0000000000e+00    3.0000000000e+00    0.0000000000e+00    0.0000000000e+00    3.0000000000e+00    8.2612586748e-01    2.1726488923e+00
87       2.4125739623e-07    3.0000000000e+00    3.0000000000e+00    0.0000000000e+00    0.0000000000e+00    3.0000000000e+00    3.2954694145e-01    2.6698522562e+00
