Index        TIME              V(CLK_IN)            V(J_IN)             V(K_IN)            V(Q_OUT)           V(QBAR_OUT)    
0        0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    7.3167162577e-02    2.9266865031e+00
1        5.0000000000e-10    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    7.3167162577e-02    2.9266865031e+00
2        1.5000000000e-09    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    7.3167162577e-02    2.9266865031e+00
3        3.5000000000e-09    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    7.3167162577e-02    2.9266865031e+00
4        7.5000000000e-09    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    7.3167162577e-02    2.9266865031e+00
5        1.5500000000e-08    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    7.3167162577e-02    2.9266865031e+00
6        2.5500000000e-08    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    7.3167162577e-02    2.9266865031e+00
7        3.5500000000e-08    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    7.3167162577e-02    2.9266865031e+00
8        4.5500000000e-08    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    7.3167162577e-02    2.9266865031e+00
9        5.5500000000e-08    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    7.3167162577e-02    2.9266865031e+00
10       6.5500000000e-08    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    7.3167162577e-02    2.9266865031e+00
11       7.5500000000e-08    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    7.3167162577e-02    2.9266865031e+00
12       8.5500000000e-08    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    7.3167162577e-02    2.9266865031e+00
13       9.5500000000e-08    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    7.3167162577e-02    2.9266865031e+00
14       1.0000000000e-07    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    7.3167162577e-02    2.9266865031e+00
15       1.0006250000e-07    1.8750000000e-02    0.0000000000e+00    0.0000000000e+00    7.3167162577e-02    2.9266865031e+00
16       1.0018750000e-07    5.6250000000e-02    0.0000000000e+00    0.0000000000e+00    7.3167162577e-02    2.9266865031e+00
17       1.0043750000e-07    1.3125000000e-01    0.0000000000e+00    0.0000000000e+00    7.3167162577e-02    2.9266865031e+00
18       1.0093750000e-07    2.8125000000e-01    0.0000000000e+00    0.0000000000e+00    7.3167162577e-02    2.9266865031e+00
19       1.0193750000e-07    5.8125000000e-01    0.0000000000e+00    0.0000000000e+00    7.3167162577e-02    2.9266865031e+00
20       1.0393750000e-07    1.1812500000e+00    0.0000000000e+00    0.0000000000e+00    7.3167162577e-02    2.9266865031e+00
21       1.0793750000e-07    2.3812500000e+00    0.0000000000e+00    0.0000000000e+00    7.3167162577e-02    2.9266865031e+00
22       1.1000000000e-07    3.0000000000e+00    0.0000000000e+00    0.0000000000e+00    7.3167162577e-02    2.9266865031e+00
23       1.1080000000e-07    3.0000000000e+00    0.0000000000e+00    0.0000000000e+00    7.3167162577e-02    2.9266865031e+00
24       1.1240000000e-07    3.0000000000e+00    0.0000000000e+00    0.0000000000e+00    7.3167162577e-02    2.9266865031e+00
25       1.1560000000e-07    3.0000000000e+00    0.0000000000e+00    0.0000000000e+00    7.3167162577e-02    2.9266865031e+00
26       1.2200000000e-07    3.0000000000e+00    0.0000000000e+00    0.0000000000e+00    7.3167162577e-02    2.9266865031e+00
27       1.3480000000e-07    3.0000000000e+00    0.0000000000e+00    0.0000000000e+00    7.3167162577e-02    2.9266865031e+00
28       1.5480000000e-07    3.0000000000e+00    0.0000000000e+00    0.0000000000e+00    7.3167162577e-02    2.9266865031e+00
29       1.7480000000e-07    3.0000000000e+00    0.0000000000e+00    0.0000000000e+00    7.3167162577e-02    2.9266865031e+00
30       1.9000000000e-07    3.0000000000e+00    0.0000000000e+00    0.0000000000e+00    7.3167162577e-02    2.9266865031e+00
31       1.9006250000e-07    2.9812500000e+00    0.0000000000e+00    0.0000000000e+00    7.3167162577e-02    2.9266865031e+00
32       1.9018750000e-07    2.9437500000e+00    0.0000000000e+00    0.0000000000e+00    7.3167162577e-02    2.9266865031e+00
33       1.9043750000e-07    2.8687500000e+00    0.0000000000e+00    0.0000000000e+00    7.3167162577e-02    2.9266865031e+00
34       1.9093750000e-07    2.7187500000e+00    0.0000000000e+00    0.0000000000e+00    7.3167162577e-02    2.9266865031e+00
35       1.9193750000e-07    2.4187500000e+00    0.0000000000e+00    0.0000000000e+00    7.3167162577e-02    2.9266865031e+00
36       1.9393750000e-07    1.8187500000e+00    0.0000000000e+00    0.0000000000e+00    7.3167162577e-02    2.9266865031e+00
37       1.9793750000e-07    6.1875000000e-01    0.0000000000e+00    0.0000000000e+00    7.3167162577e-02    2.9266865031e+00
38       2.0000000000e-07   -3.1086244690e-15    0.0000000000e+00    0.0000000000e+00    7.3167162577e-02    2.9266865031e+00
39       2.0080000000e-07    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    7.3167162577e-02    2.9266865031e+00
40       2.0240000000e-07    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    7.3167162577e-02    2.9266865031e+00
41       2.0560000000e-07    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    7.3167162577e-02    2.9266865031e+00
42       2.1200000000e-07    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    7.3167162577e-02    2.9266865031e+00
43       2.2480000000e-07    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    7.3167162577e-02    2.9266865031e+00
44       2.4480000000e-07    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    7.3167162577e-02    2.9266865031e+00
45       2.5000000000e-07    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    7.3167162577e-02    2.9266865031e+00
46       2.5006250000e-07    0.0000000000e+00    1.8750000000e-02    0.0000000000e+00    7.3167162577e-02    2.9266865031e+00
47       2.5018750000e-07    0.0000000000e+00    5.6250000000e-02    0.0000000000e+00    7.3167162577e-02    2.9266865031e+00
48       2.5043750000e-07    0.0000000000e+00    1.3125000000e-01    0.0000000000e+00    7.3167162577e-02    2.9266865031e+00
49       2.5093750000e-07    0.0000000000e+00    2.8125000000e-01    0.0000000000e+00    7.3167162577e-02    2.9266865031e+00
50       2.5193750000e-07    0.0000000000e+00    5.8125000000e-01    0.0000000000e+00    7.3167162577e-02    2.9266865031e+00
51       2.5393750000e-07    0.0000000000e+00    1.1812500000e+00    0.0000000000e+00    7.3167162577e-02    2.9266865031e+00
52       2.5793750000e-07    0.0000000000e+00    2.3812500000e+00    0.0000000000e+00    7.3167162577e-02    2.9266865031e+00
53       2.6000000000e-07    0.0000000000e+00    3.0000000000e+00    0.0000000000e+00    7.3167162577e-02    2.9266865031e+00
54       2.6080000000e-07    0.0000000000e+00    3.0000000000e+00    0.0000000000e+00    7.3167162577e-02    2.9266865031e+00
55       2.6240000000e-07    0.0000000000e+00    3.0000000000e+00    0.0000000000e+00    7.3167162577e-02    2.9266865031e+00
56       2.6560000000e-07    0.0000000000e+00    3.0000000000e+00    0.0000000000e+00    7.3167162577e-02    2.9266865031e+00
57       2.7200000000e-07    0.0000000000e+00    3.0000000000e+00    0.0000000000e+00    7.3167162577e-02    2.9266865031e+00
58       2.8480000000e-07    0.0000000000e+00    3.0000000000e+00    0.0000000000e+00    7.3167162577e-02    2.9266865031e+00
59       3.0000000000e-07    7.9409338805e-15    3.0000000000e+00    0.0000000000e+00    7.3167162577e-02    2.9266865031e+00
60       3.0006250000e-07    1.8750000000e-02    3.0000000000e+00    0.0000000000e+00    7.3167162577e-02    2.9266865031e+00
61       3.0018750000e-07    5.6250000000e-02    3.0000000000e+00    0.0000000000e+00    7.3167162577e-02    2.9266865031e+00
62       3.0043750000e-07    1.3125000000e-01    3.0000000000e+00    0.0000000000e+00    7.3167162577e-02    2.9266865031e+00
63       3.0093750000e-07    2.8125000000e-01    3.0000000000e+00    0.0000000000e+00    7.3167162577e-02    2.9266865031e+00
64       3.0193750000e-07    5.8125000000e-01    3.0000000000e+00    0.0000000000e+00    7.3167162577e-02    2.9266865031e+00
65       3.0393750000e-07    1.1812500000e+00    3.0000000000e+00    0.0000000000e+00    7.3167162577e-02    2.9266865031e+00
66       3.0793750000e-07    2.3812500000e+00    3.0000000000e+00    0.0000000000e+00    7.3167162577e-02    2.9266865031e+00
67       3.1000000000e-07    3.0000000000e+00    3.0000000000e+00    0.0000000000e+00    7.3167162577e-02    2.9266865031e+00
68       3.1080000000e-07    3.0000000000e+00    3.0000000000e+00    0.0000000000e+00    7.3167162577e-02    2.9266865031e+00
69       3.1240000000e-07    3.0000000000e+00    3.0000000000e+00    0.0000000000e+00    7.3167162577e-02    2.9266865031e+00
70       3.1560000000e-07    3.0000000000e+00    3.0000000000e+00    0.0000000000e+00    7.3167162577e-02    2.9266865031e+00
71       3.2200000000e-07    3.0000000000e+00    3.0000000000e+00    0.0000000000e+00    7.3167162577e-02    2.9266865031e+00
72       3.3480000000e-07    3.0000000000e+00    3.0000000000e+00    0.0000000000e+00    7.3167162577e-02    2.9266865031e+00
73       3.5480000000e-07    3.0000000000e+00    3.0000000000e+00    0.0000000000e+00    7.3167162577e-02    2.9266865031e+00
74       3.7480000000e-07    3.0000000000e+00    3.0000000000e+00    0.0000000000e+00    7.3167162577e-02    2.9266865031e+00
75       3.9000000000e-07    3.0000000000e+00    3.0000000000e+00    0.0000000000e+00    7.3167162577e-02    2.9266865031e+00
76       3.9006250000e-07    2.9812500000e+00    3.0000000000e+00    0.0000000000e+00    7.3167162577e-02    2.9266865031e+00
77       3.9018750000e-07    2.9437500000e+00    3.0000000000e+00    0.0000000000e+00    7.3167162577e-02    2.9266865031e+00
