Index        TIME              V(IN_PRE)           V(IN_CLR)         V(IN_ENABLE)         V(IN_DATA)           V(OUT_Q)           V(OUT_QBAR)    
0        0.0000000000e+00    3.0000000000e+00    3.0000000000e+00    3.0000000000e+00    3.0000000000e+00    2.9266865031e+00    7.3167162577e-02
1        5.0000000000e-10    3.0000000000e+00    3.0000000000e+00    3.0000000000e+00    3.0000000000e+00    2.9266865031e+00    7.3167162577e-02
2        1.5000000000e-09    3.0000000000e+00    3.0000000000e+00    3.0000000000e+00    3.0000000000e+00    2.9266865031e+00    7.3167162577e-02
3        3.5000000000e-09    3.0000000000e+00    3.0000000000e+00    3.0000000000e+00    3.0000000000e+00    2.9266865031e+00    7.3167162577e-02
4        7.5000000000e-09    3.0000000000e+00    3.0000000000e+00    3.0000000000e+00    3.0000000000e+00    2.9266865031e+00    7.3167162577e-02
5        1.5500000000e-08    3.0000000000e+00    3.0000000000e+00    3.0000000000e+00    3.0000000000e+00    2.9266865031e+00    7.3167162577e-02
6        2.5500000000e-08    3.0000000000e+00    3.0000000000e+00    3.0000000000e+00    3.0000000000e+00    2.9266865031e+00    7.3167162577e-02
7        3.5500000000e-08    3.0000000000e+00    3.0000000000e+00    3.0000000000e+00    3.0000000000e+00    2.9266865031e+00    7.3167162577e-02
8        4.5500000000e-08    3.0000000000e+00    3.0000000000e+00    3.0000000000e+00    3.0000000000e+00    2.9266865031e+00    7.3167162577e-02
9        5.5500000000e-08    3.0000000000e+00    3.0000000000e+00    3.0000000000e+00    3.0000000000e+00    2.9266865031e+00    7.3167162577e-02
10       6.5500000000e-08    3.0000000000e+00    3.0000000000e+00    3.0000000000e+00    3.0000000000e+00    2.9266865031e+00    7.3167162577e-02
11       7.5500000000e-08    3.0000000000e+00    3.0000000000e+00    3.0000000000e+00    3.0000000000e+00    2.9266865031e+00    7.3167162577e-02
12       8.5500000000e-08    3.0000000000e+00    3.0000000000e+00    3.0000000000e+00    3.0000000000e+00    2.9266865031e+00    7.3167162577e-02
13       9.5500000000e-08    3.0000000000e+00    3.0000000000e+00    3.0000000000e+00    3.0000000000e+00    2.9266865031e+00    7.3167162577e-02
14       1.0000000000e-07    3.0000000000e+00    3.0000000000e+00    3.0000000000e+00    3.0000000000e+00    2.9266865031e+00    7.3167162577e-02
15       1.0026325658e-07    3.0000000000e+00    3.0000000000e+00    3.0000000000e+00    2.9605115130e+00    2.9266865031e+00    7.3167162577e-02
16       1.0047246711e-07    3.0000000000e+00    3.0000000000e+00    3.0000000000e+00    2.9291299337e+00    2.9266865031e+00    7.3167162577e-02
17       1.0089088817e-07    3.0000000000e+00    3.0000000000e+00    3.0000000000e+00    2.8663667751e+00    2.9266865031e+00    7.3167162577e-02
18       1.0172773028e-07    3.0000000000e+00    3.0000000000e+00    3.0000000000e+00    2.7408404579e+00    2.9266865031e+00    7.3167162577e-02
19       1.0340141451e-07    3.0000000000e+00    3.0000000000e+00    3.0000000000e+00    2.4897878236e+00    2.9266865031e+00    7.3167162577e-02
20       1.0674878297e-07    3.0000000000e+00    3.0000000000e+00    3.0000000000e+00    1.9876825550e+00    2.9266865031e+00    7.3167162577e-02
21       1.1344351988e-07    3.0000000000e+00    3.0000000000e+00    3.0000000000e+00    9.8347201775e-01    2.9266865031e+00    7.3167162577e-02
22       1.2000000000e-07    3.0000000000e+00    3.0000000000e+00    3.0000000000e+00   -8.8817841970e-16    2.9266865031e+00    7.3167162577e-02
23       1.2133333333e-07    3.0000000000e+00    3.0000000000e+00    3.0000000000e+00    0.0000000000e+00    2.9266865031e+00    7.3167162577e-02
24       1.2400000000e-07    3.0000000000e+00    3.0000000000e+00    3.0000000000e+00    0.0000000000e+00    2.9266865031e+00    7.3167162577e-02
25       1.2933333333e-07    3.0000000000e+00    3.0000000000e+00    3.0000000000e+00    0.0000000000e+00    2.9266865031e+00    7.3167162577e-02
26       1.3333333333e-07    3.0000000000e+00    3.0000000000e+00    3.0000000000e+00    0.0000000000e+00    2.9266865031e+00    7.3167162577e-02
27       1.3334435199e-07    3.0000000000e+00    3.0000000000e+00    3.0000000000e+00    0.0000000000e+00    2.9234710758e+00    7.6376345785e-02
28       1.3335537064e-07    3.0000000000e+00    3.0000000000e+00    3.0000000000e+00    0.0000000000e+00    2.9188549248e+00    8.0983559084e-02
29       1.3336638930e-07    3.0000000000e+00    3.0000000000e+00    3.0000000000e+00    0.0000000000e+00    2.9138200716e+00    8.6008686234e-02
30       1.3338842661e-07    3.0000000000e+00    3.0000000000e+00    3.0000000000e+00    0.0000000000e+00    2.9025142959e+00    9.7292754164e-02
31       1.3343250123e-07    3.0000000000e+00    3.0000000000e+00    3.0000000000e+00    0.0000000000e+00    2.8790451513e+00    1.2071738604e-01
32       1.3344351988e-07    3.0000000000e+00    3.0000000000e+00    3.0000000000e+00    0.0000000000e+00    2.8731630528e+00    1.2658844568e-01
33       1.3345233481e-07    3.0000000000e+00    3.0000000000e+00    3.0000000000e+00    0.0000000000e+00    2.8684572873e+00    1.3128542413e-01
34       1.3346114973e-07    3.0000000000e+00    3.0000000000e+00    3.0000000000e+00    0.0000000000e+00    2.8637509667e+00    1.3598298378e-01
35       1.3347877958e-07    3.0000000000e+00    3.0000000000e+00    3.0000000000e+00    0.0000000000e+00    2.8543365591e+00    1.4537993203e-01
36       1.3351403927e-07    3.0000000000e+00    3.0000000000e+00    3.0000000000e+00    0.0000000000e+00    2.8354962865e+00    1.6418564376e-01
37       1.3358455866e-07    3.0000000000e+00    3.0000000000e+00    3.0000000000e+00    0.0000000000e+00    2.7977669632e+00    2.0184722397e-01
38       1.3372559745e-07    3.0000000000e+00    3.0000000000e+00    3.0000000000e+00    0.0000000000e+00    2.7221093663e+00    2.7737483311e-01
39       1.3400767501e-07    3.0000000000e+00    3.0000000000e+00    3.0000000000e+00    0.0000000000e+00    2.5699862204e+00    4.2926025933e-01
40       1.3457183014e-07    3.0000000000e+00    3.0000000000e+00    3.0000000000e+00    0.0000000000e+00    2.2624098003e+00    7.3645249765e-01
41       1.3570014039e-07    3.0000000000e+00    3.0000000000e+00    3.0000000000e+00    0.0000000000e+00    1.6330833573e+00    1.3653949657e+00
42       1.3682845065e-07    3.0000000000e+00    3.0000000000e+00    3.0000000000e+00    0.0000000000e+00    9.8306499690e-01    2.0155826328e+00
43       1.3795676090e-07    3.0000000000e+00    3.0000000000e+00    3.0000000000e+00    0.0000000000e+00    3.0966926132e-01    2.6897620669e+00
44       1.3823883847e-07    3.0000000000e+00    3.0000000000e+00    3.0000000000e+00    0.0000000000e+00    1.3725795706e-01    2.8624747712e+00
45       1.3836568952e-07    3.0000000000e+00    3.0000000000e+00    3.0000000000e+00    0.0000000000e+00    7.7744139094e-02    2.9221008900e+00
46       1.3841063328e-07    3.0000000000e+00    3.0000000000e+00    3.0000000000e+00    0.0000000000e+00    7.3983465299e-02    2.9258686600e+00
47       1.3845108266e-07    3.0000000000e+00    3.0000000000e+00    3.0000000000e+00    0.0000000000e+00    7.3325783036e-02    2.9265275833e+00
48       1.3849153204e-07    3.0000000000e+00    3.0000000000e+00    3.0000000000e+00    0.0000000000e+00    7.3111772611e-02    2.9267419976e+00
49       1.3857243080e-07    3.0000000000e+00    3.0000000000e+00    3.0000000000e+00    0.0000000000e+00    7.3201026261e-02    2.9266525755e+00
50       1.3873422832e-07    3.0000000000e+00    3.0000000000e+00    3.0000000000e+00    0.0000000000e+00    7.3140587263e-02    2.9267131286e+00
51       1.3905782337e-07    3.0000000000e+00    3.0000000000e+00    3.0000000000e+00    0.0000000000e+00    7.3190715403e-02    2.9266629058e+00
52       1.3970501347e-07    3.0000000000e+00    3.0000000000e+00    3.0000000000e+00    0.0000000000e+00    7.3144988315e-02    2.9267087192e+00
53       1.4099939366e-07    3.0000000000e+00    3.0000000000e+00    3.0000000000e+00    0.0000000000e+00    7.3188678266e-02    2.9266649468e+00
54       1.4358815403e-07    3.0000000000e+00    3.0000000000e+00    3.0000000000e+00    0.0000000000e+00    7.3145968786e-02    2.9267077369e+00
55       1.4876567479e-07    3.0000000000e+00    3.0000000000e+00    3.0000000000e+00    0.0000000000e+00    7.3188197233e-02    2.9266654288e+00
56       1.5912071631e-07    3.0000000000e+00    3.0000000000e+00    3.0000000000e+00    0.0000000000e+00    7.3146207041e-02    2.9267074982e+00
57       1.7983079934e-07    3.0000000000e+00    3.0000000000e+00    3.0000000000e+00    0.0000000000e+00    7.3188078666e-02    2.9266655475e+00
58       1.8000000000e-07    3.0000000000e+00    3.0000000000e+00    3.0000000000e+00    0.0000000000e+00    7.3150571588e-02    2.9267031254e+00
59       1.8015313980e-07    3.0000000000e+00    2.9770290293e+00    3.0000000000e+00    0.0000000000e+00    7.3166168962e-02    2.9266874986e+00
60       1.8028363959e-07    3.0000000000e+00    2.9574540609e+00    3.0000000000e+00    0.0000000000e+00    7.3167093465e-02    2.9266865723e+00
61       1.8054463917e-07    3.0000000000e+00    2.9183041239e+00    3.0000000000e+00    0.0000000000e+00    7.3167222075e-02    2.9266864435e+00
62       1.8106663833e-07    3.0000000000e+00    2.8400042500e+00    3.0000000000e+00    0.0000000000e+00    7.3167107367e-02    2.9266865584e+00
63       1.8211063665e-07    3.0000000000e+00    2.6834045021e+00    3.0000000000e+00    0.0000000000e+00    7.3167215762e-02    2.9266864498e+00
64       1.8419863329e-07    3.0000000000e+00    2.3702050064e+00    3.0000000000e+00    0.0000000000e+00    7.3167110378e-02    2.9266865554e+00
65       1.8837462657e-07    3.0000000000e+00    1.7438060149e+00    3.0000000000e+00    0.0000000000e+00    7.3167214292e-02    2.9266864513e+00
66       1.9672661312e-07    3.0000000000e+00    4.9100803195e-01    3.0000000000e+00    0.0000000000e+00    7.3167111104e-02    2.9266865547e+00
67       2.0000000000e-07    3.0000000000e+00    0.0000000000e+00    3.0000000000e+00    0.0000000000e+00    7.3167213441e-02    2.9266864521e+00
68       2.0167039731e-07    3.0000000000e+00    0.0000000000e+00    3.0000000000e+00    0.0000000000e+00    7.3167162873e-02    2.9266865028e+00
