Index        TIME             V(1)             V(11)            V(22)            V(33)            V(44)
0       0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   
1       1.00000000e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   
2       3.00000000e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   
3       7.00000000e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   
4       1.50000000e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   
5       1.90000000e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   
6       2.70000000e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   
7       2.80000000e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   
8       2.90000000e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   
9       2.95000000e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   
10      2.97500000e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   
11      2.98750000e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   
12      2.99375000e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   
13      2.99687500e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   
14      2.99843750e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   
15      2.99921875e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   
16      2.99960937e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   
17      2.99980469e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   
18      2.99990946e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   
19      2.99998303e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   
20      3.00003332e-03   2.26159725e-05   1.08157967e-05   -1.07049091e-05  6.84170473e-15   -7.48967554e-15  
21      3.00008361e-03   5.69639002e-05   2.69404349e-05   -2.66502876e-05  9.45018610e-14   -1.03571273e-13  
22      3.00013391e-03   9.15322902e-05   4.28575899e-05   -4.23749508e-05  6.58736017e-13   -7.22835498e-13  
23      3.00018420e-03   1.26217579e-04   5.86655992e-05   -5.79824621e-05  3.09383636e-12   -3.39925738e-12  
24      3.00028479e-03   1.95757603e-04   9.01253961e-05   -8.90272805e-05  7.38367442e-11   -8.17675423e-11  
25      3.00038538e-03   2.65359019e-04   1.21528929e-04   -1.20009694e-04  3.11430121e-10   -3.45985650e-10  
26      3.00058655e-03   4.04615787e-04   1.84286006e-04   -1.81917550e-04  1.86883561e-09   -2.09294855e-09  
27      3.00098890e-03   6.83149807e-04   3.09772205e-04   -3.05700639e-04  7.55084357e-09   -8.52152873e-09  
28      3.00179360e-03   1.24019232e-03   5.60723132e-04   -5.53243782e-04  2.10457261e-08   -2.38655268e-08  
29      3.00340299e-03   2.35414409e-03   1.06256356e-03   -1.04826911e-03  4.86921533e-08   -5.53432304e-08  
30      3.00662178e-03   4.58150995e-03   2.06600210e-03   -2.03808070e-03  1.04052476e-07   -1.18385091e-07  
31      3.01305936e-03   9.03409142e-03   4.07191048e-03   -4.01674833e-03  2.14723757e-07   -2.44413469e-07  
32      3.02593453e-03   1.79306598e-02   8.07985536e-03   -7.97026430e-03  4.35852786e-07   -4.96227095e-07  
33      3.05168485e-03   3.56894701e-02   1.60802808e-02   -1.58620420e-02  8.77257648e-07   -9.98882758e-07  
34      3.10318550e-03   7.10701959e-02   3.20194601e-02   -3.15847631e-02  1.75666481e-06   -2.00031938e-06  
35      3.15468614e-03   1.06269179e-01   4.78767609e-02   -4.72267176e-02  2.63156715e-06   -2.99662619e-06  
36      3.25768743e-03   1.76125637e-01   7.93474157e-02   -7.82699929e-02  4.36788757e-06   -4.97388419e-06  
37      3.36068873e-03   2.45266261e-01   1.10495579e-01   -1.08995156e-01  6.08644020e-06   -6.93090914e-06  
38      3.46369002e-03   3.13698383e-01   1.41324559e-01   -1.39405470e-01  7.78738243e-06   -8.86788002e-06  
39      3.66969261e-03   4.48466080e-01   2.02038024e-01   -1.99294431e-01  1.11371076e-05   -1.26824241e-05  
40      3.87569519e-03   5.80485934e-01   2.61513564e-01   -2.57962277e-01  1.44185813e-05   -1.64192465e-05  
41      4.08169778e-03   7.09813967e-01   3.19776426e-01   -3.15433914e-01  1.76331473e-05   -2.00798769e-05  
42      4.28770037e-03   8.36505063e-01   3.76851337e-01   -3.71733732e-01  2.07821699e-05   -2.36658688e-05  
43      4.49370295e-03   9.60612988e-01   4.32762517e-01   -4.26885624e-01  2.38669855e-05   -2.71787441e-05  
44      4.90570813e-03   1.20128892e+00   5.41188126e-01   -5.33838785e-01  2.98491196e-05   -3.39909790e-05  
45      5.31771330e-03   1.43225038e+00   6.45237306e-01   -6.36474950e-01  3.55898806e-05   -4.05283480e-05  
46      5.72971847e-03   1.65388947e+00   7.45086717e-01   -7.34968380e-01  4.10989255e-05   -4.68018471e-05  
47      6.14172365e-03   1.86658248e+00   8.40905875e-01   -8.29486288e-01  4.63856071e-05   -5.28221270e-05  
48      6.55372882e-03   2.07069049e+00   9.32857454e-01   -9.20189140e-01  5.14589007e-05   -5.85994085e-05  
49      6.96573399e-03   2.26656002e+00   1.02109756e+00   -1.00723092e+00  5.63274193e-05   -6.41434998e-05  
50      7.37773917e-03   2.45452362e+00   1.10577601e+00   -1.09075941e+00  6.09994285e-05   -6.94638131e-05  
51      7.78974434e-03   2.63490038e+00   1.18703655e+00   -1.17091642e+00  6.54828598e-05   -7.45693810e-05  
52      8.20174951e-03   2.80799653e+00   1.26501715e+00   -1.24783802e+00  6.97853250e-05   -7.94688713e-05  
53      9.02575986e-03   3.13351063e+00   1.41166274e+00   -1.39249213e+00  7.78761639e-05   -8.86824219e-05  
54      9.84977020e-03   3.43327742e+00   1.54670903e+00   -1.52570445e+00  8.53271541e-05   -9.71673375e-05  
55      1.06737805e-02   3.70933342e+00   1.67107350e+00   -1.64838002e+00  9.21887901e-05   -1.04981118e-04  
56      1.14977909e-02   3.96355410e+00   1.78560107e+00   -1.76135227e+00  9.85076883e-05   -1.12176849e-04  
57      1.23218012e-02   4.19766659e+00   1.89106979e+00   -1.86538870e+00  1.04326778e-04   -1.18803416e-04  
58      1.31458116e-02   4.41326137e+00   1.98819621e+00   -1.96119612e+00  1.09685593e-04   -1.24905838e-04  
59      1.39698219e-02   4.61180317e+00   2.07764019e+00   -2.04942542e+00  1.14620539e-04   -1.30525575e-04  
60      1.47938323e-02   4.79464081e+00   2.16000937e+00   -2.13067601e+00  1.19165143e-04   -1.35700804e-04  
