Index    TIME        V(IN)       V(1`)       V(1~)       V(1!)       V(1@)       V(1#)       V(1$)       V(1%)       V(1^)       V(1&)       V(1-)       V(1_)       V(1+)       V(1[)       V(1])       V(1|)       V(1\)       V(1<)       V(1>)       V(1.)       V(1/)       V(`)        V(~)        V(!)        V(@)        V(#)        V($)        V(%)        V(^)        V(&)        V(-)        V(_)        V(+)        V([)        V(])        V(|)        V(\)        V(<)        V(>)        V(.)        V(/)    
0        0.00e+00    3.00e+00    7.32e-02    7.32e-02    7.32e-02    7.32e-02    7.32e-02    7.32e-02    7.32e-02    7.32e-02    7.32e-02    7.32e-02    7.32e-02    7.32e-02    7.32e-02    7.32e-02    7.32e-02    7.32e-02    7.32e-02    7.32e-02    7.32e-02    7.32e-02    7.32e-02    7.32e-02    7.32e-02    7.32e-02    7.32e-02    7.32e-02    7.32e-02    7.32e-02    7.32e-02    7.32e-02    7.32e-02    7.32e-02    7.32e-02    7.32e-02    7.32e-02    7.32e-02    7.32e-02    7.32e-02    7.32e-02    7.32e-02
1        5.00e-10    3.00e+00    7.32e-02    7.32e-02    7.32e-02    7.32e-02    7.32e-02    7.32e-02    7.32e-02    7.32e-02    7.32e-02    7.32e-02    7.32e-02    7.32e-02    7.32e-02    7.32e-02    7.32e-02    7.32e-02    7.32e-02    7.32e-02    7.32e-02    7.32e-02    7.32e-02    7.32e-02    7.32e-02    7.32e-02    7.32e-02    7.32e-02    7.32e-02    7.32e-02    7.32e-02    7.32e-02    7.32e-02    7.32e-02    7.32e-02    7.32e-02    7.32e-02    7.32e-02    7.32e-02    7.32e-02    7.32e-02    7.32e-02
2        1.50e-09    3.00e+00    7.32e-02    7.32e-02    7.32e-02    7.32e-02    7.32e-02    7.32e-02    7.32e-02    7.32e-02    7.32e-02    7.32e-02    7.32e-02    7.32e-02    7.32e-02    7.32e-02    7.32e-02    7.32e-02    7.32e-02    7.32e-02    7.32e-02    7.32e-02    7.32e-02    7.32e-02    7.32e-02    7.32e-02    7.32e-02    7.32e-02    7.32e-02    7.32e-02    7.32e-02    7.32e-02    7.32e-02    7.32e-02    7.32e-02    7.32e-02    7.32e-02    7.32e-02    7.32e-02    7.32e-02    7.32e-02    7.32e-02
3        3.50e-09    3.00e+00    7.32e-02    7.32e-02    7.32e-02    7.32e-02    7.32e-02    7.32e-02    7.32e-02    7.32e-02    7.32e-02    7.32e-02    7.32e-02    7.32e-02    7.32e-02    7.32e-02    7.32e-02    7.32e-02    7.32e-02    7.32e-02    7.32e-02    7.32e-02    7.32e-02    7.32e-02    7.32e-02    7.32e-02    7.32e-02    7.32e-02    7.32e-02    7.32e-02    7.32e-02    7.32e-02    7.32e-02    7.32e-02    7.32e-02    7.32e-02    7.32e-02    7.32e-02    7.32e-02    7.32e-02    7.32e-02    7.32e-02
4        7.50e-09    3.00e+00    7.32e-02    7.32e-02    7.32e-02    7.32e-02    7.32e-02    7.32e-02    7.32e-02    7.32e-02    7.32e-02    7.32e-02    7.32e-02    7.32e-02    7.32e-02    7.32e-02    7.32e-02    7.32e-02    7.32e-02    7.32e-02    7.32e-02    7.32e-02    7.32e-02    7.32e-02    7.32e-02    7.32e-02    7.32e-02    7.32e-02    7.32e-02    7.32e-02    7.32e-02    7.32e-02    7.32e-02    7.32e-02    7.32e-02    7.32e-02    7.32e-02    7.32e-02    7.32e-02    7.32e-02    7.32e-02    7.32e-02
5        1.55e-08    3.00e+00    7.32e-02    7.32e-02    7.32e-02    7.32e-02    7.32e-02    7.32e-02    7.32e-02    7.32e-02    7.32e-02    7.32e-02    7.32e-02    7.32e-02    7.32e-02    7.32e-02    7.32e-02    7.32e-02    7.32e-02    7.32e-02    7.32e-02    7.32e-02    7.32e-02    7.32e-02    7.32e-02    7.32e-02    7.32e-02    7.32e-02    7.32e-02    7.32e-02    7.32e-02    7.32e-02    7.32e-02    7.32e-02    7.32e-02    7.32e-02    7.32e-02    7.32e-02    7.32e-02    7.32e-02    7.32e-02    7.32e-02
6        2.55e-08    3.00e+00    7.32e-02    7.32e-02    7.32e-02    7.32e-02    7.32e-02    7.32e-02    7.32e-02    7.32e-02    7.32e-02    7.32e-02    7.32e-02    7.32e-02    7.32e-02    7.32e-02    7.32e-02    7.32e-02    7.32e-02    7.32e-02    7.32e-02    7.32e-02    7.32e-02    7.32e-02    7.32e-02    7.32e-02    7.32e-02    7.32e-02    7.32e-02    7.32e-02    7.32e-02    7.32e-02    7.32e-02    7.32e-02    7.32e-02    7.32e-02    7.32e-02    7.32e-02    7.32e-02    7.32e-02    7.32e-02    7.32e-02
7        3.55e-08    3.00e+00    7.32e-02    7.32e-02    7.32e-02    7.32e-02    7.32e-02    7.32e-02    7.32e-02    7.32e-02    7.32e-02    7.32e-02    7.32e-02    7.32e-02    7.32e-02    7.32e-02    7.32e-02    7.32e-02    7.32e-02    7.32e-02    7.32e-02    7.32e-02    7.32e-02    7.32e-02    7.32e-02    7.32e-02    7.32e-02    7.32e-02    7.32e-02    7.32e-02    7.32e-02    7.32e-02    7.32e-02    7.32e-02    7.32e-02    7.32e-02    7.32e-02    7.32e-02    7.32e-02    7.32e-02    7.32e-02    7.32e-02
8        4.55e-08    3.00e+00    7.32e-02    7.32e-02    7.32e-02    7.32e-02    7.32e-02    7.32e-02    7.32e-02    7.32e-02    7.32e-02    7.32e-02    7.32e-02    7.32e-02    7.32e-02    7.32e-02    7.32e-02    7.32e-02    7.32e-02    7.32e-02    7.32e-02    7.32e-02    7.32e-02    7.32e-02    7.32e-02    7.32e-02    7.32e-02    7.32e-02    7.32e-02    7.32e-02    7.32e-02    7.32e-02    7.32e-02    7.32e-02    7.32e-02    7.32e-02    7.32e-02    7.32e-02    7.32e-02    7.32e-02    7.32e-02    7.32e-02
9        5.55e-08    3.00e+00    7.32e-02    7.32e-02    7.32e-02    7.32e-02    7.32e-02    7.32e-02    7.32e-02    7.32e-02    7.32e-02    7.32e-02    7.32e-02    7.32e-02    7.32e-02    7.32e-02    7.32e-02    7.32e-02    7.32e-02    7.32e-02    7.32e-02    7.32e-02    7.32e-02    7.32e-02    7.32e-02    7.32e-02    7.32e-02    7.32e-02    7.32e-02    7.32e-02    7.32e-02    7.32e-02    7.32e-02    7.32e-02    7.32e-02    7.32e-02    7.32e-02    7.32e-02    7.32e-02    7.32e-02    7.32e-02    7.32e-02
10       6.55e-08    3.00e+00    7.32e-02    7.32e-02    7.32e-02    7.32e-02    7.32e-02    7.32e-02    7.32e-02    7.32e-02    7.32e-02    7.32e-02    7.32e-02    7.32e-02    7.32e-02    7.32e-02    7.32e-02    7.32e-02    7.32e-02    7.32e-02    7.32e-02    7.32e-02    7.32e-02    7.32e-02    7.32e-02    7.32e-02    7.32e-02    7.32e-02    7.32e-02    7.32e-02    7.32e-02    7.32e-02    7.32e-02    7.32e-02    7.32e-02    7.32e-02    7.32e-02    7.32e-02    7.32e-02    7.32e-02    7.32e-02    7.32e-02
11       7.55e-08    3.00e+00    7.32e-02    7.32e-02    7.32e-02    7.32e-02    7.32e-02    7.32e-02    7.32e-02    7.32e-02    7.32e-02    7.32e-02    7.32e-02    7.32e-02    7.32e-02    7.32e-02    7.32e-02    7.32e-02    7.32e-02    7.32e-02    7.32e-02    7.32e-02    7.32e-02    7.32e-02    7.32e-02    7.32e-02    7.32e-02    7.32e-02    7.32e-02    7.32e-02    7.32e-02    7.32e-02    7.32e-02    7.32e-02    7.32e-02    7.32e-02    7.32e-02    7.32e-02    7.32e-02    7.32e-02    7.32e-02    7.32e-02
12       8.55e-08    3.00e+00    7.32e-02    7.32e-02    7.32e-02    7.32e-02    7.32e-02    7.32e-02    7.32e-02    7.32e-02    7.32e-02    7.32e-02    7.32e-02    7.32e-02    7.32e-02    7.32e-02    7.32e-02    7.32e-02    7.32e-02    7.32e-02    7.32e-02    7.32e-02    7.32e-02    7.32e-02    7.32e-02    7.32e-02    7.32e-02    7.32e-02    7.32e-02    7.32e-02    7.32e-02    7.32e-02    7.32e-02    7.32e-02    7.32e-02    7.32e-02    7.32e-02    7.32e-02    7.32e-02    7.32e-02    7.32e-02    7.32e-02
13       9.55e-08    3.00e+00    7.32e-02    7.32e-02    7.32e-02    7.32e-02    7.32e-02    7.32e-02    7.32e-02    7.32e-02    7.32e-02    7.32e-02    7.32e-02    7.32e-02    7.32e-02    7.32e-02    7.32e-02    7.32e-02    7.32e-02    7.32e-02    7.32e-02    7.32e-02    7.32e-02    7.32e-02    7.32e-02    7.32e-02    7.32e-02    7.32e-02    7.32e-02    7.32e-02    7.32e-02    7.32e-02    7.32e-02    7.32e-02    7.32e-02    7.32e-02    7.32e-02    7.32e-02    7.32e-02    7.32e-02    7.32e-02    7.32e-02
14       1.00e-07    3.00e+00    7.32e-02    7.32e-02    7.32e-02    7.32e-02    7.32e-02    7.32e-02    7.32e-02    7.32e-02    7.32e-02    7.32e-02    7.32e-02    7.32e-02    7.32e-02    7.32e-02    7.32e-02    7.32e-02    7.32e-02    7.32e-02    7.32e-02    7.32e-02    7.32e-02    7.32e-02    7.32e-02    7.32e-02    7.32e-02    7.32e-02    7.32e-02    7.32e-02    7.32e-02    7.32e-02    7.32e-02    7.32e-02    7.32e-02    7.32e-02    7.32e-02    7.32e-02    7.32e-02    7.32e-02    7.32e-02    7.32e-02
15       1.00e-07    2.95e+00    7.32e-02    7.32e-02    7.32e-02    7.32e-02    7.32e-02    7.32e-02    7.32e-02    7.32e-02    7.32e-02    7.32e-02    7.32e-02    7.32e-02    7.32e-02    7.32e-02    7.32e-02    7.32e-02    7.32e-02    7.32e-02    7.32e-02    7.32e-02    7.32e-02    7.32e-02    7.32e-02    7.32e-02    7.32e-02    7.32e-02    7.32e-02    7.32e-02    7.32e-02    7.32e-02    7.32e-02    7.32e-02    7.32e-02    7.32e-02    7.32e-02    7.32e-02    7.32e-02    7.32e-02    7.32e-02    7.32e-02
16       1.01e-07    2.90e+00    7.32e-02    7.32e-02    7.32e-02    7.32e-02    7.32e-02    7.32e-02    7.32e-02    7.32e-02    7.32e-02    7.32e-02    7.32e-02    7.32e-02    7.32e-02    7.32e-02    7.32e-02    7.32e-02    7.32e-02    7.32e-02    7.32e-02    7.32e-02    7.32e-02    7.32e-02    7.32e-02    7.32e-02    7.32e-02    7.32e-02    7.32e-02    7.32e-02    7.32e-02    7.32e-02    7.32e-02    7.32e-02    7.32e-02    7.32e-02    7.32e-02    7.32e-02    7.32e-02    7.32e-02    7.32e-02    7.32e-02
