Index       FREQ             DNO(R+)           DNI(R+)     
0        1.00000000e+02    4.14393869e-16    1.65757549e-15
1        1.58489319e+02    4.14393863e-16    1.65757549e-15
2        2.51188643e+02    4.14393847e-16    1.65757549e-15
3        3.98107171e+02    4.14393808e-16    1.65757549e-15
4        6.30957344e+02    4.14393709e-16    1.65757549e-15
5        1.00000000e+03    4.14393460e-16    1.65757549e-15
6        1.58489319e+03    4.14392835e-16    1.65757549e-15
7        2.51188643e+03    4.14391264e-16    1.65757549e-15
8        3.98107171e+03    4.14387319e-16    1.65757549e-15
9        6.30957344e+03    4.14377409e-16    1.65757549e-15
10       1.00000000e+04    4.14352519e-16    1.65757549e-15
11       1.58489319e+04    4.14290011e-16    1.65757549e-15
12       2.51188643e+04    4.14133082e-16    1.65757549e-15
13       3.98107171e+04    4.13739417e-16    1.65757549e-15
14       6.30957344e+04    4.12753869e-16    1.65757549e-15
15       1.00000000e+05    4.10298870e-16    1.65757549e-15
16       1.58489319e+05    4.04259106e-16    1.65757549e-15
17       2.51188643e+05    3.89844235e-16    1.65757549e-15
18       3.98107171e+05    3.57797198e-16    1.65757549e-15
19       6.30957344e+05    2.96560698e-16    1.65757549e-15
20       1.00000000e+06    2.07398749e-16    1.65757549e-15
21       1.58489319e+06    1.18161993e-16    1.65757549e-15
22       2.51188643e+06    5.67873325e-17    1.65757549e-15
23       3.98107171e+06    2.46397733e-17    1.65757549e-15
24       6.30957344e+06    1.01733589e-17    1.65757549e-15
25       1.00000000e+07    4.11083062e-18    1.65757549e-15
26       1.58489319e+07    1.64638143e-18    1.65757549e-15
27       2.51188643e+07    6.57007361e-19    1.65757549e-15
28       3.98107171e+07    2.61809181e-19    1.65757549e-15
29       6.30957344e+07    1.04267762e-19    1.65757549e-15
30       1.00000000e+08    4.15160311e-20    1.65757549e-15
End of Xyce(TM) Simulation
