Index         V(1)            I(VIB)            I(VC)
0       0.00000000e+00   2.00000000e-05   1.87577104e-05   
1       1.00000000e-01   2.00000000e-05   -9.33393603e-04  
2       2.00000000e-01   2.00000000e-05   -1.52414491e-03  
3       3.00000000e-01   2.00000000e-05   -1.54458542e-03  
4       4.00000000e-01   2.00000000e-05   -1.54741608e-03  
5       5.00000000e-01   2.00000000e-05   -1.54992442e-03  
6       6.00000000e-01   2.00000000e-05   -1.55242693e-03  
7       7.00000000e-01   2.00000000e-05   -1.55492933e-03  
8       8.00000000e-01   2.00000000e-05   -1.55743173e-03  
9       9.00000000e-01   2.00000000e-05   -1.55993414e-03  
10      1.00000000e+00   2.00000000e-05   -1.56243654e-03  
11      1.10000000e+00   2.00000000e-05   -1.56493894e-03  
12      1.20000000e+00   2.00000000e-05   -1.56744134e-03  
13      1.30000000e+00   2.00000000e-05   -1.56994375e-03  
14      1.40000000e+00   2.00000000e-05   -1.57244615e-03  
15      1.50000000e+00   2.00000000e-05   -1.57494855e-03  
16      1.60000000e+00   2.00000000e-05   -1.57745095e-03  
17      1.70000000e+00   2.00000000e-05   -1.57995336e-03  
18      1.80000000e+00   2.00000000e-05   -1.58245576e-03  
19      1.90000000e+00   2.00000000e-05   -1.58495816e-03  
20      2.00000000e+00   2.00000000e-05   -1.58746056e-03  
21      2.10000000e+00   2.00000000e-05   -1.58996297e-03  
22      2.20000000e+00   2.00000000e-05   -1.59246537e-03  
23      2.30000000e+00   2.00000000e-05   -1.59496777e-03  
24      2.40000000e+00   2.00000000e-05   -1.59747018e-03  
25      2.50000000e+00   2.00000000e-05   -1.59997258e-03  
26      2.60000000e+00   2.00000000e-05   -1.60247498e-03  
27      2.70000000e+00   2.00000000e-05   -1.60497738e-03  
28      2.80000000e+00   2.00000000e-05   -1.60747979e-03  
29      2.90000000e+00   2.00000000e-05   -1.60998219e-03  
30      3.00000000e+00   2.00000000e-05   -1.61248459e-03  
31      3.10000000e+00   2.00000000e-05   -1.61498699e-03  
32      3.20000000e+00   2.00000000e-05   -1.61748940e-03  
33      3.30000000e+00   2.00000000e-05   -1.61999180e-03  
34      3.40000000e+00   2.00000000e-05   -1.62249420e-03  
35      3.50000000e+00   2.00000000e-05   -1.62499661e-03  
36      3.60000000e+00   2.00000000e-05   -1.62749901e-03  
37      3.70000000e+00   2.00000000e-05   -1.63000141e-03  
38      3.80000000e+00   2.00000000e-05   -1.63250381e-03  
39      3.90000000e+00   2.00000000e-05   -1.63500622e-03  
40      4.00000000e+00   2.00000000e-05   -1.63750862e-03  
41      4.10000000e+00   2.00000000e-05   -1.64001102e-03  
42      4.20000000e+00   2.00000000e-05   -1.64251343e-03  
43      4.30000000e+00   2.00000000e-05   -1.64501583e-03  
44      4.40000000e+00   2.00000000e-05   -1.64751823e-03  
45      4.50000000e+00   2.00000000e-05   -1.65002063e-03  
46      4.60000000e+00   2.00000000e-05   -1.65252304e-03  
47      4.70000000e+00   2.00000000e-05   -1.65502544e-03  
48      4.80000000e+00   2.00000000e-05   -1.65752784e-03  
49      4.90000000e+00   2.00000000e-05   -1.66003024e-03  
50      5.00000000e+00   2.00000000e-05   -1.66253265e-03  
0       0.00000000e+00   4.00000000e-05   3.73502790e-05   
1       1.00000000e-01   4.00000000e-05   -1.79532473e-03  
2       2.00000000e-01   4.00000000e-05   -3.00359629e-03  
3       3.00000000e-01   4.00000000e-05   -3.04826368e-03  
4       4.00000000e-01   4.00000000e-05   -3.05395435e-03  
5       5.00000000e-01   4.00000000e-05   -3.05892920e-03  
6       6.00000000e-01   4.00000000e-05   -3.06389115e-03  
7       7.00000000e-01   4.00000000e-05   -3.06885287e-03  
8       8.00000000e-01   4.00000000e-05   -3.07381458e-03  
9       9.00000000e-01   4.00000000e-05   -3.07877629e-03  
10      1.00000000e+00   4.00000000e-05   -3.08373800e-03  
11      1.10000000e+00   4.00000000e-05   -3.08869970e-03  
12      1.20000000e+00   4.00000000e-05   -3.09366141e-03  
13      1.30000000e+00   4.00000000e-05   -3.09862312e-03  
14      1.40000000e+00   4.00000000e-05   -3.10358483e-03  
15      1.50000000e+00   4.00000000e-05   -3.10854654e-03  
16      1.60000000e+00   4.00000000e-05   -3.11350825e-03  
17      1.70000000e+00   4.00000000e-05   -3.11846996e-03  
18      1.80000000e+00   4.00000000e-05   -3.12343167e-03  
19      1.90000000e+00   4.00000000e-05   -3.12839338e-03  
20      2.00000000e+00   4.00000000e-05   -3.13335509e-03  
21      2.10000000e+00   4.00000000e-05   -3.13831680e-03  
22      2.20000000e+00   4.00000000e-05   -3.14327851e-03  
23      2.30000000e+00   4.00000000e-05   -3.14824022e-03  
24      2.40000000e+00   4.00000000e-05   -3.15320193e-03  
25      2.50000000e+00   4.00000000e-05   -3.15816364e-03  
26      2.60000000e+00   4.00000000e-05   -3.16312535e-03  
27      2.70000000e+00   4.00000000e-05   -3.16808706e-03  
28      2.80000000e+00   4.00000000e-05   -3.17304877e-03  
29      2.90000000e+00   4.00000000e-05   -3.17801048e-03  
30      3.00000000e+00   4.00000000e-05   -3.18297219e-03  
31      3.10000000e+00   4.00000000e-05   -3.18793390e-03  
32      3.20000000e+00   4.00000000e-05   -3.19289560e-03  
33      3.30000000e+00   4.00000000e-05   -3.19785731e-03  
34      3.40000000e+00   4.00000000e-05   -3.20281902e-03  
35      3.50000000e+00   4.00000000e-05   -3.20778073e-03  
36      3.60000000e+00   4.00000000e-05   -3.21274244e-03  
37      3.70000000e+00   4.00000000e-05   -3.21770415e-03  
38      3.80000000e+00   4.00000000e-05   -3.22266586e-03  
39      3.90000000e+00   4.00000000e-05   -3.22762757e-03  
40      4.00000000e+00   4.00000000e-05   -3.23258928e-03  
41      4.10000000e+00   4.00000000e-05   -3.23755099e-03  
42      4.20000000e+00   4.00000000e-05   -3.24251270e-03  
43      4.30000000e+00   4.00000000e-05   -3.24747441e-03  
44      4.40000000e+00   4.00000000e-05   -3.25243612e-03  
45      4.50000000e+00   4.00000000e-05   -3.25739783e-03  
46      4.60000000e+00   4.00000000e-05   -3.26235954e-03  
47      4.70000000e+00   4.00000000e-05   -3.26732125e-03  
48      4.80000000e+00   4.00000000e-05   -3.27228296e-03  
49      4.90000000e+00   4.00000000e-05   -3.27724467e-03  
50      5.00000000e+00   4.00000000e-05   -3.28220638e-03  
0       0.00000000e+00   6.00000000e-05   5.57906017e-05   
1       1.00000000e-01   6.00000000e-05   -2.59081664e-03  
2       2.00000000e-01   6.00000000e-05   -4.43697728e-03  
3       3.00000000e-01   6.00000000e-05   -4.51008941e-03  
4       4.00000000e-01   6.00000000e-05   -4.51866262e-03  
5       5.00000000e-01   6.00000000e-05   -4.52604586e-03  
6       6.00000000e-01   6.00000000e-05   -4.53340769e-03  
7       7.00000000e-01   6.00000000e-05   -4.54076914e-03  
8       8.00000000e-01   6.00000000e-05   -4.54813057e-03  
9       9.00000000e-01   6.00000000e-05   -4.55549201e-03  
10      1.00000000e+00   6.00000000e-05   -4.56285345e-03  
