Index   V(2)                   V(1)       I(vds)           
0       0.00000000e+00   0.00000000e+00  0.00000000e+00  
1       -5.00000000e-02  0.00000000e+00  3.38167641e-11  
2       -1.00000000e-01  0.00000000e+00  4.20634797e-11  
3       -1.50000000e-01  0.00000000e+00  4.63457422e-11  
4       -2.00000000e-01  0.00000000e+00  5.03727847e-11  
5       -2.50000000e-01  0.00000000e+00  5.45622669e-11  
6       -3.00000000e-01  0.00000000e+00  5.90135302e-11  
7       -3.50000000e-01  0.00000000e+00  6.37737286e-11  
8       -4.00000000e-01  0.00000000e+00  6.88776570e-11  
9       -4.50000000e-01  0.00000000e+00  7.43570571e-11  
10      -5.00000000e-01  0.00000000e+00  8.02435807e-11  
11      -5.50000000e-01  0.00000000e+00  8.65700011e-11  
12      -6.00000000e-01  0.00000000e+00  9.33708349e-11  
13      -6.50000000e-01  0.00000000e+00  1.00682737e-10  
14      -7.00000000e-01  0.00000000e+00  1.08544802e-10  
15      -7.50000000e-01  0.00000000e+00  1.16998827e-10  
16      -8.00000000e-01  0.00000000e+00  1.26089560e-10  
17      -8.50000000e-01  0.00000000e+00  1.35864946e-10  
18      -9.00000000e-01  0.00000000e+00  1.46376383e-10  
19      -9.50000000e-01  0.00000000e+00  1.57678986e-10  
20      -1.00000000e+00  0.00000000e+00  1.69831865e-10  
21      -1.05000000e+00  0.00000000e+00  1.82898421e-10  
22      -1.10000000e+00  0.00000000e+00  1.96946664e-10  
23      -1.15000000e+00  0.00000000e+00  2.12049541e-10  
24      -1.20000000e+00  0.00000000e+00  2.28285297e-10  
25      -1.25000000e+00  0.00000000e+00  2.45737858e-10  
26      -1.30000000e+00  0.00000000e+00  2.64497237e-10  
27      -1.35000000e+00  0.00000000e+00  2.84659967e-10  
28      -1.40000000e+00  0.00000000e+00  3.06329569e-10  
29      -1.45000000e+00  0.00000000e+00  3.29617050e-10  
30      -1.50000000e+00  0.00000000e+00  3.54641433e-10  
31      -1.55000000e+00  0.00000000e+00  3.81530328e-10  
32      -1.60000000e+00  0.00000000e+00  4.10420536e-10  
33      -1.65000000e+00  0.00000000e+00  4.41458701e-10  
34      -1.70000000e+00  0.00000000e+00  4.74802004e-10  
35      -1.75000000e+00  0.00000000e+00  5.10618903e-10  
36      -1.80000000e+00  0.00000000e+00  5.49089929e-10  
37      -1.85000000e+00  0.00000000e+00  5.90408528e-10  
38      -1.90000000e+00  0.00000000e+00  6.34781970e-10  
39      -1.95000000e+00  0.00000000e+00  6.82432312e-10  
40      -2.00000000e+00  0.00000000e+00  7.33597431e-10  
41      -2.05000000e+00  0.00000000e+00  7.88532126e-10  
42      -2.10000000e+00  0.00000000e+00  8.47509295e-10  
43      -2.15000000e+00  0.00000000e+00  9.10821190e-10  
44      -2.20000000e+00  0.00000000e+00  9.78780758e-10  
45      -2.25000000e+00  0.00000000e+00  1.05172307e-09  
46      -2.30000000e+00  0.00000000e+00  1.13000685e-09  
47      -2.35000000e+00  0.00000000e+00  1.21401611e-09  
48      -2.40000000e+00  0.00000000e+00  1.30416187e-09  
49      -2.45000000e+00  0.00000000e+00  1.40088402e-09  
50      -2.50000000e+00  0.00000000e+00  1.50465332e-09  
51      -2.55000000e+00  0.00000000e+00  1.61597347e-09  
52      -2.60000000e+00  0.00000000e+00  1.73538336e-09  
53      -2.65000000e+00  0.00000000e+00  1.86345951e-09  
54      -2.70000000e+00  0.00000000e+00  2.00081857e-09  
55      -2.75000000e+00  0.00000000e+00  2.14812005e-09  
56      -2.80000000e+00  0.00000000e+00  2.30606926e-09  
57      -2.85000000e+00  0.00000000e+00  2.47542033e-09  
58      -2.90000000e+00  0.00000000e+00  2.65697954e-09  
59      -2.95000000e+00  0.00000000e+00  2.85160882e-09  
60      -3.00000000e+00  0.00000000e+00  3.06022945e-09  
61      -3.05000000e+00  0.00000000e+00  3.28382605e-09  
62      -3.10000000e+00  0.00000000e+00  3.52345078e-09  
63      -3.15000000e+00  0.00000000e+00  3.78022784e-09  
64      -3.20000000e+00  0.00000000e+00  4.05535827e-09  
65      -3.25000000e+00  0.00000000e+00  4.35012496e-09  
66      -3.30000000e+00  0.00000000e+00  4.66589814e-09  
67      -3.35000000e+00  0.00000000e+00  5.00414104e-09  
68      -3.40000000e+00  0.00000000e+00  5.36641607e-09  
69      -3.45000000e+00  0.00000000e+00  5.75439125e-09  
70      -3.50000000e+00  0.00000000e+00  6.16984711e-09  
71      0.00000000e+00   -5.00000000e-01 7.71594075e-21  
72      -5.00000000e-02  -5.00000000e-01 5.04791484e-07  
73      -1.00000000e-01  -5.00000000e-01 6.53453761e-07  
74      -1.50000000e-01  -5.00000000e-01 7.17171188e-07  
75      -2.00000000e-01  -5.00000000e-01 7.71808286e-07  
76      -2.50000000e-01  -5.00000000e-01 8.26911155e-07  
77      -3.00000000e-01  -5.00000000e-01 8.84360530e-07  
78      -3.50000000e-01  -5.00000000e-01 9.44830923e-07  
79      -4.00000000e-01  -5.00000000e-01 1.00870683e-06  
80      -4.50000000e-01  -5.00000000e-01 1.07628212e-06  
81      -5.00000000e-01  -5.00000000e-01 1.14781868e-06  
82      -5.50000000e-01  -5.00000000e-01 1.22356781e-06  
83      -6.00000000e-01  -5.00000000e-01 1.30377940e-06  
84      -6.50000000e-01  -5.00000000e-01 1.38870632e-06  
85      -7.00000000e-01  -5.00000000e-01 1.47860682e-06  
86      -7.50000000e-01  -5.00000000e-01 1.57374588e-06  
87      -8.00000000e-01  -5.00000000e-01 1.67439596e-06  
88      -8.50000000e-01  -5.00000000e-01 1.78083756e-06  
89      -9.00000000e-01  -5.00000000e-01 1.89335946e-06  
90      -9.50000000e-01  -5.00000000e-01 2.01225885e-06  
91      -1.00000000e+00  -5.00000000e-01 2.13784144e-06  
92      -1.05000000e+00  -5.00000000e-01 2.27042131e-06  
93      -1.10000000e+00  -5.00000000e-01 2.41032091e-06  
94      -1.15000000e+00  -5.00000000e-01 2.55787081e-06  
95      -1.20000000e+00  -5.00000000e-01 2.71340952e-06  
96      -1.25000000e+00  -5.00000000e-01 2.87728319e-06  
97      -1.30000000e+00  -5.00000000e-01 3.04984531e-06  
98      -1.35000000e+00  -5.00000000e-01 3.23145631e-06  
99      -1.40000000e+00  -5.00000000e-01 3.42248319e-06  
100     -1.45000000e+00  -5.00000000e-01 3.62329907e-06  
101     -1.50000000e+00  -5.00000000e-01 3.83428265e-06  
102     -1.55000000e+00  -5.00000000e-01 4.05581776e-06  
103     -1.60000000e+00  -5.00000000e-01 4.28829276e-06  
104     -1.65000000e+00  -5.00000000e-01 4.53209996e-06  
105     -1.70000000e+00  -5.00000000e-01 4.78763502e-06  
106     -1.75000000e+00  -5.00000000e-01 5.05529631e-06  
107     -1.80000000e+00  -5.00000000e-01 5.33548425e-06  
108     -1.85000000e+00  -5.00000000e-01 5.62860064e-06  
109     -1.90000000e+00  -5.00000000e-01 5.93504793e-06  
110     -1.95000000e+00  -5.00000000e-01 6.25522859e-06  
111     -2.00000000e+00  -5.00000000e-01 6.58954434e-06  
112     -2.05000000e+00  -5.00000000e-01 6.93839545e-06  
113     -2.10000000e+00  -5.00000000e-01 7.30218004e-06  
114     -2.15000000e+00  -5.00000000e-01 7.68129334e-06  
115     -2.20000000e+00  -5.00000000e-01 8.07612705e-06  
116     -2.25000000e+00  -5.00000000e-01 8.48706854e-06  
117     -2.30000000e+00  -5.00000000e-01 8.91450029e-06  
118     -2.35000000e+00  -5.00000000e-01 9.35879913e-06  
119     -2.40000000e+00  -5.00000000e-01 9.82033565e-06  
120     -2.45000000e+00  -5.00000000e-01 1.02994736e-05  
121     -2.50000000e+00  -5.00000000e-01 1.07965691e-05  
122     -2.55000000e+00  -5.00000000e-01 1.13119706e-05  
123     -2.60000000e+00  -5.00000000e-01 1.18460175e-05  
124     -2.65000000e+00  -5.00000000e-01 1.23990406e-05  
125     -2.70000000e+00  -5.00000000e-01 1.29713608e-05  
126     -2.75000000e+00  -5.00000000e-01 1.35632892e-05  
127     -2.80000000e+00  -5.00000000e-01 1.41751267e-05  
128     -2.85000000e+00  -5.00000000e-01 1.48071632e-05  
129     -2.90000000e+00  -5.00000000e-01 1.54596777e-05  
130     -2.95000000e+00  -5.00000000e-01 1.61329379e-05  
131     -3.00000000e+00  -5.00000000e-01 1.68272001e-05  
132     -3.05000000e+00  -5.00000000e-01 1.75427087e-05  
133     -3.10000000e+00  -5.00000000e-01 1.82796963e-05  
134     -3.15000000e+00  -5.00000000e-01 1.90383834e-05  
135     -3.20000000e+00  -5.00000000e-01 1.98189785e-05  
136     -3.25000000e+00  -5.00000000e-01 2.06216781e-05  
137     -3.30000000e+00  -5.00000000e-01 2.14466665e-05  
138     -3.35000000e+00  -5.00000000e-01 2.22941158e-05  
139     -3.40000000e+00  -5.00000000e-01 2.31641862e-05  
140     -3.45000000e+00  -5.00000000e-01 2.40570261e-05  
141     -3.50000000e+00  -5.00000000e-01 2.49727719e-05  
142     -3.94430453e-31  -1.00000000e+00 0.00000000e+00  
143     -5.00000000e-02  -1.00000000e+00 2.32863428e-05  
144     -1.00000000e-01  -1.00000000e+00 4.39064410e-05  
145     -1.50000000e-01  -1.00000000e+00 6.19060316e-05  
146     -2.00000000e-01  -1.00000000e+00 7.73339301e-05  
147     -2.50000000e-01  -1.00000000e+00 9.02468726e-05  
148     -3.00000000e-01  -1.00000000e+00 1.00721725e-04  
149     -3.50000000e-01  -1.00000000e+00 1.08886544e-04  
150     -4.00000000e-01  -1.00000000e+00 1.14989628e-04  
151     -4.50000000e-01  -1.00000000e+00 1.19484758e-04  
152     -5.00000000e-01  -1.00000000e+00 1.22971766e-04  
153     -5.50000000e-01  -1.00000000e+00 1.25946939e-04  
154     -6.00000000e-01  -1.00000000e+00 1.28683014e-04  
155     -6.50000000e-01  -1.00000000e+00 1.31301696e-04  
156     -7.00000000e-01  -1.00000000e+00 1.33856486e-04  
157     -7.50000000e-01  -1.00000000e+00 1.36373074e-04  
158     -8.00000000e-01  -1.00000000e+00 1.38865377e-04  
159     -8.50000000e-01  -1.00000000e+00 1.41341849e-04  
160     -9.00000000e-01  -1.00000000e+00 1.43808133e-04  
161     -9.50000000e-01  -1.00000000e+00 1.46268265e-04  
162     -1.00000000e+00  -1.00000000e+00 1.48725284e-04  
163     -1.05000000e+00  -1.00000000e+00 1.51181560e-04  
164     -1.10000000e+00  -1.00000000e+00 1.53639003e-04  
165     -1.15000000e+00  -1.00000000e+00 1.56099186e-04  
166     -1.20000000e+00  -1.00000000e+00 1.58563432e-04  
167     -1.25000000e+00  -1.00000000e+00 1.61032873e-04  
168     -1.30000000e+00  -1.00000000e+00 1.63508487e-04  
169     -1.35000000e+00  -1.00000000e+00 1.65991132e-04  
170     -1.40000000e+00  -1.00000000e+00 1.68481564e-04  
171     -1.45000000e+00  -1.00000000e+00 1.70980455e-04  
172     -1.50000000e+00  -1.00000000e+00 1.73488403e-04  
173     -1.55000000e+00  -1.00000000e+00 1.76005947e-04  
174     -1.60000000e+00  -1.00000000e+00 1.78533573e-04  
175     -1.65000000e+00  -1.00000000e+00 1.81071720e-04  
176     -1.70000000e+00  -1.00000000e+00 1.83620785e-04  
177     -1.75000000e+00  -1.00000000e+00 1.86181132e-04  
178     -1.80000000e+00  -1.00000000e+00 1.88753091e-04  
179     -1.85000000e+00  -1.00000000e+00 1.91336967e-04  
180     -1.90000000e+00  -1.00000000e+00 1.93933038e-04  
181     -1.95000000e+00  -1.00000000e+00 1.96541560e-04  
182     -2.00000000e+00  -1.00000000e+00 1.99162768e-04  
183     -2.05000000e+00  -1.00000000e+00 2.01796883e-04  
184     -2.10000000e+00  -1.00000000e+00 2.04444105e-04  
185     -2.15000000e+00  -1.00000000e+00 2.07104622e-04  
186     -2.20000000e+00  -1.00000000e+00 2.09778610e-04  
187     -2.25000000e+00  -1.00000000e+00 2.12466230e-04  
188     -2.30000000e+00  -1.00000000e+00 2.15167634e-04  
189     -2.35000000e+00  -1.00000000e+00 2.17882964e-04  
190     -2.40000000e+00  -1.00000000e+00 2.20612353e-04  
191     -2.45000000e+00  -1.00000000e+00 2.23355924e-04  
192     -2.50000000e+00  -1.00000000e+00 2.26113796e-04  
193     -2.55000000e+00  -1.00000000e+00 2.28886078e-04  
194     -2.60000000e+00  -1.00000000e+00 2.31672874e-04  
195     -2.65000000e+00  -1.00000000e+00 2.34474282e-04  
196     -2.70000000e+00  -1.00000000e+00 2.37290394e-04  
197     -2.75000000e+00  -1.00000000e+00 2.40121297e-04  
198     -2.80000000e+00  -1.00000000e+00 2.42967075e-04  
199     -2.85000000e+00  -1.00000000e+00 2.45827805e-04  
200     -2.90000000e+00  -1.00000000e+00 2.48703564e-04  
201     -2.95000000e+00  -1.00000000e+00 2.51594421e-04  
202     -3.00000000e+00  -1.00000000e+00 2.54500444e-04  
203     -3.05000000e+00  -1.00000000e+00 2.57421698e-04  
204     -3.10000000e+00  -1.00000000e+00 2.60358245e-04  
205     -3.15000000e+00  -1.00000000e+00 2.63310143e-04  
206     -3.20000000e+00  -1.00000000e+00 2.66277448e-04  
207     -3.25000000e+00  -1.00000000e+00 2.69260215e-04  
208     -3.30000000e+00  -1.00000000e+00 2.72258494e-04  
209     -3.35000000e+00  -1.00000000e+00 2.75272336e-04  
210     -3.40000000e+00  -1.00000000e+00 2.78301788e-04  
211     -3.45000000e+00  -1.00000000e+00 2.81346896e-04  
212     -3.50000000e+00  -1.00000000e+00 2.84407704e-04  
213     0.00000000e+00   -1.50000000e+00 -6.50521303e-19 
214     -5.00000000e-02  -1.50000000e+00 4.59022767e-05  
215     -1.00000000e-01  -1.50000000e+00 8.90159190e-05  
216     -1.50000000e-01  -1.50000000e+00 1.29384201e-04  
217     -2.00000000e-01  -1.50000000e+00 1.67049716e-04  
218     -2.50000000e-01  -1.50000000e+00 2.02054414e-04  
219     -3.00000000e-01  -1.50000000e+00 2.34439734e-04  
220     -3.50000000e-01  -1.50000000e+00 2.64246819e-04  
221     -4.00000000e-01  -1.50000000e+00 2.91516878e-04  
222     -4.50000000e-01  -1.50000000e+00 3.16291797e-04  
223     -5.00000000e-01  -1.50000000e+00 3.38615223e-04  
224     -5.50000000e-01  -1.50000000e+00 3.58534611e-04  
225     -6.00000000e-01  -1.50000000e+00 3.76105207e-04  
226     -6.50000000e-01  -1.50000000e+00 3.91397980e-04  
227     -7.00000000e-01  -1.50000000e+00 4.04515180e-04  
228     -7.50000000e-01  -1.50000000e+00 4.15617892e-04  
229     -8.00000000e-01  -1.50000000e+00 4.24961749e-04  
230     -8.50000000e-01  -1.50000000e+00 4.32908729e-04  
231     -9.00000000e-01  -1.50000000e+00 4.39867383e-04  
232     -9.50000000e-01  -1.50000000e+00 4.46187657e-04  
233     -1.00000000e+00  -1.50000000e+00 4.52105774e-04  
234     -1.05000000e+00  -1.50000000e+00 4.57760247e-04  
235     -1.10000000e+00  -1.50000000e+00 4.63229290e-04  
236     -1.15000000e+00  -1.50000000e+00 4.68558625e-04  
237     -1.20000000e+00  -1.50000000e+00 4.73776912e-04  
238     -1.25000000e+00  -1.50000000e+00 4.78903568e-04  
239     -1.30000000e+00  -1.50000000e+00 4.83952699e-04  
240     -1.35000000e+00  -1.50000000e+00 4.88935143e-04  
241     -1.40000000e+00  -1.50000000e+00 4.93859594e-04  
242     -1.45000000e+00  -1.50000000e+00 4.98733244e-04  
243     -1.50000000e+00  -1.50000000e+00 5.03562181e-04  
244     -1.55000000e+00  -1.50000000e+00 5.08351645e-04  
245     -1.60000000e+00  -1.50000000e+00 5.13106204e-04  
246     -1.65000000e+00  -1.50000000e+00 5.17829880e-04  
247     -1.70000000e+00  -1.50000000e+00 5.22526238e-04  
248     -1.75000000e+00  -1.50000000e+00 5.27198460e-04  
249     -1.80000000e+00  -1.50000000e+00 5.31849401e-04  
250     -1.85000000e+00  -1.50000000e+00 5.36481634e-04  
251     -1.90000000e+00  -1.50000000e+00 5.41097482e-04  
252     -1.95000000e+00  -1.50000000e+00 5.45699057e-04  
253     -2.00000000e+00  -1.50000000e+00 5.50288277e-04  
254     -2.05000000e+00  -1.50000000e+00 5.54866897e-04  
255     -2.10000000e+00  -1.50000000e+00 5.59436517e-04  
256     -2.15000000e+00  -1.50000000e+00 5.63998607e-04  
257     -2.20000000e+00  -1.50000000e+00 5.68554519e-04  
258     -2.25000000e+00  -1.50000000e+00 5.73105493e-04  
259     -2.30000000e+00  -1.50000000e+00 5.77652677e-04  
260     -2.35000000e+00  -1.50000000e+00 5.82197131e-04  
261     -2.40000000e+00  -1.50000000e+00 5.86739833e-04  
262     -2.45000000e+00  -1.50000000e+00 5.91281695e-04  
263     -2.50000000e+00  -1.50000000e+00 5.95823558e-04  
264     -2.55000000e+00  -1.50000000e+00 6.00366208e-04  
265     -2.60000000e+00  -1.50000000e+00 6.04910376e-04  
266     -2.65000000e+00  -1.50000000e+00 6.09456743e-04  
267     -2.70000000e+00  -1.50000000e+00 6.14005944e-04  
268     -2.75000000e+00  -1.50000000e+00 6.18558575e-04  
269     -2.80000000e+00  -1.50000000e+00 6.23115191e-04  
270     -2.85000000e+00  -1.50000000e+00 6.27676313e-04  
271     -2.90000000e+00  -1.50000000e+00 6.32242432e-04  
272     -2.95000000e+00  -1.50000000e+00 6.36814005e-04  
273     -3.00000000e+00  -1.50000000e+00 6.41391465e-04  
274     -3.05000000e+00  -1.50000000e+00 6.45975218e-04  
275     -3.10000000e+00  -1.50000000e+00 6.50565645e-04  
276     -3.15000000e+00  -1.50000000e+00 6.55163109e-04  
277     -3.20000000e+00  -1.50000000e+00 6.59767949e-04  
278     -3.25000000e+00  -1.50000000e+00 6.64380487e-04  
279     -3.30000000e+00  -1.50000000e+00 6.69001026e-04  
280     -3.35000000e+00  -1.50000000e+00 6.73629854e-04  
281     -3.40000000e+00  -1.50000000e+00 6.78267244e-04  
282     -3.45000000e+00  -1.50000000e+00 6.82913453e-04  
283     -3.50000000e+00  -1.50000000e+00 6.87568726e-04  
284     0.00000000e+00   -2.00000000e+00 0.00000000e+00  
285     -5.00000000e-02  -2.00000000e+00 6.38376777e-05  
286     -1.00000000e-01  -2.00000000e+00 1.24948132e-04  
287     -1.50000000e-01  -2.00000000e+00 1.83369734e-04  
288     -2.00000000e-01  -2.00000000e+00 2.39140200e-04  
289     -2.50000000e-01  -2.00000000e+00 2.92296606e-04  
290     -3.00000000e-01  -2.00000000e+00 3.42875390e-04  
291     -3.50000000e-01  -2.00000000e+00 3.90912376e-04  
292     -4.00000000e-01  -2.00000000e+00 4.36442809e-04  
293     -4.50000000e-01  -2.00000000e+00 4.79501406e-04  
294     -5.00000000e-01  -2.00000000e+00 5.20122421e-04  
295     -5.50000000e-01  -2.00000000e+00 5.58339725e-04  
296     -6.00000000e-01  -2.00000000e+00 5.94186926e-04  
