0.0000E+000	6.6486E+020
1.0000E-006	6.6519E+020
2.0000E-006	6.6551E+020
3.0000E-006	6.6580E+020
4.0000E-006	6.6608E+020
5.0000E-006	6.6521E+020
6.0000E-006	6.6068E+020
7.0000E-006	6.5247E+020
8.0000E-006	6.4074E+020
9.0000E-006	6.2570E+020
1.0000E-005	6.0762E+020
1.1000E-005	5.8681E+020
1.2000E-005	5.6364E+020
1.3000E-005	5.3848E+020
1.4000E-005	5.1173E+020
1.5000E-005	4.8381E+020
1.6000E-005	4.5510E+020
1.7000E-005	4.2601E+020
1.8000E-005	3.9690E+020
1.9000E-005	3.6813E+020
2.0000E-005	3.3998E+020
2.1000E-005	3.1275E+020
2.2000E-005	2.8664E+020
2.3000E-005	2.6186E+020
2.4000E-005	2.3855E+020
2.5000E-005	2.1680E+020
2.6000E-005	1.9668E+020
2.7000E-005	1.7822E+020
2.8000E-005	1.6141E+020
2.9000E-005	1.4622E+020
3.0000E-005	1.3259E+020
3.1000E-005	1.2045E+020
3.2000E-005	1.0970E+020
3.3000E-005	1.0025E+020
3.4000E-005	9.1992E+019
3.5000E-005	8.4811E+019
3.6000E-005	7.8600E+019
3.7000E-005	7.3251E+019
3.8000E-005	6.8661E+019
3.9000E-005	6.4734E+019
4.0000E-005	6.1379E+019
4.1000E-005	5.8515E+019
4.2000E-005	5.6066E+019
4.3000E-005	5.3967E+019
4.4000E-005	5.2160E+019
4.5000E-005	5.0593E+019
4.6000E-005	4.9222E+019
4.7000E-005	4.8011E+019
4.8000E-005	4.6928E+019
4.9000E-005	4.5946E+019
5.0000E-005	4.5043E+019
5.1000E-005	4.4202E+019
5.2000E-005	4.3408E+019
5.3000E-005	4.2650E+019
5.4000E-005	4.1918E+019
5.5000E-005	4.1205E+019
5.6000E-005	4.0506E+019
5.7000E-005	3.9817E+019
5.8000E-005	3.9133E+019
5.9000E-005	3.8454E+019
6.0000E-005	3.7777E+019
6.1000E-005	3.7101E+019
6.2000E-005	3.6425E+019
6.3000E-005	3.5750E+019
6.4000E-005	3.5075E+019
6.5000E-005	3.4400E+019
6.6000E-005	3.3726E+019
6.7000E-005	3.3052E+019
6.8000E-005	3.2378E+019
6.9000E-005	3.1706E+019
7.0000E-005	3.1036E+019
7.1000E-005	3.0368E+019
7.2000E-005	2.9702E+019
7.3000E-005	2.9040E+019
7.4000E-005	2.8381E+019
7.5000E-005	2.7725E+019
7.6000E-005	2.7074E+019
7.7000E-005	2.6428E+019
7.8000E-005	2.5787E+019
7.9000E-005	2.5151E+019
8.0000E-005	2.4521E+019
8.1000E-005	2.3897E+019
8.2000E-005	2.3280E+019
8.3000E-005	2.2670E+019
8.4000E-005	2.2067E+019
8.5000E-005	2.1471E+019
8.6000E-005	2.0883E+019
8.7000E-005	2.0302E+019
8.8000E-005	1.9730E+019
8.9000E-005	1.9167E+019
9.0000E-005	1.8612E+019
9.1000E-005	1.8066E+019
9.2000E-005	1.7529E+019
9.3000E-005	1.7001E+019
9.4000E-005	1.6482E+019
9.5000E-005	1.5973E+019
9.6000E-005	1.5473E+019
9.7000E-005	1.4983E+019
9.8000E-005	1.4503E+019
9.9000E-005	1.4032E+019
1.0000E-004	1.3571E+019
1.0100E-004	1.3120E+019
1.0200E-004	1.2679E+019
1.0300E-004	1.2248E+019
1.0400E-004	1.1827E+019
1.0500E-004	1.1415E+019
1.0600E-004	1.1014E+019
1.0700E-004	1.0622E+019
1.0800E-004	1.0240E+019
1.0900E-004	9.8684E+018
1.1000E-004	9.5060E+018
1.1100E-004	9.1533E+018
1.1200E-004	8.8102E+018
1.1300E-004	8.4765E+018
1.1400E-004	8.1522E+018
1.1500E-004	7.8371E+018
1.1600E-004	7.5312E+018
1.1700E-004	7.2343E+018
1.1800E-004	6.9464E+018
1.1900E-004	6.6672E+018
1.2000E-004	6.3967E+018
1.2100E-004	6.1347E+018
1.2200E-004	5.8811E+018
1.2300E-004	5.6357E+018
1.2400E-004	5.3983E+018
1.2500E-004	5.1689E+018
1.2600E-004	4.9473E+018
1.2700E-004	4.7332E+018
1.2800E-004	4.5266E+018
1.2900E-004	4.3273E+018
1.3000E-004	4.1351E+018
1.3100E-004	3.9498E+018
1.3200E-004	3.7714E+018
1.3300E-004	3.5995E+018
1.3400E-004	3.4341E+018
1.3500E-004	3.2750E+018
1.3600E-004	3.1221E+018
1.3700E-004	2.9750E+018
1.3800E-004	2.8338E+018
1.3900E-004	2.6982E+018
1.4000E-004	2.5680E+018
1.4100E-004	2.4431E+018
1.4200E-004	2.3234E+018
1.4300E-004	2.2087E+018
1.4400E-004	2.0988E+018
1.4500E-004	1.9935E+018
1.4600E-004	1.8928E+018
1.4700E-004	1.7964E+018
1.4800E-004	1.7043E+018
1.4900E-004	1.6162E+018
1.5000E-004	1.5321E+018
1.5100E-004	1.4518E+018
1.5200E-004	1.3751E+018
1.5300E-004	1.3020E+018
1.5400E-004	1.2323E+018
1.5500E-004	1.1658E+018
1.5600E-004	1.1025E+018
1.5700E-004	1.0422E+018
1.5800E-004	9.8476E+017
1.5900E-004	9.3015E+017
1.6000E-004	8.7822E+017
1.6100E-004	8.2886E+017
1.6200E-004	7.8196E+017
1.6300E-004	7.3742E+017
1.6400E-004	6.9514E+017
1.6500E-004	6.5502E+017
1.6600E-004	6.1697E+017
1.6700E-004	5.8090E+017
1.6800E-004	5.4672E+017
1.6900E-004	5.1435E+017
1.7000E-004	4.8370E+017
1.7100E-004	4.5470E+017
1.7200E-004	4.2727E+017
