Index       TIME            I(RLOAD2)    
0        0.00000000e+00   -1.66666667e-02
1        1.00000000e-10   -1.66666667e-02
2        3.00000000e-10   -1.66666667e-02
3        7.00000000e-10   -1.66666667e-02
4        1.50000000e-09   -1.66666667e-02
5        3.10000000e-09   -1.66666667e-02
6        6.30000000e-09   -1.66666667e-02
7        1.27000000e-08   -1.66666667e-02
8        2.55000000e-08   -1.66666667e-02
9        5.11000000e-08   -1.66666667e-02
10       1.02300000e-07   -1.66666667e-02
11       2.04700000e-07   -1.66666667e-02
12       4.09500000e-07   -1.66666667e-02
13       8.19100000e-07   -1.66666667e-02
14       1.63830000e-06   -1.66666667e-02
15       3.27670000e-06   -1.66666667e-02
16       6.55350000e-06   -1.66666667e-02
17       1.31071000e-05   -1.66666667e-02
18       2.62143000e-05   -1.66666667e-02
19       5.24287000e-05   -1.66666667e-02
20       1.04857500e-04   -1.66666667e-02
21       2.09715100e-04   -1.66666667e-02
22       4.19430300e-04   -1.66666667e-02
23       8.38860700e-04   -1.66666667e-02
24       1.67772150e-03   -1.66666667e-02
25       3.35544310e-03   -1.66666667e-02
26       6.71088630e-03   -1.66666667e-02
27       1.34217727e-02   -1.66666667e-02
28       2.68435455e-02   -1.66666667e-02
29       5.36870911e-02   -1.66666667e-02
30       1.07374182e-01   -1.66666667e-02
31       2.14748365e-01   -1.66666667e-02
32       4.14748365e-01   -1.66666667e-02
33       6.14748365e-01   -1.66666667e-02
34       8.14748365e-01   -1.66666667e-02
35       1.01474836e+00   -1.66666667e-02
36       1.21474836e+00   -1.66666667e-02
37       1.41474836e+00   -1.66666667e-02
38       1.61474836e+00   -1.66666667e-02
39       1.81474836e+00   -1.66666667e-02
40       2.00000000e+00   -1.66666667e-02
End of Xyce(TM) Simulation
