Index       V(D,DA)          V(G,GA)        I(VDPROBE)       I(VGPROBE)       I(VSPROBE)       I(VBPROBE)
0       0.00000000e+00   5.00000000e-02   -4.01452105e-18  8.02904210e-18   -4.01452105e-18  -7.26580428e-39  
1       1.00000000e-02   5.00000000e-02   1.46535784e-11   1.68161597e-17   -1.46535952e-11  2.03354414e-50   
2       2.00000000e-02   5.00000000e-02   2.52428668e-11   1.46827932e-17   -2.52428815e-11  2.62384148e-50   
3       3.00000000e-02   5.00000000e-02   3.29105267e-11   1.32282921e-17   -3.29105399e-11  2.47224372e-50   
4       4.00000000e-02   5.00000000e-02   3.85247206e-11   1.23275489e-17   -3.85247329e-11  2.03550675e-50   
5       5.00000000e-02   5.00000000e-02   4.27223150e-11   1.18870835e-17   -4.27223269e-11  1.55219277e-50   
6       6.00000000e-02   5.00000000e-02   4.59598422e-11   1.15857379e-17   -4.59598538e-11  1.12375149e-50   
7       7.00000000e-02   5.00000000e-02   4.85590352e-11   1.11207841e-17   -4.85590463e-11  7.80995552e-51   
8       8.00000000e-02   5.00000000e-02   5.07428297e-11   1.04548013e-17   -5.07428402e-11  5.23791867e-51   
9       9.00000000e-02   5.00000000e-02   5.26624212e-11   9.55950066e-18   -5.26624307e-11  3.40383904e-51   
10      1.00000000e-01   5.00000000e-02   5.44175444e-11   8.41301189e-18   -5.44175528e-11  2.15591935e-51   
11      1.10000000e-01   5.00000000e-02   5.60719973e-11   6.99790464e-18   -5.60720043e-11  1.34077286e-51   
12      1.20000000e-01   5.00000000e-02   5.76656407e-11   5.29974150e-18   -5.76656460e-11  8.21210114e-52   
13      1.30000000e-01   5.00000000e-02   5.92231742e-11   3.30604030e-18   -5.92231775e-11  4.91847538e-52   
14      1.40000000e-01   5.00000000e-02   6.07599939e-11   1.00555487e-18   -6.07599949e-11  2.81031835e-52   
15      1.50000000e-01   5.00000000e-02   6.22858744e-11   -1.61220732e-18  -6.22858728e-11  1.42868673e-52   
16      1.60000000e-01   5.00000000e-02   6.38072136e-11   -4.55730147e-18  -6.38072090e-11  4.88887187e-53   
17      1.70000000e-01   5.00000000e-02   6.53283759e-11   -7.83955084e-18  -6.53283681e-11  -1.81926417e-53  
18      1.80000000e-01   5.00000000e-02   6.68524870e-11   -1.14686802e-17  -6.68524755e-11  -6.87355224e-53  
19      1.90000000e-01   5.00000000e-02   6.83819011e-11   -1.54544035e-17  -6.83818856e-11  -1.08921061e-52  
20      2.00000000e-01   5.00000000e-02   6.99184776e-11   -1.98064822e-17  -6.99184578e-11  -1.42448362e-52  
21      2.10000000e-01   5.00000000e-02   7.14637462e-11   -2.45347651e-17  -7.14637217e-11  -1.71554297e-52  
22      2.20000000e-01   5.00000000e-02   7.30190067e-11   -2.96492164e-17  -7.30189770e-11  -1.97615446e-52  
23      2.30000000e-01   5.00000000e-02   7.45853923e-11   -3.51599353e-17  -7.45853571e-11  -2.21500499e-52  
24      2.40000000e-01   5.00000000e-02   7.61639097e-11   -4.10771710e-17  -7.61638686e-11  -2.43775234e-52  
25      2.50000000e-01   5.00000000e-02   7.77554664e-11   -4.74113341e-17  -7.77554190e-11  -2.64822575e-52  
26      2.60000000e-01   5.00000000e-02   7.93608897e-11   -5.41730054e-17  -7.93608355e-11  -2.84912465e-52  
27      2.70000000e-01   5.00000000e-02   8.09809403e-11   -6.13729437e-17  -8.09808789e-11  -3.04243616e-52  
28      2.80000000e-01   5.00000000e-02   8.26163231e-11   -6.90220917e-17  -8.26162541e-11  -3.22968119e-52  
29      2.90000000e-01   5.00000000e-02   8.42676954e-11   -7.71315815e-17  -8.42676183e-11  -3.41206769e-52  
30      3.00000000e-01   5.00000000e-02   8.59356733e-11   -8.57127399e-17  -8.59355876e-11  -3.59058449e-52  
31      3.10000000e-01   5.00000000e-02   8.76208376e-11   -9.47770925e-17  -8.76207429e-11  -3.76605902e-52  
32      3.20000000e-01   5.00000000e-02   8.93237381e-11   -1.04336369e-16  -8.93236337e-11  -3.93919966e-52  
33      3.30000000e-01   5.00000000e-02   9.10448974e-11   -1.14402505e-16  -9.10447830e-11  -4.11061883e-52  
34      3.40000000e-01   5.00000000e-02   9.27848149e-11   -1.24987648e-16  -9.27846899e-11  -4.28085585e-52  
35      3.50000000e-01   5.00000000e-02   9.45439689e-11   -1.36104163e-16  -9.45438328e-11  -4.45038669e-52  
36      3.60000000e-01   5.00000000e-02   9.63228196e-11   -1.47764632e-16  -9.63226719e-11  -4.61963799e-52  
37      3.70000000e-01   5.00000000e-02   9.81218114e-11   -1.59981858e-16  -9.81216514e-11  -4.78899120e-52  
38      3.80000000e-01   5.00000000e-02   9.99413743e-11   -1.72768876e-16  -9.99412016e-11  -4.95879359e-52  
39      3.90000000e-01   5.00000000e-02   1.01781926e-10   -1.86138946e-16  -1.01781740e-10  -5.12935962e-52  
40      4.00000000e-01   5.00000000e-02   1.03643874e-10   -2.00105566e-16  -1.03643674e-10  -5.30097639e-52  
41      4.10000000e-01   5.00000000e-02   1.05527616e-10   -2.14682469e-16  -1.05527401e-10  -5.47390769e-52  
42      4.20000000e-01   5.00000000e-02   1.07433540e-10   -2.29883634e-16  -1.07433310e-10  -5.64839860e-52  
43      4.30000000e-01   5.00000000e-02   1.09362028e-10   -2.45723281e-16  -1.09361783e-10  -5.82467492e-52  
44      4.40000000e-01   5.00000000e-02   1.11313457e-10   -2.62215884e-16  -1.11313195e-10  -6.00294696e-52  
45      4.50000000e-01   5.00000000e-02   1.13288196e-10   -2.79376167e-16  -1.13287916e-10  -6.18341390e-52  
