Index       V(N_1)       I(IBASECURRENT)    {-I(VVCE)}
0       0.00000000e+00   0.00000000e+00   9.02600433e-20   
1       1.00000000e-01   0.00000000e+00   3.52770637e-14   
2       2.00000000e-01   0.00000000e+00   6.87554882e-14   
3       3.00000000e-01   0.00000000e+00   1.02103812e-13   
4       4.00000000e-01   0.00000000e+00   1.35424381e-13   
5       5.00000000e-01   0.00000000e+00   1.68772705e-13   
6       6.00000000e-01   0.00000000e+00   2.02107151e-13   
7       7.00000000e-01   0.00000000e+00   2.35455475e-13   
8       8.00000000e-01   0.00000000e+00   2.68859311e-13   
9       9.00000000e-01   0.00000000e+00   3.02443557e-13   
10      1.00000000e+00   0.00000000e+00   3.37366442e-13   
11      1.10000000e+00   0.00000000e+00   3.75832225e-13   
12      1.20000000e+00   0.00000000e+00   4.27834431e-13   
13      1.30000000e+00   0.00000000e+00   5.28000904e-13   
14      1.40000000e+00   0.00000000e+00   7.88133955e-13   
15      1.50000000e+00   0.00000000e+00   1.48661995e-12   
16      1.60000000e+00   0.00000000e+00   2.99553591e-12   
17      1.70000000e+00   0.00000000e+00   5.41998556e-12   
18      1.80000000e+00   0.00000000e+00   8.55749194e-12   
19      1.90000000e+00   0.00000000e+00   1.21707905e-11   
20      2.00000000e+00   0.00000000e+00   1.60965577e-11   
21      2.10000000e+00   0.00000000e+00   2.02344214e-11   
22      2.20000000e+00   0.00000000e+00   2.45219355e-11   
23      2.30000000e+00   0.00000000e+00   2.89206796e-11   
24      2.40000000e+00   0.00000000e+00   3.34034278e-11   
25      2.50000000e+00   0.00000000e+00   3.79519636e-11   
26      2.60000000e+00   0.00000000e+00   4.25532197e-11   
27      2.70000000e+00   0.00000000e+00   4.71975754e-11   
28      2.80000000e+00   0.00000000e+00   5.18777490e-11   
29      2.90000000e+00   0.00000000e+00   5.65881256e-11   
30      3.00000000e+00   0.00000000e+00   6.13242845e-11   
31      3.10000000e+00   0.00000000e+00   6.60826915e-11   
32      3.20000000e+00   0.00000000e+00   7.08604805e-11   
