Index   V(2)                  V(1)          I(vds)           
0       0.00000000e+00  0.00000000e+00  0.00000000e+00  
1       5.00000000e-02  0.00000000e+00  -4.98010043e-08 
2       1.00000000e-01  0.00000000e+00  -5.89915234e-08 
3       1.50000000e-01  0.00000000e+00  -6.32816041e-08 
4       2.00000000e-01  0.00000000e+00  -6.67038318e-08 
5       2.50000000e-01  0.00000000e+00  -6.97750489e-08 
6       3.00000000e-01  0.00000000e+00  -7.26531587e-08 
7       3.50000000e-01  0.00000000e+00  -7.54141321e-08 
8       4.00000000e-01  0.00000000e+00  -7.81029149e-08 
9       4.50000000e-01  0.00000000e+00  -8.07490566e-08 
10      5.00000000e-01  0.00000000e+00  -8.33732631e-08 
11      5.50000000e-01  0.00000000e+00  -8.59907051e-08 
12      6.00000000e-01  0.00000000e+00  -8.86128897e-08 
13      6.50000000e-01  0.00000000e+00  -9.12488019e-08 
14      7.00000000e-01  0.00000000e+00  -9.39056366e-08 
15      7.50000000e-01  0.00000000e+00  -9.65892879e-08 
16      8.00000000e-01  0.00000000e+00  -9.93046860e-08 
17      8.50000000e-01  0.00000000e+00  -1.02056035e-07 
18      9.00000000e-01  0.00000000e+00  -1.04846985e-07 
19      9.50000000e-01  0.00000000e+00  -1.07680757e-07 
20      1.00000000e+00  0.00000000e+00  -1.10560240e-07 
21      1.05000000e+00  0.00000000e+00  -1.13488059e-07 
22      1.10000000e+00  0.00000000e+00  -1.16466634e-07 
23      1.15000000e+00  0.00000000e+00  -1.19498217e-07 
24      1.20000000e+00  0.00000000e+00  -1.22584933e-07 
25      1.25000000e+00  0.00000000e+00  -1.25728800e-07 
26      1.30000000e+00  0.00000000e+00  -1.28931756e-07 
27      1.35000000e+00  0.00000000e+00  -1.32195672e-07 
28      1.40000000e+00  0.00000000e+00  -1.35522367e-07 
29      1.45000000e+00  0.00000000e+00  -1.38913622e-07 
30      1.50000000e+00  0.00000000e+00  -1.42371189e-07 
31      1.55000000e+00  0.00000000e+00  -1.45896796e-07 
32      1.60000000e+00  0.00000000e+00  -1.49492158e-07 
33      1.65000000e+00  0.00000000e+00  -1.53158979e-07 
34      1.70000000e+00  0.00000000e+00  -1.56898961e-07 
35      1.75000000e+00  0.00000000e+00  -1.60713805e-07 
36      1.80000000e+00  0.00000000e+00  -1.64605214e-07 
37      1.85000000e+00  0.00000000e+00  -1.68574901e-07 
38      1.90000000e+00  0.00000000e+00  -1.72624588e-07 
39      1.95000000e+00  0.00000000e+00  -1.76756007e-07 
40      2.00000000e+00  0.00000000e+00  -1.80970906e-07 
41      2.05000000e+00  0.00000000e+00  -1.85271051e-07 
42      2.10000000e+00  0.00000000e+00  -1.89658225e-07 
43      2.15000000e+00  0.00000000e+00  -1.94134229e-07 
44      2.20000000e+00  0.00000000e+00  -1.98700888e-07 
45      2.25000000e+00  0.00000000e+00  -2.03360050e-07 
46      2.30000000e+00  0.00000000e+00  -2.08113584e-07 
47      2.35000000e+00  0.00000000e+00  -2.12963389e-07 
48      2.40000000e+00  0.00000000e+00  -2.17911386e-07 
49      2.45000000e+00  0.00000000e+00  -2.22959526e-07 
50      2.50000000e+00  0.00000000e+00  -2.28109788e-07 
51      2.55000000e+00  0.00000000e+00  -2.33364180e-07 
52      2.60000000e+00  0.00000000e+00  -2.38724740e-07 
53      2.65000000e+00  0.00000000e+00  -2.44193539e-07 
54      2.70000000e+00  0.00000000e+00  -2.49772680e-07 
55      2.75000000e+00  0.00000000e+00  -2.55464296e-07 
56      2.80000000e+00  0.00000000e+00  -2.61270558e-07 
57      2.85000000e+00  0.00000000e+00  -2.67193669e-07 
58      2.90000000e+00  0.00000000e+00  -2.73235868e-07 
59      2.95000000e+00  0.00000000e+00  -2.79399431e-07 
60      3.00000000e+00  0.00000000e+00  -2.85686670e-07 
61      3.05000000e+00  0.00000000e+00  -2.92099935e-07 
62      3.10000000e+00  0.00000000e+00  -2.98641616e-07 
63      3.15000000e+00  0.00000000e+00  -3.05314140e-07 
64      3.20000000e+00  0.00000000e+00  -3.12119976e-07 
65      3.25000000e+00  0.00000000e+00  -3.19061634e-07 
66      3.30000000e+00  0.00000000e+00  -3.26141662e-07 
67      3.35000000e+00  0.00000000e+00  -3.33362656e-07 
68      3.40000000e+00  0.00000000e+00  -3.40727251e-07 
69      3.45000000e+00  0.00000000e+00  -3.48238127e-07 
70      3.50000000e+00  0.00000000e+00  -3.55898010e-07 
71      0.00000000e+00  5.00000000e-01  7.39036246e-19  
72      5.00000000e-02  5.00000000e-01  -4.71555819e-05 
73      1.00000000e-01  5.00000000e-01  -8.14039670e-05 
74      1.50000000e-01  5.00000000e-01  -1.04167402e-04 
75      2.00000000e-01  5.00000000e-01  -1.17803394e-04 
76      2.50000000e-01  5.00000000e-01  -1.26038537e-04 
77      3.00000000e-01  5.00000000e-01  -1.31889331e-04 
78      3.50000000e-01  5.00000000e-01  -1.36615628e-04 
79      4.00000000e-01  5.00000000e-01  -1.40674667e-04 
80      4.50000000e-01  5.00000000e-01  -1.44277002e-04 
81      5.00000000e-01  5.00000000e-01  -1.47543884e-04 
82      5.50000000e-01  5.00000000e-01  -1.50554545e-04 
83      6.00000000e-01  5.00000000e-01  -1.53364479e-04 
84      6.50000000e-01  5.00000000e-01  -1.56014231e-04 
85      7.00000000e-01  5.00000000e-01  -1.58534307e-04 
86      7.50000000e-01  5.00000000e-01  -1.60948176e-04 
87      8.00000000e-01  5.00000000e-01  -1.63274221e-04 
88      8.50000000e-01  5.00000000e-01  -1.65527062e-04 
89      9.00000000e-01  5.00000000e-01  -1.67718476e-04 
90      9.50000000e-01  5.00000000e-01  -1.69858064e-04 
91      1.00000000e+00  5.00000000e-01  -1.71953730e-04 
92      1.05000000e+00  5.00000000e-01  -1.74012044e-04 
93      1.10000000e+00  5.00000000e-01  -1.76038510e-04 
94      1.15000000e+00  5.00000000e-01  -1.78037779e-04 
95      1.20000000e+00  5.00000000e-01  -1.80013802e-04 
96      1.25000000e+00  5.00000000e-01  -1.81969965e-04 
97      1.30000000e+00  5.00000000e-01  -1.83909178e-04 
98      1.35000000e+00  5.00000000e-01  -1.85833965e-04 
99      1.40000000e+00  5.00000000e-01  -1.87746519e-04 
100     1.45000000e+00  5.00000000e-01  -1.89648758e-04 
101     1.50000000e+00  5.00000000e-01  -1.91542367e-04 
102     1.55000000e+00  5.00000000e-01  -1.93428833e-04 
103     1.60000000e+00  5.00000000e-01  -1.95309470e-04 
