Index     V(DRAIN)           V(GATE)            I(VD)      
0        0.00000000e+00   -4.00000000e-01   -4.00016314e-13
1       -2.00000000e-02   -4.00000000e-01    2.30667633e-09
2       -4.00000000e-02   -4.00000000e-01    3.81376761e-09
3       -6.00000000e-02   -4.00000000e-01    4.72314876e-09
4       -8.00000000e-02   -4.00000000e-01    5.34550480e-09
5       -1.00000000e-01   -4.00000000e-01    5.87081059e-09
6       -1.20000000e-01   -4.00000000e-01    6.37557384e-09
7       -1.40000000e-01   -4.00000000e-01    6.88940077e-09
8       -1.60000000e-01   -4.00000000e-01    7.42531110e-09
9       -1.80000000e-01   -4.00000000e-01    7.99000134e-09
10      -2.00000000e-01   -4.00000000e-01    8.58746637e-09
11      -2.20000000e-01   -4.00000000e-01    9.22044034e-09
12      -2.40000000e-01   -4.00000000e-01    9.89103630e-09
13      -2.60000000e-01   -4.00000000e-01    1.06010535e-08
14      -2.80000000e-01   -4.00000000e-01    1.13521321e-08
15      -3.00000000e-01   -4.00000000e-01    1.21458319e-08
16      -3.20000000e-01   -4.00000000e-01    1.29836729e-08
17      -3.40000000e-01   -4.00000000e-01    1.38671533e-08
18      -3.60000000e-01   -4.00000000e-01    1.47977576e-08
19      -3.80000000e-01   -4.00000000e-01    1.57769571e-08
20      -4.00000000e-01   -4.00000000e-01    1.68062084e-08
21      -4.20000000e-01   -4.00000000e-01    1.78869489e-08
22      -4.40000000e-01   -4.00000000e-01    1.90205921e-08
23      -4.60000000e-01   -4.00000000e-01    2.02085228e-08
24      -4.80000000e-01   -4.00000000e-01    2.14520919e-08
25      -5.00000000e-01   -4.00000000e-01    2.27526115e-08
26      -5.20000000e-01   -4.00000000e-01    2.41113502e-08
27      -5.40000000e-01   -4.00000000e-01    2.55295291e-08
28      -5.60000000e-01   -4.00000000e-01    2.70083176e-08
29      -5.80000000e-01   -4.00000000e-01    2.85488306e-08
30      -6.00000000e-01   -4.00000000e-01    3.01521251e-08
31      -6.20000000e-01   -4.00000000e-01    3.18192010e-08
32      -6.40000000e-01   -4.00000000e-01    3.35509881e-08
33      -6.60000000e-01   -4.00000000e-01    3.53483610e-08
34      -6.80000000e-01   -4.00000000e-01    3.72121285e-08
35      -7.00000000e-01   -4.00000000e-01    3.91430356e-08
36      -7.20000000e-01   -4.00000000e-01    4.11417645e-08
37      -7.40000000e-01   -4.00000000e-01    4.32089365e-08
38      -7.60000000e-01   -4.00000000e-01    4.53451136e-08
39      -7.80000000e-01   -4.00000000e-01    4.75508022e-08
40      -8.00000000e-01   -4.00000000e-01    4.98264565e-08
41      -8.20000000e-01   -4.00000000e-01    5.21724839e-08
42      -8.40000000e-01   -4.00000000e-01    5.45892506e-08
43      -8.60000000e-01   -4.00000000e-01    5.70770884e-08
44      -8.80000000e-01   -4.00000000e-01    5.96363037e-08
45      -9.00000000e-01   -4.00000000e-01    6.22671862e-08
46      -9.20000000e-01   -4.00000000e-01    6.49700209e-08
47      -9.40000000e-01   -4.00000000e-01    6.77451007e-08
48      -9.60000000e-01   -4.00000000e-01    7.05927418e-08
49      -9.80000000e-01   -4.00000000e-01    7.35133013e-08
50      -1.00000000e+00   -4.00000000e-01    7.65071978e-08
51      -1.02000000e+00   -4.00000000e-01    7.95749357e-08
52      -1.04000000e+00   -4.00000000e-01    8.27171333e-08
53      -1.06000000e+00   -4.00000000e-01    8.59345560e-08
54      -1.08000000e+00   -4.00000000e-01    8.92281553e-08
55      -1.10000000e+00   -4.00000000e-01    9.25991151e-08
56      -1.12000000e+00   -4.00000000e-01    9.60489063e-08
57      -1.14000000e+00   -4.00000000e-01    9.95793511e-08
58      -1.16000000e+00   -4.00000000e-01    1.03192700e-07
59      -1.18000000e+00   -4.00000000e-01    1.06891722e-07
60      -1.20000000e+00   -4.00000000e-01    1.10679814e-07
0        0.00000000e+00   -5.00000000e-01   -5.00029607e-13
1       -2.00000000e-02   -5.00000000e-01    2.39983556e-08
2       -4.00000000e-02   -5.00000000e-01    3.96009174e-08
3       -6.00000000e-02   -5.00000000e-01    4.88915512e-08
4       -8.00000000e-02   -5.00000000e-01    5.50546125e-08
5       -1.00000000e-01   -5.00000000e-01    6.00982344e-08
6       -1.20000000e-01   -5.00000000e-01    6.48450357e-08
7       -1.40000000e-01   -5.00000000e-01    6.96100998e-08
8       -1.60000000e-01   -5.00000000e-01    7.45272725e-08
9       -1.80000000e-01   -5.00000000e-01    7.96615767e-08
10      -2.00000000e-01   -5.00000000e-01    8.50488528e-08
11      -2.20000000e-01   -5.00000000e-01    9.07113891e-08
12      -2.40000000e-01   -5.00000000e-01    9.66647772e-08
13      -2.60000000e-01   -5.00000000e-01    1.02921170e-07
14      -2.80000000e-01   -5.00000000e-01    1.09490906e-07
15      -3.00000000e-01   -5.00000000e-01    1.16383344e-07
16      -3.20000000e-01   -5.00000000e-01    1.23607282e-07
17      -3.40000000e-01   -5.00000000e-01    1.31171171e-07
18      -3.60000000e-01   -5.00000000e-01    1.39083203e-07
19      -3.80000000e-01   -5.00000000e-01    1.47351349e-07
20      -4.00000000e-01   -5.00000000e-01    1.55983356e-07
21      -4.20000000e-01   -5.00000000e-01    1.64986731e-07
22      -4.40000000e-01   -5.00000000e-01    1.74368717e-07
23      -4.60000000e-01   -5.00000000e-01    1.84136272e-07
24      -4.80000000e-01   -5.00000000e-01    1.94296041e-07
25      -5.00000000e-01   -5.00000000e-01    2.04854353e-07
26      -5.20000000e-01   -5.00000000e-01    2.15817141e-07
27      -5.40000000e-01   -5.00000000e-01    2.27190024e-07
28      -5.60000000e-01   -5.00000000e-01    2.38978233e-07
29      -5.80000000e-01   -5.00000000e-01    2.51186631e-07
30      -6.00000000e-01   -5.00000000e-01    2.63819714e-07
31      -6.20000000e-01   -5.00000000e-01    2.76881619e-07
32      -6.40000000e-01   -5.00000000e-01    2.90376146e-07
33      -6.60000000e-01   -5.00000000e-01    3.04306783e-07
34      -6.80000000e-01   -5.00000000e-01    3.18676738e-07
35      -7.00000000e-01   -5.00000000e-01    3.33488984e-07
36      -7.20000000e-01   -5.00000000e-01    3.48746314e-07
37      -7.40000000e-01   -5.00000000e-01    3.64451407e-07
38      -7.60000000e-01   -5.00000000e-01    3.80606906e-07
39      -7.80000000e-01   -5.00000000e-01    3.97215515e-07
40      -8.00000000e-01   -5.00000000e-01    4.14280111e-07
41      -8.20000000e-01   -5.00000000e-01    4.31803872e-07
42      -8.40000000e-01   -5.00000000e-01    4.49790438e-07
43      -8.60000000e-01   -5.00000000e-01    4.68244088e-07
44      -8.80000000e-01   -5.00000000e-01    4.87169954e-07
45      -9.00000000e-01   -5.00000000e-01    5.06574270e-07
46      -9.20000000e-01   -5.00000000e-01    5.26464663e-07
47      -9.40000000e-01   -5.00000000e-01    5.46850494e-07
48      -9.60000000e-01   -5.00000000e-01    5.67743253e-07
