Index      V(GATE)          V(DRAIN)            I(VD)      
0        0.00000000e+00   -5.00000000e-02    2.74760404e-11
1       -2.00000000e-02   -5.00000000e-02    6.69837985e-11
2       -4.00000000e-02   -5.00000000e-02    1.63137449e-10
3       -6.00000000e-02   -5.00000000e-02    3.96138067e-10
4       -8.00000000e-02   -5.00000000e-02    9.57383704e-10
5       -1.00000000e-01   -5.00000000e-02    2.29786306e-09
6       -1.20000000e-01   -5.00000000e-02    5.46069173e-09
7       -1.40000000e-01   -5.00000000e-02    1.27949613e-08
8       -1.60000000e-01   -5.00000000e-02    2.93961806e-08
9       -1.80000000e-01   -5.00000000e-02    6.57690244e-08
10      -2.00000000e-01   -5.00000000e-02    1.42160301e-07
11      -2.20000000e-01   -5.00000000e-02    2.94183269e-07
12      -2.40000000e-01   -5.00000000e-02    5.76340300e-07
13      -2.60000000e-01   -5.00000000e-02    1.05443669e-06
14      -2.80000000e-01   -5.00000000e-02    1.78037951e-06
15      -3.00000000e-01   -5.00000000e-02    2.76686431e-06
16      -3.20000000e-01   -5.00000000e-02    3.98733720e-06
17      -3.40000000e-01   -5.00000000e-02    5.39308103e-06
18      -3.60000000e-01   -5.00000000e-02    6.92870336e-06
19      -3.80000000e-01   -5.00000000e-02    8.54242564e-06
20      -4.00000000e-01   -5.00000000e-02    1.01919393e-05
21      -4.20000000e-01   -5.00000000e-02    1.18462035e-05
22      -4.40000000e-01   -5.00000000e-02    1.34844310e-05
23      -4.60000000e-01   -5.00000000e-02    1.50938438e-05
24      -4.80000000e-01   -5.00000000e-02    1.66673155e-05
25      -5.00000000e-01   -5.00000000e-02    1.82014189e-05
26      -5.20000000e-01   -5.00000000e-02    1.96949998e-05
27      -5.40000000e-01   -5.00000000e-02    2.11482175e-05
28      -5.60000000e-01   -5.00000000e-02    2.25619356e-05
29      -5.80000000e-01   -5.00000000e-02    2.39373548e-05
30      -6.00000000e-01   -5.00000000e-02    2.52758010e-05
31      -6.20000000e-01   -5.00000000e-02    2.65786117e-05
32      -6.40000000e-01   -5.00000000e-02    2.78470788e-05
33      -6.60000000e-01   -5.00000000e-02    2.90824248e-05
34      -6.80000000e-01   -5.00000000e-02    3.02857965e-05
35      -7.00000000e-01   -5.00000000e-02    3.14582673e-05
36      -7.20000000e-01   -5.00000000e-02    3.26008440e-05
37      -7.40000000e-01   -5.00000000e-02    3.37144739e-05
38      -7.60000000e-01   -5.00000000e-02    3.48000525e-05
39      -7.80000000e-01   -5.00000000e-02    3.58584294e-05
40      -8.00000000e-01   -5.00000000e-02    3.68904143e-05
41      -8.20000000e-01   -5.00000000e-02    3.78967815e-05
42      -8.40000000e-01   -5.00000000e-02    3.88782731e-05
