Index      V(GATE)          V(DRAIN)            I(VD)      
0        0.00000000e+00   -5.00000000e-02    2.98966661e-13
1       -2.00000000e-02   -5.00000000e-02    4.11280351e-13
2       -4.00000000e-02   -5.00000000e-02    6.12033568e-13
3       -6.00000000e-02   -5.00000000e-02    9.60278859e-13
4       -8.00000000e-02   -5.00000000e-02    1.55384701e-12
5       -1.00000000e-01   -5.00000000e-02    2.55521921e-12
6       -1.20000000e-01   -5.00000000e-02    4.23417362e-12
7       -1.40000000e-01   -5.00000000e-02    7.03798337e-12
8       -1.60000000e-01   -5.00000000e-02    1.17073979e-11
9       -1.80000000e-01   -5.00000000e-02    1.94677094e-11
10      -2.00000000e-01   -5.00000000e-02    3.23428583e-11
11      -2.20000000e-01   -5.00000000e-02    5.36705106e-11
12      -2.40000000e-01   -5.00000000e-02    8.89441110e-11
13      -2.60000000e-01   -5.00000000e-02    1.47184314e-10
14      -2.80000000e-01   -5.00000000e-02    2.43162288e-10
15      -3.00000000e-01   -5.00000000e-02    4.00983454e-10
16      -3.20000000e-01   -5.00000000e-02    6.59823415e-10
17      -3.40000000e-01   -5.00000000e-02    1.08302874e-09
18      -3.60000000e-01   -5.00000000e-02    1.77240273e-09
19      -3.80000000e-01   -5.00000000e-02    2.89034003e-09
20      -4.00000000e-01   -5.00000000e-02    4.69359080e-09
21      -4.20000000e-01   -5.00000000e-02    7.58382853e-09
22      -4.40000000e-01   -5.00000000e-02    1.21818155e-08
23      -4.60000000e-01   -5.00000000e-02    1.94337096e-08
24      -4.80000000e-01   -5.00000000e-02    3.07598260e-08
25      -5.00000000e-01   -5.00000000e-02    4.82577933e-08
26      -5.20000000e-01   -5.00000000e-02    7.49727937e-08
27      -5.40000000e-01   -5.00000000e-02    1.15244274e-07
28      -5.60000000e-01   -5.00000000e-02    1.75121750e-07
29      -5.80000000e-01   -5.00000000e-02    2.62793582e-07
30      -6.00000000e-01   -5.00000000e-02    3.88872872e-07
31      -6.20000000e-01   -5.00000000e-02    5.66250830e-07
32      -6.40000000e-01   -5.00000000e-02    8.09168057e-07
33      -6.60000000e-01   -5.00000000e-02    1.13135474e-06
34      -6.80000000e-01   -5.00000000e-02    1.54361188e-06
35      -7.00000000e-01   -5.00000000e-02    2.05171919e-06
36      -7.20000000e-01   -5.00000000e-02    2.65553733e-06
37      -7.40000000e-01   -5.00000000e-02    3.34956027e-06
38      -7.60000000e-01   -5.00000000e-02    4.12450420e-06
39      -7.80000000e-01   -5.00000000e-02    4.96925277e-06
40      -8.00000000e-01   -5.00000000e-02    5.87259053e-06
41      -8.20000000e-01   -5.00000000e-02    6.82439309e-06
42      -8.40000000e-01   -5.00000000e-02    7.81613758e-06
43      -8.60000000e-01   -5.00000000e-02    8.84073700e-06
44      -8.80000000e-01   -5.00000000e-02    9.89186195e-06
45      -9.00000000e-01   -5.00000000e-02    1.09631355e-05
46      -9.20000000e-01   -5.00000000e-02    1.20477185e-05
47      -9.40000000e-01   -5.00000000e-02    1.31385699e-05
48      -9.60000000e-01   -5.00000000e-02    1.42291446e-05
49      -9.80000000e-01   -5.00000000e-02    1.53140155e-05
