Index      V(GATE)          V(DRAIN)            I(VD)      
0        0.00000000e+00    5.00000000e-02   -1.98971366e-13
1        2.00000000e-02    5.00000000e-02   -3.31287956e-13
2        4.00000000e-02    5.00000000e-02   -5.52046190e-13
3        6.00000000e-02    5.00000000e-02   -9.20300010e-13
4        8.00000000e-02    5.00000000e-02   -1.53388264e-12
5        1.00000000e-01    5.00000000e-02   -2.55527959e-12
6        1.20000000e-01    5.00000000e-02   -4.25427652e-12
7        1.40000000e-01    5.00000000e-02   -7.07815976e-12
8        1.60000000e-01    5.00000000e-02   -1.17677020e-11
9        1.80000000e-01    5.00000000e-02   -1.95482368e-11
10       2.00000000e-01    5.00000000e-02   -3.24437777e-11
11       2.20000000e-01    5.00000000e-02   -5.37921212e-11
12       2.40000000e-01    5.00000000e-02   -8.90869440e-11
13       2.60000000e-01    5.00000000e-02   -1.47349315e-10
14       2.80000000e-01    5.00000000e-02   -2.43351136e-10
15       3.00000000e-01    5.00000000e-02   -4.01199139e-10
16       3.20000000e-01    5.00000000e-02   -6.60071236e-10
17       3.40000000e-01    5.00000000e-02   -1.08331807e-09
18       3.60000000e-01    5.00000000e-02   -1.77275007e-09
19       3.80000000e-01    5.00000000e-02   -2.89077422e-09
20       4.00000000e-01    5.00000000e-02   -4.69416195e-09
21       4.20000000e-01    5.00000000e-02   -7.58462289e-09
22       4.40000000e-01    5.00000000e-02   -1.21829800e-08
23       4.60000000e-01    5.00000000e-02   -1.94354921e-08
24       4.80000000e-01    5.00000000e-02   -3.07626399e-08
25       5.00000000e-01    5.00000000e-02   -4.82623215e-08
26       5.20000000e-01    5.00000000e-02   -7.49801550e-08
27       5.40000000e-01    5.00000000e-02   -1.15256288e-07
28       5.60000000e-01    5.00000000e-02   -1.75141357e-07
29       5.80000000e-01    5.00000000e-02   -2.62825484e-07
30       6.00000000e-01    5.00000000e-02   -3.88924476e-07
31       6.20000000e-01    5.00000000e-02   -5.66333525e-07
32       6.40000000e-01    5.00000000e-02   -8.09298816e-07
33       6.60000000e-01    5.00000000e-02   -1.13155798e-06
34       6.80000000e-01    5.00000000e-02   -1.54392158e-06
35       7.00000000e-01    5.00000000e-02   -2.05218145e-06
36       7.20000000e-01    5.00000000e-02   -2.65621349e-06
37       7.40000000e-01    5.00000000e-02   -3.35053070e-06
38       7.60000000e-01    5.00000000e-02   -4.12587217e-06
39       7.80000000e-01    5.00000000e-02   -4.97114730e-06
40       8.00000000e-01    5.00000000e-02   -5.87516575e-06
41       8.20000000e-01    5.00000000e-02   -6.82782014e-06
42       8.40000000e-01    5.00000000e-02   -7.82058464e-06
43       8.60000000e-01    5.00000000e-02   -8.84633536e-06
44       8.80000000e-01    5.00000000e-02   -9.89866579e-06
45       9.00000000e-01    5.00000000e-02   -1.09710953e-05
46       9.20000000e-01    5.00000000e-02   -1.20566891e-05
47       9.40000000e-01    5.00000000e-02   -1.31483521e-05
48       9.60000000e-01    5.00000000e-02   -1.42395355e-05
49       9.80000000e-01    5.00000000e-02   -1.53248429e-05
50       1.00000000e+00    5.00000000e-02   -1.64002480e-05
51       1.02000000e+00    5.00000000e-02   -1.74629631e-05
52       1.04000000e+00    5.00000000e-02   -1.85111761e-05
53       1.06000000e+00    5.00000000e-02   -1.95437440e-05
54       1.08000000e+00    5.00000000e-02   -2.05599579e-05
55       1.10000000e+00    5.00000000e-02   -2.15593653e-05
56       1.12000000e+00    5.00000000e-02   -2.25416481e-05
