Index     V(DRAIN)           V(GATE)            I(VD)      
0        0.00000000e+00   -4.00000000e-01   -4.00018473e-13
1       -2.00000000e-02   -4.00000000e-01    2.56585025e-09
2       -4.00000000e-02   -4.00000000e-01    4.24259286e-09
3       -6.00000000e-02   -4.00000000e-01    5.25461079e-09
4       -8.00000000e-02   -4.00000000e-01    5.94736726e-09
5       -1.00000000e-01   -4.00000000e-01    6.53219462e-09
6       -1.20000000e-01   -4.00000000e-01    7.09423571e-09
7       -1.40000000e-01   -4.00000000e-01    7.66645022e-09
8       -1.60000000e-01   -4.00000000e-01    8.26333757e-09
9       -1.80000000e-01   -4.00000000e-01    8.89235758e-09
10      -2.00000000e-01   -4.00000000e-01    9.55796177e-09
11      -2.20000000e-01   -4.00000000e-01    1.02631977e-08
12      -2.40000000e-01   -4.00000000e-01    1.10104214e-08
13      -2.60000000e-01   -4.00000000e-01    1.18016395e-08
14      -2.80000000e-01   -4.00000000e-01    1.26386819e-08
15      -3.00000000e-01   -4.00000000e-01    1.35232893e-08
16      -3.20000000e-01   -4.00000000e-01    1.44571580e-08
17      -3.40000000e-01   -4.00000000e-01    1.54419608e-08
18      -3.60000000e-01   -4.00000000e-01    1.64793551e-08
19      -3.80000000e-01   -4.00000000e-01    1.75709842e-08
20      -4.00000000e-01   -4.00000000e-01    1.87184750e-08
21      -4.20000000e-01   -4.00000000e-01    1.99234331e-08
22      -4.40000000e-01   -4.00000000e-01    2.11874380e-08
23      -4.60000000e-01   -4.00000000e-01    2.25120374e-08
24      -4.80000000e-01   -4.00000000e-01    2.38987411e-08
25      -5.00000000e-01   -4.00000000e-01    2.53490160e-08
26      -5.20000000e-01   -4.00000000e-01    2.68642809e-08
27      -5.40000000e-01   -4.00000000e-01    2.84459016e-08
28      -5.60000000e-01   -4.00000000e-01    3.00951869e-08
29      -5.80000000e-01   -4.00000000e-01    3.18133848e-08
30      -6.00000000e-01   -4.00000000e-01    3.36016793e-08
31      -6.20000000e-01   -4.00000000e-01    3.54611908e-08
32      -6.40000000e-01   -4.00000000e-01    3.73929623e-08
33      -6.60000000e-01   -4.00000000e-01    3.93979758e-08
34      -6.80000000e-01   -4.00000000e-01    4.14771401e-08
35      -7.00000000e-01   -4.00000000e-01    4.36312942e-08
36      -7.20000000e-01   -4.00000000e-01    4.58612075e-08
