Index       V(1)              I(V2)
0	7.500000e-01	-2.28547e-04
1	7.600000e-01	-2.29097e-04
2	7.700000e-01	-2.29602e-04
3	7.800000e-01	-2.30098e-04
4	7.900000e-01	-2.30567e-04
5	8.000000e-01	-2.31013e-04
6	8.100000e-01	-2.31435e-04
7	8.200000e-01	-2.31836e-04
8	8.300000e-01	-2.32217e-04
9	8.400000e-01	-2.32579e-04
10	8.500000e-01	-2.32923e-04
0	7.500000e-01	-2.32191e-04
1	7.600000e-01	-2.32755e-04
2	7.700000e-01	-2.33275e-04
3	7.800000e-01	-2.33784e-04
4	7.900000e-01	-2.34269e-04
5	8.000000e-01	-2.34728e-04
6	8.100000e-01	-2.35164e-04
7	8.200000e-01	-2.35578e-04
8	8.300000e-01	-2.35971e-04
9	8.400000e-01	-2.36344e-04
10	8.500000e-01	-2.36699e-04
0	7.500000e-01	-2.35866e-04
1	7.600000e-01	-2.36445e-04
2	7.700000e-01	-2.36979e-04
3	7.800000e-01	-2.37502e-04
4	7.900000e-01	-2.38002e-04
5	8.000000e-01	-2.38476e-04
6	8.100000e-01	-2.38926e-04
7	8.200000e-01	-2.39353e-04
8	8.300000e-01	-2.39758e-04
9	8.400000e-01	-2.40143e-04
10	8.500000e-01	-2.40509e-04
0	7.500000e-01	-2.39572e-04
1	7.600000e-01	-2.40166e-04
2	7.700000e-01	-2.40714e-04
3	7.800000e-01	-2.41251e-04
4	7.900000e-01	-2.41767e-04
5	8.000000e-01	-2.42256e-04
6	8.100000e-01	-2.42719e-04
7	8.200000e-01	-2.43160e-04
8	8.300000e-01	-2.43578e-04
9	8.400000e-01	-2.43975e-04
10	8.500000e-01	-2.44353e-04
0	7.500000e-01	-2.43308e-04
1	7.600000e-01	-2.43918e-04
2	7.700000e-01	-2.44481e-04
3	7.800000e-01	-2.45032e-04
4	7.900000e-01	-2.45562e-04
5	8.000000e-01	-2.46067e-04
6	8.100000e-01	-2.46545e-04
7	8.200000e-01	-2.46999e-04
8	8.300000e-01	-2.47431e-04
9	8.400000e-01	-2.47840e-04
10	8.500000e-01	-2.48230e-04
0	7.500000e-01	-2.47075e-04
1	7.600000e-01	-2.47701e-04
2	7.700000e-01	-2.48278e-04
3	7.800000e-01	-2.48845e-04
4	7.900000e-01	-2.49389e-04
5	8.000000e-01	-2.49909e-04
6	8.100000e-01	-2.50403e-04
7	8.200000e-01	-2.50871e-04
8	8.300000e-01	-2.51316e-04
9	8.400000e-01	-2.51738e-04
10	8.500000e-01	-2.52140e-04
0	7.500000e-01	-2.50873e-04
1	7.600000e-01	-2.51515e-04
2	7.700000e-01	-2.52107e-04
3	7.800000e-01	-2.52689e-04
4	7.900000e-01	-2.53247e-04
5	8.000000e-01	-2.53783e-04
6	8.100000e-01	-2.54292e-04
7	8.200000e-01	-2.54775e-04
8	8.300000e-01	-2.55234e-04
9	8.400000e-01	-2.55669e-04
10	8.500000e-01	-2.56084e-04
0	7.500000e-01	-2.54701e-04
1	7.600000e-01	-2.55359e-04
2	7.700000e-01	-2.55967e-04
3	7.800000e-01	-2.56564e-04
4	7.900000e-01	-2.57137e-04
5	8.000000e-01	-2.57688e-04
6	8.100000e-01	-2.58213e-04
7	8.200000e-01	-2.58711e-04
8	8.300000e-01	-2.59184e-04
9	8.400000e-01	-2.59633e-04
10	8.500000e-01	-2.60060e-04
0	7.500000e-01	-2.58559e-04
1	7.600000e-01	-2.59234e-04
2	7.700000e-01	-2.59858e-04
3	7.800000e-01	-2.60470e-04
4	7.900000e-01	-2.61058e-04
5	8.000000e-01	-2.61624e-04
6	8.100000e-01	-2.62165e-04
7	8.200000e-01	-2.62678e-04
8	8.300000e-01	-2.63166e-04
9	8.400000e-01	-2.63629e-04
10	8.500000e-01	-2.64070e-04
0	7.500000e-01	-2.62447e-04
1	7.600000e-01	-2.63139e-04
2	7.700000e-01	-2.63779e-04
3	7.800000e-01	-2.64407e-04
4	7.900000e-01	-2.65011e-04
5	8.000000e-01	-2.65591e-04
6	8.100000e-01	-2.66148e-04
7	8.200000e-01	-2.66677e-04
8	8.300000e-01	-2.67180e-04
9	8.400000e-01	-2.67658e-04
10	8.500000e-01	-2.68112e-04
0	7.500000e-01	-2.66364e-04
1	7.600000e-01	-2.67075e-04
2	7.700000e-01	-2.67731e-04
3	7.800000e-01	-2.68375e-04
4	7.900000e-01	-2.68994e-04
5	8.000000e-01	-2.69590e-04
6	8.100000e-01	-2.70162e-04
7	8.200000e-01	-2.70708e-04
8	8.300000e-01	-2.71226e-04
9	8.400000e-01	-2.71718e-04
10	8.500000e-01	-2.72186e-04
End of Xyce(TM) Parameter Sweep
