Index       V(3)              V(1)            MESMOD:RD         MESMOD:RS          I(VIDS)     
0       -1.75000000e+00    1.00000000e-01    4.00000000e+01    4.00000000e+01    1.87000000e-12
1       -1.70000000e+00    1.00000000e-01    4.00000000e+01    4.00000000e+01    1.82000000e-12
2       -1.65000000e+00    1.00000000e-01    4.00000000e+01    4.00000000e+01    1.77000000e-12
3       -1.60000000e+00    1.00000000e-01    4.00000000e+01    4.00000000e+01    1.72000000e-12
4       -1.55000000e+00    1.00000000e-01    4.00000000e+01    4.00000000e+01    1.67000000e-12
5       -1.50000000e+00    1.00000000e-01    4.00000000e+01    4.00000000e+01    1.62000000e-12
6       -1.45000000e+00    1.00000000e-01    4.00000000e+01    4.00000000e+01    1.57000000e-12
7       -1.40000000e+00    1.00000000e-01    4.00000000e+01    4.00000000e+01    1.52000000e-12
8       -1.35000000e+00    1.00000000e-01    4.00000000e+01    4.00000000e+01    1.47000000e-12
9       -1.30000000e+00    1.00000000e-01    4.00000000e+01    4.00000000e+01    1.42000000e-12
10      -1.25000000e+00    1.00000000e-01    4.00000000e+01    4.00000000e+01    1.87053029e-06
11      -1.20000000e+00    1.00000000e-01    4.00000000e+01    4.00000000e+01    7.34821603e-06
12      -1.15000000e+00    1.00000000e-01    4.00000000e+01    4.00000000e+01    1.62221964e-05
13      -1.10000000e+00    1.00000000e-01    4.00000000e+01    4.00000000e+01    2.82713306e-05
14      -1.05000000e+00    1.00000000e-01    4.00000000e+01    4.00000000e+01    4.32677847e-05
15      -1.00000000e+00    1.00000000e-01    4.00000000e+01    4.00000000e+01    6.09802877e-05
16      -9.50000000e-01    1.00000000e-01    4.00000000e+01    4.00000000e+01    8.11770408e-05
17      -9.00000000e-01    1.00000000e-01    4.00000000e+01    4.00000000e+01    1.03628273e-04
18      -8.50000000e-01    1.00000000e-01    4.00000000e+01    4.00000000e+01    1.28108447e-04
19      -8.00000000e-01    1.00000000e-01    4.00000000e+01    4.00000000e+01    1.54398123e-04
20      -7.50000000e-01    1.00000000e-01    4.00000000e+01    4.00000000e+01    1.82285508e-04
21      -7.00000000e-01    1.00000000e-01    4.00000000e+01    4.00000000e+01    2.11567690e-04
22      -6.50000000e-01    1.00000000e-01    4.00000000e+01    4.00000000e+01    2.42051608e-04
23      -6.00000000e-01    1.00000000e-01    4.00000000e+01    4.00000000e+01    2.73554756e-04
24      -5.50000000e-01    1.00000000e-01    4.00000000e+01    4.00000000e+01    3.05905671e-04
25      -5.00000000e-01    1.00000000e-01    4.00000000e+01    4.00000000e+01    3.38944209e-04
26      -4.50000000e-01    1.00000000e-01    4.00000000e+01    4.00000000e+01    3.72521652e-04
27      -4.00000000e-01    1.00000000e-01    4.00000000e+01    4.00000000e+01    4.06500662e-04
28      -3.50000000e-01    1.00000000e-01    4.00000000e+01    4.00000000e+01    4.40755106e-04
