Index   V(1)                  V(3)           I(vds)           
0       0.00000000e+00  0.00000000e+00   -1.63420312e-11 
1       5.00000000e-02  0.00000000e+00   -9.56790768e-11 
2       1.00000000e-01  0.00000000e+00   -5.60401789e-10 
3       1.50000000e-01  0.00000000e+00   -3.25213167e-09 
4       2.00000000e-01  0.00000000e+00   -1.84514159e-08 
5       2.50000000e-01  0.00000000e+00   -9.99102940e-08 
6       3.00000000e-01  0.00000000e+00   -5.00072513e-07 
7       3.50000000e-01  0.00000000e+00   -2.25865253e-06 
8       4.00000000e-01  0.00000000e+00   -8.70348444e-06 
9       4.50000000e-01  0.00000000e+00   -2.52816957e-05 
10      5.00000000e-01  0.00000000e+00   -5.31380329e-05 
11      5.50000000e-01  0.00000000e+00   -8.69593705e-05 
12      6.00000000e-01  0.00000000e+00   -1.21578711e-04 
13      6.50000000e-01  0.00000000e+00   -1.54817099e-04 
14      7.00000000e-01  0.00000000e+00   -1.86138985e-04 
15      7.50000000e-01  0.00000000e+00   -2.15535371e-04 
16      8.00000000e-01  0.00000000e+00   -2.43124656e-04 
17      8.50000000e-01  0.00000000e+00   -2.69042791e-04 
18      9.00000000e-01  0.00000000e+00   -2.93418321e-04 
19      9.50000000e-01  0.00000000e+00   -3.16368710e-04 
20      1.00000000e+00  0.00000000e+00   -3.38000995e-04 
21      1.05000000e+00  0.00000000e+00   -3.58412884e-04 
22      1.10000000e+00  0.00000000e+00   -3.77693670e-04 
23      1.15000000e+00  0.00000000e+00   -3.95924978e-04 
24      1.20000000e+00  0.00000000e+00   -4.13181415e-04 
25      1.25000000e+00  0.00000000e+00   -4.29531181e-04 
26      1.30000000e+00  0.00000000e+00   -4.45036640e-04 
27      1.35000000e+00  0.00000000e+00   -4.59754850e-04 
28      1.40000000e+00  0.00000000e+00   -4.73738061e-04 
29      1.45000000e+00  0.00000000e+00   -4.87034169e-04 
30      1.50000000e+00  0.00000000e+00   -4.99687130e-04 
31      1.55000000e+00  0.00000000e+00   -5.11737338e-04 
32      1.60000000e+00  0.00000000e+00   -5.23221960e-04 
33      1.65000000e+00  0.00000000e+00   -5.34175241e-04 
34      1.70000000e+00  0.00000000e+00   -5.44628778e-04 
35      1.75000000e+00  0.00000000e+00   -5.54611761e-04 
36      1.80000000e+00  0.00000000e+00   -5.64151198e-04 
37      1.85000000e+00  0.00000000e+00   -5.73272108e-04 
38      1.90000000e+00  0.00000000e+00   -5.81997698e-04 
39      1.95000000e+00  0.00000000e+00   -5.90349521e-04 
40      2.00000000e+00  0.00000000e+00   -5.98347622e-04 
41      2.05000000e+00  0.00000000e+00   -6.06010662e-04 
42      2.10000000e+00  0.00000000e+00   -6.13356036e-04 
43      2.15000000e+00  0.00000000e+00   -6.20399979e-04 
44      2.20000000e+00  0.00000000e+00   -6.27157658e-04 
45      2.25000000e+00  0.00000000e+00   -6.33643259e-04 
46      2.30000000e+00  0.00000000e+00   -6.39870063e-04 
47      2.35000000e+00  0.00000000e+00   -6.45850518e-04 
48      2.40000000e+00  0.00000000e+00   -6.51596302e-04 
49      2.45000000e+00  0.00000000e+00   -6.57118382e-04 
50      2.50000000e+00  0.00000000e+00   -6.62427066e-04 
51      2.55000000e+00  0.00000000e+00   -6.67532053e-04 
52      2.60000000e+00  0.00000000e+00   -6.72442475e-04 
53      2.65000000e+00  0.00000000e+00   -6.77166940e-04 
54      2.70000000e+00  0.00000000e+00   -6.81713564e-04 
55      2.75000000e+00  0.00000000e+00   -6.86090014e-04 
56      2.80000000e+00  0.00000000e+00   -6.90303530e-04 
57      2.85000000e+00  0.00000000e+00   -6.94360957e-04 
58      2.90000000e+00  0.00000000e+00   -6.98268775e-04 
59      2.95000000e+00  0.00000000e+00   -7.02033118e-04 
60      3.00000000e+00  0.00000000e+00   -7.05659798e-04 
61      3.05000000e+00  0.00000000e+00   -7.09154327e-04 
62      3.10000000e+00  0.00000000e+00   -7.12521934e-04 
63      3.15000000e+00  0.00000000e+00   -7.15767585e-04 
64      3.20000000e+00  0.00000000e+00   -7.18895999e-04 
