Index       TIME              V(2)       
0        0.00000000e+00   -1.57980334e-02
1        9.52380952e-07    4.75504225e-01
2        1.90476190e-06    7.91517103e-01
3        2.85714286e-06    8.24340085e-01
4        3.80952381e-06    8.35307899e-01
5        4.76190476e-06    8.39127382e-01
6        5.71428571e-06    8.38220694e-01
7        6.66666667e-06    8.31983553e-01
8        7.61904762e-06    8.15985532e-01
9        8.57142857e-06    7.28790964e-01
10       9.52380952e-06    2.63325788e-01
11       1.04761905e-05   -2.32127460e-01
12       1.14285714e-05   -7.09028558e-01
13       1.23809524e-05   -1.12157977e+00
14       1.33333333e-05   -1.43546363e+00
15       1.42857143e-05   -1.62101901e+00
16       1.52380952e-05   -1.66318686e+00
17       1.61904762e-05   -1.55701726e+00
18       1.71428571e-05   -1.31299199e+00
19       1.80952381e-05   -9.51852847e-01
20       1.90476190e-05   -5.06567866e-01
End of Xyce(TM) Simulation
