Index       TIME              V(2)       
0        0.00000000e+00   -3.07712750e-01
1        4.34782609e-08    1.37788385e-01
2        8.69565217e-08    5.71182463e-01
3        1.30434783e-07    7.91851763e-01
4        1.73913043e-07    8.19751300e-01
5        2.17391304e-07    8.31285648e-01
6        2.60869565e-07    8.36415732e-01
7        3.04347826e-07    8.37319095e-01
8        3.47826087e-07    8.34250919e-01
9        3.91304348e-07    8.25643257e-01
10       4.34782609e-07    8.03756952e-01
11       4.78260870e-07    5.94064600e-01
12       5.21739130e-07    9.95000688e-02
13       5.65217391e-07   -3.53573793e-01
14       6.08695652e-07   -7.75825474e-01
15       6.52173913e-07   -1.13546421e+00
16       6.95652174e-07   -1.41237096e+00
17       7.39130435e-07   -1.58284532e+00
18       7.82608696e-07   -1.63713042e+00
19       8.26086957e-07   -1.56892032e+00
20       8.69565217e-07   -1.38523220e+00
21       9.13043478e-07   -1.09813854e+00
22       9.56521739e-07   -7.30145805e-01
End of Xyce(TM) Simulation
