Index       TIME              V(2)       
0        0.00000000e+00   -1.57830307e-02
1        9.52380952e-07    4.75451960e-01
2        1.90476190e-06    7.91497532e-01
3        2.85714286e-06    8.24330396e-01
4        3.80952381e-06    8.35299783e-01
5        4.76190476e-06    8.39119611e-01
6        5.71428571e-06    8.38212676e-01
7        6.66666667e-06    8.31974479e-01
8        7.61904762e-06    8.15972609e-01
9        8.57142857e-06    7.28711064e-01
10       9.52380952e-06    2.63277428e-01
11       1.04761905e-05   -2.32108784e-01
12       1.14285714e-05   -7.08941843e-01
13       1.23809524e-05   -1.12142710e+00
14       1.33333333e-05   -1.43525301e+00
15       1.42857143e-05   -1.62077384e+00
16       1.52380952e-05   -1.66292938e+00
17       1.61904762e-05   -1.55677466e+00
18       1.71428571e-05   -1.31278597e+00
19       1.80952381e-05   -9.51706004e-01
20       1.90476190e-05   -5.06486777e-01
End of Xyce(TM) Simulation
