Index        FREQ           Re(V(1))         Im(V(1))         Re(V(2))         Im(V(2))         Re(I(V1))        Im(I(V1))
0       -5.00000000e+05  4.22230635e-17   2.01858732e-17   2.46409585e-21   3.92619022e-20   -6.97911834e-20  1.97127668e-20   
1       -4.00000000e+05  1.00887147e-16   4.03717464e-17   -2.58730064e-20  -2.36784210e-20  -7.92240503e-20  1.97127668e-20   
2       -3.00000000e+05  -4.95465204e-17  1.51394049e-16   -9.85638339e-21  2.91937606e-20   5.22369069e-20   -9.85638339e-20  
3       -2.00000000e+05  -3.50170173e-17  2.01858732e-17   -2.95691502e-20  -4.15286779e-20  3.85399991e-20   3.94255335e-20   
4       -1.00000000e+05  -3.83621474e-17  5.00000000e-01   -3.97887106e-04  3.16628498e-07   -3.97887106e-07  -4.99999683e-04  
5       0.00000000e+00   -4.03720159e-17  0.00000000e+00   -7.17347583e-17  0.00000000e+00   -6.54525459e-21  0.00000000e+00   
6       1.00000000e+05   -3.83621474e-17  -5.00000000e-01  -3.97887106e-04  -3.16628498e-07  -3.97887106e-07  4.99999683e-04   
7       2.00000000e+05   -3.50170173e-17  -2.01858732e-17  -2.95691502e-20  4.15286779e-20   3.85399991e-20   -3.94255335e-20  
8       3.00000000e+05   -4.95465204e-17  -1.51394049e-16  -9.85638339e-21  -2.91937606e-20  5.22369069e-20   9.85638339e-20   
9       4.00000000e+05   1.00887147e-16   -4.03717464e-17  -2.58730064e-20  2.36784210e-20   -7.92240503e-20  -1.97127668e-20  
10      5.00000000e+05   4.22230635e-17   -2.01858732e-17  2.46409585e-21   -3.92619022e-20  -6.97911834e-20  -1.97127668e-20  
0       -5.00000000e+05  4.22227940e-17   2.01858732e-17   1.47845751e-20   1.52104979e-20   -1.85865980e-20  2.95691502e-20   
1       -4.00000000e+05  1.00886878e-16   4.03717464e-17   -9.85638339e-21  -2.63205863e-20  -5.35372348e-20  -2.95691502e-20  
2       -3.00000000e+05  -4.95467899e-17  1.51394049e-16   -4.92819169e-21  1.57098142e-20   -6.25649336e-22  -5.91383003e-20  
3       -2.00000000e+05  -3.50172868e-17  2.01858732e-17   -1.35525272e-20  -4.31421312e-20  4.25267089e-20   1.97127668e-20   
4       -1.00000000e+05  -3.83624169e-17  5.00000000e-01   -1.98943647e-04  7.91571622e-08   -9.94718237e-08  -2.49999960e-04  
5       0.00000000e+00   -4.03722854e-17  0.00000000e+00   -7.13602157e-17  0.00000000e+00   -3.57871420e-20  0.00000000e+00   
6       1.00000000e+05   -3.83624169e-17  -5.00000000e-01  -1.98943647e-04  -7.91571622e-08  -9.94718237e-08  2.49999960e-04   
7       2.00000000e+05   -3.50172868e-17  -2.01858732e-17  -1.35525272e-20  4.31421312e-20   4.25267089e-20   -1.97127668e-20  
8       3.00000000e+05   -4.95467899e-17  -1.51394049e-16  -4.92819169e-21  -1.57098142e-20  -6.25649336e-22  5.91383003e-20   
9       4.00000000e+05   1.00886878e-16   -4.03717464e-17  -9.85638339e-21  2.63205863e-20   -5.35372348e-20  2.95691502e-20   
10      5.00000000e+05   4.22227940e-17   -2.01858732e-17  1.47845751e-20   -1.52104979e-20  -1.85865980e-20  -2.95691502e-20  
0       -5.00000000e+05  4.22227555e-17   2.01858732e-17   7.39228754e-21   2.42439118e-21   -1.26892514e-20  1.47845751e-20   
1       -4.00000000e+05  1.00886839e-16   4.03717464e-17   1.84807188e-21   -1.83002431e-20  -2.10060261e-20  -0.00000000e+00  
2       -3.00000000e+05  -4.95468284e-17  1.51394049e-16   -1.47845751e-20  1.62765081e-20   -5.53338711e-21  -2.71050543e-20  
3       -2.00000000e+05  -3.50173254e-17  2.01858732e-17   -2.58730064e-20  -3.37718293e-20  3.32728138e-20   3.69614377e-20   
4       -1.00000000e+05  -3.83624554e-17  5.00000000e-01   -1.32629110e-04  3.51809641e-08   -4.42097033e-08  -1.66666655e-04  
5       0.00000000e+00   -4.03723239e-17  0.00000000e+00   -6.26865983e-17  0.00000000e+00   -4.02196269e-20  0.00000000e+00   
6       1.00000000e+05   -3.83624554e-17  -5.00000000e-01  -1.32629110e-04  -3.51809641e-08  -4.42097033e-08  1.66666655e-04   
7       2.00000000e+05   -3.50173254e-17  -2.01858732e-17  -2.58730064e-20  3.37718293e-20   3.32728138e-20   -3.69614377e-20  
8       3.00000000e+05   -4.95468284e-17  -1.51394049e-16  -1.47845751e-20  -1.62765081e-20  -5.53338711e-21  2.71050543e-20   
9       4.00000000e+05   1.00886839e-16   -4.03717464e-17  1.84807188e-21   1.83002431e-20   -2.10060261e-20  0.00000000e+00   
10      5.00000000e+05   4.22227555e-17   -2.01858732e-17  7.39228754e-21   -2.42439118e-21  -1.26892514e-20  -1.47845751e-20  
0       -5.00000000e+05  4.22228325e-17   2.01858732e-17   3.69614377e-21   5.87929900e-21   -3.38557505e-21  -2.95691502e-20  
1       -4.00000000e+05  1.00886916e-16   4.03717464e-17   6.16023962e-22   -2.35123833e-20  -3.50279406e-20  -4.43537252e-20  
2       -3.00000000e+05  -4.95467514e-17  1.51394049e-16   -4.92819169e-21  2.18219269e-20   -6.02789072e-22  -2.21768626e-20  
3       -2.00000000e+05  -3.50172483e-17  2.01858732e-17   -1.23204792e-20  -4.19813712e-20  2.37811418e-20   2.21768626e-20   
