Index       FREQ            Re(V(4))          Im(V(4))        {LOG(ONOISE)}     {LOG(INOISE)}
0        1.00000000e+00    4.99999239e-01    8.72164670e-04   -1.50806890e+01   -1.44786290e+01
1        1.58489319e+00    4.99999240e-01    8.71872509e-04   -1.50806890e+01   -1.44786290e+01
2        2.51188643e+00    4.99999241e-01    8.71409464e-04   -1.50806890e+01   -1.44786290e+01
3        3.98107171e+00    4.99999242e-01    8.70675588e-04   -1.50806890e+01   -1.44786290e+01
4        6.30957344e+00    4.99999244e-01    8.69512472e-04   -1.50806890e+01   -1.44786290e+01
5        1.00000000e+01    4.99999247e-01    8.67669058e-04   -1.50806890e+01   -1.44786290e+01
6        1.58489319e+01    4.99999252e-01    8.64747444e-04   -1.50806890e+01   -1.44786290e+01
7        2.51188643e+01    4.99999260e-01    8.60116996e-04   -1.50806890e+01   -1.44786290e+01
8        3.98107171e+01    4.99999272e-01    8.52778232e-04   -1.50806890e+01   -1.44786290e+01
9        6.30957344e+01    4.99999291e-01    8.41147073e-04   -1.50806890e+01   -1.44786290e+01
10       1.00000000e+02    4.99999321e-01    8.22712928e-04   -1.50806890e+01   -1.44786290e+01
11       1.58489319e+02    4.99999364e-01    7.93496772e-04   -1.50806890e+01   -1.44786290e+01
12       2.51188643e+02    4.99999426e-01    7.47192276e-04   -1.50806890e+01   -1.44786290e+01
13       3.98107171e+02    4.99999506e-01    6.73804580e-04   -1.50806890e+01   -1.44786290e+01
14       6.30957344e+02    4.99999590e-01    5.57492899e-04   -1.50806891e+01   -1.44786290e+01
15       1.00000000e+03    4.99999611e-01    3.73151339e-04   -1.50806894e+01   -1.44786290e+01
16       1.58489319e+03    4.99999367e-01    8.09900649e-05   -1.50806900e+01   -1.44786290e+01
17       2.51188643e+03    4.99998280e-01   -3.82052010e-04   -1.50806917e+01   -1.44786290e+01
18       3.98107171e+03    4.99994800e-01   -1.11591313e-03   -1.50806958e+01   -1.44786290e+01
19       6.30957344e+03    4.99984873e-01   -2.27895589e-03   -1.50807062e+01   -1.44786290e+01
20       1.00000000e+04    4.99958058e-01   -4.12204913e-03   -1.50807323e+01   -1.44786290e+01
21       1.58489319e+04    4.99887734e-01   -7.04230946e-03   -1.50807978e+01   -1.44786290e+01
22       2.51188643e+04    4.99706458e-01   -1.16671746e-02   -1.50809624e+01   -1.44786290e+01
23       3.98107171e+04    4.99244237e-01   -1.89832576e-02   -1.50813754e+01   -1.44786290e+01
24       6.30957344e+04    4.98075232e-01   -3.05231636e-02   -1.50824111e+01   -1.44786290e+01
25       1.00000000e+05    4.95144610e-01   -4.85935927e-02   -1.50850020e+01   -1.44786290e+01
End of Xyce(TM) Simulation
