Index   V(1)                   V(3)         I(vds)           
0       0.00000000e+00   0.00000000e+00  1.01993396e-12  
1       -5.00000000e-02  0.00000000e+00  3.29499177e-12  
2       -1.00000000e-01  0.00000000e+00  1.12505280e-11  
3       -1.50000000e-01  0.00000000e+00  3.90345224e-11  
4       -2.00000000e-01  0.00000000e+00  1.35839520e-10  
5       -2.50000000e-01  0.00000000e+00  4.71673253e-10  
6       -3.00000000e-01  0.00000000e+00  1.62768647e-09  
7       -3.50000000e-01  0.00000000e+00  5.55299372e-09  
8       -4.00000000e-01  0.00000000e+00  1.85849194e-08  
9       -4.50000000e-01  0.00000000e+00  6.04344535e-08  
10      -5.00000000e-01  0.00000000e+00  1.89448116e-07  
11      -5.50000000e-01  0.00000000e+00  5.70975661e-07  
12      -6.00000000e-01  0.00000000e+00  1.63472268e-06  
13      -6.50000000e-01  0.00000000e+00  4.22426056e-06  
14      -7.00000000e-01  0.00000000e+00  9.14985103e-06  
15      -7.50000000e-01  0.00000000e+00  1.61898155e-05  
16      -8.00000000e-01  0.00000000e+00  2.43860185e-05  
17      -8.50000000e-01  0.00000000e+00  3.29717308e-05  
18      -9.00000000e-01  0.00000000e+00  4.15548544e-05  
19      -9.50000000e-01  0.00000000e+00  4.99820585e-05  
20      -1.00000000e+00  0.00000000e+00  5.82124237e-05  
21      -1.05000000e+00  0.00000000e+00  6.62477478e-05  
22      -1.10000000e+00  0.00000000e+00  7.41014245e-05  
23      -1.15000000e+00  0.00000000e+00  8.17861318e-05  
24      -1.20000000e+00  0.00000000e+00  8.93145615e-05  
25      -1.25000000e+00  0.00000000e+00  9.66960507e-05  
26      -1.30000000e+00  0.00000000e+00  1.03937337e-04  
27      -1.35000000e+00  0.00000000e+00  1.11043630e-04  
28      -1.40000000e+00  0.00000000e+00  1.18019176e-04  
29      -1.45000000e+00  0.00000000e+00  1.24867630e-04  
30      -1.50000000e+00  0.00000000e+00  1.31592286e-04  
31      -1.55000000e+00  0.00000000e+00  1.38196220e-04  
32      -1.60000000e+00  0.00000000e+00  1.44682362e-04  
33      -1.65000000e+00  0.00000000e+00  1.51053539e-04  
34      -1.70000000e+00  0.00000000e+00  1.57312503e-04  
35      -1.75000000e+00  0.00000000e+00  1.63461932e-04  
36      -1.80000000e+00  0.00000000e+00  1.69504442e-04  
37      -1.85000000e+00  0.00000000e+00  1.75442582e-04  
38      -1.90000000e+00  0.00000000e+00  1.81278842e-04  
39      -1.95000000e+00  0.00000000e+00  1.87015644e-04  
40      -2.00000000e+00  0.00000000e+00  1.92655349e-04  
41      -2.05000000e+00  0.00000000e+00  1.98200255e-04  
42      -2.10000000e+00  0.00000000e+00  2.03652597e-04  
43      -2.15000000e+00  0.00000000e+00  2.09014546e-04  
44      -2.20000000e+00  0.00000000e+00  2.14288215e-04  
