Index       TIME              V(1)       
0        0.00000000e+00    1.00000000e+00
1        1.00000000e-10    9.99999900e-01
2        3.00000000e-10    9.99999700e-01
3        7.00000000e-10    9.99999300e-01
4        1.50000000e-09    9.99998500e-01
5        3.10000000e-09    9.99996900e-01
6        6.30000000e-09    9.99993700e-01
7        1.27000000e-08    9.99987300e-01
8        2.55000000e-08    9.99974500e-01
9        5.11000000e-08    9.99948901e-01
10       1.02300000e-07    9.99897705e-01
11       2.04700000e-07    9.99795321e-01
12       4.09500000e-07    9.99590584e-01
13       8.19100000e-07    9.99181235e-01
14       1.63830000e-06    9.98363041e-01
15       3.27670000e-06    9.96728662e-01
16       6.55350000e-06    9.93467924e-01
17       1.31071000e-05    9.86978398e-01
18       2.62143000e-05    9.74126103e-01
19       5.24287000e-05    9.48920349e-01
20       1.04857500e-04    9.00440465e-01
21       1.57286300e-04    8.54437394e-01
22       2.09715100e-04    8.10784599e-01
23       2.62143900e-04    7.69362004e-01
24       3.14572700e-04    7.30055669e-01
25       3.67001500e-04    6.92757476e-01
26       4.19430300e-04    6.57364830e-01
27       4.71859100e-04    6.23780377e-01
28       5.24287900e-04    5.91911738e-01
29       5.76716700e-04    5.61671252e-01
30       6.29145500e-04    5.32975738e-01
31       6.81574300e-04    5.05746264e-01
32       7.34003100e-04    4.79907930e-01
33       7.86431900e-04    4.55389665e-01
34       8.38860700e-04    4.32124026e-01
35       8.91289500e-04    4.10047018e-01
36       9.43718300e-04    3.89097913e-01
37       9.96147100e-04    3.69219088e-01
38       1.04857590e-03    3.50355862e-01
39       1.10100470e-03    3.32456350e-01
40       1.15343350e-03    3.15471315e-01
41       1.20586230e-03    2.99354037e-01
42       1.25829110e-03    2.84060183e-01
43       1.31071990e-03    2.69547685e-01
44       1.36314870e-03    2.55776624e-01
45       1.41557750e-03    2.42709119e-01
46       1.46800630e-03    2.30309227e-01
47       1.52043510e-03    2.18542839e-01
48       1.57286390e-03    2.07377591e-01
49       1.62529270e-03    1.96782769e-01
50       1.67772150e-03    1.86729232e-01
51       1.73015030e-03    1.77189326e-01
52       1.78257910e-03    1.68136808e-01
53       1.83500790e-03    1.59546780e-01
54       1.88743670e-03    1.51395611e-01
55       1.93986550e-03    1.43660882e-01
56       1.99229430e-03    1.36321317e-01
57       2.04472310e-03    1.29356727e-01
58       2.09715190e-03    1.22747954e-01
59       2.14958070e-03    1.16476820e-01
60       2.20200950e-03    1.10526075e-01
61       2.25443830e-03    1.04879351e-01
62       2.30686710e-03    9.95211155e-02
63       2.35929590e-03    9.44366296e-02
64       2.41172470e-03    8.96119076e-02
65       2.46415350e-03    8.50336783e-02
66       2.51658230e-03    8.06893486e-02
67       2.56901110e-03    7.65669686e-02
68       2.62143990e-03    7.26551990e-02
69       2.67386870e-03    6.89432799e-02
70       2.72629750e-03    6.54210009e-02
71       2.77872630e-03    6.20786734e-02
72       2.83115510e-03    5.89071038e-02
73       2.88358390e-03    5.58975682e-02
74       2.93601270e-03    5.30417884e-02
75       2.98844150e-03    5.03319089e-02
76       3.04087030e-03    4.77604759e-02
77       3.09329910e-03    4.53204162e-02
78       3.14572790e-03    4.30050179e-02
79       3.19815670e-03    4.08079122e-02
80       3.25058550e-03    3.87230556e-02
81       3.30301430e-03    3.67447133e-02
82       3.35544310e-03    3.48674436e-02
83       3.40787190e-03    3.30860827e-02
84       3.46030070e-03    3.13957307e-02
85       3.51272950e-03    2.97917379e-02
86       3.56515830e-03    2.82696923e-02
87       3.61758710e-03    2.68254073e-02
88       3.67001590e-03    2.54549102e-02
89       3.72244470e-03    2.41544311e-02
90       3.77487350e-03    2.29203928e-02
91       3.82730230e-03    2.17494010e-02
92       3.87973110e-03    2.06382345e-02
93       3.93215990e-03    1.95838371e-02
94       3.98458870e-03    1.85833082e-02
95       4.03701750e-03    1.76338960e-02
96       4.08944630e-03    1.67329887e-02
97       4.14187510e-03    1.58781084e-02
98       4.19430390e-03    1.50669034e-02
99       4.24673270e-03    1.42971426e-02
100      4.29916150e-03    1.35667085e-02
101      4.35159030e-03    1.28735919e-02
102      4.40401910e-03    1.22158862e-02
103      4.45644790e-03    1.15917825e-02
104      4.50887670e-03    1.09995639e-02
105      4.56130550e-03    1.04376015e-02
106      4.61373430e-03    9.90434943e-03
107      4.66616310e-03    9.39834098e-03
108      4.71859190e-03    8.91818426e-03
109      4.77102070e-03    8.46255852e-03
110      4.82344950e-03    8.03021048e-03
111      4.87587830e-03    7.61995089e-03
112      4.92830710e-03    7.23065126e-03
113      4.98073590e-03    6.86124077e-03
114      5.00000000e-03    6.73032611e-03
End of Xyce(TM) Simulation
