Index       FREQ            Re(V(1))          Im(V(1))         Re({PAR1})        Im({PAR1})     Re({PAR1 * V(1)}) Im({PAR1 * V(1)})    { M(PAR1) }   
0       -5.00000000e+05   -7.11116631e-05   -1.02416073e-04    1.00000000e-04    2.00000000e-04    1.33720482e-08   -2.44639399e-08    2.23606798e-04
1       -4.90000000e+05   -9.06982043e-05   -1.33635240e-04    1.00000000e-04    2.00000000e-04    1.76572276e-08   -3.15031649e-08    2.23606798e-04
2       -4.80000000e+05   -2.67670163e-04   -1.71964350e-04    1.00000000e-04    2.00000000e-04    7.62585362e-09   -7.07304676e-08    2.23606798e-04
3       -4.70000000e+05   -3.58345304e-04   -2.08835243e-04    1.00000000e-04    2.00000000e-04    5.93251824e-09   -9.25525850e-08    2.23606798e-04
4       -4.60000000e+05   -3.80674631e-04   -8.48927964e-06    1.00000000e-04    2.00000000e-04   -3.63696072e-08   -7.69838542e-08    2.23606798e-04
5       -4.50000000e+05   -5.43341443e-04    2.31747972e-05    1.00000000e-04    2.00000000e-04   -5.89691037e-08   -1.06350809e-07    2.23606798e-04
6       -4.40000000e+05   -2.63933088e-04    1.51364462e-04    1.00000000e-04    2.00000000e-04   -5.66662012e-08   -3.76501713e-08    2.23606798e-04
7       -4.30000000e+05   -3.84125333e-04    2.74632056e-04    1.00000000e-04    2.00000000e-04   -9.33389445e-08   -4.93618610e-08    2.23606798e-04
8       -4.20000000e+05   -8.12114930e-05    1.06962193e-04    1.00000000e-04    2.00000000e-04   -2.95135879e-08   -5.54607930e-09    2.23606798e-04
9       -4.10000000e+05   -8.67658009e-05    1.73152399e-04    1.00000000e-04    2.00000000e-04   -4.33070599e-08   -3.79202966e-11    2.23606798e-04
10      -4.00000000e+05   -5.89852691e-05   -5.88852839e-05    1.00000000e-04    2.00000000e-04    5.87852987e-09   -1.76855822e-08    2.23606798e-04
11      -3.90000000e+05   -1.11407450e-04   -1.99645480e-04    1.00000000e-04    2.00000000e-04    2.87883511e-08   -4.22460380e-08    2.23606798e-04
12      -3.80000000e+05   -1.93878777e-04   -1.21105514e-04    1.00000000e-04    2.00000000e-04    4.83322521e-09   -5.08863068e-08    2.23606798e-04
13      -3.70000000e+05   -5.37298140e-04   -3.35554284e-04    1.00000000e-04    2.00000000e-04    1.33810428e-08   -1.41015056e-07    2.23606798e-04
14      -3.60000000e+05   -2.86249611e-04   -1.28748354e-05    1.00000000e-04    2.00000000e-04   -2.60499940e-08   -5.85374057e-08    2.23606798e-04
15      -3.50000000e+05   -8.61036895e-04    2.94589755e-05    1.00000000e-04    2.00000000e-04   -9.19954845e-08   -1.69261481e-07    2.23606798e-04
16      -3.40000000e+05   -2.14705876e-04    1.10487226e-04    1.00000000e-04    2.00000000e-04   -4.35680328e-08   -3.18924525e-08    2.23606798e-04
17      -3.30000000e+05   -6.23985697e-04    4.58916764e-04    1.00000000e-04    2.00000000e-04   -1.54181922e-07   -7.89054631e-08    2.23606798e-04
18      -3.20000000e+05   -7.81668069e-05    9.28699781e-05    1.00000000e-04    2.00000000e-04   -2.63906763e-08   -6.34636358e-09    2.23606798e-04
19      -3.10000000e+05   -1.23474349e-04    3.06166275e-04    1.00000000e-04    2.00000000e-04   -7.35806899e-08    5.92175776e-09    2.23606798e-04
20      -3.00000000e+05   -4.60762141e-05   -2.79613796e-05    1.00000000e-04    2.00000000e-04    9.84654516e-10   -1.20113808e-08    2.23606798e-04
21      -2.90000000e+05   -1.60976715e-04   -3.51550531e-04    1.00000000e-04    2.00000000e-04    5.42124346e-08   -6.73503960e-08    2.23606798e-04
22      -2.80000000e+05   -1.39779894e-04   -8.99619085e-05    1.00000000e-04    2.00000000e-04    4.01439230e-09   -3.69521696e-08    2.23606798e-04
23      -2.70000000e+05   -9.54928250e-04   -6.26907240e-04    1.00000000e-04    2.00000000e-04    2.98886230e-08   -2.53676374e-07    2.23606798e-04
24      -2.60000000e+05   -2.23166178e-04   -2.08022933e-05    1.00000000e-04    2.00000000e-04   -1.81561592e-08   -4.67134649e-08    2.23606798e-04
25      -2.50000000e+05   -1.63032683e-03    4.83532898e-05    1.00000000e-04    2.00000000e-04   -1.72703341e-07   -3.21230036e-07    2.23606798e-04
26      -2.40000000e+05   -1.86492438e-04    8.41359517e-05    1.00000000e-04    2.00000000e-04   -3.54764342e-08   -2.88848925e-08    2.23606798e-04
27      -2.30000000e+05   -1.23419784e-03    9.29986454e-04    1.00000000e-04    2.00000000e-04   -3.09417074e-07   -1.53840922e-07    2.23606798e-04
28      -2.20000000e+05   -7.51773694e-05    9.55036965e-05    1.00000000e-04    2.00000000e-04   -2.66184762e-08   -5.48510422e-09    2.23606798e-04
29      -2.10000000e+05   -2.22765471e-04    6.61917229e-04    1.00000000e-04    2.00000000e-04   -1.54659993e-07    2.16386287e-08    2.23606798e-04
30      -2.00000000e+05   -1.84558733e-05    6.41845233e-06    1.00000000e-04    2.00000000e-04   -3.12927780e-09   -3.04932943e-09    2.23606798e-04
31      -1.90000000e+05   -3.13525840e-04   -8.08321532e-04    1.00000000e-04    2.00000000e-04    1.30311723e-07   -1.43537321e-07    2.23606798e-04
32      -1.80000000e+05   -7.12562941e-05   -7.30279309e-05    1.00000000e-04    2.00000000e-04    7.47995677e-09   -2.15540519e-08    2.23606798e-04
33      -1.70000000e+05   -2.31085279e-03   -1.57172667e-03    1.00000000e-04    2.00000000e-04    8.32600559e-08   -6.19343225e-07    2.23606798e-04
34      -1.60000000e+05   -1.60072157e-04   -4.94118464e-05    1.00000000e-04    2.00000000e-04   -6.12484643e-09   -3.69556160e-08    2.23606798e-04
35      -1.50000000e+05   -4.39895045e-03    1.09088249e-04    1.00000000e-04    2.00000000e-04   -4.61712695e-07   -8.68881265e-07    2.23606798e-04
36      -1.40000000e+05   -1.68792493e-04    5.70331512e-05    1.00000000e-04    2.00000000e-04   -2.82858796e-08   -2.80551835e-08    2.23606798e-04
37      -1.30000000e+05   -3.74108500e-03    2.84154590e-03    1.00000000e-04    2.00000000e-04   -9.42417680e-07   -4.64062411e-07    2.23606798e-04
38      -1.20000000e+05   -5.08349931e-05    1.34652964e-04    1.00000000e-04    2.00000000e-04   -3.20140921e-08    3.29829775e-09    2.23606798e-04
39      -1.10000000e+05   -7.16292967e-04    2.35062863e-03    1.00000000e-04    2.00000000e-04   -5.41755023e-07    9.18042697e-08    2.23606798e-04
40      -1.00000000e+05    1.28283817e-04    7.12712794e-05    1.00000000e-04    2.00000000e-04   -1.42587424e-09    3.27838912e-08    2.23606798e-04
41      -9.00000000e+04   -1.23590799e-03   -3.60499120e-03    1.00000000e-04    2.00000000e-04    5.97407442e-07   -6.07680719e-07    2.23606798e-04
42      -8.00000000e+04    2.23863609e-04   -1.58825582e-04    1.00000000e-04    2.00000000e-04    5.41514772e-08    2.88901635e-08    2.23606798e-04
43      -7.00000000e+04   -1.32268815e-02   -9.34829856e-03    1.00000000e-04    2.00000000e-04    5.46971562e-07   -3.58020615e-06    2.23606798e-04
44      -6.00000000e+04    1.00357670e-04   -4.47654575e-04    1.00000000e-04    2.00000000e-04    9.95666821e-08   -2.46939236e-08    2.23606798e-04
45      -5.00000000e+04   -3.89976137e-02    3.79877955e-04    1.00000000e-04    2.00000000e-04   -3.97573696e-06   -7.76153495e-06    2.23606798e-04
46      -4.00000000e+04   -2.49631405e-04   -5.88662491e-04    1.00000000e-04    2.00000000e-04    9.27693576e-08   -1.08792530e-07    2.23606798e-04
47      -3.00000000e+04   -7.03464105e-02    5.17613672e-02    1.00000000e-04    2.00000000e-04   -1.73869145e-05   -8.89314538e-06    2.23606798e-04
48      -2.00000000e+04   -6.44570228e-04   -4.22634870e-04    1.00000000e-04    2.00000000e-04    2.00699511e-08   -1.71177533e-07    2.23606798e-04
49      -1.00000000e+04   -9.20403026e-02    2.85256883e-01    1.00000000e-04    2.00000000e-04   -6.62554068e-05    1.01176277e-05    2.23606798e-04
50       0.00000000e+00    9.43061545e-01    0.00000000e+00    1.00000000e-04    2.00000000e-04    9.43061545e-05    1.88612309e-04    2.23606798e-04
51       1.00000000e+04   -9.20403026e-02   -2.85256883e-01    1.00000000e-04    2.00000000e-04    4.78473463e-05   -4.69337488e-05    2.23606798e-04
52       2.00000000e+04   -6.44570228e-04    4.22634870e-04    1.00000000e-04    2.00000000e-04   -1.48983997e-07   -8.66505586e-08    2.23606798e-04
53       3.00000000e+04   -7.03464105e-02   -5.17613672e-02    1.00000000e-04    2.00000000e-04    3.31763239e-06   -1.92454188e-05    2.23606798e-04
